A shopkeeper bought some eggs at [a] cents each . [b] of them were broken while the rest were resold at [c] cents each . If he made a profit of [d] dollars , find how many eggs he bought .	([c]*.01*(X-[b]))-cost=[d],[a]*.01*X=cost	{'[a]': 15.0, '[d]': 4.8, '[c]': 20.0, '[b]': 6.0}	[120.0]
Trenton sells electronic supplies . Each week he earns [a] dollars plus commission equal to [b] % of his sales . This week his goal is to earn no less than [c] dollars . Write and solve an inequality to find the amount of sales he must make to reach his goal.	[a]+(([b]*0.01)*X)=[c]	{'[a]': 190.0, '[c]': 500.0, '[b]': 4.0}	[7750.0]
You deposit [a] dollars in a savings account that pays an annual interest rate of [b] % . How much simple interest would you earn in [c] years , in dollars ?	X=[a]*[c]*[b]*0.01	{'[a]': 70.0, '[c]': 2.5, '[b]': 3.0}	[5.25]
Three friends own a car in Florida . One owns [a] of the car the second owns [b] . How much does the third own ?	X=1.0-[a]-[b]	{'[a]': 0.5833, '[b]': 0.1667}	[0.25]
The greater of two numbers is [a] times the lesser and their sum is [b] . Find the numbers.	X+W=[b],X=[a]*W	{'[a]': 8.0, '[b]': 180.0}	[20.0, 160.0]
The difference between [a] of a line and [b] of the same line is [c] centimeters . Find the length of the line.	([a]*X)-([b]*X)=[c]	{'[a]': 0.75, '[c]': 28.0, '[b]': 0.4}	[80.0]
A man goes to the store and buys a grapefruit and a toy ball . A [a] % tax is applied to the price of non food items . If the total bill is [b] dollars , including [c] dollars in tax on the toy ball , what is the price of the grapefruit ? Of the toy ball ?	([a]*0.01)*W=[c],(X+W)+(([a]*0.01)*W)=[b]	{'[a]': 7.0, '[c]': 0.18, '[b]': 5.15}	[2.4, 2.57]
If Sally can paint a house in [a] hours , and John can paint the same house in [b] hours , how long will it take for both of them to paint together ?	((1.0/[a])*X)+((1.0/[b])*X)=1.0	{'[a]': 4.0, '[b]': 6.0}	[2.4]
A girl saves 1-dollar coins and 2-dollar coins . She takes it to a bank , she has [a] coins in total that equals [b] dollars . How many 1-dollar coins are there ? How many 2-dollar coins are there ?	(1.0*X)+(2.0*W)=[b],X+W=[a]	{'[a]': 180.0, '[b]': 260.0}	[100.0, 80.0]
[a] of a number is [b] , what is the number ?	[a]*X=[b]	{'[a]': 1.3333, '[b]': 4.82}	[3.615]
If [a] times a number is [b] more than the number , find the number .	[a]*X=[b]+X	{'[a]': 5.0, '[b]': 80.0}	[20.0]
During the 1998-1999 Little League season , the Tigers played [a] games . They lost [b] more games than they won . They did n't tie any . How many games did they win that season ?	lost+X=[a],lost=[b]+X	{'[a]': 57.0, '[b]': 21.0}	[18.0]
There are [a] legs and [b] heads of goats and chicken , so how may goats and chicken are there ?	(4.0*X)+(2.0*W)=[a],X+W=[b]	{'[a]': 30.0, '[b]': 13.0}	[2.0, 11.0]
[a] number is [b] less than twice another number . The sum of the [c] numbers is [d] . What is the smaller number ? What is the larger number ?	X+W=[d],W=([c]*X)-[b]	{'[a]': 1.0, '[d]': 51.0, '[c]': 2.0, '[b]': 3.0}	[18.0, 33.0]
A child has [a] dollars worth of nickels and dimes in her piggy bank . There are a total of [b] coins . How many nickels does she have ? How many dimes does she have ?	(0.05*X)+(0.1*W)=[a],X+W=[b]	{'[a]': 17.55, '[b]': 207.0}	[63.0, 144.0]
Ron and Kathy are ticket-sellers , Ron handling student tickets that sell for [a] dollars each and Kathy selling adult tickets for [b] dollars each . If their total income for [c] tickets was [d] dollars , how many did Ron sell ?	([a]*X)+([b]*nooftickets_kathy_sold)=[d],X+nooftickets_kathy_sold=[c]	{'[a]': 2.0, '[d]': 60.0, '[c]': 20.0, '[b]': 4.5}	[12.0]
If [a] pounds of ground beef costs [b] dollars , how much does [c] pounds of ground beef cost ?	[a]*price_pound=[b],[c]*price_pound=X	{'[a]': 3.5, '[c]': 5.6, '[b]': 9.77}	[15.62]
A 177-inch pipe is cut into two pieces . One piece is two times the length of the other . Find the lengths of the two pieces.	X+W=177.0,X=2.0*W	{}	[59.0, 118.0]
Suppose we agree to pay you [a] cents for every problem in this chapter that you solve correctly and fine you [b] cents for every problem done incorrectly . If at the end of [c] problems we do n't owe each other any money , how many problems did you solve correctly ?	(([a]*X)*0.01)-(([b]*incorrect_problems)*0.01)=0.01,X+incorrect_problems=[c]	{'[a]': 8.0, '[c]': 26.0, '[b]': 5.0}	[10.0]
The difference between two numbers is [a] and their sum is [b] . Find the numbers.	X+W=[b],X-W=[a]	{'[a]': 20.0, '[b]': 48.0}	[34.0, 14.0]
A woman is paid [a] dollars for each day she works and forfeits [b] dollars for each day she is idle . At the end of [c] days she nets [d] dollars . How many days did she work ?	([a]*X)-([b]*idle)=[d],X+idle=[c]	{'[a]': 20.0, '[d]': 450.0, '[c]': 25.0, '[b]': 5.0}	[23.0]
One thousand quarts of milk testing [a] % butterfat are to be reduced to [b] % . How many quarts of cream testing [c] % butterfat must be separated from the milk to produce the required result ?	(([b]*reduced_milk)*0.01)+(([c]*X)*0.01)=(1000.0*[a])*0.01,reduced_milk+X=1000.0	{'[a]': 4.0, '[c]': 23.0, '[b]': 3.0}	[50.0]
A man has [a] dollars invested at [b] % and [c] dollars at [d] % simple interest . What additional sum must he invest at [e] % to give him an overall return of [f] % ?	interesta=[b]*0.01*[a],interestb=[d]*0.01*[c],interestc=[e]*0.01*X,return=[f]*0.01*amount_invested,interesta+interestb+interestc=return,[a]+[c]+X=amount_invested	{'[e]': 6.0, '[f]': 5.0, '[b]': 7.0, '[a]': 2000.0, '[d]': 4.0, '[c]': 5000.0}	[1000.0]
A woman has [a] dollars invested , part at [b] % and the remainder at [c] % simple interest . If the total annual income is [d] dollars , how much is invested at [b] % , in dollars ? How much is invested at [c] % ?	(([b]*0.01)*X)+(([c]*0.01)*W)=[d],X+W=[a]	{'[a]': 450.0, '[d]': 11.0, '[c]': 3.0, '[b]': 2.0}	[250.0, 200.0]
There is available [a] gallons of a [b] % solution of glycerin and water . What volume of water must be added to the solution to reduce the glycerin concentration to [c] % ?	[b]*0.01*[a]=[c]*0.01*total,X+[a]=total	{'[a]': 60.0, '[c]': 12.0, '[b]': 50.0}	[190.0]
The tens digit of a certain two-digit number exceeds the units digit by [a] . The sum of the digits is [b] of the number . Find the number.	tens+units=X*[b],tens=[a]+units,X=(10.0*tens)+units	{'[a]': 3.0, '[b]': 0.1429}	[63.0]
The sum of the reciprocals of [a] consecutive odd numbers is 8/15 . Find the numbers.	(1.0/X)+(1.0/W)=0.533,W=[a]+X	{'[a]': 2.0}	[3.0, 5.0]
A bowl contains [a] red chips , [b] blue chips , and [c] green chips . You choose [d] chip at random . What is the probability that your chip is not red ?	X=([b]+[c])/(([a]+[b])+[c])	{'[a]': 4.0, '[d]': 1.0, '[c]': 9.0, '[b]': 3.0}	[0.75]
Northwest Molded molds plastic handles which cost [a] dollars per handle to mold . The fixed cost to run the molding machine is [b] dollars per week . If the company sells the handles for [c] dollars each , how many handles must be molded and sold weekly to break even ?	([c]*X)-([a]*X)=[b]	{'[a]': 0.6, '[c]': 4.6, '[b]': 7640.0}	[1910.0]
Norman and Suzanne Scarpulla own [a] shares of Mcdonald 's stocks and [b] shares of the Ohio Art Company stock . On a particular day in [c] , their stock portfolio consisting of these two stocks was worth [d] dollars . The Mcdonalds stock was [e] dollars more per share than the Ohio Art Company stock . What was the price of McDonalds stock on that day ? What was the cost of the Ohio Art Company stock on that day ?	([a]*X)+([b]*W)=[d],X=[e]+W	{'[a]': 35.0, '[d]': 2814.0, '[c]': 2011.0, '[b]': 69.0, '[e]': 70.0}	[73.5, 3.5]
I need to figure out how to get the amount from a phone bill sent to Boston on June [a] . The Rate for First Minute is [b] , the Rate for Additional Minutes is [c] , and the Total Minutes are [d] . How much is the bill ?	X=[b]+([c]*([d]-1.0))	{'[a]': 16.0, '[d]': 17.0, '[c]': 0.374, '[b]': 0.4698}	[6.45]
I want to give each child here [a] cookies , but I lack [b] cookies for that . If I gave [c] cookies to each child , I would have [a] left over . How many children are there ? How many cookies do I have ?	([a]*X)-[b]=W,([c]*X)+[a]=W	{'[a]': 9.0, '[c]': 4.0, '[b]': 11.0}	[4.0, 25.0]
Julio has found that his new car gets [a] miles per gallon on the highway and [b] miles per gallon in the city . He recently drove [c] miles on [d] gallons of gasoline . How many miles did he drive on the highway ? How many miles did he drive in the city ?	(W/[b])+(X/[a])=[d],W+X=[c]	{'[a]': 36.0, '[d]': 12.0, '[c]': 397.0, '[b]': 31.0}	[180.0, 217.0]
Purses cost [a] dollars each . Scarves cost [b] dollars each . [c] combined items sold costing [d] dollars total . How many purses were sold ? How many scarves were sold ?	([a]*X)+([b]*W)=[d],X+W=[c]	{'[a]': 7.0, '[d]': 130.0, '[c]': 17.0, '[b]': 8.0}	[6.0, 11.0]
A movie theater charges [a] dollars for an adult and [b] dollars for a child 's ticket . One night , [c] tickets were sold for a total of [d] dollars . How many adult tickets were sold ? How many child 's tickets were sold ?	([a]*X)+([b]*W)=[d],X+W=[c]	{'[a]': 7.0, '[d]': 5100.0, '[c]': 900.0, '[b]': 4.0}	[500.0, 400.0]
A pet store had [a] siamese cats and [b] house cats . During a sale they sold [c] cats . How many cats do they have left ?	X=(([a]+[b])-[c])	{'[a]': 13.0, '[c]': 10.0, '[b]': 5.0}	[8.0]
The school cafeteria ordered [a] red apples and [b] green apples for students lunches . But, if only [c] students wanted fruit, how many extra did the cafeteria end up with ?	X=(([a]+[b])-[c])	{'[a]': 42.0, '[c]': 9.0, '[b]': 7.0}	[40.0]
While on vacation, Megan took [a] pictures at the zoo and [b] at the museum . If she later deleted [c] of the pictures, how many pictures from her vacation did she still have ?	X=(([a]+[b])-[c])	{'[a]': 15.0, '[c]': 31.0, '[b]': 18.0}	[2.0]
For the school bake sale Wendy made pastries . She baked [a] cupcakes and [b] cookies . After the sale she had [c] to take back home . How many pastries did she sell ?	X=(([a]+[b])-[c])	{'[a]': 4.0, '[c]': 24.0, '[b]': 29.0}	[9.0]
Katie picked [a] tulips and [b] roses to make flower bouquets . If she only used [c] of the flowers though, how many extra flowers did Katie pick ?	X=(([a]+[b])-[c])	{'[a]': 3.0, '[c]': 10.0, '[b]': 9.0}	[2.0]
Ned was trying to expand his game collection . He bought [a] games from a friend and bought [b] more at a garage sale . If [c] of the games didn't work, how many good games did he end up with ?	X=(([a]+[b])-[c])	{'[a]': 11.0, '[c]': 19.0, '[b]': 22.0}	[14.0]
At the arcade, Tom won [a] tickets playing 'whack a mole' and [b] tickets playing 'skee ball' . If he spent [c] of his tickets on a hat, how many tickets does Tom have left ?	X=(([a]+[b])-[c])	{'[a]': 32.0, '[c]': 7.0, '[b]': 25.0}	[50.0]
A pet store had [a] siamese cats and [b] house cats . During a sale they sold [b] cats . How many cats do they have left ?	X=(([a]+[b])-[b])	{'[a]': 12.0, '[b]': 20.0}	[12.0]
Faye and her mom were picking carrots from their garden . Faye picked [a] and her mother picked [b] . If only [c] of the carrots were good, how many bad carrots did they have ?	X=(([a]+[b])-[c])	{'[a]': 23.0, '[c]': 12.0, '[b]': 5.0}	[16.0]
A pet store had [a] siamese cats and [b] house cats . During a sale they sold [c] cats . How many cats do they have left ?	X=(([a]+[b])-[c])	{'[a]': 38.0, '[c]': 45.0, '[b]': 25.0}	[18.0]
Carol was playing a trivia game . In the first round she scored [a] points and in the second round she scored [b] points . In the last round she lost [c] points . How many points did she have at the end of the game ?	X=(([a]+[b])-[c])	{'[a]': 17.0, '[c]': 16.0, '[b]': 6.0}	[7.0]
Haley and her mom were picking carrots from their garden . Haley picked [a] and her mother picked [b] . If only [c] of the carrots were good, how many bad carrots did they have ?	X=(([a]+[b])-[c])	{'[a]': 39.0, '[c]': 64.0, '[b]': 38.0}	[13.0]
Roger had [a] dollars . For his birthday he got [b] more dollars but spent [c] on a new game . How much money does he have now ?	X=(([a]+[b])-[c])	{'[a]': 29.0, '[c]': 34.0, '[b]': 20.0}	[15.0]
Amy had [a] music files and [b] video files on her flash drive . If she deleted [c] of the files, how many files were still on her flash drive ?	X=(([a]+[b])-[c])	{'[a]': 26.0, '[c]': 48.0, '[b]': 36.0}	[14.0]
Emily was playing a trivia game . In the first round she scored [a] points and in the second round she scored [b] points . In the last round she lost [c] points . How many points did she have at the end of the game ?	X=(([a]+[b])-[c])	{'[a]': 16.0, '[c]': 48.0, '[b]': 33.0}	[1.0]
The school cafeteria ordered [a] red apples and [b] green apples for students lunches . But, if only [c] students wanted fruit, how many extra did the cafeteria end up with ?	X=(([a]+[b])-[c])	{'[a]': 33.0, '[c]': 21.0, '[b]': 23.0}	[35.0]
Dave had to wash [a] short sleeve shirts and [b] long sleeve shirts before school . If he had only washed [c] of them by the time school started, how many did he not wash ?	X=(([a]+[b])-[c])	{'[a]': 9.0, '[c]': 20.0, '[b]': 27.0}	[16.0]
Oliver had [a] dollars . For his birthday he got [b] more dollars but spent [c] on a new game . How much money does he have now ?	X=(([a]+[b])-[c])	{'[a]': 35.0, '[c]': 84.0, '[b]': 50.0}	[1.0]
Emily was playing a trivia game . In the first round she scored [a] points and in the second round she scored [b] points . In the last round she lost [c] points . How many points did she have at the end of the game ?	X=(([a]+[b])-[c])	{'[a]': 16.0, '[c]': 48.0, '[b]': 33.0}	[1.0]
The school cafeteria ordered [a] red apples and [b] green apples for students lunches . But, if only [c] students wanted fruit, how many extra did the cafeteria end up with ?	X=(([a]+[b])-[c])	{'[a]': 33.0, '[c]': 21.0, '[b]': 23.0}	[35.0]
While on vacation, Rachel took [a] pictures at the zoo and [b] at the museum . If she later deleted [c] of the pictures, how many pictures from her vacation did she still have ?	X=(([a]+[b])-[c])	{'[a]': 6.0, '[c]': 11.0, '[b]': 9.0}	[4.0]
Debby bought two coloring books . One had [a] pictures and the other had [b] . After one week she had already colored [c] of the pictures . How many pictures does she still have to color ?	X=(([a]+[b])-[c])	{'[a]': 16.0, '[c]': 33.0, '[b]': 40.0}	[23.0]
Olivia and her mom were picking carrots from their garden . Olivia picked [a] and her mother picked [b] . If only [c] of the carrots were good, how many bad carrots did they have ?	X=(([a]+[b])-[c])	{'[a]': 20.0, '[c]': 19.0, '[b]': 14.0}	[15.0]
For the school bake sale Amy made pastries . She baked [a] cupcakes and [b] cookies . After the sale she had [c] to take back home . How many pastries did she sell ?	X=(([a]+[b])-[c])	{'[a]': 15.0, '[c]': 12.0, '[b]': 48.0}	[51.0]
The school cafeteria ordered [a] red apples and [b] green apples for students lunches . But, if only [c] students wanted fruit, how many extra did the cafeteria end up with ?	X=(([a]+[b])-[c])	{'[a]': 37.0, '[c]': 51.0, '[b]': 45.0}	[31.0]
There were [a] girls and [b] boys trying out for the schools basketball team . If only [c] of them got called back, how many students didn't make the cut ?	X=(([a]+[b])-[c])	{'[a]': 17.0, '[c]': 10.0, '[b]': 32.0}	[39.0]
Gwen had [a] math problems and [b] science problems for homework . If she finished [c] of the problems at school, how many problems did she have to do for homework ?	X=(([a]+[b])-[c])	{'[a]': 18.0, '[c]': 24.0, '[b]': 11.0}	[5.0]
A waiter at 'The Greasy Spoon' restaurant had [a] customers to wait on . During the lunch rush he added another [b] customers . If [c] of the customers didn't leave him a tip, how many customers did leave a tip ?	X=(([a]+[b])-[c])	{'[a]': 39.0, '[c]': 49.0, '[b]': 12.0}	[2.0]
A pet store had [a] siamese cats and [b] house cats . During a sale they sold [c] cats . How many cats do they have left ?	X=(([a]+[b])-[c])	{'[a]': 19.0, '[c]': 56.0, '[b]': 45.0}	[8.0]
While shopping, Emily bought [a] green towels and [b] white towels . If she gave her mother [c] of them, how many towels did Emily end up with ?	X=(([a]+[b])-[c])	{'[a]': 5.0, '[c]': 26.0, '[b]': 30.0}	[9.0]
Ned was trying to expand his game collection . He bought [a] games from a friend and bought [b] more at a garage sale . If [c] of the games didn't work, how many good games did he end up with ?	X=(([a]+[b])-[c])	{'[a]': 50.0, '[c]': 74.0, '[b]': 27.0}	[3.0]
For the school bake sale Wendy made pastries . She baked [a] cupcakes and [b] cookies . After the sale she had [c] to take back home . How many pastries did she sell ?	X=(([a]+[b])-[c])	{'[a]': 41.0, '[c]': 32.0, '[b]': 31.0}	[40.0]
At the arcade, Jerry won [a] tickets playing 'whack a mole' and [b] tickets playing 'skee ball' . If he spent [c] of his tickets on a hat, how many tickets does Jerry have left ?	X=(([a]+[b])-[c])	{'[a]': 29.0, '[c]': 12.0, '[b]': 17.0}	[34.0]
Kaleb had [a] books . If he sold [b] of them and used the money he earned to buy [c] new books, how many books would Kaleb have ?	X=(([a]+[c])-[b])	{'[a]': 34.0, '[c]': 7.0, '[b]': 17.0}	[24.0]
Oliver had [a] dollars in January . By March he had spent [b] dollars . If he got another [c] dollars from his mom, how much money would he have ?	X=(([a]+[c])-[b])	{'[a]': 33.0, '[c]': 32.0, '[b]': 4.0}	[61.0]
A book store had [a] books in the bargin bin . If they sold [b] books, but then put [c] more in the bin, how many books would be in the bin ?	X=(([a]+[c])-[b])	{'[a]': 41.0, '[c]': 2.0, '[b]': 33.0}	[10.0]
At the fair there were [a] people in line for the bumper cars . If [b] of them got tired of waiting and left and [c] more got in line, how many people would be in line ?	X=(([a]+[c])-[b])	{'[a]': 9.0, '[c]': 3.0, '[b]': 6.0}	[6.0]
A teacher had [a] worksheets to grade . If she graded 2, but then another [b] were turned in, how many worksheets would she have to grade ?	X=(([a]+[b])-2.0)	{'[a]': 7.0, '[b]': 46.0}	[51.0]
Adam had [a] dollars . At the store he spent $ [b] on a new game . If he got another [a] dollars for his allowance, how much money does he have now ?	X=(([a]+[a])-[b])	{'[a]': 5.0, '[b]': 2.0}	[8.0]
Tiffany was playing a video game and had [a] lives . In a hard part of the game she lost [b] lives . If she got [c] more lives in the next level, how many lives would she have ?	X=(([a]+[c])-[b])	{'[a]': 43.0, '[c]': 27.0, '[b]': 14.0}	[56.0]
Wendy was playing a video game and had [a] lives . In a hard part of the game she lost [b] lives . If she got [c] more lives in the next level, how many lives would she have ?	X=(([a]+[c])-[b])	{'[a]': 43.0, '[c]': 39.0, '[b]': 8.0}	[74.0]
For the school bake sale Bianca made [a] cupcakes . If she sold [b] of them and then made [c] more, how many cupcakes would she have ?	X=(([a]+[c])-[b])	{'[a]': 14.0, '[c]': 17.0, '[b]': 6.0}	[25.0]
Zoe had [a] songs on her mp3 player . If she deleted [b] old songs from it and then added [c] new songs, how many songs does she have on her mp3 player ?	X=(([a]+[c])-[b])	{'[a]': 15.0, '[c]': 50.0, '[b]': 8.0}	[57.0]
Adam had [a] books . If he sold [b] of them and used the money he earned to buy [c] new books, how many books would Adam have ?	X=(([a]+[c])-[b])	{'[a]': 33.0, '[c]': 23.0, '[b]': 11.0}	[45.0]
The school cafeteria had [a] apples . If they used [b] to make lunch for the students and then bought [c] more, how many apples would they have ?	X=(([a]+[c])-[b])	{'[a]': 38.0, '[c]': 28.0, '[b]': 20.0}	[46.0]
For Halloween Robin scored [a] pieces of candy . She ate [b] pieces the first night and then her sister gave her [c] more pieces . How many pieces of candy does Robin have now ?	X=(([a]+[c])-[b])	{'[a]': 23.0, '[c]': 21.0, '[b]': 7.0}	[37.0]
Rachel was playing a video game and had [a] lives . In a hard part of the game she lost [b] lives . If she got [c] more lives in the next level, how many lives would she have ?	X=(([a]+[c])-[b])	{'[a]': 10.0, '[c]': 26.0, '[b]': 4.0}	[32.0]
For Halloween Haley scored [a] pieces of candy . She ate [b] pieces the first night and then her sister gave her [c] more pieces . How many pieces of candy does Haley have now ?	X=(([a]+[c])-[b])	{'[a]': 33.0, '[c]': 19.0, '[b]': 17.0}	[35.0]
At the arcade Victor won [a] tickets . If he spent [b] tickets on a beanie and later won [c] more tickets, how many would he have ?	X=(([a]+[c])-[b])	{'[a]': 46.0, '[c]': 39.0, '[b]': 27.0}	[58.0]
Roger had [a] dollars in January . By March he had spent [b] dollars . If he got another [c] dollars from his mom, how much money would he have ?	X=(([a]+[c])-[b])	{'[a]': 45.0, '[c]': 46.0, '[b]': 20.0}	[71.0]
The school cafeteria had [a] apples . If they used [b] to make lunch for the students and then bought [c] more, how many apples would they have ?	X=(([a]+[c])-[b])	{'[a]': 17.0, '[c]': 23.0, '[b]': 2.0}	[38.0]
Bianca picked [a] carrots from her garden . If she threw out [b] of them and then picked [c] more the next day, how many carrots would she have total ?	X=(([a]+[c])-[b])	{'[a]': 23.0, '[c]': 47.0, '[b]': 10.0}	[60.0]
Adam had [a] books . If he sold [b] of them and used the money he earned to buy [c] new books, how many books would Adam have ?	X=(([a]+[c])-[b])	{'[a]': 48.0, '[c]': 38.0, '[b]': 19.0}	[67.0]
Luke had [a] dollars in January . By March he had spent [b] dollars . If he got another [c] dollars from his mom, how much money would he have ?	X=(([a]+[c])-[b])	{'[a]': 48.0, '[c]': 21.0, '[b]': 11.0}	[58.0]
At the fair there were [a] people in line for the bumper cars . If [b] of them got tired of waiting and left and [b] more got in line, how many people would be in line ?	X=(([a]+[b])-[b])	{'[a]': 31.0, '[b]': 25.0}	[31.0]
At the arcade Dave won [a] tickets . If he spent [b] tickets on a beanie and later won [c] more tickets, how many would he have ?	X=(([a]+[c])-[b])	{'[a]': 11.0, '[c]': 10.0, '[b]': 5.0}	[16.0]
At the arcade Edward won [a] tickets . If he spent [b] tickets on a beanie and later won [b] more tickets, how many would he have ?	X=(([a]+[b])-[b])	{'[a]': 9.0, '[b]': 4.0}	[9.0]
A florist had [a] roses . If she sold [b] of them and then later picked [c] more, how many roses would she have ?	X=(([a]+[c])-[b])	{'[a]': 5.0, '[c]': 34.0, '[b]': 3.0}	[36.0]
For the school bake sale Chloe made [a] cupcakes . If she sold [b] of them and then made [c] more, how many cupcakes would she have ?	X=(([a]+[c])-[b])	{'[a]': 28.0, '[c]': 8.0, '[b]': 25.0}	[11.0]
A pet store has [a] bird cages . If each cage has [a] parrots and [b] parakeets in it, how many birds does the pet store have total ?	X=([a]*([a]+[b]))	{'[a]': 6.0, '[b]': 2.0}	[48.0]
Rachel was unboxing some of her old winter clothes . She found [a] boxes of clothing and inside each box there were [b] scarves and [c] mittens . How many pieces of winter clothing did Rachel have total ?	X=([a]*([b]+[c]))	{'[a]': 7.0, '[c]': 4.0, '[b]': 3.0}	[49.0]
A pet store has [a] bird cages . If each cage has [b] parrots and [b] parakeets in it, how many birds does the pet store have total ?	X=([a]*([b]+[b]))	{'[a]': 9.0, '[b]': 2.0}	[36.0]
Paul was collecting cans for recycling . On Saturday he filled [a] bags up and on Sunday he filled [b] more bags . If each bag had [c] cans in it, how many cans did he pick up total ?	X=([c]*([a]+[b]))	{'[a]': 6.0, '[c]': 8.0, '[b]': 3.0}	[72.0]
Luke was putting his spare change into piles . He had [a] piles of quarters and [a] piles of dimes . If each pile had [b] coins in it, how many coins did he have total ?	X=([b]*([a]+[a]))	{'[a]': 5.0, '[b]': 3.0}	[30.0]
There were [a] friends playing a video game online when [a] more players joined the game . If each player had [b] lives, how many lives did they have total ?	X=([b]*([a]+[a]))	{'[a]': 2.0, '[b]': 6.0}	[24.0]
While playing a trivia game, Frank answered [a] questions correct in the first half and [b] questions correct in the second half . If each question was worth [a] points, what was his final score ?	X=([a]*([a]+[b]))	{'[a]': 3.0, '[b]': 2.0}	[15.0]
While shopping for music online, Megan bought [a] country albums and [b] pop albums . Each album came with a lyric sheet and had [c] songs . How many songs did Megan buy total ?	X=([c]*([a]+[b]))	{'[a]': 2.0, '[c]': 7.0, '[b]': 8.0}	[70.0]
A pet store has [a] bird cages . If each cage has [b] parrots and [c] parakeets in it, how many birds does the pet store have total ?	X=([a]*([b]+[c]))	{'[a]': 6.0, '[c]': 7.0, '[b]': 2.0}	[54.0]
Maria bought [a] new chairs and [a] new tables for her house . If she spent [b] minutes on each piece furniture putting it together, how many minutes did it take her to finish ?	X=([b]*([a]+[a]))	{'[a]': 2.0, '[b]': 8.0}	[32.0]
There were [a] friends playing a video game online when [b] more players joined the game . If each player had [c] lives, how many lives did they have total ?	X=([c]*([a]+[b]))	{'[a]': 5.0, '[c]': 8.0, '[b]': 2.0}	[56.0]
Katie was selling her necklaces at a garage sale . She sold [a] bead necklaces and [b] gem stone necklaces . If each necklace cost [b] dollars, how much money did she earn ?	X=([b]*([a]+[b]))	{'[a]': 4.0, '[b]': 3.0}	[21.0]
Chloe was organizing her book case making sure each of the shelves had exactly [a] books on it . If she had [b] shelves of mystery books and [c] shelves of picture books, how many books did she have total ?	X=([a]*([b]+[c]))	{'[a]': 6.0, '[c]': 4.0, '[b]': 5.0}	[54.0]
At Oliver's Restaurant a group with [a] adults and [b] children came in to eat . If each meal cost [c] dollars, how much was the bill ?	X=([c]*([a]+[b]))	{'[a]': 2.0, '[c]': 3.0, '[b]': 4.0}	[18.0]
Zoe was unboxing some of her old winter clothes . She found [a] boxes of clothing and inside each box there were [b] scarves and [c] mittens . How many pieces of winter clothing did Zoe have total ?	X=([a]*([b]+[c]))	{'[a]': 8.0, '[c]': 6.0, '[b]': 4.0}	[80.0]
There were [a] friends playing a video game online when [a] more players joined the game . If each player had [b] lives, how many lives did they have total ?	X=([b]*([a]+[a]))	{'[a]': 2.0, '[b]': 3.0}	[12.0]
Adam bought [a] boxes of chocolate candy and [b] boxes of caramel candy . If each box has [c] pieces inside it, how much candy did he have total ?	X=([c]*([a]+[b]))	{'[a]': 2.0, '[c]': 4.0, '[b]': 5.0}	[28.0]
Megan was selling her necklaces at a garage sale . She sold [a] bead necklaces and [b] gem stone necklaces . If each necklace cost [c] dollars, how much money did she earn ?	X=([c]*([a]+[b]))	{'[a]': 7.0, '[c]': 9.0, '[b]': 3.0}	[90.0]
Roger was putting his spare change into piles . He had [a] piles of quarters and [a] piles of dimes . If each pile had [b] coins in it, how many coins did he have total ?	X=([b]*([a]+[a]))	{'[a]': 3.0, '[b]': 7.0}	[42.0]
There were [a] friends playing a video game online when [a] more players joined the game . If each player had [b] lives, how many lives did they have total ?	X=([b]*([a]+[a]))	{'[a]': 2.0, '[b]': 8.0}	[32.0]
April's discount flowers was having a sale where each flower was [a] dollars . If Vanessa bought [b] roses and [b] daisies, how much did she spend ?	X=([a]*([b]+[b]))	{'[a]': 8.0, '[b]': 3.0}	[48.0]
A pet store has [a] bird cages . If each cage has [b] parrots and [c] parakeets in it, how many birds does the pet store have total ?	X=([a]*([b]+[c]))	{'[a]': 4.0, '[c]': 2.0, '[b]': 8.0}	[40.0]
Kaleb was collecting cans for recycling . On Saturday he filled [a] bags up and on Sunday he filled [a] more bags . If each bag had [b] cans in it, how many cans did he pick up total ?	X=([b]*([a]+[a]))	{'[a]': 5.0, '[b]': 4.0}	[40.0]
Bianca was organizing her book case making sure each of the shelves had exactly [a] books on it . If she had [b] shelves of mystery books and [c] shelves of picture books, how many books did she have total ?	X=([a]*([b]+[c]))	{'[a]': 8.0, '[c]': 4.0, '[b]': 5.0}	[72.0]
Billy was putting his spare change into piles . He had [a] piles of quarters and [b] piles of dimes . If each pile had [c] coins in it, how many coins did he have total ?	X=([c]*([a]+[b]))	{'[a]': 2.0, '[c]': 4.0, '[b]': 3.0}	[20.0]
While shopping for music online, Nancy bought [a] country albums and [b] pop albums . Each album came with a lyric sheet and had [c] songs . How many songs did Nancy buy total ?	X=([c]*([a]+[b]))	{'[a]': 3.0, '[c]': 8.0, '[b]': 5.0}	[64.0]
Frank and his friend were buying trick decks from the magic shop for [a] dollars each . How much did they spend if Frank bought [b] decks and his friend bought [c] decks ?	X=([a]*([b]+[c]))	{'[a]': 7.0, '[c]': 2.0, '[b]': 3.0}	[35.0]
While shopping for music online, Faye bought [a] country albums and [b] pop albums . Each album came with a lyric sheet and had [c] songs . How many songs did Faye buy total ?	X=([c]*([a]+[b]))	{'[a]': 2.0, '[c]': 6.0, '[b]': 3.0}	[30.0]
