雨燕 是 长距离 飞行 最快 的 鸟 ． 一只 雨燕 [a] 小时 可 飞行 [b] 千米 ， 比 一只 信鸽 每 小时 飞行 的 速度 还要 快 [c] 千米 ． 信鸽 每 小时 飞行 多少 千米 ？	x = [b] / [a] - [c]
食堂 运 来 一批 大米 ， 用 去 其中 的 [a] ， 还 剩 [b] 千克 ， 原来 运 来 大米 多少 千克 ？	x = [b] / ( 1 - [a] )
一 个 比 的 前项 是 [a] ， 比值 是 [b] ， 后 项 = ．	x = [a] / [b]
一 捆 电线 ， 第一次 用 去 全长 的 [a] ， 第 二 天 用 去 余下 的 [b] ， 这时 还 剩 [c] 米 ． 这 捆 电线 共 长 多少 米 ？	x = [c] / ( 1 - [a] - ( 1 - [a] ) * [b] )
养禽 厂 养 的 鸡 有 [a] 只 ， 养 的 鸭 是 鸡 的 [b] ， 养 的 鸡鸭 一共 有 多少 只 ？	x = [a] * ( 1 + [b] )
某 自行车厂 去年 计划 生产 自行车 [a] 辆 ， 结果 上半年 完成 计划 的 [b] % ， 下半年 完成 计划 的 [c] % ， 实际 比 计划 多 生产 了 多少 辆 ？	seq
林 玲 同学 练习 竞走 ， 开始 时 她 每分钟 走 [a] 米 ， 从 第 [b] 分钟 起 ， 她 开始 加速 ， 每分钟 都 比 前 一分钟 多 走 [c] 米 ， 则 到 第 [d] 分钟 后 ， 她 一共 走 了 多少 米 ．	seq
比 [a] 的 [b] 多 [c] 的 数 = ．	x = [a] * [b] + [c]
6 （ [a] ） 班 [b] 名 同学 去 海洋 宾馆 游玩 ， 中午 时 老师 让 贝 贝 给 大家 去 买 饮料 ． 由于 买 的 多 ， 阿姨 给 “ 买 一箱 送 一盒 ” 的 优惠 ， 贝 贝 付 了 买 [c] 箱 的 钱 ， 正好 每人 一盒 ． 你 知道 每箱 饮料 有 多少 盒 ．	seq
一 筐 西瓜 连 筐 共 重 [a] kg ， 卖 了 [b] 的 西瓜 后 连 筐 重 [c] kg ， 筐 重 多少 kg ． ．	x = [a] - ( [a] - [c] ) / [b]
某 工程队 ， [a] 个 工人 [b] 天 能 挖水沟 [c] 米 ， [d] 个 工人 [e] 天 能 挖 多少 米 ．	seq
图书馆 有 科技 书 [a] 本 ， 比 故事书 少 [b] ， 故事书 有 多少 本 ？	x = [a] / ( 1 - [b] )
李 爷爷 在 超市 买 了 [a] 千克 豆角 ， 付出 [b] 元 ， 找回 [c] 元 ， 每千克 豆角 多少 元 ？	x = ( [b] - [c] ) / [a]
电影院 的 叔叔 上个月 去 了 趟 内蒙古 ， 为 内蒙古 的 小朋友 放 了 两部 科学 教育片 ， 第一部 影片 长 [a] 米 ， 放映 [b] 分钟 ， 第 二 部 影片 长 [c] 米 ， 要 比 第一部 多 放映 多少 分钟 ？	seq
一 张 长方形 纸 的 [a] 涂 红色 ， [b] 涂 蓝色 ． 没 涂色 部分 占 这 张 纸 的 几分 之 几 ？	x = 1 - ( [a] + [b] )
两辆 汽车 从 相距 [a] 千米 的 甲乙 两地 同时 出发 ， 相向 而 行 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， 经过 几小时 相遇 ？	x = [a] / ( [b] + [c] )
学校食堂 买进 大米 和 面粉 各 [a] 袋 ， 面粉 每 袋 [b] 元 ， 大米 每 袋 [c] 元 ， 一共 要 用 多少 元 ？	x = [b] * [a] + [c] * [a]
制作 一个 底面 直径 [a] 厘米 ， 长 [b] 厘米 的 圆柱形 通风管 ， 至少 要 用 多少 平方厘米 铁皮 ．	x = 3.14 * [a] * [b]
体育老师 买 了 [a] 只 乒乓球拍 ， 付出 [b] 元 ， 营业员 找 给 他 [c] 元 ． 请 你 帮 他 算 一 算 ， 每 只 球拍 多少 元 ？	x = ( [b] - [c] ) / [a]
小 云 绣 十 字 绣 ， 要 绣 [a] 针 才能 绣 完 ， 已经 绣 了 总数 的 [b] % ， 接着 绣 下 一针 应从 第 几针 开始 绣 ？	seq
用 汽车 运 一堆 货物 ， 原 计划 每 小时 运 [a] 吨 ， [b] 小时 运 完 ． 实际 每 小时 运 [c] 吨 ， 多少 小时 可以 运 完 ？	x = [a] * [b] / [c]
一年级 有 学生 [a] 人 ， 比 二年级 少 [b] 人 ． 两个 年级 一共 有 多少 人 ？	x = [a] + [b] + [a]
一 个 小数 扩大 [a] 倍 后 ， 比 原 数 大 了 [b] ， 这个 原 数 = ．	x = [b] / ( [a] - 1 )
刘 艳 家 3 月份 节约 电费 [a] 元 ， 4 月份 比 3 月份 多 节约用电 [b] 元 ． 两个 月 共 节约用电 多少 钱 ？	x = [a] - [b] + [a]
公园 里 有 一个 圆形 的 水池 ， 李 大爷 每天 早晨 绕 着 水池 跑 [a] 圈 ， 如果 圆形 水池 的 直径 是 [b] 米 ， 李 大爷 每天 早晨 大约 跑 多少 米 ？	x = 3.14 * [b] * [a]
如果 把 一根 木料 锯 成 [a] 段 要 用 [b] 分 ， 那么 用 同样 的 速度 把 这根 木料 锯 成 [c] 段 ， 要 用 多少 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
一 堆 煤 重 [a] 吨 ， 用 去 了 [b] 吨 ， 还 剩下 几分 之 几吨 ？	x = [a] - [b]
一 件 衣服 打 [a] 出售 ， 便宜 了 [b] 元 ， 这件 衣服 的 原价 = 多少 元 ？	x = [b] / ( 1 - [a] )
一 列 火车 和 一列 慢车 ， 同时 分别 从 甲乙 两地 相对 开出 ． 快车 每 小时 行 [a] 千米 ， 慢车 每 小时 行 [b] 千米 ， 相遇 时 快车 比 慢车 多行 了 [c] 千米 ， 甲乙 两地 相距 多少 千米 ？	seq
班里 图书 角 有 [a] 本 故事书 、 [b] 本 科普读物 ． 要 放在 一个 [c] 层 的 书架上 ， 平均 每层 要 放 多少 本书 ？	x = ( [a] + [b] ) / [c]
婷婷 有 [a] 元 钱 ， 买 书 用 去 [b] 元 ， 买 笔 用 去 [c] 元 ． 还 剩 多少 元 ？	x = [a] - [b] - [c]
火车 上 原有 [a] 人 ， 到 长沙 后 下去 了 [b] 人 ， 又 上来 了 [c] 人 ， 火车 上 现在 有 多少 人 ？	x = [a] - [b] + [c]
玩具厂 生产 一批 玩具 ， 原 计划 每天 生产 [a] 个 ， [b] 天 完成 任务 ． 实际 每天 比 原 计划 多 生产 [c] 个 ， 实际 需 多少 天 就 可以 完成 任务 ？	x = [a] * [b] / ( [a] + [c] )
万 德隆 超市 下午 卖出 白糖 [a] 千克 ， 比 上午 多 了 [b] ， 上午 卖出 白糖 多少 千克 ？	x = [a] / ( 1 + [b] )
甲 、 乙 两辆 汽车 分别 从 A 、 B 两城 同时 相对 开出 ， 甲 车行 完全 程 的 [a] 时 ， 与 乙 车 相遇 ． 相遇 后 乙 车 继续 以 每 小时 [b] 千米 的 速度 前进 ， 用 [c] 小时 行 完 余下 的 路程 ． A 、 B 两城 相距 多少 千米 ？	seq
一 辆 快车 和 一辆 慢车 同时 从 甲乙 两地 相向 而 行 ， [a] 小时 后 ， 快车 距 乙地 还有 全程 的 [b] ， 慢车 距 甲地 还有 [c] 千米 ， 已知 快车 每 小时 比 慢车 多行 [d] 千米 ， 甲乙 两地 相距 多少 千米 ？	x = ( [c] - [d] * [a] ) / [b]
商店 某种 洗衣机 按 定价 出售 ， 每 台 可以 获利 [a] 元 ． 现在 按 定价 的 [b] 出售 10 台 ， 所 能 获得 的 利润 ， 与 按 定价 每 台 减价 [c] 元 出售 [d] 台 所得 的 利润 一样 ． 洗衣机 每 台 定价 多少 元 ？	seq
学校 买来 排球 [a] 个 ， 买来 的 足球 比 排球 多 [b] ， 两种 球 一共 买来 多少 个 ？	x = [a] + [a] * ( 1 + [b] )
甲 从 A 地 往 B 地 ， 乙 、 丙 两 人 从 B 地 往 A 地 ， 3 人 同时 出发 ， 甲 首先 在 途中 与 乙 相遇 ， 之后 [a] 分钟 又 与 丙 相遇 ， 甲 每分钟 走 [b] 米 ， 乙 每分钟 走 [c] 米 ， 丙 每分钟 走 [d] 米 ， 问 ： A 、 B 两地 相距 多少 米 ？	seq
星期天 ， 工人 师傅 到 学校 修 桌椅 ， 已经 修好 了 [a] ， 正好 修 了 [b] 套 ． 一共 要 修 多少 套 ？	x = [b] / [a]
五年级 （ 1 ） 班 有 学生 [a] 人 ， 其中 每人 至少 做 完 一种 作业 ， [b] 人 做 完 数学 作业 ， [c] 人 做 完 语文 作业 ， 这个 班 两种 作业 都 做 完 的 人 有 多少 人 ．	x = [b] + [c] - [a]
两组 同学 跳绳 ， 第一组 有 [a] 人 ， 平均 每人 跳 [b] 下 ； 第 二 组 有 [c] 人 ， 平均 每人 比 两组 同学 跳 的 平均数 多 [d] 下 ， 两组 同学 平均 每人 跳 几下 ？	seq
甲 、 乙 两车 分别 从 A 、 B 两站 同时 相对 开出 ， 甲 车 与 乙 车 的 速度 比 是 [a] ： [b] ． 甲 车 行驶 [c] 小时 到达 B 站 ， 乙 车 行驶 多少 小时 可以 到 A 站 ？	x = [c] / [b] * [a]
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
商店 出售 一种 足球 ， 按 [a] 处理 ， 每个 足球 售价 [b] 元 ， 比 原价 便宜 多少 元 ．	x = [b] / [a] - [b]
甲 、 乙 两地 相距 [a] 千米 ， 两辆 汽车 同时 从 甲乙 两地 相对 开出 ， 经过 [b] 小时 相遇 ， 相遇 后 两车 又 继续 行驶 了 [c] 小时 ， 这时 两车 相距 多少 千米 ？	x = [a] / [b] * [c]
果园 里 有 梨树 [a] 棵 ， 梨树 的 棵 数 比 杏树 多 [b] % ， 果园 里 有 多少 棵 杏树 ？	x = [a] / ( 1 + [b] / 100 )
有 纯酒精 [a] 克 ， 配制 浓度 为 [b] % 的 酒精 溶液 需 加水 多少 克 ．	x = [a] / [b] / 100 - [a]
我校 三年级 有 [a] 个 班 ， 四年级 有 [b] 个 班 ， 三年级 每班 [c] 人 ． 四年级 每班 [d] 人 ． 三年级 和 四年级 一共 有 多少 人 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 第一 小时 行 了 全程 的 [a] ， 第 二 小时 行 了 [b] 千米 ， 还 剩下 全程 的 [c] ． 甲 、 乙 两地 相距 多少 千米 ？	x = [b] / ( 1 - [a] - [c] )
一 次 数学 测验 ， 全班 平均分 是 [a] 分 ， 已知 女生 有 [b] 人 ， 平均 每人 [c] 分 ， 男生 平均 每人 [d] 分 ． 求 这个 班 男生 有 多少 人 ？	seq
食堂 运 来 一批 煤 ， 已经 用 去 [a] ， 正好 用 去 [b] 吨 ， 这 批 煤 原有 多少 吨 ？	x = [b] / [a]
亮亮的 妈妈 要 为 姥姥 汇 [a] 元 钱 ， 邮局 规定 要 交 [b] % 的 汇费 ， 汇费 = 多少 元 ．	x = [a] * [b] / 100
大 卖场 运 来 [a] 盒 薯片 ， 比 运 来 的 巧克力 少 [b] 盒 ， 大 卖场 运 来 的 巧克力 多少 盒 ？	x = [a] + [b]
多少 / [a] = [b] … [c] ．	x = [a] * [b] + [c]
一 筐 苹果 ， 吃 了 一些 后 ， 还 剩下 [a] ， 正好 是 [b] 千克 ， 这 筐 苹果 原来 重 多少 千克 ？	x = [b] / [a]
商店 里 有 一批 鸡蛋 ， 第一天 卖出 总数 的 [a] ， 第 二 天 卖出 总数 的 [b] ， 两天 一共 卖出 [c] 箱 ， 这 批 鸡蛋 共有 多少 箱 ？	x = [c] / ( [a] + [b] )
小 明 看 一本 [a] 页 的 书 ， 第一天 看 了 [b] 页 ， 第 二 天 看 了 剩下 的 [c] ， 还 剩 多少 页 没 看 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行 [a] 千米 ， 需 [b] 小时 到达 ． 如果 要 [c] 小时 到达 ， 每 小时 要 行 多少 千米 ？	x = [a] * [b] / [c]
一 个 修路 队 计划 修 一条 长 [a] 米 的 公路 ， 已经 修 了 [b] 米 ， 剩下 的 每天 修 [c] 米 ， 还要 修 多少 天 才能 完成 任务 ？	x = ( [a] - [b] ) / [c]
[a] - [b] = ．	x = [a] - [b]
小 明 拿 一些 钱 到 商店 买 练习本 ， 如果 买 大 练习本 可以 买 [a] 本 而 无 剩余 ； 如果 买 小 练习本 可以 买 [b] 本 而 无 剩余 ， 已知 每个 大 练习本 比 小 练习本 贵 [c] 元 ， 小 明 有 多少 元 钱 ？	seq
果园 里 有 苹果树 [a] 棵 ， 苹果树 比 梨树 多 [b] ． 梨树 有 多少 棵 ？	x = [a] / ( 1 + [b] )
奶奶 家养 了 2 只 公鸡 、 [a] 只 母鸡 ， 共生 蛋 [b] 个 ． 问 平均 每 只 鸡 生 了 多少 个 蛋 ．	x = [b] / [a]
一 个 养鸭 场 ， 今年 养鸭 [a] 只 ， 比 去年 多 养 上 [b] ． 去年 养鸭 多少 只 ？	x = [a] / ( 1 + [b] )
[a] 名 学生 报名 参加 美术 小组 ． 其中 有 [b] 人 参加 了 美术组 ， [c] 人 参加 了 书法 组 ． 问 两个 组 都 参加 的 有 多少 人 ？	x = [b] + [c] - [a]
小强 对 小 丽 说 ： “ 我 比 你 考试 的 分数 的 [a] 还 多 [b] 分 ， 数学 测验 我 考 了 [c] 分 ” ， 你 知道 小 丽 数学 考 了 多少 分 ？	x = ( [c] - [b] ) / [a]
果园 里 有 梨树 [a] 棵 ， 是 桃树 棵 数 的 [b] ， 果园 里 有 桃树 多少 棵 ？	x = [a] / [b]
甲 数 的 [a] 和 乙 数 的 [b] % 相等 ， 乙 数 是 [c] ， 甲 数 = ．	x = [c] * [b] / 100 / [a]
学校 买 回 [a] 个 篮球 和 [b] 个 足球 ， 每个 篮球 需要 [c] 元 ， 每个 足球 需要 [d] 元 ， 学校 买 篮球 和 足球 一 共用 去 多少 元 钱 ？	x = [a] * [c] + [b] * [d]
一 种 农药 ， 用药 和 水 按照 [a] ： [b] 配制 而 成 ， 现有 [c] 千克 药液 ， 则 需 用水 多少 千克 ．	x = [c] / [a] * [b]
某 商品 打 [a] 出售 现价 [b] 元 ， 原价 为 多少 元 ．	x = [b] / [a]
一 条 绳子 长 [a] 米 ， 剪 去 [b] 米 ， 还 剩 多少 米 ．	x = [a] - [b]
某 特种部队 在 丛林 地区 接到 一项 反恐 任务 ， 把 推进 速度 从 [a] 千米 / 小时 提高 到 [b] 千米 / 小时 ， 结果 提前 [c] 小时 还 差 [d] 千米 就 赶到 预定 地点 投 人 战斗 ． 行动 中 用 了 多少 小时 ．	seq
火车 从 甲 城 到 乙 城 ， 现已 行 了 [a] 千米 ， 是 剩下 路程 的 [b] 倍 ． 甲乙 两城 相距 多少 千米 ？	x = [a] + [a] / [b]
小 娟 从 家 到 学校 ， 每分钟 走 [a] 米 ， [b] 分钟 可以 到达 ． 如果 她 要 [c] 分钟 到达 ， 那么 平均 每分钟 要 走 多少 米 ？	x = [a] * [b] / [c]
果园 里 有 [a] 棵 苹果树 ， 是 梨树 的 [b] 倍 ． 苹果树 和 梨树 共有 多少 棵 ？	x = [a] / [b] + [a]
妈妈 买 回 大米 [a] 千克 ， 面粉 [b] 千克 ， 共用 去 [c] 元 ， 已知 大米 每千克 [d] 元 ， 面粉 每千克 多少 元 ？	x = ( [c] - [d] * [a] ) / [b]
六年级 共有 男生 [a] 人 ， 比 女生 多 [b] ， 女生 有 多少 人 ？	x = [a] / ( 1 + [b] )
一 个 粮仓 第一天 运出 粮食 的 [a] ， 第 二 天 比 第一天 多 运出 [b] 吨 ， 运出 的 与 剩下 的 比 为 [c] ： [d] ， 这个 粮仓 共有 粮食 多少 吨 ？	seq
加工 一批 零件 ， 如果 单独 加工 ， 师傅 [a] 小时 可以 完成 全部 零件 的 [b] ， 徒弟 [c] 小时 可以 完成 全部 零件 的 [d] ， 现 两 人 合作 ， 多少 小时 可以 完成 ？	x = 1 / ( [b] / [a] + [d] / [c] )
某 学校 有 学生 [a] 人 ， 女生 占 [b] ． 有 女生 多少 人 ？	x = [a] * [b]
小 王 看 一本 故事书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 的 比 第一天 的 [b] 倍 还要 多 [c] 页 ， 还 剩下 [d] 页 ． 这本 故事书 一共 有 多少 页 ？	seq
小 红 有 邮票 [a] 张 ， 小 文 的 邮票 数 是 小 红 的 [b] 倍 少 [c] 张 ， 小 文 有 多少 张 邮票 ？	x = [a] * [b] - [c]
一 辆 汽车 从 甲地 开 乙地 ， 行 了 全程 的 [a] ， 剩下 的 路程 如果 以 每 小时 [b] 千米 的 速度 行驶 ， [c] 小时 可以 到达 ， 甲乙 两地 相距 多少 千米 ？	seq
甲 、 乙 两车 在 同一 地点 同 时间 追 前面 一个 人 ， 甲 速 [a] m / s ， 乙 速 [b] m / s ， 行人 速度 [c] m / s ， 甲 追 上 用 了 [d] s ， 乙 追 上 需 多久 ？	seq
甲 数 是 [a] ， 比 乙 数 大 [b] % ， 乙 数 = ．	x = [a] / ( 1 + [b] / 100 )
幸福 小学 参观 “ 神舟 6 号 ” 飞船 科技成果 展览 ， 三年级 参加 了 [a] 人 ， 四年级 参加 的 人数 是 三年级 的 [b] 倍 ， 六年级 参加 的 人数 是 四年级 的 [c] 倍 ， 六年级 有 多少 人 参加 ？	x = [a] * [b] * [c]
甲 、 乙 两个 工程队 共同 铺设 一条 长 [a] 米 的 煤气管道 ， 经过 [b] 小时 完成 任务 ． 甲 工程队 平均 每 小时 铺设 [c] 米 ， 乙 工程队 平均 每 小时 铺设 多少 米 ？	x = ( [a] - [c] * [b] ) / [b]
列车 通过 一座 长 [a] 米 的 大桥 ， 从 车 头上 桥 到 车尾 离 桥 共用 了 [b] 分钟 ． 已知 列车 的 速度 是 每分钟 [c] 米 ， 列车 车身 长 多少 米 ？	x = [c] * [b] - [a]
学校 运 来 [a] 立方米 的 黄沙 ， 把 它 铺 在 长 [b] 米 ， 宽 [c] 米 的 长方形 沙坑 里 ， 能 铺 多 厚 ？	x = [a] / ( [b] * [c] )
[a] 与 [b] 的 和 去除 [c] ， 商 = ？	x = [c] / ( [a] + [b] )
小 军 的 飞机 模型 在 空中 飞行 [a] 分钟 ， 比 小 峰 的 飞机 模型 的 飞行 时间 长 [b] ． 小 峰 的 飞机 模型 在 空中 飞行 了 多长时间 ？	x = [a] / ( 1 + [b] )
商店 进 [a] 吨 水果 ， 损耗率 为 [b] % ， 实际 售出 水果 多少 吨 ？	x = [a] * ( 1 - [b] / 100 )
杨 树种 了 [a] 棵 ， 柳树 比 杨树 多 [b] % ． 柳树 种 了 多少 棵 ？	x = [a] * ( 1 + [b] / 100 )
有 两块 地 ， 第一块 收 了 [a] 筐 萝卜 ， 第 二 块 收 了 [b] 筐 萝卜 ， 平均 每 筐 重 [c] 千克 ． 一共 收 萝卜 多少 千克 ？	x = ( [a] + [b] ) * [c]
一 张 彩色纸 ， 做 花 用 去 了 [a] ， 做 小旗 用 去 了 [b] ， 还 剩 这 张 纸 的 几分 之 几 ？	x = 1 - [a] - [b]
一 个数 的 [a] 是 [b] ， 这个 数 = ？	x = [b] / [a]
甲乙 两地 相距 [a] 千米 ． 一辆 汽车 从 甲地 开出 ， 每 小时 行 [b] 千米 ． 另 一辆 汽车 从 乙地 开出 ， 每 小时 行 [c] 千米 ． 两车 同时 开 ， 相向 而 行 ， 经过 几小时 相遇 ？	x = [a] / ( [b] + [c] )
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行 [a] 千米 ， [b] 小时 可以 到达 ， 返回 时 ， 每 小时 行 [c] 千米 ， 几小时 可以 到达 ？	x = [a] * [b] / [c]
某 饭店 的 一盘 西红柿 炒鸡蛋 ， 用 去 鸡蛋 [a] 千克 ， 每千克 [b] 元 ， 用 去 西红柿 [c] 千克 ， 每千克 [d] 元 ， 调料 约 [e] 元 ， 利润 占 成本 的 [f] % ， 这 盘 西红柿 炒鸡蛋 应 售 多少 元 ？	seq
一 个数 加上 [a] ， 减去 [b] ， 乘以 [c] ， 除以 [d] 得 [e] ． 这个 数 = ？	seq
[a] 箱 蜜蜂 一年 可以 酿 [b] 千克 蜜 ， 小 欢 家养 了 [c] 箱 这样 的 蜜蜂 ， 一年 以 酿 多少 千克 蜂蜜 ？	x = [b] / [a] * [c]
六年级 一个 劳动 小组 要 帮助 校办 厂 糊 [a] 个 纸盒 ， 实际 [b] 天 就 糊 了 [c] 个 ． 照 这样 计算 ， 剩下 的 纸盒 还要 多少 天 ？	x = ( [a] - [c] ) / ( [c] / [b] )
一 件 衣服 ， 第一天 按 原价 出售 ， 没 人 来 买 ， 第 二 天 降价 [a] % 出售 ， 仍 没 人 来 买 ， 第 3 天 再 降价 [b] 元 ， 终于 售出 ． 已知 售出 价格 恰好 是 原价 的 [c] % ， 那么 原价 是 几元 ？	x = [b] / ( 1 - [a] / 100 - [c] / 100 )
在 一次 跳远 达标 测试 中 ， 有 [a] 人 未达标 ， 达标率 是 [b] % ． 参加 跳远 达标 测试 的 有 多少 人 ？	x = [a] / ( 1 - [b] / 100 )
打 一份 稿子 ， 已经 打 了 [a] % ， 剩下 的 如果 每分钟 打 [b] 个 字 ， [c] 分钟 可以 打 完 ， 这 篇 稿子 共 多少 字 ？	seq
若 6 （ 2 ） 班 某 小组 [a] 名 学生 的 平均分 是 [b] 分 ， 则 调进 一位 成绩 是 [c] 分 的 同学 后 的 平均分 = 多少 分 ．	seq
一 条 路 的 一边 从头到尾 共 种 了 [a] 棵 树 ， 每 两棵树 间隔 [b] 米 ， 这 条 路 长 约 多少 米 ？ （ 得数 保留 整数 ）	x = ( [a] - 1 ) * [b]
一 列 快车 从 A 市 到 B 市 要 [a] 小时 ， 平均 每 小时 行 [b] 千米 ． 另 一列 慢车 每 小时 行 [c] 千米 ． 它 从 A 市 到 B 市 要 多长时间 ？	x = [b] * [a] / [c]
工程队 挖 一条 [a] 米 的 山洞 ， 第一个 月 挖 了 全长 的 [b] % ， 第 二 个 月 挖 了 全长 的 [c] ， 再 挖 多少 就 可以 完工 ？	seq
在 一次 激烈 的 战争 中 ， 有 [a] 名 士兵 参战 ， 其中 [b] 名 失去 了 一只 眼睛 ； [c] 名 失去 了 一只 耳朵 ； [d] 名 士兵 失去 了 一只 手 ； [e] 名 失去 了 一只 脚 ． 问 ： 同时 失去 了 一只 眼睛 ， 一只 耳朵 ， 一只 手 ， 一只 脚 的 士兵 至少 有 多少 个 ．	seq
[a] 年 ， 我国 收集 到 了 一块 陨石 重 [b] 千克 ， 而 这 以前 ， 美国 的 一块 号称 “ 世界之最 ” 的 陨石 比 我国 的 这块 陨石 质量 少 [c] % ． 美国 的 号称 “ 世界之最 ” 的 陨石 重 多少 千克 ？	seq
一 辆 汽车 [a] h 行驶 了 [b] km ， 照 这样 的 速度 从 甲地 到 乙地 一共 行驶 了 [c] h ， 甲地 到 乙地 有 多少 km ？	x = ( [b] / [a] ) * [c]
古 丽 米 热 看 一本 [a] 页 的 书 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 全书 的 [c] ， 还 剩 多少 页 ？	x = [a] - [a] * [b] - [a] * [c]
学校 合唱队 有 女生 [a] 人 ， 比 男生 少 [b] % ， 这个 合唱队 有 男生 多少 人 ？	x = [a] / ( 1 - [b] / 100 )
同学 们 参加 学雷锋 活动 ， 全校 分成 [a] 队 ， 每队 分 [b] 组 ， 每组 有 [c] 人 ， 全校 共有 多少 人 参加 学雷锋 活动 ？	x = [c] * [b] * [a]
今天 是 爷爷 [a] 岁 大寿 ． 明明 准备 了 很多 鲜花 ， 他 准备 把 这些 鲜花 送给 爷爷 、 奶奶 、 爸爸 和 妈妈 ． 明明 将 全部 的 [b] 献给 了 爷爷 ， 祝 爷爷 寿辰 快乐 ； 将 全部 的 [c] % 献给 了 奶奶 ， 祝 奶奶 寿比南山 ； 将 全部 的 [d] 献给 了 爸爸 ， 祝 爸爸 事业 顺利 ； 将 全部 的 [e] 献给 了 妈妈 ， 祝 妈妈 身体健康 ； 最后 剩下 [f] 朵 鲜花 ， 明明 把 它 留给 了 自己 ， 祝 自己 越来越 聪明 ， 学习 进步 ! 多 好 的 祝福 啊 ! 请 你 算 一下 明明 准备 了 多少 朵花 ？	seq
小 月 身高 [a] cm ， 小强 的 身高 比 小 月 高 [b] cm ， 小强 的 身高 = ？	x = [a] + [b]
新年 就要 到 了 ， 妈妈 去 超市 准备 年货 ． 新 购置 的 椅子 每 把 [a] 元 ， 妈妈 给 收银员 [b] 元 找回 了 [c] 元 ． 妈妈 买 了 几把 新 椅子 ？	x = ( [b] - [c] ) / [a]
学校 买来 足球 和 排球 各 [a] 个 ， 买 足球 用 去 [b] 元 ， 买 排球 用 去 [c] 元 ． 一个 足球 比 一个 排球 贵 多少 元 ？	seq
一 个 除法 算式 ， 除数 是 [a] ， 商 是 [b] ， 被除数 = ．	x = [a] * [b]
把 糖 平均 分给 [a] 个 小朋友 ， 每个 小朋友 都 分 到 [b] 颗 ， 还 剩 [c] 颗 ， 这些 糖 一共 有 多少 颗 ？	x = [a] * [b] + [c]
一 桶 油 ， 第一次 用 去 [a] 千克 ， 第 二 次 用 去 [b] 千克 ， 还 剩 [c] 千克 ． 这 桶 油 原 重 多少 千克 ？	x = [a] + [b] + [c]
东方 水果店 有 水果 [a] 千克 ． 今天上午 卖出 [b] 千克 ， 下午 又 卖出 [c] 千克 ， 这时 商店 还有 水果 多少 千克 ？	x = [a] - [b] - [c]
春蕾 小学 去年 毕业 的 学生 有 [a] 人 ． 今年 毕业 的 学生 比 去年 毕业 的 学生 增加 [b] % ， 今年 毕业 的 学生 有 多少 人 ？	x = [a] * ( 1 + [b] / 100 )
有 一盒 糖果 ， 共有 [a] 块 ， 第一次 吃 这 盒 的 [b] ， 第 二 次 吃 这 盒 的 [c] ， 两次 一共 吃 了 多少 块 糖 ．	x = [a] * [b] + [a] * [c]
王 叔叔 计划 每天 生产 [a] 个 零件 ， 由于 他 改进 技术 ， [b] 天 就 完成 了 [c] 天 的 任务 ， 他 实际 每天 做 多少 个 零件 ？	x = [a] * [c] / [b]
一 个 梯形 的 面积 是 [a] m ^ [b] ， 高 是 [c] m ， 这个 梯形 上 底 与 下 底 的 和 = 多少 m ．	x = [a] * [b] / [c]
新华书店 上午 卖书 [a] 本 ， 下午 卖出 的 书 是 上午 的 [b] ， 下午 卖 了 多少 本书 ？	x = [a] * [b]
科技园 上午 接待 游客 [a] 人 ， 比 下午 多 [b] 人 ， 科技园 下午 接待 游客 多少 人 ？	x = [a] - [b]
一 个 工厂 扩建 计划 投资 [a] 万元 ， 实际 节约 了 [b] 万元 ， 节约 投资 百分之几 ？	x = [b] / [a]
平原 机械厂 计划 每天 生产 [a] 个 机器 零件 ， [b] 天 完成 ． 实际 每天 多 生产 [c] 个 ， 实际 多少 天 完成 ？	x = [a] * [b] / ( [a] + [c] )
一 辆 压路机 每分钟 行驶 [a] 米 ， 压路 的 宽度 为 [b] 米 ． 如果 行驶 压路机 [c] 分钟 ， 可以 压路 多少 平方米 ？	x = [a] * [c] * [b]
给 算式 “ [a] * [b] + [c] / [d] - [e] ” 加 一 对 括号 后 ， 算式 的 最大值 = ．	seq
用 [a] 个 鸡蛋 孵小鸡 ， 结果 有 [b] % 的 没有 孵化 出 小鸡 ， 孵化 出 小鸡 多少 只 ？	x = [a] * ( 1 - [b] / 100 )
图书室 的 老师 带 [a] 元 到 书店 买 故事书 ， 计划 买 [b] 本 ， 但 还 缺少 [c] 元 ． 每 本 故事书 多少 元 ？	x = ( [a] + [c] ) / [b]
贝 贝 要 去 外婆家 ， 他 家门口 有 一根 路灯 杆 ， 从 这根 杆 开始 ， 他 边 走 边 数 ， 每 [a] 步 有 一根 路灯 杆 ， 数 到 第 [b] 根 时 刚好 到 外婆家 ， 他 一共 走 了 多少 步 ．	x = [a] * ( [b] - 1 )
