学校 里 月季花 [a] 棵 ， 菊花 的 棵 数 是 月季 的 [b] ， 同时 ， 又 是 芍药 的 [c] ， 芍药 有 多少 棵 ？	x = [a] * [b] / [c]
6 一班 有 男生 [a] 人 ， 女生 比 男生 少 [b] ， 女生 有 多少 人 ？	x = [a] * ( 1 - [b] )
一 瓶 酱油 [a] 千克 ， [b] 天 用 完 ， 平均 每天 用 多少 千克 ？	x = [a] / [b]
甲乙 两队 合 挖 一条 隧道 ， 甲队 每天 挖 [a] m ， 乙 队 每天 挖 [b] m ， 两队 合作 [c] 天 后 完成 任务 ， 这 条 隧道 全长 多少 米 ？	x = ( [a] + [b] ) * [c]
一 堆 煤 用 去 [a] ， 还 剩下 [b] 吨 ， 这 堆 煤 原来 有 多少 吨 ？	x = [b] / [a]
红星 小学 六年级 有 学生 [a] 人 ， 占 全校 人数 的 [b] ， 全校 有 学生 多少 人 ？	x = [a] / [b]
某校 今年 参加 电脑 学习 的 有 [a] 人 ， 比 去年 增加 了 [b] % ， 去年 参加 电脑 学习 的 有 多少 人 ？	x = [a] / ( 1 + [b] / 100 )
一 个 平行四边形 的 面积 是 [a] 平方厘米 ， 它 的 高 是 [b] 厘米 ， 底 = 多少 厘米 ．	x = [a] / [b]
某 商场 每月 的 营业额 是 [a] 万元 ， 如果 按 营业额 的 [b] % 缴纳 营业税 ， 该 商场 每月 应 缴纳 营业税 多少 万元 ？	x = [a] * [b] / 100
实验 小学 组织 乒乓球 混合双打 比赛 ， [a] 年 一班 派出 [b] 名 男生 和 [a] 名 女生 参赛 ， 共有 多少 种 不同 的 组队 方式 ？	x = [b] * [a]
一 段 墙壁 ， 绘画 用 去 [a] ， 写 标语 用 去 [b] ， 一 共用 去 了 这 段 墙壁 的 几分 之 几 ？	x = [a] + [b]
一 辆 汽车 从 甲地 到 乙地 用 了 [a] 小时 ， 行 了 [b] 千米 ． 照 这样 的 速度 ， 从 乙地 出发 到 丙 地 用 了 [c] 小时 ． 求 乙丙 两地 之间 的 距离 = 多少 千米 ？	x = [b] / [a] * [c]
一 堆 煤 重 [a] 吨 ， 用 了 [b] ， 还 剩 多少 吨 ．	x = [a] * ( 1 - [b] )
3 个 同学 在 跳绳 ， 王 红 跳 了 [a] 个 ， 是 小 明 的 [b] ， 小 东 跳 的 是 小 明 的 [c] ， 小 东 跳 了 多少 个 ？	x = [a] / [b] * [c]
花坛 里 有 万年 红 [a] 株 ， 蒲公英 [b] 株 ， 这 两种 花 占 花 总数 的 [c] ． 花坛 里 共有 多少 株 花 ？	x = ( [a] + [b] ) / [c]
有 [a] 千克 油 ． 用 去 全部 的 [b] ， 还 剩 多少 千克 ．	x = [a] * ( 1 - [b] )
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ？	x = [b] / [a]
一 名 成年人 身上 的 血液 约 占 体重 的 [a] ， 体重 [b] 千克 的 人 ， 血液 重 多少 千克 ？	x = [b] * [a]
粮店 的 面粉 每 袋 重 [a] 吨 ， 已经 卖出 [b] 吨 ， 卖出 了 多少 袋 面粉 ？	x = [b] / [a]
水果店 运 来 苹果 [a] 千克 ， 梨 [b] 千克 ， 运 来 苹果 和 梨 的 总重量 是 桔子 的 [c] 倍 ， 运 来 桔子 多少 千克 ？	x = ( [a] + [b] ) / [c]
一 件 原价 [a] 元 的 上衣 打 [b] 出售 ， 要 比 原价 便宜 多少 元 ．	x = [a] * ( 1 - [b] )
小 明 有 [a] 元 ， 小 华 对 小 明说 “ 我 的 钱 是 你 的 钱 的 [b] ” ． 小 华 有 多少 元 ．	x = [a] * [b]
一 袋 大米 吃 了 [a] ， 还 剩 [b] 千克 ． 这 袋 大米 重 多少 千克 ．	x = [b] / ( 1 - [a] )
学校 运动会 上 小 洁 跑 了 [a] 米 ， 相当于 全程 的 [b] ． 你 知道 小 洁 参加 的 是 哪个 跑步 比赛项目 ？	x = [a] / [b]
一 本 故事书 [a] 页 ， 小 红 已经 看 了 [b] ， 还 剩 多少 页 没有 看 ？	x = [a] * ( 1 - [b] )
重庆 到 贵阳 的 高速公路 全长 [a] 千米 ． 甲 、 乙 两辆 汽车 同时 从 两地 相向 开出 ， [b] 小时 后 两车 相遇 ． 已知 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
一 个数 除以 [a] ， 商 是 [b] ， 这个 数 = ．	x = [b] * [a]
有 足球 [a] 个 ， 正好 是 篮球 个数 的 [b] 倍 ， 篮球 有 多少 个 ？	x = [a] / [b]
一 条 铁丝 [a] 米 ， 用 去 [b] 后 ， 又 用 去 [c] 米 ， 用 去 多少 米 ．	x = [a] * [b] + [c]
一 根 绳子 的 [a] 是 [b] 米 ， 这根 绳子 的 [c] = 多少 米 ．	x = [b] / [a] * [c]
小 明 家 上个月 用电 [a] 度 ， 每 度 电 的 价格 是 [b] 元 ， 小 明 家 上个月 付 电费 多少 元 ？	x = [b] * [a]
一 根 电线杆 ， 埋 在 地下 的 部分 占 全长 的 [a] ， 露 在 地面 地 部分 是 [b] 米 ． 这根 电线杆 全长 多少 米 ？	x = [b] / ( 1 - [a] )
动物园 里 有 大象 [a] 头 ， 金丝猴 [b] 只 ． 金丝猴 的 数量 是 大象 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
一 个 商店 有 钢笔 [a] 枝 ， 正好 是 铅笔 枝 数 的 [b] ， 这个 商店 有 铅笔 多少 枝 ？	x = [a] / [b]
在 “ 送温暖 ， 献爱心 ” 活动 中 ， 3 （ 1 ） 班 的 [a] 名 同学 共 捐款 [b] 元 ， 平均 每人 捐款 多少 元 ？	x = [b] / [a]
一 列 火车 [a] 小时 可行 [b] 千米 ， 照 这样 的 速度 计算 ， 从 成都 到 北京 需要 [c] 小时 ， 成都 到 北京 的 铁路 大约 长 多少 千米 ？	x = [b] / [a] * [c]
叮当 童装 厂 做 童装 ， 第一批 做 了 [a] 套 ， 第 二 批 做 的 套数 是 第一批 的 [b] 倍 ， 两批 一共 做 多少 套 童装 ？	x = [a] * [b] + [a]
甲 数 是 [a] ， 乙 数 比 甲 数 的 [b] 倍 多 [c] ， 乙 数 = ？	x = [a] * [b] + [c]
少年宫 的 舞蹈队 有 [a] 人 ， 乐器 队 有 [b] 人 ， 合唱队 的 人数 是 舞蹈队 和 乐器 队 的 总数 [c] 倍 ． 合唱队 有 多少 人 ？	x = ( [a] + [b] ) * [c]
一 桶 油 净重 [a] 千克 ， 如果 这种 油 每千克 卖 [b] 元 ， 这样 一桶 油 可以 卖 多少 元 ？	x = [b] * [a]
一 个 工程队 修 一条 公路 ， 第一周 修 了 [a] 米 ， 还 剩下 全长 的 [b] 没有 修 ， 这 条 公路 的 全长 为 多少 米 ？	x = [a] / ( 1 - [b] )
一 堆 煤 如果 每天 烧 [a] 吨 ， [b] 天 可以 烧 完 ， 实际 每天 烧 [c] 吨 ， 实际 烧 了 多少 天 ？	x = [a] * [b] / [c]
小 明 的 身高 是 [a] cm ， 小 华 的 身高 比 小 明 身高 的 [b] 还 矮 [c] cm ． 小 华 身高 多少 厘米 ？	x = [a] * [b] - [c]
张师傅 要 加工 一批 零件 ， 已经 加工 [a] 小时 ， 平均 每 小时 加工 [b] 个 零件 ， 还有 [c] 个 零件 未加工 ， 这 批 零件 有 多少 个 ？	x = [b] * [a] + [c]
上个星期 小 英 家用 [a] 元 新 买 了 一架 钢琴 ． 妈妈 告诉 别人 说 ： “ 这 架 钢琴 降价 了 [b] % 后 我 才 买 的 ． ” 你 知道 这 架 钢琴 原来 要 卖 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
一 根 绳子 长 [a] 米 ， 用 这根 绳子 剪成 [b] 根 同样 长 的 跳绳 ， 还 余 [c] 米 ， 每 根 跳绳 多少 米 ？	x = ( [a] - [c] ) / [b]
一 艘 轮船 从 重庆 开往 上海 有 [a] 位 客人 ， 到 武汉 港 有 [b] 人 下船 ， 又 有 [c] 人 上船 ， 这时 轮船 上 还有 多少 客人 ？	x = [a] - [b] + [c]
一 条 裤子 [a] 元 ， 一件 上衣 的 价钱 是 一条 裤子 的 [b] 倍 ． 买 这样 一套 衣服 ， 需要 多少 钱 ？	x = [a] * [b] + [a]
圆柱体 的 高 是 [a] 米 ， 它 的 底面 周长 是 [b] 米 ， 这个 圆柱体 的 侧 面积 = ．	x = [b] * [a]
一 只 长颈鹿 高 [a] 米 ， 比 一只 大象 高 [b] ． 这 只 大象 高 多少 米 ？	x = [a] / ( 1 + [b] )
一 份 稿件 ， 打印 了 它 的 [a] % 后 ， 还有 [b] 字 没 打 完 ， 这份 稿件 共有 多少 字 ？	x = [b] / ( 1 - [a] / 100 )
要 装订 一批 图书 ， 如果 每天 装 钉 [a] 本 ， 要 [b] 天 完成 ． 如果 要 [c] 天 完成 ， 每天 应 装 钉 多少 本 ？	x = [a] * [b] / [c]
一 根 绳 长 12 米 ， 第一次 用 去 [a] 米 ， 第 二 次 用 去 [b] 米 ， 这时 绳子 比 原来 短 多少 米 ？	x = [a] + [b]
1 千克 玉米 ， 大约 要 用 [a] 千克 水 浇灌 出来 ． 一家 肯德基 店 每星期 约 卖出 玉米 [b] 千克 ． 这些 玉米 在 生长 过程 中 大约 要 用 去 多少 千克 水 ？	x = [a] * [b]
学校 绘画 兴趣小组 有 男生 [a] 人 ， 女生 [b] 人 ． 合唱队 的 人数 是 绘画 人数 的 [c] 倍 ， 合唱队 有 多少 人 ？	x = ( [a] + [b] ) * [c]
一 个 长方体 蓄水池 长 [a] 米 ， 宽 [b] 米 ， 深 [c] 米 ， 它 的 占地面积 = 多少 平方米 ？	x = [a] * [b]
为了 迎国庆 ， 白玉兰 学校 共 买 了 [a] 张 彩色 折纸 ， 如果 平分 给 [b] 个 班级 ， 每个 班级 能 分 到 多少 张 ？	x = [a] / [b]
妈妈 买 菜花 了 [a] 元 ， 还 剩下 [b] 元 ， 妈妈 带 了 多少 元 钱 ？	x = [a] + [b]
6 一班 图书 角 有 图书 [a] 本 ， 借出 [b] 本 后 ， 还 剩下 几分 之 几 没有 借出 ？	x = ( [a] - [b] ) / [a]
某 运输队 将 一批 帐篷 运往 地震 灾区 ， 原 计划 每 小时 行 [a] 千米 ， [b] 个 小时 到达 ， 由于 道路 多处 受损 ， 实际 每 小时 行 [c] 千米 ． 运输队 到达 灾区 实际 用 了 多少 小时 ？	x = [a] * [b] / [c]
木工 组 修 课桌 ， 已经 修好 了 [a] 张 ， 还要 再 修 [b] 张 ， 他们 一共 要 修 多少 张 课桌 ？	x = [a] + [b]
停车场 有 [a] 辆 小轿车 ， 比 货车 多 [b] ， 停车场 停 有 货车 多少 辆 ？	x = [a] / ( 1 + [b] )
“ 6 一 ” 期间 ， 中央 商场 搞 “ 家电 下乡 ” 活动 ， 农民 伯伯 购买 家电 时 可 享受 政府 补贴 [a] % 的 优惠政策 ． 张 大伯 家 买 了 一台 电冰箱 ， 只 需 付 [b] 元 ， 这 台 电冰箱 的 原价 = 多少 元 ？	x = [b] / ( 1 - [a] / 100 )
一 桶 汽油 重 [a] kg ， 用 去 [b] ， 还 剩 多少 千克 ？	x = [a] * ( 1 - [b] )
一 辆 汽车 的 速度 是 [a] 千米 / 时 ， [b] 小时 行 多少 千米 ．	x = [a] * [b]
一 个 圆柱 的 体积 是 [a] dm ^ 3 ， 它 的 底 面积 是 [b] dm ^ [c] ， 它 的 高 = 多少 分 米 ？	x = [a] / [b]
[a] 的 [b] 相当于 [c] 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [a] * [b] / [c]
一 辆 自行车 ， 原价 [a] 元 ， 现 打 [b] 出售 ． 现在 买 这辆 车 要 多少 元 ．	x = [a] * [b]
完成 同 一件 工作 ， 甲 用 [a] 小时 ， 乙 用 [b] 小时 ， 乙 用 的 时间 比 甲 少 百分之几 ？	x = ( [a] - [b] ) / [a]
6 一班 参加 合唱队 的 有 [a] 人 ， 参加 美术 培训 的 人数 是 合唱队 的 [b] ， 参加 舞蹈队 的 人数 是 美术 培训 的 [c] ， 参加 舞蹈队 的 有 多少 人 ？	x = [a] * [b] * [c]
把 [a] 支 铅笔 看做 一个 “ 整体 ” ， 它 的 [b] = 多少 支 ．	x = [a] * [b]
在 一道 乘法 算式 中 ， 积 是 一个 因数 的 [a] 倍 ， 是 另 一个 因数 的 [b] 倍 ， 积 = ．	x = [a] * [b]
王 叔叔 卖 [a] 千克 西瓜 得 [b] 元 ， 如果 他 卖 [c] 千克 西瓜 得 多少 元 ．	x = [b] / [a] * [c]
一 辆 汽车 在 高速公路 上 每 小时 行 [a] 千米 ， 它 连续 行 [b] 小时 ， 可以 行 多少 千米 ？	x = [a] * [b]
某 超市 新 购进 [a] 箱 洗洁精 ， 每箱 [b] 瓶 ， 这家 超市 一共 购进 洗洁精 多少 瓶 ？	x = [a] * [b]
[a] / 多少 = [b] … [c] ．	x = ( [a] - [c] ) / [b]
一 种 电子产品 ， 原价 每 台 [a] 元 ， 现在 降低 到 [b] 元 ． 降价 百分之几 ？	x = ( [a] - [b] ) / [a]
一 件 外套 ， 原价 [a] 元 ， 商家 搞 活动 ， 准备 [b] 出售 ， 现在 这件 外套 的 标价 应该 = ？	x = [a] * [b]
一 个 长方形 的 长 [a] 米 ， 宽 [b] 米 ， 与 它 面积 相等 的 平行四边形 的 底 是 [c] 米 ， 高 = 多少 米 ．	x = [a] * [b] / [c]
人 在 火星 上 的 体重 是 地球 上 的 [a] ， 小 华 在 地球 上 的 体重 是 [b] 千克 ， 如果 在 火星 上 ， 小 华 的 体重 是 多千克 ？	x = [b] * [a]
爸爸 买 回 了 一些 桔子 ， 吃 了 [a] 个 后 还 剩 [b] 个 ， 爸爸 买 回 了 多少 个 桔子 ？	x = [a] + [b]
小 明 有 [a] 张 卡片 ， 小 红 的 卡片 数 是 小 明 的 [b] 倍 ， 小 红 和 小 明 一共 有 卡片 多少 张 ．	x = [a] * [b] + [a]
同学 们 做操 ， 每行 站 [a] 人 ， 正好 站 [b] 行 ． 如果 每行 站 [c] 人 ， 可以 站 多少 行 ．	x = [a] * [b] / [c]
在 创建 “ 绿荫 校园 ” 植树 活动 中 ， 某日 ， 有 [a] 名 同学 先 到 学校 ， 班长 宣布 ： “ 我们 每人 正好 植 [b] 棵 树 ” ， 这时 就 又 来 了 一些 同学 ， 班长 马上 重新分配 任务 说 ： “ 现在 我们 平均 每人 只 需要 植 [c] 棵 树 就 完成 任务 了 ” ． 实际 参 ． 加 植树 的 同学 有 几名 ？	x = [a] * [b] / [c]
一 种 药品 的 用药量 是 ： 成人 每千克 体重 每次 用药 [a] 克 ， 是 一个 儿童 每千克 体重 每次 用药量 的 [b] 倍 ． 如果 幼儿园 大 班 有 个 小朋友 的 体重 是 [c] 千克 ， 他 每次 只能 用药 多少 克 ？	x = [a] / [b] * [c]
水果店 运 来 苹果 [a] 筐 ， 比 运进 的 梨 多 [b] ． 运进 的 梨 有 多少 筐 ？	x = [a] / ( 1 + [b] )
[a] / [b] = ．	x = [a] / [b]
陈 大伯 向 山西 风味小吃 运 来 白菜 [a] kg ， 运 来 的 西红柿 比 白菜 少 [b] ． 请问 运 来 西红柿 多少 千克 ？	x = [a] * ( 1 - [b] )
六年级 有 男生 [a] 人 ， 比 女生 多 [b] ， 女生 有 多少 人 ？	x = [a] / ( 1 + [b] )
小 明 买 一 本书 原价 [a] 元 ， 书店 按 原价 [b] 卖 给 小 明 ， 小 明 付 了 多少 元 ．	x = [a] * [b]
[a] 千克 面粉 ， 吃掉 了 它 的 [b] ， 还 剩 多少 千克 ．	x = [a] * ( 1 - [b] )
比 [a] 的 [b] 倍 多 [c] 的 数 = ？	x = [a] * [b] + [c]
栽 杨树 [a] 课 ， 比 柳树 多 [b] ， 栽 柳树 多少 棵 ？	x = [a] / ( 1 + [b] )
在 一次 爱心 捐款 活动 中 ， 四年级 捐款 [a] 元 ， 六年级 捐款 [b] 元 ， 五年级 捐款 是 4 、 六年级 总数 的 [c] ， 五年级 捐款 多少 元 ？	x = ( [a] + [b] ) * [c]
电视机厂 去年 生产 彩电 [a] 台 ， 比 前年 增产 了 [b] ， 前年 生产 彩电 多少 台 ？	x = [a] / ( 1 + [b] )
王老师 有 [a] 件 上衣 ， [b] 条 裙子 ． 在 穿 这些 上衣 和 裙子 时 ， 共有 多少 种 不同 的 搭配 方法 ．	x = [b] * [a]
工厂 生产 啤酒 [a] 瓶 ， 装 成 [b] 箱 后 ， 还 余下 [c] 瓶 ， 平均 每箱 装 多少 瓶 ？	x = ( [a] - [c] ) / [b]
学校 图书馆 有 科技 书 [a] 本 ， 占 图书 总量 的 [b] ， 图书馆 共有 存 书 多少 本 ？	x = [a] / [b]
小 华 从 家 骑车去 游乐园 ， 平均 每 小时 行 [a] 千米 ， 骑 了 [b] 小时 后 离 游乐园 还有 [c] 千米 ． 小 华 家 离 游乐园 有 多 远 ？	x = [a] * [b] + [c]
一 个数 的 [a] 是 [b] ， 这个 数 = ？	x = [b] / [a]
学校 5 月份 计划 用电 [a] 度 ， 实际 少 用 [b] 度 ． 实际 用电 节省 百分之几 ？	x = [b] / [a]
阳光 小学 一年级 有 男同学 [a] 人 ， 女同学 [b] 人 ， 三年级 的 人数 是 一年级 的 [c] 倍 ， 三年级 有 几 人 ？	x = ( [a] + [b] ) * [c]
一 个 滴水 的 水龙头 一天 要 浪费 [a] 千克 水 ， 一个 漏水 的 马桶 一天 要 浪费 [b] 千克 水 ． 照 这样 计算 ， 一个 滴水 的 水龙头 和 一个 漏水 的 马桶 一年 要 浪费 多少 千克 水 ？ （ 一年 按 [c] 天 计算 ）	x = ( [a] + [b] ) * [c]
小 明 家 养鸡 [a] 只 ， 养 鹅 [b] 只 ． 养鸡 的 只 数 是 鹅 的 多少倍 ？	x = [a] / [b]
食堂 运 来 一批 煤 ， 已经 用 去 [a] ， 正好 用 去 [b] 吨 ， 这 批 煤 原有 多少 吨 ？	x = [b] / [a]
一 件 工作 ， 如果 [a] 小时 可以 完成 它 的 [b] ， 那么 平均 每 小时 能 完成 这件 工作 的 多少 ．	x = [b] / [a]
学校 准备 给 小学部 师生 发 笔记本 ， 发给 [a] 个 班 ， 每班 [b] 本 ， 还 需要 发给 老师 们 [c] 本 ． 学校 应 买 多少 本 笔记本 ？	x = [b] * [a] + [c]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
菜场 运 来 西红柿 [a] 千克 ， 运 来 的 黄瓜 重量 比 西红柿 少 [b] % ， 运 来 的 黄瓜 多少 千克 ？	x = [a] * ( 1 - [b] / 100 )
[a] 与 [b] 的 和 乘 [c] ， 积 = ？	x = ( [a] + [b] ) * [c]
回收 1 吨 废纸 ， 能 造 出新 纸 [a] 千克 ． 一个 回收站 回收 废纸 [b] 吨 ， 可以 造 出新 纸 多少 千克 ？	x = [a] * [b]
一 只 青蛙 每天 吃 害虫 [a] 只 ， 一只 燕子 比 青蛙 的 [b] 少 [c] 只 ， 一只 燕子 每天 吃 害虫 多少 只 ？	x = [a] * [b] - [c]
希望 小学 五年级 有 学生 [a] 人 ， 体育 达标率 为 [b] % ， 体育 达标 人数 有 多少 人 ．	x = [a] * [b] / 100
多少 除以 [a] 得 [b] 余 [c] ．	x = [a] * [b] + [c]
小 军 的 飞机 模型 在 空中 飞行 [a] 分钟 ， 小 明 的 飞机 模型 飞行 的 时间 比 小 军 的 短 [b] ． 小 明 的 飞机 模型 飞行 了 几分钟 ？	x = [a] * ( 1 - [b] )
小 明 用 一张 纸 的 [a] 做 红花 ， 小 刚 用 这 张 纸 的 [b] 做 小旗 ， 两 人 一 共用 去 这 张 纸 的 几分 之 几 ？	x = [a] + [b]
[a] / [b] 的 商 ， 再 乘以 [c] ， 结果 = ？	x = [a] / [b] * [c]
甲 、 乙 两地 相距 [a] 千米 ， 一列 客车 和 一列 货车 同时 从 两地 相对 开出 [b] 小时 后 相遇 ． 客车 每 小时 行 [c] 千米 ， 货车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
一 位 农民 [a] 小时 可以 整修 土地 [b] 平方米 ， 平均 每 小时 整修 土地 多少 平方米 ？	x = [b] / [a]
比 [a] 的 [b] 倍 少 [c] 的 数 = ？	x = [a] * [b] - [c]
某 公司 预算 一天 的 开支 为 [a] 元 ， 实际 比 预算 节省 了 [b] ， 该 公司 每天 的 实际 开支 为 多少 元 ？	x = [a] * ( 1 - [b] )
一 辆车 [a] 小时 行 全程 的 [b] ， 每 小时 行 全程 的 多少 ．	x = [b] / [a]
一 种 小汽车 的 速度 是 飞机 的 [a] ， 小汽车 速度 是 [b] 千米 / 小时 ， 飞机 的 速度 = ？	x = [b] / [a]
张 大爷 养 了 [a] 只 鹅 ， 鹅 的 只 数 是 鸭 的 [b] ． 养 了 多少 只 鸭 ？	x = [a] / [b]
学校食堂 运 来 一批 煤 ， 原 计划 每天 烧 [a] 千克 ， 可以 烧 [b] 天 ； 由于 改进 了 烧煤 的 装置 ， 结果 每天 只 烧 了 [c] 千克 ， 这 批 煤 可以 烧 多少 天 ？	x = [a] * [b] / [c]
学校 课桌 有 [a] 张 ， 损坏 [b] 张 ， 又 买 加 [c] 张 ， 学校 现在 有 课桌 多少 张 ？	x = [a] - [b] + [c]
玩具厂 计划 生产 [a] 个 零件 ， 如果 每天 做 [b] 个 ， 要 几天 才能 完成 任务 ？	x = [a] / [b]
学校 图书馆 有 故事书 [a] 本 ， 是 文艺 书 的 [b] 倍 ， 文艺 书 有 多少 本 ？	x = [a] / [b]
一 段 绳子 ， 剪下 [a] 后 ， 长 [b] 米 ， 这 段 绳子 全长 多少 米 ？	x = [b] / ( 1 - [a] )
一 种 电视机 打 [a] 后 ， 每 台 售价 [b] 元 ， 这种 电视机 原价 = 多少 元 ．	x = [b] / [a]
把 [a] 扩大 多少倍 是 [b] ．	x = [b] / [a]
美术 小组 有 [a] 人 ， 体育 的 比 美术 的 [b] 倍 还 多 [c] 人 ， 体育 小组 有 多少 人 ．	x = [a] * [b] + [c]
新建 一座 工厂 ， 计划 投资 [a] 万元 ， 实际 只 投资 [b] 万元 ． 实际 投资 是 计划 投资 的 百分之几 ？	x = [b] / [a]
多少 吨 的 [a] 是 [b] 吨 ．	x = [b] / [a]
甲乙 两辆 汽车 分别 从 A 、 B 两个 城市 同时 出 ， 沿 这 两个 城市 的 高速公路 相对 而 行 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， 经过 [c] 小时 两车 相遇 ． 这 两个 城市 间 的 高速公路 全长 多少 千米 ？	x = ( [a] + [b] ) * [c]
希望 中学 今年 栽树 [a] 棵 ， 比 去年 多 栽 [b] ， 去年 栽树 多少 棵 ？	x = [a] / ( 1 + [b] )
在 学校 运动会 开幕式 上 进行 大型 团体操 表演 ， 开始 有 [a] 行 ， 每行 [b] 人 ， 变阵 后 每行 有 [c] 行 ， 这时 每行 有 多少 人 ？	x = [a] * [b] / [c]
三年级 学生 去 郊游 ， 其中 男生 [a] 人 ， 女生 [b] 人 ． 学校 包 了 [c] 辆 大巴车 ， 平均 每辆车 坐 多少 人 ？	x = ( [a] + [b] ) / [c]
学校 今年 植树 [a] 棵 ， 比 去年 的 [b] 多 [c] 棵 ， 去年 植树 多少 棵 ？	x = ( [a] - [c] ) / [b]
小 华 家 距 学校 [a] 千米 ， 如果 乘 小汽车 去 学校 ， [b] 小时 可以 到 过 ， 小汽车 的 速度 = ？	x = [a] / [b]
王 叔叔 一次 做生意 ， 投入 资金 [a] 万元 ， 获得 的 利润 相当于 投入 资金 的 [b] ． 王 叔叔 这次 做生意 的 利润 = 多少 万元 ？	x = [a] * [b]
停车场 有 [a] 辆 公共汽车 ， 公共汽车 的 辆数 比 小汽车 少 [b] ， 小汽车 有 多少 辆 ？	x = [a] / ( 1 - [b] )
第 二 牧场 养 小猪 [a] 头 ， 是 大 猪头 数 的 [b] 倍 ， 大 猪 有 多少 头 ？	x = [a] / [b]
一 张 桌子 的 价钱 是 [a] 元 ， 是 一把 椅子 的 [b] 倍 ， 一把 椅子 多少 元 ．	x = [a] / [b]
[a] 个 [b] = ， 积 的 最高 位 = 多少 位 ．	x = [b] * [a]
[a] 除以 一个 数 ， 商 是 [b] ， 这个 数 = ．	x = [a] / [b]
李 明 收集 邮票 [a] 枚 ， 王 红 收集 的 邮票 比 李 明 多 [b] ． 李 明 比 王 红 少 收集 邮票 多少 枚 ？	x = [a] * [b]
甲 、 乙 两 人 从 两地 同时 相对 出发 ， 甲 每分钟 走 [a] 米 ， 乙 每分钟 走 [b] 米 ， 经过 [c] 分钟 相遇 ． 两地 相距 多 远 ？	x = ( [a] + [b] ) * [c]
修建 一座 教学大楼 ， 原 计划 投资 [a] 万元 ， 改进 方案 后 实际 投资 [b] 万元 ， 比 原 计划 节省 了 百分之几 ？	x = ( [a] - [b] ) / [a]
一 只 麻雀 的 体重 是 [a] 克 ， 恰好 是 蜂鸟 的 [b] 倍 ． 一只 蜂鸟 重 多少 克 ？	x = [a] / [b]
“ 李宁 ” 牌 鞋子 打 [a] 后 单价 是 [b] 元 ， 李宁 ” 牌 鞋子 原价 = 多少 元 ．	x = [b] / [a]
一 个 乘数 是 [a] ， 另 一个 乘数 是 [b] ， 积 = ．	x = [a] * [b]
某 鱼 场 第一次 捕鱼 [a] 千克 ， 第 二 次 捕鱼 [b] 千克 ， 每千克 售价 [c] 元 ， 这些 鱼 共 可 卖 多少 钱 ？	x = ( [a] + [b] ) * [c]
在 读书 活动 中 ， 小强 读 一 本书 ， 全书 共 [a] 页 ， 已 读 了 全书 的 [b] % ， 还 剩 多少 页 没有 读完 ？	x = [a] * ( 1 - [b] / 100 )
爷爷 今年 [a] 岁 ， 爸爸 的 年龄 是 爷爷 的 [b] ， 儿子 的 年龄 是 爸爸 的 [c] ． 儿子 今年 几岁 ？	x = [a] * [b] * [c]
水果店 购进 苹果 [a] 箱 ， 苹果 的 箱 数 比 梨子 箱 数 少 [b] ． 水果店 购进 梨子 多少 箱 ？	x = [a] / ( 1 - [b] )
某 地区 总面积 [a] 平方千米 ， 有 [b] 平方千米 的 森林区 ， 这个 地区 的 森林 覆盖率 = ．	x = [b] / [a]
甲 、 乙 两列 火车 分别 从 两站 同时 相向 开出 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， 经过 [c] 小时 相遇 ． 两站 之间 的 铁路 长 多少 千米 ？	x = ( [a] + [b] ) * [c]
王大妈 收 了 [a] 千克 黄瓜 ， 李大妈 收 了 [b] 千克 黄瓜 ． 把 这些 黄瓜 平均 装进 [c] 个 筐 里 ， 每 筐 装 多少 千克 ？	x = ( [a] + [b] ) / [c]
一 堆 煤 重 [a] 吨 ， 用 去 [b] ， 还 剩 多少 吨 ．	x = [a] * ( 1 - [b] )
甲 数 是 [a] ， 乙 数 是 甲 的 [b] 倍 ， 乙 数 = ？	x = [a] * [b]
两个 火车站 相距 [a] 千米 ， 甲 、 乙 两列 火车 同时 从 两个 火车站 相对 开出 ， 经过 [b] 小时 相遇 ． 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
妈妈 买来 一袋 大米 ． 每天 吃 [a] 千克 ， [b] 天 吃 完 ． 这 袋 大米 一共 有 多少 千克 ？	x = [a] * [b]
甲乙 两艘 轮船 分别 从 A 、 B 两 港 同时 出发 相向 而 行 ， 甲 船 每 小时 行驶 [a] 千米 ， 乙 船 每 小时 行驶 [b] 千米 ， 经过 [c] 小时 两 船 在 途中 相遇 ． 两地 间 的 水路 长 多少 千米 ？	x = ( [a] + [b] ) * [c]
