学校 买来 新书 [a] 本 ， 其中 [b] 是 故事书 ， [c] 是 文艺 书 ， 其余 是 连环画 ． 连环画 有 多少 本 ？	seq
春 松 果园 有 梨树 [a] 棵 ， 苹果树 比 梨树 多 [b] % ， 果园 里 有 苹果树 多少 棵 ？	seq
男生 有 [a] 人 ， 比 女生 多 [b] ， 女生 有 多少 人 ．	x = [a] / ( 1 + [b] )
用 边长 为 [a] 分 米 正方形 纸 剪成 一个 最大 的 圆 ， 剪 去 部分 的 面积 = 多少 分 米 ^ [b] ．	seq
工厂 运 来 [a] 吨 煤 ， 用 去 总数 的 [b] % ， 还 剩 多少 吨 ？	x = [a] * ( 1 - [b] / 100 )
小 明 的 爸爸 把 一根 铁丝 剪成 [a] 段 要 用 [b] 分钟 ， 如果 要 剪成 [c] 段 ， 要 用 多少 分钟 ．	seq
有 [a] 箱 可乐 和 [b] 箱 水 ， 每箱 都 装 [c] 瓶 ， 一共 多少 瓶 饮料 ？	x = ( [a] + [b] ) * [c]
一 列 火车 长 [a] 米 ， 每秒 行驶 [b] 米 ， [c] 秒 通过 一条 隧道 ， 这 条 隧道 长 多少 米 ？	seq
5 年 一班 有 [a] 名 学生 ， 在 一次 考试 中 ， 得 [b] 分 以上 的 有 [c] % ， 有 多少 人 不及格 ．	seq
[a] 比 一个 数 的 [b] 倍 少 [c] ， 这个 数 = ．	seq
工厂 6 月份 实际 每天 生产 [a] 个 零件 ， [b] 天 完成 任务 ， 计划 每天 生产 [c] 个 零件 ， 比 计划 提前 多少 天 完成 任务 ？	seq
学校 组织 植树 劳动 ， 平均 每人 植树 [a] 棵 ． 一班 有 学生 [b] 人 ， 二 班 有 学生 [c] 人 ， 两个 班 一共 植树 多少 棵 ？	seq
东风 小学 今年 上 学期 购置 [a] 套 课桌椅 ， 桌子 每张 [b] 元 ， 椅子 每 把 [c] 元 ， 一共 要 用 多少 元 ？	seq
在 学校 举行 的 体育 达标 测试 中 ， 六年级 [a] 名 同学 参加 测试 ， 合格率 是 [b] % ， 有 多少 名 同学 达标 ．	x = [a] * [b] / 100
要 加工 [a] 件 一样 的 电气设备 ， 加工 了 [b] 天 后 ， 已 加工 的 件数 与 未加工 的 件数 的 比 是 [c] ： [d] ， 按 这样 的 工作效率 ， 加工 完 这 批 设备 ， 一共 要 用 多少 天 ？	seq
一 本书 [a] 页 ， 读 了 [b] % ， 还 剩下 多少 页 没有 读 ．	x = [a] * ( 1 - [b] / 100 )
甲 数 比 乙 数多 [a] ， 乙 数 比 甲 数 少 ( ( ( ) ) / ( ( ) ) ) ．	seq
有 甲 、 乙 两个 粮食 仓库 ， 如果 从 甲 仓库 运 [a] 吨 粮食 到 乙 仓库 ， 这时 甲 仓库 的 存粮 是 乙 仓库 的 [b] % ， 已知 甲 仓库 原 存粮 [c] 吨 ， 乙 仓库 原 存粮 多少 吨 ？	seq
一 台 笔记本电脑 原来 的 价钱 是 [a] 元 ， 由于 成本 的 降低 ， 现价 比 原价 降低 [b] ， 现价 多少 元 ？	x = [a] * ( 1 - [b] )
小 丽 用 [a] 天 的 时间 做 完 了 寒假作业 的 [b] ， 照 这样 计算 ， 完成 这本 寒假作业 要 多少 天 ．	seq
电影票 [a] 元 一张 ， 降价 后 观众 增加 一 倍 ， 收入 增加 [b] ， 每张 票价 降价 多少 ．	seq
一 块 地 有 [a] 公顷 ， 用 [b] 台 拖拉机 耕 ， [c] 小时 可以 耕 完 ． 平均 每 台 拖拉机 每 小时 耕地 多少 公顷 ？	seq
一 个数 的 [a] 比 它 的 [b] % 多 [c] ， 这个 数 = ？	seq
一 件 大衣 打 [a] 后 是 [b] 元 ， 比 原来 便宜 多少 元 ？	seq
小 方 读 一本 科技 书 ， 第一天 读 了 [a] 页 ， 占 全书 的 [b] ， 第 二 天 读 了 全书 的 [c] % ； 还 剩 多少 页 没有 看 ？	seq
一 批 大米 ， 上午 运走 全部 的 [a] ， 下午 又 运走 [b] 千克 ， 这时 已经 运走 的 大米 占 全部 大米 的 [c] ． 这 批 大米 共 多少 千克 ？	seq
一 个数 扩大 到 它 的 [a] 倍 后 与 原来 这个 数 相加 的 和 是 [b] ， 原来 这个 数 = ．	seq
一 件 皮衣 的 成本价 是 [a] 元 ， 若 商家 以 [b] % 的 盈利率 卖 给 顾客 ， 则 售价 = 多少 元 ．	seq
时代 超市 一种 商品 反季节 促销 ， 打 [a] 销售 ， 现在 卖 [b] 元 ， 这种 商品 原价 多少 元 ．	x = [b] / [a]
耀华 学校 举办 圣诞 晚会 ， 准备 做 [a] 套 演出服 ， 平均 每套 衣服 用布 [b] 米 ， 每 米 布 的 价格 是 [c] 元 ． 算 一 算 ， 购买 布料 一共 要 花 去 多少 元 钱 ？	x = [a] * [b] * [c]
张 兰 从 家 到 学校 要 用 [a] 分钟 ， 她 每分钟 走 [b] 米 ， 她家 到 学校 有 多 远 ？	x = [a] * [b]
小 明 现在 的 体重 是 [a] 千克 ， 比 去年 增加 了 [b] ． 去年 体重 多少 千克 ？	x = [a] / ( 1 + [b] )
小 玲 [a] 分钟 走 [b] 米 ， 照 这样 的 速度 ， 她 从 家里 到 学校 走 [c] 分钟 ， 她家 到 学校 有 多少 米 ？	x = [b] / [a] * [c]
印刷厂 计划 每天 印 [a] 本书 ， 实际 [b] 天 印 了 [c] 本 ， 实际 每天 比 计划 多 印 多少 本 ？	seq
兴建 “ 希望 小学 ” 的 实际 投资 只 占 原 计划 的 [a] % ， 实际 投资 [b] 万元 ， 节约 了 多少 万元 ？	seq
一 块 正方形 的 铁皮 板 的 边长 是 [a] 厘米 ， 按照 需要 ， 要 把 它 分割 成 面积 比 为 [b] ： [c] 的 两 部分 ． 则 较大 一块 的 面积 = 多少 平方厘米 ？	seq
[a] / [b] 的 商 加上 [c] ， 再 乘以 [d] ， 结果 = ？	seq
园林 今年 种 了 [a] 棵 杨树 ， 松树 的 棵 树 是 杨树 的 [b] 倍 ， 杨树 和 松树 一共 有 多少 棵 ？	x = [a] * [b] + [a]
[a] * [b] = ．	x = [a] * [b]
一 件 商品 原价 [a] 元 ， 现在 优惠 [b] % ， 现价 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
一 堆 煤 用 去 [a] 后 ， 还 剩 [b] 吨 ， 这 堆 煤 的 [c] % = 多少 吨 ．	seq
果园 里 有 桃树 [a] 棵 ， 梨树 的 棵 数 比 桃树 少 [b] % ， 梨树 一共 有 多少 棵 ？	x = [a] * ( 1 - [b] / 100 )
乐乐 将 [a] 克 的 糖 放入 [b] 克 的 水中 ， 溶解 后 她 喝 了 这 杯 糖水 的 [c] ， 她 喝掉 了 多少 克 的 糖水 ．	seq
粮店 出售 一批 大豆 ， 第一天 卖 了 [a] ， 第 二 天 卖 了 [b] 千克 ， 两天 共 卖出 大豆 [c] 千克 ， 这 批 大豆 有 多少 千克 ？	seq
王 村 今年 生产 棉花 [a] 吨 ， 今年 比 去年 多 生产 [b] 吨 ， 今年 比 去年 增产 百分之几 ？	seq
剧场 一共 有 [a] 个 座位 ， 只有 前 [b] 排 坐满 了 人 ， 每排 [c] 个 座位 ， 还有 多少 个 座位 没有 坐 人 ？	seq
有 一本 [a] 页 的 书 ， 小巧 每天 看 [b] 页 ， 看 了 几天 后 还 剩 [c] 页 没 看 完 ， 小巧 看 了 多少 天 ？	x = ( [a] - [c] ) / [b]
一 堆 煤 ， 用 去 [a] ， 剩下 的 是 用 去 大 几分 之 几 ？	seq
学校 图书室 有 故事 类书 [a] 本 ， 文艺 类书 [b] 本 ， 把 这些 书 平均 分给 [c] 个 班 ． 每个 班 分 得 多少 本 ？	x = ( [a] + [b] ) / [c]
三年级 同学 到 菜园 收 白菜 ， 分成 [a] 组 ， 每组 [b] 人 ， 平均 每人 收 [c] 千克 ． 一共 收 白菜 多少 千克 ？	seq
教师节 那天 ， 6 （ [a] ） 班 [b] 人 中 ， 有 [c] 的 同学 提前 到 教室 布置 教室 ， 而 参加 给 老师 制作 贺卡 的 同学 是 布置 教室 同学 的 [d] 倍 ， 有 多少 名 同学 参加 了 制作 贺卡 ？	seq
一 个数 的 [a] 比 [b] 少 [c] % ， 求 这个 数 ．	seq
有 甲 、 乙 两箱 货物 共 重 [a] 千克 ， 甲 箱 重 [b] 千克 ． 甲 箱 比 乙 箱 重 多少 干 克 ？	seq
工厂 生产 一批 手表 ， 计划 每天 生产 [a] 只 ， [b] 天 完成 ， 两天 后 已经 生产 [c] 只 ， 还 剩 多少 只 没有 生产 ？	x = [a] * [b] - [c]
一 种 笔记本 打 [a] 出售 ． 园 园 买 了 一本 比 原价 便宜 了 [b] 元 ， 笔记本 原价 = 多少 元 ．	x = [b] / ( 1 - [a] )
红球 的 个数 是 黑 球 的 [a] 倍 ， 将 它们 放入 一个 袋子 里 ， 每次 随意 摸 一个 球 ， 摸 若干次 后 ， 摸 到 红球 的 次数 约 是 总 次数 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
一 桶 油 连 桶 重 [a] 千克 ， 倒 出 桶 中油 的 [b] ， 连 桶 重 [c] 千克 ， 桶 重 多少 千克 ．	seq
加工 一批 零件 ， 每天 完成 全部 加工 任务 的 [a] ， [b] 天 后 还有 [c] 个 没 完成 ， 这 批 零件 有 多少 个 ？	seq
多少 吨 的 [a] 和 [b] 吨 的 [c] 同样 重 ．	seq
师徒 共同 加工 一批 零件 ， 两天 后 ， 师傅 加工 了 总数 的 [a] ， 徒弟 加工 了 [b] 个 ， 正好 是 师傅 的 [c] ， 这 批 零件 共有 多少 个 ．	seq
五年级 有 [a] 名 学生 ， 每人 至少 参加 一 项 课外活动 ， 其中 [b] 的 人 参加 了 科技 活动 ， [c] 的 人 参加 了 外语 小组 ， 这两项 活动 参加 的 有 多少 人 ．	seq
某 洗衣机 厂 去年 上半年 生产 洗衣机 [a] 万台 ， 是 下半年 产量 的 [b] ． 这个 洗衣机 厂 去年 全年 的 产量 = 多少 万台 ？	seq
[a] / [b] ， 商 = ？	x = [b] / [a]
若 按 [a] ： [b] 的 比 来 放飞 一群 鸽子 与 麻雀 ， 鸽子 就 比 麻雀 多 [c] 只 ， 鸽子 与 麻雀 共 放飞 多少 只 ？	seq
[a] 比 [b] 与 [c] 的 和 多 多少 ？	seq
四年级 准备 制作 [a] 个 灯笼 庆祝 元旦 ． 已经 制作 [b] 个 ， 剩下 的 分给 [c] 个 同学 去 做 ， 平均 每人 要 做 多少 个 ？	x = ( [a] - [b] ) / [c]
3 个 同学 进行 跳绳 比赛 ． 小 明 跳 了 [a] 个 ， 是 小强 跳 的 [b] ， 小 亮 跳 的 是 小强 的 [c] ， 小 亮 跳 了 多少 个 ？	x = [a] / [b] * [c]
红星 小学 六年级 有 学生 [a] 人 ， 占 全校 人数 的 [b] ， 全校 有 学生 多少 人 ？	x = [a] / [b]
商场 开展 冬季 促销 活动 ， 所有 商品 一律 按 [a] 销售 ． 一个 篮球 的 标价 是 [b] 元 ， 实际 出售 价钱 = 多少 元 ．	x = [b] * [a]
学校 买 回 [a] 箱 墨水 ， 每箱 [b] 瓶 ， 每瓶 [c] 元 ． 一共 需要 多少 钱 ？	x = [a] * [b] * [c]
一 块 木板 的 面积 是 [a] 平方米 ， 把 它 裁成 同样 大 的 [b] 块 ， 每块 的 面积 = 多少 平方米 ？	x = [a] / [b]
把 [a] 千克 大米 平均 分成 [b] 份 ， 每份 是 它 的 多少 （ 写 分数 ） ．	seq
修 一条 水渠 ， 已经 修 了 [a] 天 ， 每天 修 [b] 米 ， 还有 [c] 米 没有 修 ， 这 条 水渠 全长 多少 米 ？	x = [a] * [b] + [c]
一 堆 煤 ， 第一次 运走 了 它 的 [a] ， 第一次 运走 了 它 的 [b] ， 还 剩 [c] 吨 ， 这 堆 煤 共有 多少 吨 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行 [a] 千米 ， [b] 小时 可以 到达 ， 如果 每 小时 行 [c] 千米 ， 几小时 可以 到达 ？	x = [a] * [b] / [c]
一 段长 [a] 米 的 铁丝 ， 先剪 去 [b] % ， 再剪 去 [c] 米 ， 还 剩下 多少 米 ．	seq
建筑队 要 运 [a] 吨 水泥 到 工地 ， 已经 运 了 [b] 吨 ， 剩下 的 打算 分 [c] 次 运 完 ， 平均 每次 要 运 多少 吨 ？	x = ( [a] - [b] ) / [c]
[a] 增加 多少 后 ， 所得 的 数 是 它 的 [b] 倍 ．	seq
[a] / [b] 竖 式 计算 时 ， 除 得 的 商 是 [c] ， 余数 = ．	seq
苗苗 把 [a] 元 钱 存入 银行 ， 存期 [b] 年 ， 年利率 是 [c] % ． 到期 时 本金 和 利息 一共 多少 元 ？	seq
一 台 电脑 原价 是 [a] 元 ， 在 促销 活动 中 降低 了 [b] 元 出售 ， 降价 了 百分之几 ？	x = [b] / [a]
东村 计划 修 一条 长 [a] 米 长 的 公路 ， 前 两周 已修 了 全长 的 [b] ， 再 修 多少 米 就 可以 修 完 ？	x = [a] * ( 1 - [b] )
学校 买来 [a] 只 足球 和 [b] 只 篮球 ， 共 付出 [c] 元 ， 每 只 足球 [d] 元 ， 每 只 篮球 多少 元 ？	seq
把 一根 长 [a] 米 的 彩带 平均 分给 [b] 个人 做 手链 ， 每个 人 的 手链 长 多少 米 ．	x = [a] / [b]
6 （ 1 ） 班 有 [a] 人 ， 一次 数学 测验 只有 两道 题 ， 结果 全班 有 [b] 人 全 对 ． 第一 题 有 [c] 人 做 对 ， 第 二 题 的 [d] 人 做 错 ， 那么 两道 题 都 做 错 的 有 多少 人 ．	seq
运 一批 货物 ， 运走 的 与 剩下 的 比 为 [a] ： [b] ， 如果 再 运走 [c] 吨 ， 那么 剩下 的 货物 只 占 原有 货物 的 [d] ， 这 批 货物 原有 多少 吨 ？	seq
往 一个 篮子 里 放 鸡蛋 ， 假定 篮子 里 的 鸡蛋 数目 每分钟 增加 [a] 倍 ， 这样 放下去 ， [b] 分钟 时 ， 篮子 放满 了 ． 那么 ， 多少 分钟 时 恰好 放入 半 篮子 鸡蛋 ．	seq
某 电器厂 4 月份 计划 生产 春兰 空调 [a] 台 ， 实际 比 计划 多 生产 [b] 台 ， 实际 增产 多少 ．	x = [b] / [a]
甲 数 的 [a] 和 乙 数 的 [b] 相等 ， 乙 数 是 [c] ， 甲 数 = ．	seq
把 一根 木料 锯 成 [a] 段 要 [b] 分钟 ， 照 这样 计算 ， 锯 成 [c] 段 要 用 多少 分钟 ．	seq
某班 男生 占 全班 人数 的 [a] ， 女生 占 男生 人数 的 多少 ．	seq
把 [a] 吨 平均 分成 多少 份 ， 每份 是 [b] 吨 ．	x = [a] / [b]
每 只 钢笔 [a] 元 ， 3 （ 9 ） 班 有 [b] 人 ， 每人 买 一只 钢笔 ， 给 售货员 阿姨 [c] 元 钱 ， 应 找回 多少 元 ？	seq
[a] 台 磨粉机 [b] 小时 磨 面粉 [c] 吨 ， 平均 一台 磨粉机 一 小时 能 磨 面粉 多少 千克 ？	seq
一 节 火 车厢 ， 从 里面 量 ， 长 [a] 米 ， 宽 [b] 米 ， 装 的 煤 高 [c] 米 ， 平均 每 立方米 煤 重 [d] 吨 ， 这 节车厢 里 的 煤 重 多少 吨 ？	seq
在 计算 [a] / [b] * [c] 时 ， 应 先 算 多少 法 ， 再 算 多少 法 ， 结果 得 多少 ．	x = [a] / [b] * [c]
龙 博士 开车 到 “ 彩色 城 ” 购买 玩具 ， 因 途中 一路 段 正在 抢修 而 将 车速 降低 了 [a] ． 那么 ， 龙 博士 在 路上 的 时间 增加 了 多少 ？	seq
同学 们 做 了 [a] 朵 大红花 ， 送给 幼儿园 [b] 朵 ， 剩下 的 大红花 平均 分成 [c] 份 ， 每份 有 几朵 ？	x = ( [a] - [b] ) / [c]
一 块 三角形 菜地 ， 它 的 3 条 边 分别 长 [a] 米 、 [b] 米 和 [c] 米 ， 这个 三角形 菜地 的 周长 = ．	seq
小 丽 身高 在 [a] 厘米 ， 是 表妹 身高 的 [b] 倍 ， 而 舅舅 高 是 表妹 的 [c] 倍 ． 舅舅 身高 多少 厘米 ？	x = [a] / [b] * [c]
某 工厂 生产 一批 玩具 ， 完成 任务 的 [a] % 后 ， 又 增加 了 [b] 件 ， 这样 还 需要 做 的 玩具 比 原来 的 多 [c] % ， 原来 要 做 多少 件 玩具 ？	seq
一 件 上衣 [a] 元 ， 一条 裤子 [b] 元 ． 王 阿姨 打算 购进 这样 的 服装 [c] 套 ， 她 至少 要 带 多少 元 钱 ？	x = ( [a] + [b] ) * [c]
欣欣 玩具厂 要 生产 玩具 [a] 个 ， 前 [b] 天 平均 每天 生产 [c] 个 ， 余下 的 要 在 [d] 天 内 完成 任务 ， 平均 每天 生产 多少 个 玩具 ？	seq
全班 [a] 人 ， 体育锻炼 达标 的 有 [b] 人 ， 未达标 的 人数 占 全班 人数 的 百分之几 ？	x = ( [a] - [b] ) / [a]
一 个 长方体 的 体积 是 [a] cm ^ 3 ， 它 的 底面 是 一个 边长 [b] cm 的 正方形 ， 这个 长方体 的 高 = ．	seq
晚自习 时 同学 们 写 作业 ， 写 完 语文 作业 的 有 [a] 人 ， 写 完 数学 作业 的 有 [b] 人 ， 两种 作业 都 写 完 的 有 [c] 人 ， 都 没有 写 完 的 有 [d] 人 ． 这个 班 一共 有 多少 人 ？	seq
工程队 修 一条 路 ， 第一周 修 了 [a] ， 第 二 周 修 了 [b] ， 还 剩下 [c] 米 ， 这 条 路 全长 多少 米 ？	seq
菜 站 运 来 [a] 吨 黄瓜 ， 运 来 的 土豆 是 黄瓜 的 [b] 倍 ， 运 来 土豆 和 黄瓜 一共 多少 吨 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 行 了 全程 的 [a] ， 离 乙地 还有 [b] 千米 ． 两地 之间 的 公路 长 多少 千米 ．	x = [b] / ( 1 - [a] )
修 一条 水渠 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 [b] 米 ， 正好 是 第一天 修 的 [c] 倍 ， 这 条 水渠 全长 多少 米 ？	seq
库房 有 一批 货物 ， 第一天 运走 [a] 吨 ， 第 二 天运 的 吨数 比 第一天 多 [b] ， 还 剩 这 批 货物 总重量 的 [c] ， 这 批 货物 有 多少 吨 ．	seq
学校 图书室 购买 了 一批 书 ， 运回 了 [a] 捆 ， 每 捆 [b] 本 ， 还有 [c] 本 没有 运回 ， 这 批 书 有 多少 本 ？	x = [a] * [b] + [c]
张老师 是 集邮 爱好者 ， 他 收集 了 [a] 张 中国 邮票 ， 收集 的 外国 邮票 比 中国 邮票 少 [b] ． 收集 的 外国 邮票 有 多少 张 ？	x = [a] * ( 1 - [b] )
商店 一天 中 卖出 衣服 [a] 套 ， 上衣 每件 [b] 元 ， 裤子 每 条 [c] 元 ． 这 一天 商店 的 营业额 = ？	seq
数学考试 全班 平均 分为 [a] 分 ， 其中 有 [b] 的 人 及格 ， 及格 的 人 的 平均 分为 [c] 分 ， 那么 不及格 的 人 的 平均分 = 多少 分 ．	seq
一 个 三角形 的 面积 是 [a] cm ^ [b] ， 高 是 [c] cm ， 底边 长 = ．	x = [a] * [b] / [c]
第 29 届 北京 奥运会 的 主会场 - 鸟巢 建筑面积 是 [a] 公顷 ， 比 天安门广场 建筑面积 小 [b] 公顷 ， 天安门广场 的 建筑面积 有 多 大 ？	x = [a] + [b]
大象 的 体重 是 [a] 吨 ， 是 黄牛 体重 的 [b] 倍 ． 黄牛 重 多少 吨 ．	x = [a] / [b]
一 堆 沙 [a] 吨 ， 第一天 运走 [b] ， 第 二 天 运走 [c] 吨 ， 还 剩下 多少 吨 ？	seq
栽 一种 树苗 ， 成活率 最低 是 [a] % ， 最高 是 [b] % ， 如果 想 保证 种 活 [c] 棵 树 ， 最少 种树 多少 棵 ．	seq
有 一幢 楼房 每 上 一层 要 走 [a] 级 台阶 ， 到 小 平 家 要 走 [b] 级 台阶 ， 他 家住 在 多少 楼 ．	seq
[a] 除 一个 数 的 [b] 倍 ， 商 是 [c] ， 求 这个 数 ．	seq
香香 和 可可 背对背 站立 ， 香香 向北走 [a] 米 ， 可可 向南走 [b] 米 ， 两 人 相距 多少 米 ？	x = [a] + [b]
[a] 与 [b] 的 商 ， 加上 [c] * [d] 的 积 ， 和 = ？	seq
对 120 种 食物 是否 含有 维生素甲 、 乙 、 丙 进行 调查 ， 结果 是 ： 含 甲 的 [a] 种 ， 含 乙 的 [b] 种 ， 含 丙 的 68 种 ； 含 甲 、 乙 的 [c] 种 ， 含 甲 、 丙 的 [d] 种 ， 含 乙 、 丙 的 50 种 ； 含 甲 、 乙 、 丙 的 [e] 种 ． 问 仅 含 维生素甲 的 有 - - - - - 种 ．	seq
小 明 看 一 本书 ， 已 看 的 页数 比 总 页数 的 [a] 少 [b] 页 ， 已 看 了 [c] 页 ， 这 本书 共有 多少 页 ？	seq
张 阿姨 的 玩具店 本月 卖掉 了 [a] 辆 玩具车 ， [b] 个 布娃娃 ． 如果 每辆 玩具车 可以 赚 [c] 元 ， 每个 布娃娃 可以 赚 [d] 元 ， 本月 她 一共 赚 了 多少 钱 ？	seq
小 明 有 [a] 张 邮票 ， 他 把 邮票 的 [b] 送给 小 新 后 ， 两 人 的 邮票 就 同样 多 了 ， 你 知道 小 新 原来 有 多少 张 邮票 ？	x = [a] * [b]
甲乙 两地 相距 [a] 千米 ， 客车 和 货车 同时 从 两地 相对 开出 [b] 小时 相遇 ， 已知 客车 每 小时 行 [c] 千米 ， 货车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
小 华 读 一 本书 ， 每天 读 它 的 [a] ， 多少 天 读完 这 本书 的 [b] ．	x = [b] / [a]
小 明 有 [a] 本 小 画 书 ， 小 军 的 小 画 书 是 小 明 的 [b] 倍 ， 两 人 一共 有 多少 本 小 画 书 ？	x = [a] * ( 1 + [b] )
一 根 钢筋 长 [a] 米 ， 每 [b] 米 截 成 一段 ， 可以 截 成 多少 段 ．	x = [a] / [b]
[a] 克 盐水 中 有 [b] 克 水 ， 盐 的 重量 是 水 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
一 根 绳子 长 [a] 米 ， 剪 去 多少 米 后 ， 剩下 的 占 全长 的 [b] % ．	x = [a] * ( 1 - [b] / 100 )
一 套 校服 ， 上衣 [a] 元 ， 裤子 [b] 元 ， 购买 [c] 套 ， 一共 需要 多少 元 ．	x = ( [a] + [b] ) * [c]
一 根 木头 平均 锯 成 [a] 段 ， 每 锯下 一段 要 [b] 分钟 ， 锯 完 一共 要 花 多少 分钟 ．	seq
水果店 有 [a] 筐 苹果 ， 上午 卖出 [b] 筐 后 ， 下午 又 运进 [c] 筐 ． 现在 水果店 有 多少 筐 苹果 ？	x = [a] - [b] + [c]
五年级 [b] 班 的 同学 去 爬山 ， 上山 的 速度 是 [a] 千米 / 时 ， 用 了 [b] 小时 ； 下山 按 原 路 返回 ， 返回 时 少 用 了 [c] 个 小时 ， 他们 下山 的 速度 = ？	seq
甲 、 乙 两地 相距 [a] 千米 ， 客货 两车 从 甲 、 乙 两地 同时 出发 ， 客车 平均 每 小时 行 [b] 千米 ， 货车 平均 每 小时 行 [c] 千米 ， [d] 小时 后 ， 两车 相距 多少 千米 ？	seq
某 厂 有 女职工 [a] 人 ， 占 全厂 职工 的 [b] ， 全厂 有 职工 有 多少 人 ？	x = [a] / [b]
学校食堂 运进 面粉 [a] 千克 ， 吃 了 [b] 天 后 还 剩 [c] 千克 ， 平均 每天 吃 面粉 多少 千克 ？	x = ( [a] - [c] ) / [b]
用 一张 边长 是 [a] 分 米 的 正方形 纸板 ， 卷 成 一个 最大 的 纸筒 ． 纸筒 的 侧 面积 = 多少 平方分米 ．	seq
老师 在 一个 空 粉笔 盒里 放入 了 [a] 根红 粉笔 和 [b] 根 白粉笔 ， 任意 拿出 一根 ， 拿到 红 粉笔 的 可能性 = ．	seq
学校 图书室 新 进 了 [a] 套 同样 的 课外书 ， 每套 有 [b] 本 ， 一共 花 [c] 元 ． 每 本 课外书 多少 元 ？	seq
一 种 服装 降价 [a] 后 ， 售价 是 [b] 元 ， 那么 这种 服装 原价 = 多少 元 ．	x = [b] / ( 1 - [a] )
王 叔叔 从 县城 出发 去 王 庄 送 化肥 ． 去 的 时候 速度 为 [a] 千米 / 时 ， 经过 [b] 小时 到达 ， 返回 时 用 了 [c] 小时 ， 返回 时 比 去 时 的 速度 快 了 多少 千米 ？	seq
小 新 家养 鹅 [a] 只 ， 养鸭 [b] 只 ． 养 鹅 的 只 数 是 鸭 的 几分 之 几 ？	x = [a] / [b]
苹果 售价 每千克 [a] 元 ． 妈妈 买 了 [b] 千克 这样 的 苹果 ， 应付 多少 元 ．	x = [a] * [b]
一 段 木料 ， 每 [a] 米 锯 段 ， 一共 锯 了 [b] 次 ， 这 段 木料 长 多少 米 ．	seq
有 面粉 [a] 千克 ， 大米 比 面粉 多 [b] ， 大米 比 面粉 多 多少 千克 ？	x = [a] * [b]
一 块 地 的 形状 近似于 平行四边形 ， 底 为 [a] 米 ， 高 为 [b] 米 ． 如果 每平方米 栽 瓜秧 [c] 棵 ， 那么 这块 地 共 能 栽 瓜秧 多少 棵 ？	x = [a] * [b] * [c]
一 个 圆 的 周长 是 [a] 厘米 ， 它 的 直径 = 多少 厘米 ．	seq
[a] 个 [b] 与 多少 个 [c] 相等 ．	seq
一 件 工作 ， 如果 [a] 小时 可以 完成 它 的 [b] ， 那么 平均 每 小时 能 完成 这件 工作 的 多少 ．	x = [b] / [a]
学校 体育组 有 [a] 人 ， 美术组 人数 比 体育组 人数 的 [b] 倍 少 [c] 人 ． 学校 美术组 有 多少 人 ．	x = [a] * [b] - [c]
一 种 大豆 [a] 千克 可 榨油 [b] 千克 ． 照 这样 计算 ， 多少 千克 的 大豆 可 榨 [c] 千克 的 油 ．	x = [a] / [b] * [c]
101 路 公交车 到 炎黄 广场 时 ， 有 [a] 名 乘客 下车 ， 又 有 [b] 人 上车 ， 这时 车上 的 乘客 比 原来 多 [c] % ． 原来 车上 有 乘客 多少 人 ？	seq
一 本 故事书 我 每天 读 [a] 页 ， [b] 天 就 能 读完 ． 如果 [c] 天 读完 ， 每天 要 读 多少 页 ？	x = [a] * [b] / [c]
在 正方形 毛巾 上 绣花 ， [a] 个 顶点 上 各 有 [b] 朵 ， 每 边 都 有 [c] 朵 ． 这 条 毛巾 [a] 周一 共 绣 了 多少 朵花 ．	seq
甲 、 乙 两个 工程队 共同 修 一条 公路 ， 甲队 每天 修 [a] 米 ， 乙 队 每天 修 [b] 米 ， [c] 天 完成 任务 ． 这 条 公路 有 多少 米 ？	x = ( [a] + [b] ) * [c]
张老师 在 银行 存入 [a] 元 钱 ， 整存整取 一年 ， 年利率 按 [b] % 算 ， 到期 后 可 取出 本金 和 税后 利息 共 多少 元 ？ （ 按 [c] % 缴纳 利息税 ）	seq
一 种 生理盐水 重 [a] 克 ， 含盐 率 是 [b] % ， 现在 使 含盐 率 提高 到 [c] % ， 应 加入 多少 克 盐 ．	seq
A 、 B 两城 的 公路 长 [a] 千米 ， 一辆 汽车 从 A 城 开往 B 城 ， 第一 小时 行 了 全程 的 [b] ， 第 二 小时 行 了 全程 的 [c] ， 还 剩下 多少 千米 ？	seq
李老师 买 了 [a] 千克 白菜 和 [b] 千克 青菜 ， 一 共用 了 [c] 元 ， 已知 每千克 青菜 [d] 元 ， 每千克 白菜 多少 元 ？	seq
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ？	x = [b] / [a]
如果 小 红 步行 [a] 小时 行 [b] 千米 ， 那么 她 [c] 小时 行 多少 千米 ．	x = [b] / [a] * [c]
有 [a] 箱 酸奶 和 [b] 箱 果汁 ， 每箱 都 装 [c] 瓶 ， 一共 多少 瓶 饮料 ？	seq
