小 玲 问 一 老爷爷 今年 多 大 年龄 ， 老爷爷 说 ： “ 把 我 的 年龄 加上 [a] 后 用 [b] 除 ， 再 减去 [c] 后 用 [d] 乘 ， 恰好 是 [e] 岁 ” 那么 ， 这位 老爷爷 今年 多少岁 ．	seq
一 箱 葡萄 重 [a] 千克 ， 吃 了 [b] ， 还 剩 多少 千克 ．	x = [a] * ( 1 - [b] )
甲 是 乙 的 [a] 倍 ， 甲乙 的 和 是 乙 的 多少倍 ．	seq
一 个 小区 共有 [a] 栋 楼房 ， 每栋 有 [b] 户 人家 ， 这个 小区 共有 多少 户 人家 ？	seq
张老师 去 文具店 买 东西 ， 带 的 钱 可以 买 每枝 [a] 元 的 园珠笔 [b] 只 和 每 只 [c] 元 的 铅笔盒 [d] 只 ， 问 张老师 带 了 多少 钱 ？	seq
某地 出租车 收费 标准 为 ： 起步价 为 [a] 元 ， [b] 千米 后 每 千米 加收 [c] 元 ， 某人 乘坐 出租车 [d] 千米 ， 则 应付款 多少 元 ．	seq
某 图书馆 购进 一批 图书 ， 其中 科技 书 占 [a] % ， 文艺 书 有 [b] 本 ， 余下 的 [c] 本 是 故事书 ， 这 批 书 共有 多少 本 ？	seq
李 玲 第一天 看书 [a] 页 ， 第 二 天 比 第一天 多 看 [b] ， 两天 共 看 了 多少 页 ？	seq
一 个 长方形 的 面积 是 [a] 平方米 ． 它 的 宽 为 [b] 米 ， 长 为 多少 ．	x = [a] / [b]
一 根 木头 ， 锯 去 [a] 米 ， 还 剩下 [b] 米 ． 这根 木头 原来 长 多少 米 ？	seq
一 自行车 选手 在 相距 [a] 千米 的 甲 、 乙 两地 间 训练 ． 他 从 甲地 出发 ， 去 时 每 [b] 千米 休息 一次 ， 到达 乙地 后 休息 一天 ， 再 沿 原 路 返回 ． 返回 时 ， 每 [c] 千米 休息 一次 ． 他 发现 恰好 有 一个 休息 地点 与 去 时 的 一个 休息 地点 相同 ． 问 这个 地方 距离 甲地 有 多 远 ？	seq
一 堆 煤 重 [a] 吨 ， 用 去 了 [b] 吨 ， 还 乘 多少 吨 ？	seq
小 芳 看 一本 [a] 页 的 书 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 全书 的 [c] % ， 还 剩 多少 页 没有 看 ？	seq
妈妈 给 小 明 一个 大 盒子 ， 里面 装 着 [a] 个 纸盒子 ， 每个 纸盒子 又 装 [b] 个 小盒子 ， 小 明 一共 有 多少 个 盒子 ．	seq
爱民 村 有 [a] 个 养鸡场 ， 2 天一 共产 蛋 [b] 个 ． 平均 每个 养鸡场 产 蛋 多少 个 ？	x = [b] / [a]
数学 竞赛 共 [a] 道 ． 每 做 对 道 得 [b] 分 ， 做 错 一道 倒扣 [c] 分 ， 小 秀 得 了 [d] 分 ， 她 做 对 了 几道 题 ？	seq
[a] 名 学生 给 小树苗 浇水 ， 小 明 浇 了 [b] 棵 ， 是 小 华 浇 的 棵 数 的 [c] 倍 ， 小 英 比 小花 浇 的 [a] 倍 少 [d] 棵 ， 小 英 浇 了 多少 棵 ？	seq
一 项 工程 ， 每天 完成 它 的 [a] ， 多少 天 完成 这项 工程 ．	seq
小 明 用 [a] 元 买 文具 ， 买 了 [b] 支 铅笔 ， 每支 [c] 元 ， 余下 的 钱 买 圆珠笔 ， 每支 [d] 元 ， 可以 买 多少 支 ？	seq
从 甲地 到 乙地 坐火车 需 [a] 小时 ， 坐飞机 比 坐火车 少 用 [b] 小时 ， 飞机 每 小时 行 [c] 千米 ， 甲乙 两地 相距 多少 千米 ？	seq
爷爷 对 小胖 说 ： 你 今年 的 年龄 的 [a] 倍 再 减去 [b] ， 就是 我 去年 的 年龄 ， 已知 爷爷 今年 的 年龄 是 [c] 岁 ， 小胖 今年 多少岁 ．	seq
修路 队 修 一条 长 [a] 米德 路 ， 修 了 [b] 天 后 还有 [c] 米 没 修 ， 平均 每天 修 多少 米 ？	seq
男生 有 [a] 人 ， 女生 人数 是 男生 的 [b] 倍 ， 女生 有 多少 人 ．	x = [a] * [b]
国庆节 苏宁 电器 开展 优惠 大 酬宾 活动 ， 小 王 以 [a] 的 价格 购买 一台 原价 [b] 元 的 洗衣机 ， 实际 比 原价 优惠 了 多少 元 ？	seq
除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	x = [a] * [b] + [c]
甲地 到 乙地 的 公路 长 [a] 千米 ， 一辆 客车 和 一辆 货车 同时 从 甲地 开往 乙地 ， 客车 每 小时 行 [b] 千米 ， 货车 每 小时 行 [c] 千米 ． 客车 到达 乙地 时 ， 货车 行 了 多少 千米 ？	seq
小 明 [a] 小时 走 了 [b] km ， 他 平均 每 小时 走 多少 千米 ？	x = [b] / [a]
我国 淡水鱼 种类 大约 有 [a] 种 ， 比 海洋 鱼类 少 [b] 种 ， 我国 淡水鱼 的 种类 相当于 海洋 鱼 种类 的 百分之几 ？	seq
甲 、 乙 两 数 的 和 是 [a] ， 这 两个 数 的 比 是 [b] ： [c] ， 则 乙 数 = ．	seq
[a] + [b] 与 [c] 的 差 ， 和 = ？	seq
服装店 购进 一批 衬衫 ， 其中 男式 衬衫 [a] 件 ， 女式 衬衫 比 男式 衬衫 的 [b] 多 [c] 件 ． 购进 女式 衬衫 多少 件 ？	x = [a] * [b] + [c]
学校 器材 室 有 足球 [a] 个 ， 篮球 个数 比 足球 少 [b] 个 ， 两种 球 共有 多少 个 ？	seq
学校 图书馆 有 文艺 书 [a] 本 ， 故事书 的 本 数 是 文艺 书 的 [b] 倍 ， 故事书 有 多少 本 ？	x = [a] * [b]
甲 、 乙 两城 相距 [a] 千米 ， 一列 快车 从 甲 城 出发 ， 同时 一列 慢车 从 乙 城 开出 ， 两车 相向 而 行 ． 快车 每 小时 行 [b] 千米 ， 是 慢车 速度 的 [c] 倍 ， 经过 多少 时间 两车 相遇 ？	seq
盛世 佳 和 超市 购进 [a] 箱 儿童 牙膏 ， 每箱 [b] 盒 ， 每盒 卖 [c] 元 钱 ． 这些 儿童 牙膏 一共 可以 卖 多少 钱 ？	seq
计算 ： [a] - [b] = ．	seq
一 间 教室 长 [a] 米 ， 宽 [b] 米 ， 教室 里 有 [c] 人 上课 ， 平均 每人 占地 多少 平方米 ？	x = [a] * [b] / [c]
在 一条 公路 的 一旁 种 了 [a] 棵 柳树 ， 每 两棵 柳树 之间 相距 [b] 米 ， 这 条 公路 有 多长 ？	seq
某 书店 上个月 的 营业额 是 [a] 万元 ． 如果 按 营业额 的 [b] % 缴纳 营业税 ， 该店 上个月 应 缴纳 营业税 多少 万元 ？	seq
学校 买来 [a] 箱 图书 ， 每箱 [b] 本 ， 平均 分给 [c] 个 年级 ， 平均 每个 年级 分 得 多少 本 ？	seq
汽车 上山 的 速度 为 [a] 千米 / 时 ， 行 了 [b] 小时 到达 山顶 ， 下山 按 原 路 返回 只用 了 [c] 小时 ， 汽车 下山 时 的 速度 = ？	x = [a] * [b] / [c]
某人 从 甲地 到 乙地 ， 第一天 走 了 全程 的 [a] ， 第 二 天 走 了 全程 的 [b] ， 第 3 天 走 了 全程 的 [c] ， 还 剩 全程 的 几分 之 几 没 走 ？	seq
农场 里 有 鹅 [a] 只 ， 鸡 的 只 数 比 鹅 的 [b] 倍 还 多 [c] 只 ， 农场 里 鸡 有 多少 只 ？	x = [a] * [b] + [c]
开心 农场 今年 养鸡 [a] 万 只 ， 比 去年 的 [b] 倍 少 [c] 万 只 ， 去年 养鸡 多少 万 只 ？	seq
“ 清明 ” 期间 ， 义乌 解百 商场 举行 [a] 的 促销 活动 ， 王 丽 买 了 一件 上衣 花 了 [b] 元 ， 这件 上衣 的 原价 = 多少 元 ．	x = [b] / [a]
果园 里 种 了 [a] 行 苹果树 ， 每行 [b] 棵 ， 还 种 了 [c] 棵 桃树 ， 果园 里 一共 种 了 多少 棵 果树 ？	x = [a] * [b] + [c]
王 琳 想 买 一本 价格 为 [a] 元 的 书 ， 但是 还 差 [b] 元 ， 结果 她 买 了 一本 [c] 元 的 书 ， 她 还 剩 多少 钱 ？	seq
每枝 玫瑰花 [a] 元 ． 每枝 百合花 [b] 元 ． 小巧 买 了 [c] 枝 玫瑰 和 [d] 枝 百合 ， 她 一共 要 付 多少 元 ？	seq
六年级 一班 有 [a] 名 学生 参加 拔河比赛 ， 其他 [b] 名 学生 组成 “ 拉拉队 ” ， 参加 拔河比赛 的 人数 占 全班 人数 的 百分之几 ？	seq
张 新 看 一本 [a] 页 的 科普 书 ， 第一天 看 了 全书 的 [b] % ， 第 二 天 看 了 全书 的 [c] ， 还 剩下 多少 页 ？	seq
一 件 工作 ， 甲 做 [a] 天 可以 完成 ， 乙 做 [b] 天 可以 完成 ． 现在 甲 先 做 了 [c] 天 ， 余下 的 工作 由 乙 继续 完成 ． 乙 需要 做 几天 可以 完成 全部 工作 ？	seq
一 个 纽扣 [a] 元 ， 一件 上衣 有 [b] 个 纽扣 ， 两个 袖子 各 有 [c] 个 纽扣 ， 一件 上衣 的 扣子 共 需 多少 元 钱 ．	seq
动物园 里 的 一头 大象 每天 吃 [a] 千克 食物 ， 一只 熊猫 [b] 天 吃 [c] 千克 食物 ． 大象 每天 吃 的 食物 是 熊猫 的 多少倍 ？	seq
做一套 衣服 要 [a] 米 长 的 布 ， 有 一块 [b] 米 长 的 布 ， 可以 做 多少 套 衣服 ？	x = [b] / [a]
张 叔叔 去年 年薪 [a] 万元 ， 缴纳 个人所得税 [b] % ， 给 儿子 教育 投资 [c] % ， 张 叔叔 还 剩 多少 万元 ．	seq
盒子 里 有 [a] 个 大小 相同 的 乒乓球 ， 其中 有 [b] 个 黄色 的 ， [c] 个 白色 的 ， 摸 到 白 球 的 可能性 = ．	seq
一 个数 的 [a] 是 [b] 这个 数 = ．	x = [b] / [a]
一 根 绳子 长 [a] 米 ， 用 这根 绳子 剪成 [b] 根 同样 长 的 跳绳 ， 还 余 [c] 米 ， 每 根 跳绳 多少 米 ？	seq
修路 队 两天 修 完 一段 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 [b] 千米 ． 这 段 公路 有 多少 千米 ？	seq
通常 我们 把 海平面 的 高度 看做 0 m ， 喜马拉雅山 的 主峰 珠穆朗玛峰 的 高度 是 [a] m ， 太平洋 中 的 马里亚纳 海沟 是 世界 上 最深 的 海沟 ， 最深处 海拔 - [b] m ． 如果 把 珠穆朗玛峰 填入 马里亚纳 海沟 的 最深处 ， 还 差 多少 米 ？	seq
四年级 同学 去 秋游 ， 每套 门票 和 车票 [a] 元 ， 一共 需要 [b] 套票 ， 应该 准备 多少 钱 买票 ？	x = [a] * [b]
一 个 长方体 容器 ， 长 [a] 厘米 ， 比 宽 多 [b] 厘米 ， 里面 装有 [c] 厘米 深 的 水 ． 将 一块 铜板 放入 容器 中 浸没 ， 水面 上升 [d] 厘米 ， 这块 铜板 的 体积 = 多少 立方厘米 ？	seq
为 灾区 捐款 ， 小 华 捐 [a] 元 ， 比 小 丽 多 捐 了 [b] 元 ， 小 华 比 小 丽 多 捐 几分 之 几 ？	seq
一 个 圆 的 半径 是 [a] 厘米 ， 如果 把 它 的 半径 延长 [b] 厘米 ， 那么 面积 增加 多少 ．	seq
某 茶具 店 规定 ： 凡 购买 一个 茶壶 赠送 一个 茶杯 ． 已知 每个 茶壶 [a] 元 ， 每个 茶杯 [b] 元 ． 李老师 购买 了 [c] 个 茶壶 和 一些 茶杯 共用 了 [d] 元 ， 李老师 买 回 了 多少 个 茶杯 ？	seq
一 根 绳子 的 [a] 倍 是 [b] 米 ， 一根 铁丝 是 这根 绳子 的 [c] 倍 ． 这根 铁丝 长 多少 米 ？	seq
一 种 含盐 率 为 [a] % 的 盐水 [b] 克 ， 水 有 多少 克 ．	seq
男生 是 [a] 人 ， 女生 是 男生 的 [b] % ， 女生 多少 人 ．	seq
约 分 ： [a] = ．	seq
小 芳 计划 在 寒假 期间 写 [a] 页 毛笔字 ， 前 [b] 天 平均 每天 写 [c] 页 ， 剩下 的 [d] 天 写 完 ， 平均 每天 写 多少 页 ？	seq
一 袋 大米 重 [a] 千克 ， 多少 袋 大米 重 [b] 千克 ．	x = [b] / [a]
给 一个 直径 [a] 米 的 圆形 喷水池 围 上 栏杆 ， 栏杆 每隔 [b] 米 做 1 个 立柱 ． 这个 喷水池 需要 几个 立柱 ？	seq
有 两列 火车 ， 一列 长 [a] 米 ， 每秒 行 [b] 米 ． 另 一列 长 [c] 米 ， 每秒 行 [d] 米 ． 两车 相对 而 行 ， 从 车头 相遇 到 车尾 相 离 ， 需要 多少 秒 ．	seq
[a] 加上 一个 数 正好 是 [b] 的 [c] 倍 ， 这个 数 = ？	seq
一 种 玩具 现在 每件 [a] 元 ， 比 原来 少 [b] 元 ， 降价 百分之几 ？	seq
东东 摘 了 4 蓝 苹果 ， 共 [a] 千克 ； 西 西 共 摘 了 [b] 千克 ． 东东 摘 的 苹果 的 重量 是 西 西 的 几倍 ？	x = [a] / [b]
王 伯伯 搞 写作 ， 一次 稿酬 所得 为 [a] 元 ， 按规定 收入 超过 [b] 元 的 部分 按 [c] % 缴纳 个人所得税 ， 缴 完税 后 他 实际 得 多少 元 ．	seq
绿化 小组 有 男生 [a] 人 ， 有 女生 [b] 人 ． 男生 的 人数 占 全班 人数 的 几分 之 几 ？	seq
[a] 年 芳 芳 [b] 岁 了 ， 她 的 出生 年份 = ．	seq
甲 、 乙 两地 相距 [a] 千米 ， 一列 客车 和 一列 货车 同时 从 甲 、 乙 两地 相对 开出 ， 经过 [b] 小时 两车 相遇 ， 客车 每 小时 行 [c] 千米 ， 货车 每 小时 行 多少 千米 ？	seq
6 （ 甲 ） 班 有 [a] 名 学生 ， 男生 [b] 人 ， 女生 [c] 人 ， 参加 奥数 小组 有 [d] 人 ， 参加 科技 小组 有 [e] 人 ， 两个 小组 都 没有 参加 的 有 [f] 人 ， 两个 小组 都 参加 的 有 多少 人 ．	seq
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 去 时 用 了 [b] 小时 ， 返回 用 了 [c] 小时 ， 去 时 比 返回 时 每 小时 多行 多少 千米 ？	seq
小 明 家 离 学校 大约 [a] 米 ． 放学 后 他 离校 回家 ， 同时 他 爸爸 从 家 骑 自行车 来 接 小 明 ， [b] 分钟 后 两 人 相遇 ． 已知 小 明 和 爸爸 速度 之 比 是 [c] ： [d] ． 小 明 每 分 种 的 走 多少 米 ？	seq
两块 布 ， 第一块 长 [a] 米 ， 比 第 二 块 短 [b] 米 ． 两块 布 长 多少 米 ？	seq
[a] / [b] 与 [c] 的 积 ， 商 = ？	seq
把 一根 木料 锯 成 [a] 段 要 [b] 分钟 ， 锯 成 [c] 段 要 多少 分钟 ．	seq
光明 小学 去年 有 小学生 [a] 人 ， 今年 比 去年 减少 了 [b] % ． 今年 有 小学生 多少 人 ？	seq
搬运 [a] 个 玻璃瓶 ， 规定 搬 一个 得 运费 [b] 元 ， 但 打碎 一个 要 赔 [c] 元 ． 如果 运 完 后 共 得 运费 [d] 元 ， 搬运 中 打碎 几个 瓶子 ？	seq
有 两袋 大米 ， 甲 袋 大米 重 [a] kg ， 从 甲 袋 里 取出 它 的 [b] ， 这时 甲 袋 余下 的 大米 是 乙 袋 大米 的 [c] ． 乙 袋 有 大米 多少 千克 ？	seq
5 • 一班 有 女生 [a] 人 ， 男生 [b] 人 ， 女生 人数 占 全班 人数 的 多少 ．	seq
笑笑 买 了 [a] 千克 火龙果 ， 给 售货员 阿姨 [b] 元 钱 ， 找回 [c] 元 ． 火龙果 每千克 要 多少 钱 ？	seq
甲乙 两车 从 AB 两地 相向 而 行 ， 甲 行 了 全程 的 [a] ， 乙 行 了 全程 的 [b] ， 两车 相距 [c] 千米 ， 求 AB 两地 的 距离 ．	seq
菜 场上 黄瓜 每千克 售价 [a] 元 ， 比 每千克 青菜 贵 [b] 元 ， 买 一 千克 黄瓜 与 一 千克 青菜 共 需 多少 元 ？	seq
小 东 在 计算 除法 时 ， 把 除数 [a] 写成 了 [b] ， 结果 得到 的 商 是 [c] ， 正确 的 商 应该 = ？	seq
亮 亮 去 书店 ， 看到 一套 《 童话故事 》 标价 如下 ： 每套 [a] 本 ， 每 本 [b] 元 ， 亮 亮 用 会员卡 买 了 一套 ， 只用 了 [c] 元 ． 它 使用 会员卡 节省 了 多少 钱 ？	seq
某 工厂 有 工人 [a] 人 ， 招工 后 人数 增加 了 [b] ， 这个 厂 现有 工人 多少 人 ？	seq
[a] + [b] + [c] + [d] + [e] = ．	seq
某班 一次 数学考试 平均 分数 为 [a] 分 ， 及格率 [b] % ， 及格 学生 的 平均 分数 为 [c] ， 那么 不及格 学生 的 平均 分数 为 多少 分 ．	seq
5 一班 有 男生 [a] 人 ， 女生 [b] 人 ， 男生 是 全班 人数 的 几分 之 几 ？	seq
某 服装厂 原有 工人 [a] 人 ， 其中 女工 占 [b] ， 今年 又 招进 一批 女工 ， 这时 女工 占 总 人数 的 [c] ， 今年 又 招进 多少 人 ？	seq
小 红 每天 用 [a] 小时 完成 家庭作业 ， 其中 语文 作业 占 了 [b] ， 语文 作业 用 了 多少 时间 ？	x = [a] * [b]
芜湖 钢铁厂 要 生产 一批 钢材 ， 计划 每天 生产 [a] 吨 ， [b] 天 完成 ． 实际 每天 生产 [c] 吨 ， 实际 比 计划 少 用 多少 天 完成 ？	seq
学校 去年 植树 [a] 棵 ， 今年 植树 的 棵 树 比 去年 的 [b] 多 [c] 棵 ， 今年 植树 多少 棵 ？	x = [a] * [b] + [c]
张师傅 [a] 小时 做 了 [b] 个 零件 ， 李师傅 [c] 小时 做 了 [d] 个 零件 ， 张师傅 比 李师傅 平均 每 小时 多 做 多少 个 零件 ？	seq
某次 数学考试 中 ， [a] 个 同学 的 平均分 是 [b] ， 去掉 一个 转学 同学 的 成绩 后 ， 剩下 的 同学 的 平均分 是 为 [c] 分 ， 转学 走 的 同学 的 成绩 为 多少 分 ．	seq
[a] * [b] = ．	x = [a] * [b]
一 堆 货物 有 [a] 吨 ， 用 [b] 辆 汽车 运走 一部分 货物 后 ， 还 剩 [c] 吨 货物 ， 平均 每辆 汽车 运货 多少 吨 ？	seq
一 块 地 ， 其中 [a] 种 玉米 ， [b] 种 青菜 ， 其余 种 西瓜 ． 种 西瓜 的 面积 占 这块 地 的 几分 之 几 ？	seq
比 [a] 的 [b] 倍 少 [c] 的 数 = ？	seq
学校 去 市场 购买 [a] 台 录音机 ， 每 台 录音 [b] 元 ， 付给 售货员 [c] 元 ， 应 找回 多少 钱 ？	seq
李 枫 看 一 本书 ， 第一周 看 了 全书 的 [a] % ， 第 二 周 看 了 全书 的 [b] ， 还有 [c] 页 没有 看 ． 这 本书 一共 有 多少 页 ？	seq
村口 一个 池塘 边 要 栽树 ， 已知 这个 池塘 周长 [a] 米 ， 计划 栽 [b] 棵 柳树 ， 那么 相邻 的 两棵树 之间 应 相距 多少 米 ．	x = [a] / [b]
一 种 药水 ， 其中 药粉 与 水 的 质量 比 为 [a] ： [b] ． 现有 药粉 [c] 千克 ， 要 配制 这种 药水 需 加水 多少 千克 ？	seq
有 足球 [a] 个 ， 正好 是 篮球 个数 的 [b] 倍 ， 篮球 有 多少 个 ？	x = [a] / [b]
学校 图书馆 有 [a] 本 科技 书 ， 连环画 占 故事书 的 [b] ， 科技 书 占 连环画 的 [c] ， 图书馆 有 多少 本 故事书 ？	seq
清华大学 附中 共有 学生 [a] 名 ， 若 每个 学生 每天 要 上 [b] 节 课 ， 每位 教师 每天 要 上 [c] 节 课 ， 每节课 有 [d] 名 学生 和 1 位 教师 ， 据此 请 推出 清华大学 附中 共有 教师 多少 名 ？	seq
几年 前 小 王 和 小 刘 一样 高 ． 这 几年 小 王 长 了 [a] 厘米 ， 小 刘 长 了 [b] 厘米 ， 现在 小 王 比 小 刘 高 [c] ． 现在 小 刘 有 多 高 ？	seq
运 一批 煤 ， 第一次 运走 这 批 煤 的 [a] ， 第 二 次 运走 [b] t ， 还 剩下 [c] t ， 这 批 煤 共 多少 吨 ？	seq
学校 去 买 桌椅 ． 如果 全 买 桌子 可 买 [a] 张 ； 如果 全 买 椅子 可 买 [b] 把 ， 如果 一张 桌子 [c] 把 椅子 为 一套 ， 学校 可 买 几套 ？	seq
小 明 的 爸爸 把 [a] 元 的 稿费 存入 银行 ， 存期 为 [b] 年 ， 年利率 为 [c] % ， 到期 支取 时 ， 小 明 的 爸爸 能 拿到 多少 钱 ？	seq
李 明 买 了 一辆 [a] 万元 的 汽车 ， 按规定 要 缴纳 [b] % 的 新车 购置税 ． 他 买 这辆 汽车 一共 要 付 多少 万元 ？	seq
医院 常用 的 碘酒 是 用 碘 和 酒精 按 [a] ： [b] 的 比例 配成 的 ， 现在 要 配制 [c] 克 这样 的 碘酒 ， 需要 碘 多少 克 ？	seq
一 本书 打 [a] 后 的 售价 是 [b] 元 ， 这 本书 的 原价 = 多少 元 ？	x = [b] / [a]
星星 食堂 买来 大米 [a] 千克 ， 比 面粉 的 [b] 还 少 [c] 千克 ， 买来 面粉 多少 千克 ？	seq
有 [a] 只 小 猴 一共 摘 了 [b] 个 桃 ， 一个筐 装 了 [c] 个 ， 其余 的 放在 [d] 个 篮子 里 ， 平均 每个 篮子 里 放 多少 个 桃 ？	seq
王 庄 煤矿 今年 产 煤 [a] 万吨 ， 比 去年 增产 [b] % ． 去 年产 煤 多少 万吨 ？	seq
有 一瓶 酒精 ， 第一次 倒 出 这 瓶 酒精 的 [a] ， 第 二 次 倒 出 这 瓶 酒精 的 [b] % ， 正好 倒 出 [c] 千克 ． 这 瓶 酒精 有 多少 千克 ？	seq
挖 一条 水渠 ， 第一天 挖 [a] km ， 比 第 二 天 少 挖 [b] km ， 还 剩 [c] km 没有 挖 ． 这 条 水渠 全长 多少 千米 ？	seq
六年级 参加 “ 庆 国庆 ” 大合唱 的 学生 有 [a] 人 ， 占 六年级 总 人数 的 [b] % ， 六年级 共有 多少 人 ？	seq
“ 乐乐 ” 水果 店里 运 来 [a] 千克 苹果 和 一些 梨 ， 先 卖出 [b] 千克 的 苹果 ， 又 卖出 [c] 千克 的 梨 ， 这时 所剩 的 苹果 和 梨 同样 多 ， 水果店 运 来 多少 千克 梨 ？	seq
一 种 商品 打 [a] 后 售价 [b] 元 ， 商品 原价 = 多少 元 ．	x = [b] / [a]
水果店 运 来 桔子 [a] 筐 ， 每 筐 [b] 千克 ， 卖掉 [c] 千克 后 ， 还 剩 多少 千克 ？	seq
学校 体育 室 买来 排球 [a] 只 ， 相当于 足球 只 数 的 [b] ． 买来 足球 多少 只 ？	x = [a] / [b]
学校食堂 运进 [a] 千克 白菜 ． 第一天 用 去 [b] ， 第 二 天 用 去 [c] ． 两天 一 共用 去 多少 千克 ？	seq
一 个 梯形 上 底 和 下 底 的 和 是 [a] 米 ， 高 [b] 米 ， 它 的 面积 = 多少 m ^ [c] ．	x = [a] * [b] / [c]
王 红 步行 每分钟 走 [a] 米 ， 她 从 家 到 学校 走 了 [b] 分 ， 她家 到 学校 多少 米 ， 数量 关系式 = 多少 ○ 多少 = ．	x = [a] * [b]
[a] 与 [b] 的 和 乘 它 的 差 = ？	seq
小区 里 栽 水杉 [a] 棵 ， 栽 的 梧桐 比 水杉 多 [b] ， 栽 了 梧桐 多少 棵 ？	seq
甲 、 乙 两车 从 相距 [a] 千米 的 两地 同时 相向 而 行 ， [b] 小时 后 还 相距 全程 的 [b] % ， 又 甲 、 乙 两车 的 速度 比 是 [c] ： [d] ， 求 甲 车 每 小时 行 多少 千米 ？	seq
A 、 B 两地 相距 [a] 千米 ， 甲乙 两辆 汽车 分别 从 两地 相对 开出 ， [b] 小时 两辆 汽车 在 途中 相遇 ， 已知 乙 车 每 小时 行 [c] 千米 ， 甲 车 每 小时 行 多少 千米 ？	seq
[a] 个 小朋友 排成 一队 去 看 电影 ， 从 前面 数起 ， 小 华 是 第 [b] 个 ， 从 后面 数起 ， 小 华 是 第 多少 个 ．	seq
多少 / [a] = [b] … [c] ．	seq
工人 修 一条 水渠 ， 原 计划 每天 修 [a] 千米 ， 实际 每天 比 原来 多 修 [b] 千米 ， 原 计划 [c] 天 修 完 的 工程 ， 实际 用 了 多少 天 ？	seq
一 条 绳子 ， 每 一次 剪 去 它 的 [a] 少 [b] 米 ， 这样 这 条 绳子 一共 剪 [c] 次 正好 剪 完 ， 这 条 绳子 原来 有 多少 米 ？	seq
爸爸 的 集邮册 里 ， 每页 插 [a] 行 邮票 ， 每行 插 [b] 张 ， [c] 页 一共 可以 插 多少 张 邮票 ？	x = [a] * [b] * [c]
明明 家 这个 月 交 了 [a] 元 水电费 ， 比 上个月 节约 了 [b] 元 ， 节约 了 百分之几 ？	seq
一 个 油桶 ， 装进 [a] 桶 花生油 后 ， 连 桶 共 重 [b] 千克 ， 把桶 装满 连 桶 共 重 [c] 千克 ， 这 桶 油 重 多少 千克 ？	seq
一 个数 的 [a] 是 [b] 的 [c] ， 这个 数 = ？	seq
把 [a] 朵 鲜花 平均 放在 [b] 个 花盆里 ， 每个 花盆 有 多少 朵 鲜花 ？	x = [a] / [b]
红旗 小学 今年 六年级 毕业 学生 人数 有 [a] 人 ， 比 去年 多 了 [b] % ， 去年 六年级 毕业 学生 人数 有 多少 人 ？	seq
希望 小学 图书室 有 故事书 [a] 本 ， 比 科普读物 多 [b] ， 科普读物 有 多少 本 ？	seq
山田 奶牛 厂 每天 能 向 市场供应 牛奶 [a] 箱 、 高 钙奶 [b] 箱 ， 一辆 卡车 一次 能 运 [c] 箱 ， 这辆 卡车 要 运 多少 次 才能 把 这些 牛奶 全部 运 完 ？	seq
学校 买来 排球 [a] 个 ， 买来 的 足球 比 排球 多 [b] ， 两种 球 一共 买来 多少 个 ？	seq
李 叔叔 买 了 [a] 元 定期 [b] 年 的 国家 建设 债券 ， 年利率 为 [c] % ． 到期 时 ， 李 叔叔 的 本金 和 利息 共有 多少 元 ？	seq
这次 植树 的 成活率 是 [a] % ， 只有 [b] 棵 没有 成活 ， 这次 一共 植树 多少 棵 ．	seq
一 支 修路 队 修 一条 长 [a] 米 的 公路 ， 前 [b] 天 每天 修 [c] 米 ， 剩下 的 要 在 [d] 天 内 修 完 ， 平均 每天 要 修 多少 米 ？	seq
某 商场 2 月份 的 营业额 是 [a] 万元 ， 比 一月份 增加 了 [b] ， 一月份 的 营业额 = 多少 万元 ？	seq
小 王 要 完成 一项 [a] 页 书 的 录入 任务 ， 第一天 录 了 它 的 [b] ， 第 二 天 录 了 剩下 的 [c] ， 还 剩 多少 页 没有 录入 ？	seq
口袋 中 有 [a] 个 黄 球 和 若干个 白 球 ， 它们 除 颜色 外 完全相同 ， 从中 任意 摸 出 1 个 球 ， 若 摸 出 黄 球 的 可能性 是 [b] ， 则 口袋 中 白 球 有 多少 个 ．	seq
小 丽 家住 [a] 楼 ， 小 军 家住 [b] 楼 ， 每 层楼 之间 有 [c] 级 台阶 ， 如果 小 军 去 小 丽 家 玩 ， 一共 要 走 多少级 台阶 ？	seq
宏远 电器 商店 有 一种 彩色 电视机 ， 如果 按 标价 降价 [a] % 出售 ， 可以 盈利 [b] 元 ， 如果 降价 [c] % 出售 ， 就 会 亏本 [d] 元 ． 那么 这 台 彩色 电视机 的 标价 = 多少 元 ？	seq
养鸡 厂 有 大 鸡 [a] 只 ， 小鸡 [b] 只 ， 小鸡 的 只 数 是 大 鸡 只 数 的 多少 ．	x = [b] / [a]
在 一个 口袋 里 有 [a] 个 红球 和 [b] 个 黄 球 ， 从中 任意 摸 出 1 个 球 ， 摸 出 红球 的 可能性 = ．	seq
学校 课桌 有 [a] 张 ， 损坏 [b] 张 ， 又 买 加 [c] 张 ， 学校 现在 有 课桌 多少 张 ？	seq
