小 红 种 了 [a] 行 萝卜 ， 每行 [b] 个 ， 送给 奶奶 [c] 个 ， 还 剩 多少 个 萝卜 ？	x = [b] * [a] - [c]
[a] 个 [b] 的 和 比 [c] 多 多少 ？	x = [b] * [a] - [c]
龙海 中小 中年级 有 [a] 个 班 ， 每个 班 有 [b] 人 ， 其中 女生 有 [c] 人 ， 男生 有 多少 人 ？	x = [b] * [a] - [c]
同学 们 做 了 [a] 种 不同 颜色 的 花 ． 每种 [b] 朵 ， 布置 教室 用 了 一些 后 ， 还 剩 [c] 朵 ． 布置 教室 用 去 多少 朵 ？	x = [b] * [a] - [c]
实验 小学 五年级 有 [a] 个 班 ， 每班 捐 [b] 盆花 ， 布置 花坛 用 去 了 若干 盆 后 还 剩 [c] 盆 ， 布置 花坛 用 去 多少 盆 ？	x = [b] * [a] - [c]
某 新建 小区 有 [a] 栋 楼 ， 每栋 [b] 套房 ， 还有 [c] 套 未 住 人 ， 多少 套 已 住 人 ？	x = [b] * [a] - [c]
银河 超市 运 来 [a] 包 毛巾 ， 每包 [b] 条 ． 卖出 [c] 条 ， 还 剩 多少 条 ？	x = [b] * [a] - [c]
四年级 有 [a] 个 班 ， 每班 [b] 个人 ， 其中 女生 有 [c] 人 ． 男生 有 多少 人 ？	x = [b] * [a] - [c]
超市 运 来 [a] 箱 鸡蛋 ， 每箱 [b] 千克 ， 卖出 一些 后 ， 还 剩 [c] 千克 ． 卖出 了 多少 千克 ？	x = [b] * [a] - [c]
月亮 艺术团 有 [a] 个 班 ， 每个 班 [b] 人 ， 其中 女生 有 [c] 人 ， 男生 有 多少 人 ？	x = [b] * [a] - [c]
食堂 买来 [a] 筐 黄瓜 ， 每 筐 [b] 千克 ； 又 买来 豆角 [c] 千克 ． 黄瓜 比 豆角 多 买 多少 千克 ？	x = [b] * [a] - [c]
学校 买来 [a] 盒 羽毛球 ， 每盒 [b] 只 ． 用 去 [c] 只 ， 还 剩下 多少 只 ？	x = [b] * [a] - [c]
妈妈 买 了 [a] 卷 胶卷 ， 每 卷 可以 拍 [b] 张 ， 去 春游 时 拍掉 了 [c] 张 ， 还有 几张 可以 拍 ？	x = [b] * [a] - [c]
希望 小学 计算机房 要 配置 [a] 台 学生 电脑 ， 每 台 [b] 元 ， 上级 拨款 [c] 元 ， 还 差 多少 元 ？	x = [b] * [a] - [c]
小 亮 家 买来 [a] 袋 大米 ， 每 袋 重 [b] 千克 ， 又 买来 [c] 千克 面粉 ． 面粉 比 大米 少 多少 千克 ？	x = [b] * [a] - [c]
食堂 运 来 [a] 筐 青菜 ， 每 筐 重 [b] 千克 ． 吃掉 [c] 千克 后 ， 还 剩 多少 千克 ？	x = [b] * [a] - [c]
希望 小学 的 同学 们 做 了 千纸鹤 ， 送给 幼儿园 的 小朋友 ． 幼儿园 有 [a] 个 班 ， 如果 每班 分 [b] 只 ， 就 会 缺 [c] 只 ， 同学 们 做 了 多少 只 千纸鹤 ？	x = [b] * [a] - [c]
书店 一套 《 童话故事 》 标价 如下 ： 每套 [a] 本 ， 每 本 [b] 元 ． 小 明 用 会员卡 买 了 一套 ， 只用 了 [c] 元 ． 他 使用 会员卡 节省 了 多少 钱 ？	x = [b] * [a] - [c]
一 堆 钢材 有 [a] 根 ， 每 根 长 [b] 米 ． 用 去 了 [c] 米 ， 还 剩下 多少 米 ．	x = [b] * [a] - [c]
阳光 小学 在 大礼堂 举行 开学典礼 ， 礼堂 座位 是 [a] 排 ， 每排 有 [b] 个 位置 ． 现在 位置 空 出 了 [c] 个 ， 一共 有 多少 人 参加 这个 开学典礼 ？	x = [b] * [a] - [c]
植树节 时 同学 们 去 种树 ， 种 了 [a] 行 ， 每行 [b] 棵 ， 结果 死 了 [c] 棵 ， 成活 了 多少 棵 ？	x = [b] * [a] - [c]
水果店 运 来 桔子 [a] 筐 ， 每 筐 [b] 千克 ， 卖掉 [c] 千克 后 ， 还 剩 多少 千克 ？	x = [b] * [a] - [c]
阳光 水果店 运 来 水果 [a] 箱 ， 每箱 [b] 千克 ． 售出 一些 后 ， 还 剩 [c] 千克 ， 售出 了 多少 千克 ？	x = [b] * [a] - [c]
食堂 买来 [a] 筐 白菜 ， 每 筐 白菜 [b] 千克 ， 吃 了 [c] 千克 ， 还 剩 多少 千克 ？	x = [b] * [a] - [c]
胜利 小学 为 家长 准备 了 座位 [a] 排 ， 每排 [b] 个 ， 但 开 家长会 时 有 [c] 个 座位 空 着 ． 一共 有 多少 家长 来 参加 家长会 ？	x = [b] * [a] - [c]
甲 、 乙 两个 工程队 共同 开凿 一条 隧道 ． [a] 天 共 开凿 了 [b] 米 ， 甲队 每天 开凿 [c] 米 ， 乙 队 每天 开凿 多少 米 ？	x = [b] / [a] - [c]
甲乙 两辆 汽车 同时 从 同一 地点 向 相反 的 方向 行驶 ， [a] 小时 后 两车 相距 [b] 千米 ， 已知 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [b] / [a] - [c]
轿车 [a] 小时 行 [b] 千米 ， 比 卡车 每 小时 快 [c] 千米 ， 卡车 每 小时 行驶 多少 千米 ？	x = [b] / [a] - [c]
师徒 二 人 用 [a] 小时 合作 完成 了 [b] 个 零件 ， 已知 师傅 每 小时 生产 [c] 个 ， 徒弟 每 小时 生产 多少 个 ？	x = [b] / [a] - [c]
甲乙 两辆 汽车 同时 从 两地 相向 开出 ． [a] 小时 后 两车 相遇 ． 两地 相距 [b] 千米 ． 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [b] / [a] - [c]
雨燕 是 长距离 飞行 最快 的 鸟 ． 一只 雨燕 [a] 小时 可 飞行 [b] 千米 ， 比 一只 信鸽 每 小时 飞行 的 速度 还要 快 [c] 千米 ． 信鸽 每 小时 飞行 多少 千米 ？	x = [b] / [a] - [c]
小 刘 和 小 李 在 [a] 天 内 合 做 了 [b] 个 零件 ， 已知 小 刘 平均 每天 做 [c] 个 ， 小 李 平均 每天 做 几个 ？	x = [b] / [a] - [c]
甲乙 两 人 同时 从 同一 地点 向 相反 方向 行走 ， [a] 小时 后 两 人 相距 [b] 千米 ． 甲 每 小时 行走 [c] 千米 ， 乙 每 小时 行走 多少 千米 ？	x = [b] / [a] - [c]
甲 、 乙 两个 小组 [a] 天 加工 [b] 个 零件 ， 甲组 每天 加工 [c] 个 ， 乙组 每天 加工 多少 个 零件 ？	x = [b] / [a] - [c]
[a] / [b] 的 商 减去 [c] ， 差 = ？	x = [b] / [a] - [c]
食堂 买来 大米 和 面粉 各 [a] 千克 ， 共 花 去 [b] 元 钱 ， 大米 每千克 [c] 元 ， 面粉 每千克 多少 元 ？	x = [b] / [a] - [c]
师傅 [a] 小时 织布 [b] 米 ， 徒弟 每 小时 比 师傅 少 织布 [c] 米 ， 徒弟 每 小时 织布 多少 米 ？	x = [b] / [a] - [c]
一 辆 汽车 和 一辆 自行车 同时 从 甲 、 乙 两地 相向 出发 ， [a] 小时 后 两车 在 途中 相遇 ， 甲 、 乙 两地 相距 [b] 千米 ， 汽车 每 小时 行 [c] 千米 ． 自行车 每 小时 行 多少 千米 ．	x = [b] / [a] - [c]
一 个 修路 队 ， [a] 天 修路 [b] m ， 实际 每天 比 计划 多 修 [c] m ， 原 计划 每天 修路 多少 m ．	x = [b] / [a] - [c]
甲乙 两辆 汽车 同时 从 车站 向 相反 方向 开出 ， [a] 小时 后 ， 甲 车 与 乙 车 相距 [b] 千米 ， 已知 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [b] / [a] - [c]
学校 艺术节 ， 准备 了 花环 和 彩球 各 [a] 个 ， 共 花 去 [b] 元 ， 彩球 每个 [c] 元 ， 花环 每个 多少 元 ？	x = [b] / [a] - [c]
张大妈 从 水果 批发店 买来 苹果 和 梨 各 [a] 千克 ， 共用 [b] 元 ． 每千克 苹果 [c] 元 ， 每千克 梨 要 多少 元 ？	x = [b] / [a] - [c]
甲 、 乙 两车 同时 从 同一 地点 向 相反 的 方向 开出 ， 行驶 [a] 时 后 两车 相距 [b] 千米 ， 甲 车 每 时 行驶 [c] 千米 ， 乙 车 每 时 行驶 多少 千米 ？	x = [b] / [a] - [c]
王 华 买 《 趣味 数学 》 和 《 故事 大王 》 各 [a] 本 ， 一 共用 了 [b] 元 ． 每 本 《 趣味 数学 》 [c] 元 ， 每 本 《 故事 大王 》 多少 元 ？	x = [b] / [a] - [c]
甲乙 两 师傅 [a] 小时 包 了 [b] 个 饺子 ， 甲 师傅 每 小时 包 [c] 个 ， 乙 师傅 每 小时 包 多少 个 ？	x = [b] / [a] - [c]
小 红 家 今年 养 了 [a] 箱 蜜蜂 ， 共 收 蜂蜜 [b] 千克 ， 去年 平均 每箱 收 蜂蜜 [c] 千克 ． 今年 每箱 平均 产 蜜 量 比 去年 高 多少 千克 ？	x = [b] / [a] - [c]
一 列 客车 与 一列 货车 同时 从 A 地 相 背 而 行 ， 经过 [a] 小时 后 ， 两车 相距 [b] 千米 ． 已知 客车 每 小时 行 [c] 千米 ， 货车 每 小时 行 多少 千米 ？	x = [b] / [a] - [c]
学校 买 了 [a] 套 课桌椅 ， 共用 去 [b] 元 ， 其中 桌子 每张 [c] 元 ． 椅子 每 把 多少 元 ？	x = [b] / [a] - [c]
甲乙 两个 生产 小组 用 了 [a] 天 共同 装配 了 [b] 台 电视机 ， 已知 甲组 每天 装配 [c] 台 ， 乙组 每天 装配 多少 台 ？	x = [b] / [a] - [c]
两个 工程队 [a] 天 合作 修 完 一条 [b] 米 的 公路 ， 甲队 每天 修 [c] 米 ， 乙 队 每天 修 几米 ？	x = [b] / [a] - [c]
某 饭店 买来 白菜 和 萝卜 各 [a] 千克 ， 共 花 了 [b] 元 ． 白菜 每千克 [c] 元 ， 萝卜 每千克 多少 元 ？	x = [b] / [a] - [c]
春华 和 秋 生 骑 摩托车 同时 从 同一 地点 向 相反 方向 行驶 ． [a] 小时 后 相距 [b] 千米 ， 春华 每 小时 行驶 [c] 千米 ， 秋 生 每 小时 行驶 多少 千米 ？	x = [b] / [a] - [c]
师徒 两 人 [a] 天 生产 了 [b] 个 零件 ． 师傅 每天 生产 [c] 个 ， 徒弟 每天 生产 多少 个 ？	x = [b] / [a] - [c]
学校 举办 艺术节 ， 准备 了 拉 花 和 气球 各 [a] 个 ， 共用 去 [b] 元 ． 气球 每个 [c] 元 ， 每个 拉 花 多少 元 ？	x = [b] / [a] - [c]
小 华 妈妈 到 水果 商店 买 了 香蕉 和 苹果 各 [a] 千克 ， 共 花 了 [b] 元 ， 香蕉 每千克 [c] 元 ． 苹果 每千克 多少 元 ？	x = [b] / [a] - [c]
光明 小学 共 [a] 个 班 ， 每班 各 买 一个 脸盆 和 一条 毛巾 一共 要 用 去 [b] 元 ， 每 条 毛巾 [c] 元 ， 每个 脸盆 多少 元 ？	x = [b] / [a] - [c]
甲 、 乙 两 船 同时 从 一个 码头 向 相反 方向 开出 ， 航行 [a] 小时 两 船 相距 [b] 千米 ， 已知 乙 船 每 小时 行 [c] 千米 ， 甲 船 每 小时 行 多少 千米 ？	x = [b] / [a] - [c]
妈妈 去 水果店 买 回 苹果 和 香蕉 各 [a] 千克 ， 用 去 了 [b] 元 ． 已知 苹果 每千克 [c] 元 ， 香蕉 每千克 多少 元 ？	x = [b] / [a] - [c]
比 一个 数多 [a] % 的 数 是 [b] ， 这个 数 = ？	x = [b] / ( 1 + [a] / 100 )
一 个数 增加 它 的 [a] % 是 [b] ， 这个 数 = ．	x = [b] / ( 1 + [a] / 100 )
某 商品房 ， 分期付款 比 定价 多付 [a] % ， 王 叔叔 细算 后 ， 发现 分期付款 要 [b] 万元 ， 这 套 商品房 定价 = 多少 万元 ？	x = [b] / ( 1 + [a] / 100 )
张 琼 开 了 一个 童装店 ， 服装 的 定价 原则 是 ： 卖出 服装 的 价格 是 服装 进货价 加上 进货价 的 [a] % ． 已知 一套 男 童装 的 卖出 价格 是 [b] 元 ． 请问 这 套 男 童装 的 进货价 = 多少 钱 ？	x = [b] / ( 1 + [a] / 100 )
某 数 增加 它 的 [a] % 后 是 [b] ， 这个 数 = ．	x = [b] / ( 1 + [a] / 100 )
一 个数 加上 [a] % 等于 [b] ， 求 这个 数 ．	x = [b] / ( 1 + [a] / 100 )
按规定 ， 购买 摩托车 要 交 [a] % 的 车辆 购置税 ， 李 华 购买 一辆 摩托车 ， 连 车 带 税 一共 花 了 [b] 元 ， 这辆 摩托车 的 原价 = 多少 元 ．	x = [b] / ( 1 + [a] / 100 )
1997 年 至今 ， 我国 铁路 进行 了 大规模 提速 ． 有 一列 火车 提速 [a] % 后 速度 达到 了 每 时 [b] 千米 ， 这 列 火车 原来 每 时 行驶 多少 千米 ？	x = [b] / ( 1 + [a] / 100 )
某 商场 将 一种 商品 按 进价 的 [a] % 加价 后 定价 为 [b] 元 ， 这种 商品 的 进价 = 多少 元 ？	x = [b] / ( 1 + [a] / 100 )
水 结成 冰 后 体积 增加 [a] % ， 现有 一块 冰 的 体积 是 [b] 立方厘米 ， 融化 成 水 后 体积 = ？	x = [b] / ( 1 + [a] / 100 )
某 数 增加 它 的 [a] % 后 是 [b] ， 这个 数 = ．	x = [b] / ( 1 + [a] / 100 )
一 个数 增加 它 的 [a] % 以后 是 [b] ， 这个 数 = ．	x = [b] / ( 1 + [a] / 100 )
修 一条 路 ， 没 修 的 比 修 了 的 多 [a] % ， 没 修 的 有 [b] 米 ， 修 了 多少 米 ？	x = [b] / ( 1 + [a] / 100 )
一 台 音响 ， 由于 改进 了 功能 ， 每 台 提价 [a] % ， 现在 售价 是 [b] 元 ， 这 台 音箱 原价 = 多少 元 ？	x = [b] / ( 1 + [a] / 100 )
多少 增加 它 的 [a] % 是 [b] ．	x = [b] / ( 1 + [a] / 100 )
多少 米 绳子 增加 [a] % 后 长 为 [b] 米 ．	x = [b] / ( 1 + [a] / 100 )
水 结成 冰 ， 体积 增加 了 [a] % ． 现有 一块 冰 ， 体积 是 [b] 立方分米 ， 融化 成 水 后 的 体积 = 多少 立方分米 ．	x = [b] / ( 1 + [a] / 100 )
王 刚 家 买 了 一 套房 ， 交纳 了 [a] % 的 契税 ， 一 共用 了 [b] 万元 ． 这 套房 价值 多少 万元 ？	x = [b] / ( 1 + [a] / 100 )
一 个数 增加 它 的 [a] % 是 [b] ， 这个 数 = ．	x = [b] / ( 1 + [a] / 100 )
“ 十一 黄金周 ” 期间 某 公园 票价 上浮 [a] % 后 是 [b] 元 ． 这个 公园 原 票价 多少 元 ？	x = [b] / ( 1 + [a] / 100 )
一 个数 增加 [a] % 后 是 [b] ， 求 这个 数 ．	x = [b] / ( 1 + [a] / 100 )
科学研究 发现 水 结成 冰 后 ， 体积 比 原来 增加 约 [a] % ， 现在 某 公司 需要 一块 [b] 立方米 的 冰块 ， 大约 需要 多少 立方米 的 水 来 制冰 ？	x = [b] / ( 1 + [a] / 100 )
比 多少 多 [a] % 的 数 是 [b] ．	x = [b] / ( 1 + [a] / 100 )
六年级 学生 在 市场 调查 中 了解 到 ， 本月 鲫鱼 售价 比 上 月 提高 [a] % ． 本月 鲫鱼 售价 为 每千克 [b] 元 ， 上 月 每千克 售价 = 多少 元 ？	x = [b] / ( 1 + [a] / 100 )
比 一个 数多 [a] % 的 数 是 [b] ， 这个 数 = ．	x = [b] / ( 1 + [a] / 100 )
小 刚 的 课外书 本 数 比 小 明 多 [a] % ， 小 刚 有 课外书 [b] 本 ， 小 明 有 多少 本 ？	x = [b] / ( 1 + [a] / 100 )
水 结成 冰 后 ， 体积 增加 [a] % ． 一块 体积 是 [b] 立方米 的 冰 ， 融化 成 水 后 的 体积 = 多少 立方米 ？	x = [b] / ( 1 + [a] / 100 )
围巾 按 [a] % 的 利润 标价 ， 售价 为 [b] 元 ， 那么 围巾 的 成本价 = 多少 元 ？	x = [b] / ( 1 + [a] / 100 )
水 结成 冰 后 ， 体积 增加 [a] % ， 一块 体积 是 [b] 立方米 的 冰 ， 融化 成 水 后 体积 = ？	x = [b] / ( 1 + [a] / 100 )
一 种 童鞋 ， 加价 [a] % 后 的 定价 是 [b] 元 ， 这种 童鞋 的 进价 = 多少 元 ．	x = [b] / ( 1 + [a] / 100 )
王 叔叔 买 了 一辆 摩托车 ， 按 标价 交纳 了 [a] % 的 消费税 后 ， 一 共用 了 [b] 元 ， 这辆 摩托车 标价 多少 元 ？	x = [b] / ( 1 + [a] / 100 )
春运期间 ， 深圳 到 武汉 的 飞机票 涨价 [a] % 后 ， 票价 为 [b] 元 ， 春运 前 的 飞机 票价 = 多少 元 ？	x = [b] / ( 1 + [a] / 100 )
某 方便面 的 广告语 这样 说 ： “ 赠 量 [a] % ， 加 量 不 加价 ． ” 一袋 方便面 现在 的 重量 是 [b] 克 ， 你 知道 赠 量 前 = 多少 克 ？	x = [b] / ( 1 + [a] / 100 )
小 明 读 一本 故事书 ， 第一天 读 了 [a] ， 第 二 天 读 了 [b] ， 还 剩 [c] 页 没有 读 ． 这本 故事书 有 多少 页 ？	x = [c] / ( 1 - [a] - [b] )
小 明 读 一 本书 ， 第一天 读 了 这 本书 的 [a] ， 第 二 天 读 了 这 本书 的 [b] ， 第 3 天 读完 剩下 的 [c] 页 ． 这 本书 共 多少 页 ？	x = [c] / ( 1 - [a] - [b] )
一 桶 油 ， 第一次 用 去 [a] ， 第 二 次 用 去 [b] ， 还 剩 [c] 千克 ． 这 桶 油 多少 千克 ？	x = [c] / ( 1 - [a] - [b] )
小 芳 看 一本 « 格林童话 » ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 全书 的 [b] ， 还有 [c] 页 没 看 ， 这本 童话 书 共有 多少 页 ？	x = [c] / ( 1 - [a] - [b] )
一 桶 油 ， 第一次 倒 出 它 的 [a] ， 第 二 次 倒 出 它 的 [b] ， 桶 里 还 剩 [c] 千克 ． 这 桶 油 原有 多少 千克 ？	x = [c] / ( 1 - [a] - [b] )
小 红 看 一 本书 ， 第一天 看 全书 的 [a] ， 第 二 天 看 全书 的 [b] ， 还 剩 [c] 页 没 看 ， 全书 有 多少 页 ？	x = [c] / ( 1 - [a] - [b] )
一 群 蜜蜂 ， 其中 [a] 落 在 杜鹃花 上 ， [b] 落 在 玫瑰花 上 ， 剩下 的 [c] 只 蜜蜂 中 ， 除了 有 7 只 在 花丛 间 飞来飞去 ， 其余 的 都 落 在 了 月季花 上 ． 这 群 蜜蜂 一共 有 多少 只 ？	x = [c] / ( 1 - [a] - [b] )
有 一捆 铁丝 ， 第一次 用 去 它 的 [a] ， 第 二 次 用 去 它 的 [b] ， 第 3 次 用 去 [c] 米 ， 正好 用 完 ， 这 捆 铁丝 长 多少 米 ？	x = [c] / ( 1 - [a] - [b] )
一 堆 沙 ， 第一天 用 去 [a] ， 第 二 天 用 去 [b] ， 如果 还 余下 [c] 吨 ， 这 堆 沙 共 多少 吨 ．	x = [c] / ( 1 - [a] - [b] )
某 工程队 修 一段路 ， 第一周 修 全长 的 [a] ， 第 二 周 修 全长 的 [b] ， 第 3 周 修 完 剩下 的 [c] 千米 ， 这 段 路 全长 多少 千米 ？	x = [c] / ( 1 - [a] - [b] )
粮店 运 来 一批 大米 ， 第一周 卖出 [a] ， 第 二 周 卖出 [b] ， 还 剩 [c] 吨 ， 这 批 大米 有 多少 吨 ？	x = [c] / ( 1 - [a] - [b] )
某 修路 队 修 一条 路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 还 剩 [c] 米 没有 修 ， 这 条 路 有 多少 米 ？	x = [c] / ( 1 - [a] - [b] )
小 红 看 一 本书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 全书 的 [b] ， 这时 还 剩 [c] 页 没 看 ， 这 本书 一共 有 多少 页 ？	x = [c] / ( 1 - [a] - [b] )
修 一条 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 还有 [c] 米 没 修 ， 这 条 公路 长 多少 米 ？	x = [c] / ( 1 - [a] - [b] )
李 华 读 一 本书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 读 了 全书 的 [b] ， 这时 还 剩 [c] 页 ， 这 本书 共 多少 页 ？	x = [c] / ( 1 - [a] - [b] )
某 行 一段路 ， 客车 第一 小时 行 了 这 段 路 的 [a] ， 第 二 小时 行 了 这 段 路 的 [b] ， 距 终点 还有 [c] 千米 ． 这 段 路 长 多少 千米 ？	x = [c] / ( 1 - [a] - [b] )
一 批 货物 ， 第一次 运走 它 的 [a] ， 第 二 次 运走 它 的 [b] ， 这时 还 剩 [c] 吨 ， 这 批 货物 原来 有 多少 吨 ？	x = [c] / ( 1 - [a] - [b] )
一 袋 大米 ， 第一周 吃 了 [a] ， 第 二 周 吃 了 [b] ， 还 剩 [c] 千克 ， 这 袋 大米 原有 多少 千克 ？	x = [c] / ( 1 - [a] - [b] )
工程队 修 一条 路 ， 第一周 修 了 [a] ， 第 二 周 修 了 [b] ， 还 剩下 [c] 米 ， 这 条 路 全长 多少 米 ？	x = [c] / ( 1 - [a] - [b] )
某 煤厂 有 一批 煤 ， 第一天 运走 总数 的 [a] ， 第 二 天 运走 总数 的 [b] ， 还 剩下 [c] 吨 ， 原有 煤 多少 吨 ？	x = [c] / ( 1 - [a] - [b] )
工地 运 来 一堆 红砖 ， 上午 用 去 了 [a] ， 下午 用 去 了 [b] ， 还 剩 [c] 块 ， 工地 一共 运 来 红砖 多少 块 ？	x = [c] / ( 1 - [a] - [b] )
小 明 看 一本 故事书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 [b] ， 还 剩 [c] 页 ， 这 本书 一共 多少 页 ？	x = [c] / ( 1 - [a] - [b] )
一 堆 煤 ， 第一次 运走 了 它 的 [a] ， 第一次 运走 了 它 的 [b] ， 还 剩 [c] 吨 ， 这 堆 煤 共有 多少 吨 ？	x = [c] / ( 1 - [a] - [b] )
一 堆 货物 第一次 运走 它 的 [a] ， 第 二 次 运走 全部 货物 的 [b] ， 还 剩下 [c] 吨 ， 这 堆 货物 有 多少 吨 ？	x = [c] / ( 1 - [a] - [b] )
修 一条 水渠 ， 第一次 修 了 全长 的 [a] ， 第 二 次 修 了 全长 的 [b] ， 还 剩 [c] 米 没 修 ， 求 这 条 水渠 全长 多少 米 ？	x = [c] / ( 1 - [a] - [b] )
张 华 看 一本 故事书 ， 第一周 看 了 全书 的 [a] ， 第 二 周 看 了 全书 的 [b] ， 还 剩 [c] 页 ． 这本 故事书 一共 有 几页 ？	x = [c] / ( 1 - [a] - [b] )
有 一根 木料 ， 第一次 用 去 全长 的 [a] ， 第 二 次 用 去 全长 的 [b] ， 还 剩 [c] 米 ， 这根 木料 原 长 多少 米 ？	x = [c] / ( 1 - [a] - [b] )
在 一个 罐子 内 有 3 种 不同 颜色 的 珠子 ， 其中 [a] 的 珠子 是 红色 的 、 [b] 的 珠子 是 绿色 的 、 其余 的 [c] 颗 珠子 是 黄色 的 ． 请问 这个 罐子 内 共有 多少 颗 珠子 ．	x = [c] / ( 1 - [a] - [b] )
一 辆 汽车 从 甲地 开往 乙地 ， 第一天 行 了 全程 的 [a] ， 第 二 天 行 了 全程 的 [b] ， 离 乙地 还有 [c] 千米 ． 甲 、 乙 两地 相距 多 远 ？	x = [c] / ( 1 - [a] - [b] )
李 明 看 一 本书 故事书 ， 第一天 看 了 [a] ， 第 二 天 看 了 全书 的 [b] ， 还 剩 [c] 页 没有 看 ， 这 本书 共有 多少 页 ？	x = [c] / ( 1 - [a] - [b] )
养鸡场 卖出 一批 肉鸡 ， 第一次 卖出 肉鸡 总数 的 [a] ， 第 二 次 卖出 肉鸡 总数 的 [b] ， 还 剩 肉鸡 [c] 只 ， 鸡场 有 肉鸡 共 多少 只 ？	x = [c] / ( 1 - [a] - [b] )
某 园林工程 队 在 一条 公路 边 修建 一条 绿化带 ． 第一周 修建 全长 的 [a] ， 第 二 周 修建 全长 的 [b] ， 修建 了 两周 后 ， 还 剩下 [c] 千米 没 修 ， 这 条 绿化带 全长 多少 千米 ？	x = [c] / ( 1 - [a] - [b] )
一 条 路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 还 剩 [c] 米 没 修 ， 这 条 路 全长 多少 米 ？	x = [c] / ( 1 - [a] - [b] )
某 专业户 收 一批 梨 ， 每 筐 装 [a] 千克 ， 要 [b] 个 筐 ， 如果 每 筐 多 装 [c] 千克 ， 则 需要 多少 个 筐 ？	x = [a] * [b] / ( [a] + [c] )
某 空调 生产 车间 ， 原 计划 每天 生产 [a] 台 空调 ， [b] 天 可以 完成 任务 ； 实际 每天 比 原 计划 多 生产 [c] 台 ， 实际 生产 这 批 空调 用 了 多少 天 ？	x = [a] * [b] / ( [a] + [c] )
运 一批 货 ， 如果 每天 运走 [a] 吨 ， 要 [b] 天运 完 ； 如果 每天 多 运 [c] 吨 ， 需要 多少 天 可以 运 完 ？	x = [a] * [b] / ( [a] + [c] )
电业局 工人 装 一批 电杆 ， 每天 装 [a] 根 ， [b] 天 可以 完成 ． 如果 每天 多 装 [c] 根 ， 多少 天 可以 完成 ？	x = [a] * [b] / ( [a] + [c] )
小 方 从 家 到 学校 ， 每分钟 走 [a] 米 ， 需要 [b] 分钟 ， 如果 她 每分钟 多 走 [c] 米 ， 需要 多少 分钟 ？	x = [a] * [b] / ( [a] + [c] )
筑路 队 ， 修 一段路 ， [a] 个人 [b] 天 完成 ， 如果 增加 [c] 人 ， 多少 天 完成 ．	x = [a] * [b] / ( [a] + [c] )
某 工程队 承包 一条 水管 安装 工程 ， 原 计划 每天 安装 [a] 千米 ， [b] 天 完成 ， 实际 每天 多 安装 [c] 千米 ， 实际 安装 多少 天 完成 ？	x = [a] * [b] / ( [a] + [c] )
生产 一批 零件 ， 我们 每天 生产 [a] 个 ， [b] 天 可 完成 ， 实际 每天 超产 [c] 个 ， 那么 多少 天 可以 完成 ？	x = [a] * [b] / ( [a] + [c] )
一 批 货物 ， 每箱 装 [a] 件 ， 需要 [b] 只 箱子 ． 如果 每箱 多 装 [c] 件 ， 需要 多少 只 箱子 ？	x = [a] * [b] / ( [a] + [c] )
小 宇 春 看 一本 故事书 ， 每天 看 [a] 页 ， [b] 天 刚好 看 完 ； 如果 每天 多 看 [c] 页 ， 多少 天 可以 看 完 ．	x = [a] * [b] / ( [a] + [c] )
服装厂 要 加工 一批 儿童服装 ， 如果 每套 用布 [a] 米 ， 现有 的 布料 可以 加工 [b] 套 ． 如果 每套 多 用布 [c] 米 ， 这 批 布料 可以 加工 多少 套 ？	x = [a] * [b] / ( [a] + [c] )
工人 们 修 一条 公路 ， 如果 每天 修 [a] 米 ， [b] 天 修 完 ， 实际 每天 多 修 [c] 米 ， 实际 多少 天 可以 修 完 ？	x = [a] * [b] / ( [a] + [c] )
刘师傅 加工 一批 零件 ， 如果 每天 加工 [a] 个 ， 要 [b] 天 完成 ， 如果 每天 多 加工 [c] 个 ， 需要 多少 天 完成 ？	x = [a] * [b] / ( [a] + [c] )
一 辆 货车 从 县城 出发 ， 送 教科书 到 温泉乡 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 返回 时 由于 是 空车 ， 每 小时 比 去 时 多行 [c] 千米 ． 这辆 货车 返回 县城 时 用 了 多少 时间 ？	x = [a] * [b] / ( [a] + [c] )
东风 乡 修 一条 公路 ， 原 计划 每天 修 [a] 千米 ， [b] 天 完成 ． 实际 每天 比 原 计划 多 修 [c] 千米 ． 实际 用 了 多少 天 ？ （ 4 分 ）	x = [a] * [b] / ( [a] + [c] )
修路 队 修 一条 公路 ， 计划 每天 修 [a] 米 ， [b] 天 完成 任务 ， 实际 每天 比 计划 多 修 [c] 米 ， 实际 多少 天 就 完成 了 任务 ？	x = [a] * [b] / ( [a] + [c] )
