一 堆 煤 [a] 吨 ， 原 计划 可 烧 [b] 天 ． 实际 每天 烧煤 [c] 吨 ， 实际 每天 比 计划 节约 多少 吨 ？	x = [a] / [b] - [c]
白兔 有 [a] 只 ， 白兔 与 黑 兔 的 比 是 [b] ： [c] ， 一共 有 多少 只 兔 ？	seq
小 东 从 家 走 到 学校 要 [a] 分钟 ， 他 步行 的 速度 大约 是 [b] 米 / 分 ， 小 东家 离 学校 大约 有 多少 米 ．	x = [b] * [a]
果园 里 有 荔枝树 [a] 棵 ， 龙眼树 是 荔枝树 的 [b] ， 龙眼树 有 多少 棵 ？	x = [a] * [b]
商店 有 一种 衣服 ， 售价 [a] 元 ， 比 原来 便宜 [b] % ， 这种 衣服 原来 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
工程队 修 一条 公路 ， 原 计划 每天 修 [a] 千米 ， [b] 天 修 完 ． 实际 每天 比 计划 多 修 [c] 千米 ， 实际 提前 多少 天 修 完 ？	seq
王师傅 从 邮局 给 家中 汇款 [a] 元 ， 按规定 ， 汇费 是 汇款 数 的 [b] % ． 王师傅 应付 汇费 多少 元 ？	x = [a] * [b] / 100
两个 数 的 最大公约数 是 [a] ， 最小 公倍数 是 [b] ， 其中 一个 数 是 [c] ， 则 另 一个 数 = ．	x = [b] * [a] / [c]
一 个 压路机 的 前轮 是 圆柱形 ， 轮 宽 [a] 米 ， 直径 是 [b] 米 ， 前轮 转动 一周 ， 压路 面积 = 多少 平方米 ？	seq
小 田 参加 了 市 上 的 兵 乓 球赛 ， 赛后 和 每个 参赛 的 运动员 都 握 了 一次 手 ， 她 一共 握 了 [a] 次 手 ， 这次 参加 比赛 的 有 几名 运动员 ？	seq
甲 、 乙 两个 工程队 抢修 一条 灾区 公路 ， 它们 从 两端 同时 施工 ， 甲队 每天 修 [a] 千米 ． 乙 队 每天 修 [b] 千米 ， [c] 天 修 完 ， 这 条 公路 长 多少 千米 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 已经 行 了 全程 [a] ， 如果 再行 [b] 千米 就 到达 乙地 ． 甲乙 两地 相距 多少 千米 ？	x = [b] / ( 1 - [a] )
某 工厂 只有 [a] 名 师傅 和 [b] 名 徒弟 ， 师傅 人数 占 工厂 总 人数 的 多少 ．	x = [a] / ( [a] + [b] )
小 张家 上个月 用电 [a] 度 ， 这个 月 比 上个月 少 用电 [b] 度 ， 这 两个 月 小 张家 一共 用电 多少度 ？	seq
一 辆 卡车 一天 共运 苹果 [a] 筐 ， 其中 [b] 筐 是 上午 运 的 ， 下午 比 上午 多 运 多少 筐 ．	seq
一 本书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 了 全书 的 [b] % ， 还 剩下 [c] ， 这 本书 有 多少 页 ？	seq
一 个 月 过去 了 ， 到 了 结算 的 日子 ， 学校 总务主任 清理 学校食堂 的 各种 花费 ， 发现 这个 月 的 大米 用 得 比 上 月 多 了 [a] 千克 ， 于是 向 学校食堂 的 炊事员 询问 原因 ， 炊事员 说明 情况 后 向 总务主任 汇报 说 ： “ 我们 食堂 这个 月 用水 [b] 吨 ， 比 上个月 节约 [c] % 呢 ！ ” 总务主任 听 了 以后 想到 ： “ 上个月 用水 多少 吨 ？ ” 同学 们 你 能 帮 总务 主 算 一 算 ？	seq
一 辆 汽车 行 了 全程 的 [a] ， 距离 终点 还有 [b] 千米 ， 全程 = 多少 千米 ？	x = [b] / ( 1 - [a] )
一 堆 煤 有 [a] 吨 ， 运走 [b] 吨 ， 还 剩下 多少 吨 ？	x = [a] - [b]
张师傅 计划 加工 一批 零件 ， 已经 加工 [a] 个 ， 还 剩 [b] % 没有 加工 ， 这 批 零件 一共 多少 个 ？	x = [a] / ( 1 - [b] / 100 )
甲 骑 自行车 追赶 前面 步行 的 乙 ， 乙 的 速度 是 每分钟 [a] 米 ， 甲 的 速度 是 每分钟 [b] 米 ． 甲 出发 [c] 分钟 追 上 了 乙 ， 那么 乙 比 甲 早 出发 多少 分钟 ．	seq
饲养场 养鸡 [a] 只 ， 比 鸭 多 [b] ， 饲养场 养鸭 多少 只 ？	x = [a] / ( 1 + [b] )
6 （ 2 ） 班 有 男生 [a] 人 ， 是 女生 人数 的 [b] ， 全班 有 多少 人 ？	x = [a] + [a] / [b]
甲 乙丙 3 人 行走 的 速度 分别 为 每分钟 [a] 米 、 [b] 米 和 [c] 米 ． 甲乙 同 在 A 地 ， 丙 在 B 地 ． 甲乙 与 丙 同时 相向 而 行 ， 丙 遇见 乙 后 [d] 分钟 又 和 甲 相遇 ， 求 AB 两地 相距 多少 米 ？	seq
一 个数 的 [a] 正好 是 [b] ， 这个 数 = ．	x = [b] / [a]
老师 去 买 奖品 ， 买 [a] 份 奖品 ， 每份 [b] 元 ， 如果 用 这些 钱 买 另 一种 奖品 ， 每份 [c] 元 ， 可以 买 多少 份 ？	x = [b] * [a] / [c]
王老师 为 班上 买 回 了 [a] 本 图书 ， 付给 营业员 [b] 元 ， 找回 [c] 元 钱 ． 平均 每 本书 多少 元 ？	x = ( [b] - [c] ) / [a]
圆 的 直径 是 [a] 厘米 ， 它 的 周长 = 多少 厘米 ．	seq
林场 栽 了 [a] 棵 松树 苗 ， 栽 了 [b] 棵 柏树 苗 ． 将 这些 树苗 栽 成 [c] 行 ， 平均 每行 栽 多少 棵 ？	x = ( [a] + [b] ) / [c]
某村 修 一条 公路 ， 前 [a] 天 修 了 [b] ， 照 这样 计算 ， 剩下 的 路 还要 修 多少 天 才能 完成 ？	x = [a] / [b] - [a]
修 一条 公路 ， [a] 天 修 了 全长 的 [b] ， 平均 每天 修 全长 的 多少 ．	x = [b] / [a]
明明 看 一本 故事书 ， 共有 [a] 页 ， 前 [b] 天 看 了 [c] 页 ， 照 这样 计算 ， 还要 几天 才能 看 完 ？	x = ( [a] - [c] ) / ( [c] / [b] )
小 明 5 天 看 了 [a] 页 书 ， 照 这样 计算 ， 他 一个月 （ [b] 天 ） 能 看 多少 页 书 ．	seq
一 个 袋子 里 有 红 、 白 、 蓝 3 种颜色 的 球 各 [a] 个 ， 至少 拿出 多少 球 才能 保证 有 [b] 个 球 是 不同 色 的 ．	seq
李 芳 用 1 分钟 可以 做 [a] 道口 算题 ， 李强 的 速度 是 她 的 [b] 倍 ， 李强 每分钟 可以 做 多少 道口 算题 ．	x = [a] * [b]
一 本 《 虹 猫 蓝 兔 》 售价 [a] 元 ， 一本 《 西游记 》 的 售价 比 《 虹 猫 蓝 兔 》 贵 [b] % ， 正好 相当于 一套 《 安徒生 童话 》 的 [c] % ， 一套 《 安徒生 童话 》 的 售价 = 多少 元 ？	seq
小 松鼠 摘 了 [a] 颗 松果 ， 松鼠 妈妈 摘 了 [b] 颗 松果 ． 小 松鼠 和 松鼠 妈妈 一共 摘 了 多少 颗 松果 ？	x = [a] + [b]
某 工厂 计划 生产 机器 零件 [a] 个 ， 已经 生产 了 [b] 个 ， 其余 的 每天 生产 [c] 个 ， 还 需要 多少 天 完成 任务 ？	x = ( [a] - [b] ) / [c]
一 菜店 购 来 梨 [a] 千克 ， 比 西瓜 的 [b] 倍 少 [c] 千克 ， 购 来 西瓜 多少 千克 ？	x = ( [a] + [c] ) / [b]
一 本书 [a] 元 ， 四年级 一班 有 [b] 人 ， 二 班 有 [c] 人 ， 每人 买 一本 ， 要 多少 元 钱 ？	x = ( [b] + [c] ) * [a]
纳税 是 每个 公民 应 尽 的 义务 ． 做 服装 生意 的 王 叔叔 上 月 营业额 是 [a] 元 ， 如果 按 [b] % 的 税率 缴纳 营业税 ， 王 叔叔 上 月 应 缴 营业税 多少 元 ？	x = [a] * [b] / 100
小 聪 今年 [a] 岁 ， 爷爷 今年 [b] 岁 ， 明年 爷爷 的 年龄 是 小 聪 的 多少倍 ．	seq
3 个 小朋友 一起 跳远 ， 小强 跳 了 [a] 米 ， 比 小 星 少 跳 [b] 米 ， 小 宇 比 小 星 多 跳 了 [c] 米 ． 小 宇 跳 了 多少 米 ？	x = [a] + [b] + [c]
已知 两个 因数 的 积 是 [a] ， 如果 其中 一个 因数 是 [b] ， 那 一个 因数 = ．	x = [a] / [b]
在 公路 的 一侧 ， 每隔 [a] 米 插 一面 彩旗 （ 两端 都 插 ） ， 共 插 了 [b] 面 ， 这 条 公路 长 多少 米 ．	seq
修路 队 要 修 一段 [a] 米 的 公路 ， 已经 修 了 [b] 米 ， 剩下 的 要 用 [c] 天 修 完 ． 平均 每天 修 多少 米 ？	x = ( [a] - [b] ) / [c]
某 厂 的 一种 产品 ， 原来 每件 成本 [a] 元 ， 技术革新 后 ， 每件 成本 降低 到 了 [b] 元 ， 每件 成本 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
一 头 大 猪 重 [a] 千克 ， 一头 小猪 重 [b] 千克 ， 这 头 大 猪 的 体重 是 小猪 的 多少倍 ？	x = [a] / [b]
一 根 电线 ， 第一次 用 去 全长 的 [a] % ， 第 二 次 用 去 [b] 米 ， 这时 已 用 的 电线 与 没用 的 电线 的 长度 比 是 [c] ： [d] ． 这根 电线 原来 长 多少 米 ？	seq
小 莉 买 了 [a] 个 水杯 ， 付 了 [b] 元 ， 找回 [c] 元 ， 水杯 的 单价 = ．	x = ( [b] - [c] ) / [a]
某地 发生 了 严重 的 洪涝灾害 冲垮 了 道路 ， 工程队 急修 一条 长 [a] 米 的 公路 ， 工作 了 [b] 天 ， 平均 每天 修路 [c] 米 ， 剩下 的 要 在 [d] 天 内 修 完 ， 平均 每天 修 多少 米 ？	x = ( [a] - [c] * [b] ) / [d]
某校 三年级 有 [a] 个 班 ， 共 为 残疾人 捐款 [b] 元 ， 平均 每人 捐 [c] 元 ， 平均 每班 有 多少 人 ？	seq
[a] 个 同学 排队 接 水 ， 小 红 排 第一位 ， 她 接 水花 了 [b] 分钟 ， 她 后面 的 同学 一共 等待 了 多少 分钟 ．	seq
四年级 的 同学 参加 课外 兴趣小组 活动 ， 参加 书法 兴趣班 的 小组 占 全年 级 人数 的 [a] ， 参加 舞蹈 小组 的 人数 占 全年 级 的 [b] ， 有 [c] 的 同学 参加 体育 兴趣小组 ． 这 3 个 小组 的 人数 占 全年 级 的 几分 之 几 ？	x = [a] + [b] + [c]
[a] - [b] / [c] ．	seq
四年级 同学 去 秋游 ， 每套 门票 和 车票 [a] 元 ， 一共 需要 [b] 套票 ， 应该 准备 多少 钱 买票 ？	x = [a] * [b]
一 个 长方体 ， 高 减少 一些 后 ， 体积 就 减少 [a] 立方厘米 ， 剩下 的 是 棱 长 [b] 厘米 的 正方体 ， 高 减少 了 多少 厘米 ．	seq
用 一个 数 去除 [a] ， 等于 [b] ， 这个 数 = ？	x = [a] / [b]
一 根 电线 长 [a] 米 ， 用 去 它 的 [b] ， 还 剩 多少 米 ．	x = [a] * ( 1 - [b] )
跳绳 比赛 规定 每人 跳 [a] 分钟 ， 王平 共 跳 [b] 下 ， 张 华 平均 每分钟 比 王平 多 跳 [c] 下 ， 张 华 一共 跳 了 多少 下 ？	seq
某 电厂 上个月 计划 烧煤 [a] 吨 ， 实际 比 计划 节约 了 [b] 吨 ． 实际 烧煤 吨数 占 计划 的 百分之几 ？	x = ( [a] - [b] ) / [a]
王师傅 从 5 月 1 日 到 8 月 31 日 这 [a] 天 中 加工 零件 [b] 个 ， 这 4 个 月 中 王师傅 共 休息 了 [c] 天 ， 这 段时间 王师傅 平均 每天 加工 零件 多少 个 ？	seq
一 把 椅子 [a] 元 ， 一张 课桌 [b] 元 ， 学校 买 了 [c] 套 座椅 ， 共 花 多少 元 ？	x = ( [a] + [b] ) * [c]
欢欢 读 一本 故事书 ， 平均 每天 读 [a] 页 ， 读 了 [b] 天 ， 发现 还有 [c] 页 没 读 ， 这本 故事书 共有 多少 页 ？	x = [a] * [b] + [c]
学校 书法 组 有 [a] 人 ， 器乐 组 的 人数 是 书法 组 的 [b] 倍 ． 器乐 组 有 多少 人 ？	x = [a] * [b]
一 个 班 有 [a] 个 学生 ， 在 一次 测验 中 ， 答对 第一 题 的 [b] 人 ， 答对 第 二 题 的 [c] 人 ， 两 题 都 答对 的 [d] 人 ． 那么 ， 两 题 都 不 对 的 有 多少 人 ．	seq
学校 大队 部 组织 同学 们 为 军烈属 和 困难户 做好事 ， 男生 有 [a] 人 ， 女生 有 [b] 人 ， 每 [c] 人 编成 一个 活动 小组 ， 可以 编成 多少 个 小组 ？	x = ( [a] + [b] ) / [c]
一 本书 有 [a] 页 ， 小 明 看 了 [b] 天 后 ， 还 剩下 [c] 页 ， 小 明 平均 每天 看 多少 页 ？	x = ( [a] - [c] ) / [b]
李师傅 一共 生产 了 [a] 个 零件 ， 合格率 是 [b] % ， 其中 不 合格 的 零件 有 多少 个 ？	x = [a] * ( 1 - [b] / 100 )
某 工程队 修 一条 路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 剩下 部分 的 [b] ， 结果 还 剩 [c] 千米 没有 修 ， 这 条 路 全长 多少 千米 ．	seq
配制 一种 药水 ， 药粉 和 水 的 质量 比 是 [a] ： [b] ． 现有 药粉 [c] 克 ， 需 加水 多少 克 ？	seq
3 （ 1 ） 班 男生 占 全班 人数 的 [a] ， 女生 占 全班 人数 的 几分 之 几 ？	x = 1 - [a]
铺 一条 公路 ， 已经 铺 了 [a] 千米 ， 正好 铺 了 全长 的 [b] ， 还 剩 多少 千米 ．	x = [a] / [b] - [a]
3 个 同学 在 跳绳 ， 王 红 跳 了 [a] 个 ， 是 小 明 的 [b] ， 小 东 跳 的 是 小 明 的 [c] ， 小 东 跳 了 多少 个 ？	x = [a] / [b] * [c]
工程队 [a] 天 完成 了 一项 工程 的 [b] ， 完成 全 项 工程 需 多少 天 ．	seq
一 个 长方形 的 长 是 [a] 米 ， 宽 是 [b] 米 ， 这个 长方形 的 周长 = 多少 米 ．	seq
商店 卖出 [a] 盒 羽毛球 ， 每盒 [b] 筒 ， 每 筒 [c] 个 ， 一共 卖出 多少 个 羽毛球 ？	seq
液化 石油气 每瓶 原价 [a] 元 ， 现在 涨价 [b] % ， 涨价 多少 元 ？	x = [a] * [b] / 100
甲 、 乙 两地 相距 [a] 千米 ． 两辆 汽车 分别 从 甲 、 乙 两地 同时 相对 开出 ， [b] 小时 后 两车 相遇 ． 已知 一辆 汽车 每 小时 行 [c] 千米 ， 另 一辆 每 小时 行 多少 米 ？	x = [a] / [b] - [c]
[a] 与 [b] 的 积 减去 [c] / [d] 的 商 ， 差 = ？	seq
班里 图书 角 有 [a] 本 故事书 、 [b] 本 科普读物 ． 要 放在 一个 [c] 层 的 书架上 ， 平均 每层 要 放 多少 本书 ？	x = ( [a] + [b] ) / [c]
解放 小学 六年级 有 女生 [a] 人 ， 比 男生 少 [b] ． 解放 小学 六年级 共有 多少 人 ？	seq
新光 小学 六年级 有 [a] 人 ， 已经 “ 达标 ” 的 占 [b] ， 而 “ 达标 ” 的 学生 的 [c] 是 女生 ， “ 达标 ” 的 男生 占 六年级 人数 的 几分 之 几 ？	seq
工地 运 来 一堆 红砖 ， 上午 用 去 了 [a] ， 下午 用 去 了 [b] ， 还 剩 [c] 块 ， 工地 一共 运 来 红砖 多少 块 ？	x = [c] / ( 1 - [a] - [b] )
丁丁 买 了 一张 音乐 贺卡 ， 用 了 [a] 元 ， 买 了 [b] 张 普通 贺卡 用 了 [c] 元 ． 一张 音乐 贺卡 比 一张 普通 贺卡 贵 多少 元 ？	seq
一 顶 帽子 原价 [a] 元 ， 现在 降价 [b] % ， 这 顶 帽子 现价 多少 元 ．	x = [a] * ( 1 - [b] / 100 )
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ？	x = [b] / [a]
松树 有 [a] 棵 ， 比 杨树 多 [b] ， 杨树 多少 棵 ？	x = [a] / ( 1 + [b] )
“ 火把节 ” 期间 ， 商家 搞 促销 活动 ， 某 品牌 洗衣机 的 价格 从 [a] 元 降到 [b] 元 ， 价格 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
一 名 成年人 身上 的 血液 约 占 体重 的 [a] ， 体重 [b] 千克 的 人 ， 血液 重 多少 千克 ？	x = [b] * [a]
一 桶 油 ， 第一次 用 去 [a] 千克 ， 第 二 次 用 去 [b] ， 还 剩 [c] 千克 ． 这 桶 油 多少 千克 ？	seq
甲 、 乙 两艘 轮船 同时 从 A 地 开往 B 地 ． 甲 船 每 小时 行驶 [a] 千米 ， 乙 船 每 小时 行驶 [b] 千米 ． 经过 [c] 小时 ， 甲 船 比 乙 船 多行 了 多少 千米 ？	x = ( [a] - [b] ) * [c]
[a] 的 [b] 比 一个 数 的 [c] 倍 多 [d] ， 这个 数 = ？	seq
[a] 与 [b] 的 和 除 这 两个 数 的 差 ， 商 = ？	seq
某校 有 [a] 名 同学 是 音乐 或 体育 爱好者 ， 其中 有 [b] 人 爱好音乐 ， [c] 人 爱好体育 ， 两项 都 爱好 的 有 几 人 ？	x = [b] + [c] - [a]
一 辆 卡车 一次 运货 [a] 吨 ， [b] 辆 这样 的 卡车 [c] 次 可以 运货 多少 吨 ？	seq
李 芸 母亲 的 月工资 是 [a] 元 ， 按 个人所得税 规定 ， 每月 工资收入 扣除 [b] 元 后 的 余额 部分 ， 按 [c] % 的 比例 缴纳 个人所得税 ， 李 芸 的 母亲 每月 应 缴纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
[a] - [b] / [c] 的 商 ， 所得 的 差 乘 [d] ， 积 = ？	seq
某 工厂 生产 一批 零件 ， 已 生产 了 总数 的 [a] ， 再生产 [b] 个 正好 完成 任务 ， 这 批 零件 一共 有 多少 个 ？	x = [b] / ( 1 - [a] )
学校 合唱队 订做 了 [a] 套 演出服 ， 每件 上衣 [b] 元 ， 每 条 裤子 [c] 元 ， 一共 需要 多少 元 ？	x = ( [b] + [c] ) * [a]
佳佳 [a] 分钟 走 [b] 米 ， 照 这样 的 速度 ， 她 从 家里 到 学校 走 了 [c] 分钟 ， 佳佳 家 到 学校 的 路程 有 多少 米 ？	x = [b] / [a] * [c]
电视机厂 原 计划 [a] 天 生产 一批 电视机 ， 实际 每天 生产 [b] 台 ， 提前 [c] 天 完成 了 任务 ． 这 批 电视机 有 多少 台 ．	seq
修 一条 长 [a] 千米 的 公路 ， 原 计划 [b] 天 修 完 ， 实际 [c] 天 就 完成 了 任务 ， 实际 每天 比 原 计划 多 修 多少 千米 ？	x = [a] / [c] - [a] / [b]
李 阿姨 是 一名 导游 ， 今天 她 接待 了 一个 东南亚 旅游团 ， 一共 有 [a] 人 ， 安排 的 旅游车 每辆 限 乘客 [b] 人 ， 每辆车 的 租金 为 [c] 元 ． 李 阿姨 需要 付 租金 多少 元 ？	x = [a] / [b] * [c]
一 个数 的 [a] % 与 [b] 的 [c] 相等 ， 这个 数 = ？	seq
小 军 和 小 明 共有 故事书 [a] 本 ， 小 明 的 故事书 比 两 人 的 总数 的 [b] 少 [c] 本 ， 小 明 有 多少 故事书 多少 本 ？	x = [a] * [b] - [c]
五年级 有 女生 [a] 人 ， 男生 比 女生 少 [b] % ， 五年级 有 男生 多少 人 ？	x = [a] * ( 1 - [b] / 100 )
□ / [a] = [b] … [c] ． 这 道 算式 中 ， □ 里 应 填 多少 ．	x = [b] * [a] + [c]
少先队员 种树 ， 种 柳树 [a] 棵 ， 比 杨树 多种 了 [b] 棵 ， 种 的 杨树 是 柳树 的 百分之几 ？	x = ( [a] - [b] ) / [a]
把 一堆 皮球 分装 在 [a] 个 盒子 里 ， 其中 [b] 放入 甲 盒 ， [c] 放 人 乙 盒 ， 放 人 丙 盒 的 皮球 是 甲 、 乙 盒 皮球 总数 的 [d] % ， 丁 盒 放入 [a] 个 皮球 ． 这 堆 皮球 一共 有 几个 ？	seq
包装 一批 玩具 小汽车 ， 每箱 装 [a] 只 ， 需要 [b] 只 箱子 ． 如果 每箱 装 [c] 只 ， 需要 多少 只 箱子 ？	x = [a] * [b] / [c]
有 [a] 根 木料 ， 每 根 都 锯 成 [b] 段 ， 每 锯开 一处 需 付 锯 板 费 [c] 元 ， 全部 锯 完 需 付 锯 板 费 多少 钱 ？	seq
养鸡场 卖出 一批 肉鸡 ， 第一次 卖出 肉鸡 总数 的 [a] ， 第 二 次 卖出 肉鸡 总数 的 [b] ， 还 剩 肉鸡 [c] 只 ， 鸡场 有 肉鸡 共 多少 只 ？	x = [c] / ( 1 - [a] - [b] )
在 一次 跳高 比赛 中 ， 欢欢 跳 过 了 [a] 米 ， 红红 比 欢欢 跳 的 低 [b] 米 ， 强强 比 欢欢 跳 的 高 [c] 米 ， 强强 跳 过 了 多少 米 ？	seq
姐姐 和 妹妹 都 从 家 到 学校 上学 ， 姐姐 每分钟 走 [a] 米 ， 妹妹 每分钟 走 [b] 米 ， 姐姐 让 妹妹 先 走 [c] 分钟 ， 然后 姐姐 才 出发 追赶 妹妹 ， 经过 多少 分钟 姐姐 可以 追 上 妹妹 ？	seq
6 （ 1 ） 班 一次 考试 的 平均 成绩 是 [a] 分 ， 经过 复查 发现 将 李 晓 莉 的 [b] 分 误 看作 了 [c] 分 计算 ． 经过 重新 计算 ， 该班 的 平均 成绩 是 [d] 分 ， 这个 班 有 多少 人 ？	seq
师徒 两 人 合作 加工 一批 零件 ， 结果 徒弟 完成 了 [a] 个 ， 占 零件 总数 的 [b] ， 师傅 完成 了 多少 个 零件 ？	x = [a] / [b] - [a]
食堂 买进 一车 煤 ， 计划 每天 用 [a] 吨 ， 可以 用 [b] 天 ． 实际 每天 只用 了 [c] 吨 ， 实际 比 计划 多用 多少 天 ？	seq
食堂 运 来 一批 大米 ， [a] 天 吃 去 [b] 千克 ， 正 好吃 去 [c] ， 剩下 的 大米 还 能 吃 几天 ？	seq
洗衣机 厂 要 生产 [a] 台 洗衣机 ， 原 计划 [b] 天 完成 ； 实际 每天 比 原 计划 多 生产 [c] 台 ， 实际 提前 几天 完成 任务 ？	seq
水果店 进来 桃子 [a] 箱 ， 每箱 净重 [b] 千克 ， 如果 每千克 桃子 卖 [c] 元 ， 这些 桃子 可以 卖 多少 钱 ？	x = [b] * [a] * [c]
[a] 名 乒乓球 选手 参加 比赛 ， 采用 淘汰制 争夺 冠军 ， 共 应 进行 几场 比赛 ？	x = [a] - 1
2010 全国 粮食 生产 克服 了 前期 干旱 的 不利 局面 ， 取得 了 大丰收 ． 以东 乐 乡 为 例 ， 粮食 总产量 达 [a] 万斤 ， 比 上年 增产 了 [b] % ， 上一年 粮食产量 = 多少 万斤 ？	x = [a] / ( 1 + [b] / 100 )
红星 水果店 有 [a] 千克 苹果 ， [b] 千克 桔子 ， 如果 每 [c] 千克 装 [d] 袋 ， 那么 苹果 比 桔子 多 多少 袋 ？	seq
6 （ 2 ） 班 有 男生 [a] 人 ， 女生 比 男生 少 [b] ， 全班 有 多少 人 ？	seq
世界 上 跑 得 最快 的 哺乳动物 是 猎豹 ， 它 的 时速 高 达 [a] 千米 ， 鸵鸟 速度 比 猎豹 慢 [b] ， 鸵鸟 的 时速 = 多少 千米 ？	x = [a] * ( 1 - [b] )
向阳 小学 的 操场 是 一个 长方形 ， 长 [a] 米 、 宽 [b] 米 ． 小强 围着 操场 跑 了 [c] 圈 ， 小强 一共 跑 了 多少 米 ？	seq
乡 中心小学 今年 新购 [a] 张 课桌 ， 花 [b] 元 ； 后来 又 买 了 [c] 把 椅子 ， 花 了 [d] 元 ． 照 这样 计算 ， 一套 桌椅 的 价格 = ．	seq
一 辆 汽车 每 小时 行 [a] 千米 ， 是 一个 人 每 小时 步行 速度 的 [b] 倍 ， 一架 飞机 每 小时 飞行 的 路程 又 是 步行 的 [c] 倍 ， 这 架飞机 每 小时 飞行 多少 千米 ？	x = [a] / [b] * [c]
王 阿姨 买 苹果 和 梨 各 [a] 千克 ， 每千克 梨 [b] 元 ， 一 共用 了 [c] 元 ． 每千克 苹果 多少 元 ？	seq
[a] 乘 一个 数 等于 [b] ， 这个 数 = ？	x = [b] / [a]
一年级 有 学生 [a] 人 ， 比 二年级 少 [b] 人 ． 两个 年级 一共 有 多少 人 ？	x = [a] + [b] + [a]
一 堆 煤 [a] 吨 ， 第一次 运走 了 总数 的 [b] ， 第 二 次 运走 了 总数 的 [c] ， 两次 一共 运走 了 多少 吨 煤 ？	x = [a] * ( [b] + [c] )
一 只 小虫 沿 笔直 的 树干 跳 着 往 上行 ， 每 跳 一次 都 比 上 一次 升高 [a] 厘米 ． 它 从 离 地面 [b] 厘米 处 开始 跳 ， 如果 把 这 一处 称为 小虫 第一次 落脚点 ， 那么 它 的 第 [c] 个 落脚点 正好 是 树梢 ， 这 棵 树 高 多少 厘米 ．	seq
“ 6 一节 ” 某 商店 玩具 一律 按 [a] 出售 ， 小 明 买 了 一辆 玩具 汽车 ， 原价 [b] 元 ， 现在 只 需 付 多少 元 ．	x = [b] * [a]
一 个 水桶 里面 装有 水 ， 连 桶 重 [a] 千克 ， 把 水 加 到 原来 的 [b] 倍 ， 连 桶 重 [c] 千克 ， 原来 桶 里 有 多少 千克 水 ？	seq
一 个数 的 [a] 比 它 的 [b] 少 [c] ， 求 这个 数 ．	x = [c] / ( [b] - [a] )
[a] + [b] + [c] + [d] + [e] + [f] = ．	seq
[a] * [b] + [c] / [d] = ．	seq
一 台 拖拉机 上午 耕地 [a] 小时 ， 共 耕地 [b] 平方米 ． 照 这样 计算 ， 下午 再 耕 [c] 小时 ， 这 一天 能 耕地 多少 平方米 ？	seq
解放军 叔叔 列队 ， 如果 每排 [a] 人 ， 要 排成 [b] 排 ； 如果 每排 [c] 人 ， 要 排 多少 排 ？	x = [a] * [b] / [c]
某校 有 学生 [a] 人 ， 其中 男生 [b] 人 ， 男生 比 女生 多 几 人 ？	seq
5 年 一班 有 学生 [a] 人 ， 其中 男生 [b] 人 ， 女生 占 全班 人数 的 多少 % ．	x = ( [a] - [b] ) / [a]
[a] 分 米 是 [b] 分 米 的 多少倍 ．	x = [a] / [b]
甲乙 两车 同时 从 A 、 B 两地 相对 开出 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， [c] 小时 后 两车 相遇 ． A 、 B 两地 相距 多少 千米 ？	x = ( [a] + [b] ) * [c]
把 [a] 克 盐分 装 在 [b] 个 □ 袋 里 ， 平均 每 袋 有 多少 克 盐 ．	x = [a] / [b]
把 一块 蛋糕 平均 分给 [a] 个 小朋友 ， 每个 小朋友 吃 了 [b] 块 蛋糕 后 ， 还 剩下 [c] 块 ． 这块 蛋糕 分成 了 多少 块 ．	x = [a] * [b] + [c]
我 借 了 一本 侦探小说 [a] 页 ， 已经 看 了 [b] 页 ， 剩下 的 页数 要 在 [c] 天 内 看 完 ， 平均 每天 看 多少 页 ？	x = ( [a] - [b] ) / [c]
桌子 [a] 元 / 张 ， 椅子 [b] 元 / 把 ． 实验 小学 购进 [c] 套 课桌椅 ， 一共 需要 多少 钱 ？	x = ( [a] + [b] ) * [c]
仓库 里 有 一批 货物 ， 第一天 运出 [a] 吨 ， 第 二 天 运出 货物 总数 的 [b] ， 这时 剩下 货物 与 运出 货物 的 比 为 [c] ： [d] ， 这 批 货物 有 多少 吨 ？	seq
公园 里 的 梨树 棵 树 是 樟树 棵 树 的 [a] ， 梨树 有 [b] 棵 ， 樟树 有 多少 棵 ？	x = [b] / [a]
学校 图书室 里 有 图书 [a] 册 ， 其中 科技 书 占 [b] ， 文艺 书 是 科技 书 的 [c] ， 有 文艺 书 多少 册 ？	x = [a] * [b] * [c]
班级 进行 跳高 测验 ， 小 明 跳 了 [a] 米 ， 小 伟 跳 的 比 小 明 高 [b] 米 ． 小 华 跳 的 比 小 伟 矮 [c] 米 ， 小 华 跳 了 多少 米 ？	x = [a] + [b] - [c]
