某 建筑工地 运 来 一批 水泥 ， 砌墙 用 去 了 [a] 吨 ， 抹 地 用 去 了 [b] 吨 ， 还 剩 [c] 吨 ， 这 批 水泥 共有 多少 吨 ？	x = [a] + [b] + [c]
一 个 长方形 花坛 长 [a] 米 ， 宽 [b] 米 ， 如果 每平方米 能 培植 鲜花 [c] 支 ， 这个 花坛 一共 可以 培植 鲜花 多少 支 ？	x = [a] * [b] * [c]
[a] / [b] = ．	x = [a] / [b]
一 筐 梨 ， 梨 和 筐 共 重 [a] 千克 ， 卖出 梨 的 [b] ， 剩下 的 梨 和 筐 共 重 [c] 千克 ， 原来 的 梨 有 多少 千克 ？	x = ( [a] - [c] ) / [b]
工厂 进 了 一批 原料 ， 第一个 星期 用 去 总数 的 [a] ， 第 二 个 星期 用 去 总数 的 [b] ， 这时 用 去 的 比 剩下 的 多 [c] 吨 ， 这 批 原料 共有 多少 吨 ？	x = [c] / ( ( [a] + [b] ) - ( 1 - [a] - [b] ) )
挖 一条 [a] 千米 的 水渠 ， 第一天 挖 了 全长 的 [b] ， 第 二 天 挖 了 全长 的 [c] ． 两天 一共 挖 了 多少 千米 ？	x = [a] * ( [b] + [c] )
仓库 里 有 [a] 吨 梨 ， 平均 每天 运出 [b] 吨 ， 运 了 [c] 天 ， 还 剩 多少 吨 ？	x = [a] - [b] * [c]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ？	x = [a] * [b]
张 晓 同 用 自己 的 零花钱 买 书 捐给 一所 希望 小学 ， 科技 书 每 本 [a] 元 ， 故事书 每 本 [b] 元 ， 她 各 买 [c] 本 ． 张 晓 同一 共 花 了 多少 钱 ？	x = [a] * [c] + [b] * [c]
一 根 绳子 ， 剪 去 [a] 米 ， 剩下 的 部分 刚好 是 原来 全长 的 [b] ， 这根 绳子 长 多少 ．	x = [a] / ( 1 - [b] )
华 立 家 离 学校 大约 [a] 米 ， 放学 后 他 从 学校 走 回家 ， 同时 他 妈妈 从 家 骑 电动车 来 接 华 立 ， [b] 分钟 后 两 人 相遇 ． 已知 华 立 和 妈妈 的 速度 之 比 是 [c] ： [d] ， 华 立 每分钟 行 多少 米 ？	x = [a] / [b] * ( ( [c] ) / ( [c] + [d] ) )
一 辆 汽车 从 甲地 开往 乙地 ， 行驶 了 全程 的 [a] ， 正好 行驶 了 [b] 千米 ． 甲 、 乙 两地 间 的 公路 长 多少 千米 ？	x = [b] / [a]
李 华 买 了 一辆 [a] 元 的 摩托车 ． 按规定 ， 买 摩托车 要 缴纳 [b] % 的 车辆 购置税 ． 他 买 这辆 摩托车 一共 要 花 多少 元 钱 ．	x = [a] + [a] * [b] / 100
修 一条 [a] 千米 的 路 ， 若 每天 修 [b] 千米 ， 多少 天 修 完 ．	x = [a] / [b]
小 芳 有 [a] 张 邮票 ， 小 华 的 邮票 张 数 比 小 芳 多 [b] ， 小 华 比 小 芳 多 多少 张 邮票 ？	x = [a] * [b]
一 杯 牛奶 ， 喝 了 [a] ， 杯中 还有 多少 ．	x = 1 - [a]
小 红 有 [a] 件 上衣 和 [b] 条 裤子 ， 配成 一套 衣服 ， 有 多少 种 不同 的 搭配 ．	x = [a] * [b]
李 春 家 买 了 一台 电脑 和 一台 电冰箱 ， 一共 花 了 [a] 元 ， 电冰箱 的 价钱 是 电脑 的 [b] ． 电脑 的 价钱 = 多少 元 ？	x = [a] / ( 1 + [b] )
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 幢 高 [a] 米 的 楼房 ， 一楼 的 层高 是 [b] 米 ， 其余 每层 的 层高 都 是 [c] 米 ， 这幢 楼 一共 有 多少 层 ？	x = ( [a] - [b] ) / [c] + 1
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 列 火车 [a] 小时 行 [b] 千米 ， 一辆 汽车 [c] 小时 行 [d] 千米 ． 火车 的 速度 是 汽车 的 多少倍 ？	x = [b] / [a] / ( [d] / [c] )
世界 上 最大 的 动物 是 蓝鲸 ， 蓝鲸 的 体重 可 达 [a] 吨 ， 比 抹香鲸 的 体重 重 [b] ． 抹香鲸 的 体重 = 多少 吨 ？	x = [a] / ( 1 + [b] )
小 明 看 一本 [a] 页 的 书 ， 第一周 看 了 全书 的 [b] ， 第 二 周 看 了 全书 的 [c] ， 这 本书 还有 多少 页 没 看 ？	x = [a] * ( 1 - ( [b] + [c] ) )
[a] + [b] + [c] + [d] = ．	x = [a] + [b] + [c] + [d]
果 圆 里 有 梨树 [a] 棵 ， 桃树 比 梨树 多 [b] ． 果园 里 有 桃树 多少 棵 ？	x = [a] * ( 1 + [b] )
计算 ： [a] - [b] + [c] - [d] = ．	x = [a] - [b] + [c] - [d]
今天 红红 [a] 岁 ， 姐姐 [b] 岁 ， [c] 年 后 ， 姐姐 比 红红 大 多少岁 ．	x = [b] - [a]
商店 运 来 苹果 、 橘子 各 [a] 筐 ． 已知 每 筐 苹果 重 [b] 千克 ， 每 筐 橘子 重 [c] 千克 ． 这 两种 水果 共 重 多少 千克 ？	x = [b] * [a] + [c] * [a]
一 个 小组 [a] 天工 做 了 [b] 个 花篮 ， 比 原 计划 多 做 了 [c] 个 ， 原 计划 每天 做 多少 个 ？	x = ( [b] - [c] ) / [a]
李经理 一个月 的 工资 是 [a] 元 ， 按规定 ， 减去 [b] 元 后 的 部分 按 [c] % 的 税率 缴纳 个人所得税 ， 他 每月 应 缴纳 的 个人所得税 = 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
甲乙 两 数 的 比 是 [a] ： [b] ， 甲 数 是 [c] ， 甲乙 两 数 的 和 = ．	x = [c] / ( ( [a] ) / ( [a] + [b] ) )
张 叔叔 的 一项 创造发明 ， 得到 了 [a] 元 的 科技 成果奖 ． 按规定 应 缴纳 [b] % 的 个人所得税 ． 张 叔叔 实际 得到 奖金 多少 元 ．	x = [a] - [a] * [b] / 100
某 筑路 队 6 月份 修铁路 [a] 米 ， 超过 了 原 计划 的 了 [b] ， 原 计划 修铁路 多少 米 ？	x = [a] / ( 1 + [b] )
有 大 汽车 [a] 辆 ， 小汽车 的 数量 是 大 汽车 的 [b] 倍 ， 小汽车 有 多少 辆 ．	x = [a] * [b]
小 芳 将 [a] 元 压岁钱 存入 银行 ， 定期 [b] 年 ， 年利率 为 [c] % ， 到期 后 她 可 得 利息 多少 元 ．	x = [a] * [c] / 100 * [b]
一 件 上衣 原价 [a] 元 ， 现在 降价 [b] ， 现价 多少 元 ？	x = [a] * ( 1 - [b] )
四年级 有 [a] 个 班 ， 每班 [b] 个人 ， 其中 女生 有 [c] 人 ． 男生 有 多少 人 ？	x = [b] * [a] - [c]
一 个数 减去 [a] 与 [b] 的 差 ， 结果 是 [c] ， 这个 数 = ？	x = [c] + ( [a] - [b] )
商店 里 有 [a] 套 儿童服装 ， 原价 每套 [b] 元 ． 实际 每套 只 卖 [c] 元 ． 这样 卖完 这些 儿童服装 ， 一共 比 原来 少卖 了 多少 元 ？	x = [b] * [a] - [c] * [a]
妈妈 从 家 出发 到 学校 去 接 小 红 ， 妈妈 每分钟 走 [a] 米 ． 妈妈 走 了 [b] 分钟 后 ， 小 红 从 学校 出发 ， 小 红 每分钟 走 [c] 米 ． 再 经过 [d] 分钟 妈妈 和小红 相遇 ． 从小红 家 到 学校 有 多少 米 ？	x = ( [a] + [c] ) * [d] + [a] * [b]
小 红 的 母亲 月工资 是 [a] 元 ． 按 个人所得税 的 规定 ， 超过 [b] 元 的 部分 （ [c] 元 以内 ） ， 按 [d] % 的 比例 缴纳 个人所得税 ． 小 红 的 母亲 实际 领到 的 工资 = 多少 元 ？	x = [a] - ( [a] - [b] ) * [d] / 100
6 （ 1 ） 班 有 男生 [a] 人 ， 女生 [b] 人 ， 多少 ？ （ 补充 问题 并 解答 ）	x = [b] / ( [a] + [b] )
在 一次 植树 活动 中 ， 六年级 与 五年级 植树 棵 数 的 比 是 [a] ： [b] ， 已知 五年级 比 六年级 少 植树 [c] 棵 ， 两个 年级 一共 植树 多少 棵 ？	x = [c] / ( ( [a] - [b] ) / ( [a] + [b] ) )
小 明 看 一本 故事书 ， 每天 看 [a] 页 ， [b] 天 只 看 了 这 本书 的 一半 ， 从此 后 他 每天 多 看 [c] 页 ， 小 明 看 完 这 本书 共用 了 多少 天 ？	x = [a] * [b] / ( [a] + [c] ) + [b]
电视机 在 关机 状态 下 也 会 悄悄 消耗 能量 ， 只要 没 拔掉 插头 ， 每 小时 也 会 耗电 约 [a] 千瓦时 ． 如果 小 丽 家 电视机 插头 从来不 拔 ， 按 每天 待机 [b] 小时 计算 ， 她家 一年 在 这 一项 上 要 多 消耗 多少 电 ？ （ 一年 按 [c] 天 计算 ）	x = [a] * [b] * [c]
装订 小组 用纸 装订 练习本 ， 一本 练习本 [a] 张 ， 装订 了 [b] 本 后 ， 还 剩 [c] 张 纸 ， 原来 有 多少 张 纸 ？	x = [a] * [b] + [c]
例 1 ： 小 丽 和小红 两家 相距 [a] 米 ， 两 人 电话 相约 同时 从 家中 出发 向 对方 相向 行驶 ， 小 丽 每分钟 走 [b] 米 ， 小 红 每分钟 走 [c] 米 ， 几分钟 后 两 人 在 途中 相遇 ？	x = [a] / ( [b] + [c] )
苹果 有 [a] 千克 ， 梨 的 重量 是 苹果 的 [b] ， 又 是 橘子 的 [c] ， 橘子 有 多少 千克 ？	x = [a] * [b] / [c]
同学 们 做 广播操 ， 每行 站 [a] 人 ， 正好 站 [b] 行 ． 如果 站 [c] 行 ， 每行 站 多少 人 ？	x = [a] * [b] / [c]
王 叔叔 买 了 一辆 价值 [a] 元 的 摩托车 ． 按规定 ， 买 摩托车 要 缴纳 [b] % 的 车辆 购置税 ． 王 叔叔 买 这辆 摩托车 一共 要 花 多少 钱 ？	x = [a] * ( 1 + [b] / 100 )
一 批 布料 长 [a] 米 ， 栽 [b] 套 西服 ， 每套 [c] 米 ， 剩下 的 布料 栽 [d] 套 童装 ， 平均 每 套装 用 布料 多少 米 ．	x = ( [a] - [c] * [b] ) / [d]
某 化肥厂 今年 生产 化肥 [a] 吨 ， 比 去年 多 生产 [b] 吨 ， 今年 增产 百分之几 ？	x = [b] / ( [a] - [b] )
小 红 妈妈 削 了 一支 甘蔗 ， 小 红 发现 削 好 的 甘蔗 比 原来 的 短 了 不少 ， 就 问 妈妈 是 怎么回事 ， 妈妈 告诉 小 红 ， 甘蔗 顶部 的 [a] 米 和 底部 的 [b] 米 去掉 了 ， 只 剩下 中间 的 [c] 米 了 ， 你 知道 甘蔗 原来 的 长度 = ？	x = [c] + [a] + [b]
巧克力 与 奶 的 质量 比 是 [a] ： [b] ， 其中 巧克力 有 [c] 千克 ， 一共 能 调制 多少 千克 巧克力 奶 ？	x = [c] + [c] / [a] * [b]
里 潭 乡 今年 小麦 播种面积 比 去年 增加 了 [a] % ， 今年 小麦 播种面积 相当于 去年 的 多少 % ．	x = 1 + [a] / 100
李 明 开车 从 甲地 到 乙地 ， 前 [a] 小时 行 了 [b] 千米 ， 照 这样 计算 ， 还 需 [c] 小时 就 可以 到达 乙地 ， 甲乙 两地 相距 多少 千米 ．	x = [b] / [a] * ( [a] + [c] )
某种 品牌 的 电脑 每 台 售价 [a] 元 ， 若 降价 [b] 后 销售 ， 仍 可 获利 [c] 元 ， 则 该 品牌 电脑 的 进价 为 每 台 多少 元 ．	x = [a] - [b] - [c]
有 [a] 个 △ ， △ 的 个数 是 ○ 的 [b] 倍 ， ○ 有 多少 个 ．	x = [a] / [b]
一 根 绳子 长 [a] 米 ， 第一次 剪 去 [b] 厘米 ， 是 第 二 次 剪 去 的 [c] 倍 ， 这根 绳子 剪 了 两次 后 短 了 多少 ？	x = [b] / [c] + [b]
汽车 从 甲地 到 乙地 计划 每 小时 行 [a] 千米 . [b] 小时 到达 ， 实际 [c] 小时 行 了 [d] 千米 ． 这样 行 完全 程 要 几小时 ？	x = ( [a] * [b] ) / ( [d] / [c] )
一 桶 油 第一次 倒 出 总量 的 [a] ， 第 二 次 倒 出 总量 的 [b] % ， 还 剩 [c] 千克 ， 这 桶 油 原有 多少 千克 ？	x = [c] / ( 1 - [a] - [b] / 100 )
一 种 小家电 ， 打 [a] 后 的 价格 是 [b] 元 ， 这种 小家电 原价 多少 元 ．	x = [b] / [a]
学校 买来 [a] 个 书架 ， 每个 书架 有 [b] 层 ， 每层 可以 放 [c] 本书 ， 这些 书架 一共 可以 放 多少 本书 ？	x = [c] * [a] * [b]
一 本 故事书 共有 [a] 页 ， 小 华 看 了 [b] ， 还 剩 多少 页 没有 看 ？	x = [a] * ( 1 - [b] )
六年级 有 女生 [a] 人 ， 比 男生 人数 的 [b] 少 [c] 人 ， 六年级 共有 学生 多少 人 ？	x = ( [a] + [c] ) / [b]
有 一根 木料 ， 用 [a] 小时 截 成 [b] 段 ， 如果 每 截 一次 所用 的 时间 相同 ， 那么 要 截 [c] 段 ， 一共 需要 多少 小时 ．	x = [a] / ( [b] - 1 ) * ( [c] - 1 )
六年级 有 [a] 名 学生 ， 每人 起码 订 了 一种 杂志 ， 其中 有 [b] 的 学生 订 了 《 科学 画报 》 ， 有 [c] 的 学生 订 了 《 小学生 天地 》 ， 这 两种 杂志 都 订 的 有 几名 学生 ？	x = [a] * ( [b] + [c] - 1 )
农具厂 要 生产 [a] 件 农具 ， 已 生产 了 [b] 天 ， 平均 每天 行 产 [c] 件 ， 剩下 的 [d] 天 完成 ， 平均 每天 比 原来 多 生产 多少 件 ？	x = ( [a] - [c] * [b] ) / [d] - [c]
小 明 有 [a] 张 邮票 ， 小 红 比 小 明 多 [b] ， 小 红 有 多少 张 邮票 ？	x = [a] * ( 1 + [b] )
张 林 要 练习 打乒乓球 ， 一支 乒乓球拍 [a] 元 ， 一个 乒乓球 [b] 元 ， 张 林带 了 [c] 元 钱 买 了 一支 球拍 和 一个 乒乓球 ， 应 找回 多少 钱 ？	x = [c] - ( [a] + [b] )
有 [a] 筐 苹果 ， 从 每 筐 中 取出 [b] 千克 ， 剩下 的 苹果 正好 可以 装 [c] 筐 ． 原来 每 筐 苹果 多少 千克 ？	x = [b] * [a] / ( [a] - [c] )
一 个 长方体 的 长 是 [a] 厘米 ， 宽 和 高 都 是 [b] 厘米 ， 体积 = 多少 立方厘米 ．	x = [a] * [b] * [b]
一 辆 汽车 以 每 小时 [a] 千米 的 速度 从 甲 城 去 乙 城 [b] 小时 行 了 全程 的 [c] ． 甲乙 两城 相距 多少 千米 ？	x = [a] * [b] / [c]
甲 、 乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 到 乙地 ， [b] 时 后 距 乙地 还有 [c] 千米 ． 这辆 汽车 平均 每 小时 行 多少 千米 ？	x = ( [a] - [c] ) / [b]
用 [a] 只 箱子 装 鸡蛋 ， 每 只 箱子 装 [b] 个 ， 若 每 只 箱子 装 [c] 个 ． 这样 ， 可 空 出 几只 箱子 ？	x = [a] - [b] * [a] / [c]
[a] * [b] * [c] - [d] * [e] = ．	x = [a] * [b] * [c] - [d] * [e]
图书馆 共有 [a] 本书 ， 平均 放在 [b] 个 书架上 ， 每个 书架 有 [c] 层 ． 平均 每层 放 几本 ．	x = [a] / [b] / [c]
[a] 人 参加 测验 ， 答对 第一 题 的 有 [b] 人 ， 答对 第 二 题 的 有 [c] 人 ， 两 题 都 答对 的 有 [d] 人 ， 两 题 都 没 答对 的 有 多少 人 ？	x = [a] - ( [b] + [c] - [d] )
工程队 修 一条 路 ， 第一周 修 了 [a] 米 ， 第 二 周 修 了 [b] 米 ， 这时 还 剩 全长 的 [c] % 没有 修 ． 这 条 路 全长 多少 米 ？	x = ( [a] + [b] ) / ( 1 - [c] / 100 )
小 峰 将 [a] 个 红 玻璃球 、 [b] 个 蓝 玻璃球 和 [c] 个 绿 玻璃球 放入 一个 纸袋 里 ， 任意 从 纸袋 里 取出 一个 玻璃球 ， 取出 绿 玻璃球 的 可能性 是 ( ( ( ) ) / ( ( ) ) ) ．	x = [c] / ( [a] + [b] + [c] )
汽车 [a] 小时 行 [b] 千米 ， 平均 每 小时 行 多少 千米 ．	x = [b] / [a]
一 件 上衣 原价 [a] 元 ， 打 [b] 出售 ， 现价 多少 元 ．	x = [a] * [b]
客船 和 货船 分别 从 甲 、 乙 两 港 同时 出发 相对 开出 ， 客船 从 甲 港 开往 乙 港 ， 每 小时 行 [a] 千米 ； 货船 从 乙 港 开往 甲 港 ， 每 小时 行 全程 的 [b] ． 当 客船 距 甲 港 [c] 千米 时 ， 货船 正好 距 乙 港 [d] 千米 ． 甲 、 乙 两 港 相距 多少 千米 ？	x = [d] / ( [c] / [a] * [b] )
一 本书 ， 李 明 每天 看 [a] 页 ， [b] 天 可以 看 完 ． 如果 每天 看 [c] 页 ， 多少 天 能 看 完 ．	x = [a] * [b] / [c]
学校 新建 了 一幢 教学楼 ， 共 [a] 层 ， 每层 有 [b] 间 教室 ， 每间 教室 里 安装 了 [c] 盏 日光灯 ． 这幢 教学楼 一共 安装 了 多少 盏 日光灯 ？	x = [a] * [b] * [c]
一 个 圆柱形 容器 的 底面 直径 是 [a] 厘米 ， 里面 盛 有 水 ． 把 一块 铁块 全部 浸入 水中 ， 水面 上升 [b] 厘米 ， 这块 铁块 的 体积 = ．	x = 3.14 * ( [a] / [b] ) ^ [b] * [b]
学校 买 了 [a] 盒 羽毛球 ， 每盒 有 [b] 袋 ， 每 袋 有 [c] 个 羽毛球 民 ． 一共 买 了 多少 个 羽毛球 ？	x = [a] * [b] * [c]
商店 运 来 [a] 箱 可乐 和 [b] 箱 果汁 ， 每箱 都 是 [c] 瓶 ， 一共 有 多少 瓶 ？	x = ( [a] + [b] ) * [c]
一 种 圆珠笔 原价 每支 [a] 元 ， 降价 后 每支 便宜 [b] 元 ， 原来 买 [c] 支 笔 的 钱 ， 现在 可以 买 多少 支 ？	x = [a] * [c] / ( [a] - [b] )
制 伞 厂 要 生产 [a] 把 雨伞 ， 已经 生产 了 [b] 天 ， 还 剩 [c] 把 没 完成 ， 平均 每天 生产 多少 把 雨伞 ？	x = ( [a] - [c] ) / [b]
一 个 长方形 的 游泳池 ， 长 [a] 米 ， 宽 [b] 米 ， 池 深 [c] 米 ． 放入 [d] 立方米 的 水 ， 这个 游泳池 里 水深 多少 米 ？	x = [d] / [a] / [b]
一 本书 按 [a] 出售 比 原价 便宜 了 [b] 元 ， 这 本书 的 原价 = 多少 元 ．	x = [b] / ( 1 - [a] )
一 辆 汽车 从 成都 开往 昆明 ， 去 时 速度 为 [a] 千米 / 小时 ， 用 了 [b] 小时 ； 返回 时 速度 为 [c] 千米 / 小时 ， 返回 成都 用 了 多少 时间 ？	x = [a] * [b] / [c]
一 种 水果 每千克 [a] 元 ， 妈妈 带 [b] 元 钱 买 [c] 千克 这样 的 水果 ， 应 找回 多少 元 ？	x = [b] - [a] * [c]
农场 今年 养鸭 [a] 只 ， 比 去年 多 养 [b] 只 ． 这 两年 共 养鸭 多少 只 ？	x = [a] - [b] + [a]
某 电视机厂 原 计划 每月 生产 彩电 [a] 台 ， 结果 上 半月 完成 了 原 计划 的 [b] % ， 下半月 比 上 半月 多 完成 了 [c] ． 求全 月 生产 的 彩电 比 原 计划 超额 百分之几 ？	x = [b] / 100 * ( 1 + [c] ) + [b] / 100 - 1
一 辆 汽车 从 甲地 开往 乙地 ， 去 时 的 速度 [a] 千米 / 时 ， 用 了 [b] 小时 到达 乙地 ． 返回 时 用 了 [c] 小时 回到 甲地 ， 返回 时 的 速度 = ？	x = [a] * [b] / [c]
果 果 今年 身高 [a] 厘米 ， 比 去年 高 [b] 厘米 ， 果 果 身高 增高 了 百分之几 ？	x = [b] / ( [a] - [b] )
甲 数 是 [a] ， 比 乙 数 少 [b] ， 乙 数 = ？	x = [a] + [b]
一 列 客车 和 一列 货车 同时 从 甲 、 乙 两地 开出 ， 相向 而 行 ， 经过 [a] 小时 相遇 ． 客车 平均 每 小时 行 [b] 千米 ， 货车 平均 每 小时 行 [c] 千米 ． 甲 、 乙 两地 相距 多少 千米 ？	x = ( [b] + [c] ) * [a]
甲 数 是 [a] ， 是 乙 数 的 [b] 倍 ， 甲乙 两 数 的 和 = ．	x = [a] / [b] + [a]
学校 为 小朋友 定制 校服 ． 上衣 每件 [a] 元 ， 裤子 每 条 [b] 元 ， 要 定制 [c] 套 这样 的 校服 ， 需要 付 多少 元 ？	x = ( [a] + [b] ) * [c]
两个 工程队 合 开 一条 隧道 ， 入 各 从 一端 同时 向 中间 开凿 ． 第一队 每月 开凿 [a] 米 ， 第 二 队 每月 开凿 [b] 米 ， 经过 [c] 个 月 正好 凿 通 ． 这 条 隧道 长 多少 米 ？	x = ( [a] + [b] ) * [c]
工地 有 一堆 石子 ， 第一次 运走 [a] % ， 第 二 次 运走 [b] ， 还 剩下 [c] 吨 ， 这 堆 石子 共 多少 吨 ？	x = [c] / ( 1 - [a] / 100 - [b] )
往 一只 空 篮子 里 放 鸡蛋 ， 篮子 里 的 鸡蛋 数 每分钟 增加 [a] 倍 ， 放 了 [b] 分钟 ， 篮子 里 刚好 放满 鸡蛋 ． 什么 时候 鸡蛋 刚好 放到 半 篮 ？	x = [b] - [a]
从 相同 的 [a] 盒 糖果 中 各 取出 [b] 颗 ， 剩余 的 糖果 的 数量 正好 等于 原来 [c] 盒 糖果 的 数量 ． 那么 ， 原来 每盒 装有 多少 颗 糖果 ．	x = ( [b] * [a] ) / ( [a] - [c] )
一 筐 橘子 连 筐 重 [a] 千克 ， 吃掉 [b] 后 ， 连 筐 重 [c] 千克 ． 这个 筐 内 原来 有 橘子 多少 千克 ？	x = ( [a] - [c] ) / [b]
在 春游 活动 中 ， 学校 安排 [a] 、 四年级 去 宝塔 公园 ． 三年级 共有 [b] 个 班 ， 每班 平均 有 [c] 人 ， 四年级 比 三年级 总 人数 的 [d] 倍 少 [e] 人 ， 四年级 去 了 多少 人 ？	x = [c] * [b] * [d] - [e]
小林 的 体重 是 [a] 千克 ， 小强 比 小林 的 [b] 倍 少 [c] 千克 ． 小强 的 体重 = 多少 千克 ？	x = [a] * [b] - [c]
小 红 读 一 本书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 读 了 余下 的 [b] ， 两天 共 读 [c] 页 ， 这 本书 共有 多少 页 ．	x = [c] / ( [a] + ( 1 - [a] ) * [b] )
修 一条 公路 ， 计划 每天 修 [a] 米 ， [b] 天 修 完 ． 结果 时间 缩短 到 原来 的 [c] % ， 实际 每天 修路 多少 米 ？	x = [a] * [b] / ( [b] * [c] / 100 )
新民 小学 的 学生 比 河 屯 小学 的 学生 多 [a] ， 河 屯 小学 的 学生 比 新民 小学 的 学生 少 百分之几 ？	x = [a] / ( 1 + [a] )
一 袋 白糖 [a] 千克 ， 用 了 [b] 还 剩 多少 千克 ．	x = [a] * ( 1 - [b] )
小 明 今年 [a] 岁 ， [b] 年 后 妈妈 的 年龄 是 小 明 的 [c] 倍 ， 妈妈 今年 多少岁 ？	x = ( [a] + [b] ) * [c] - [b]
一 个数 的 [a] % 等于 [b] 与 [c] 的 和 ， 求 这个 数 ．	x = ( [b] + [c] ) / [a] / 100
小 红 家住 在 一座 高 楼上 ， 她 上面 有 [a] 层 ， 下面 有 [b] 层 ， 小 红 家 的 楼房 一共 多少 层 ？	x = [a] + [b] + 1
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
小 明 有 零花钱 [a] 元 ， 正好 是 小 红 的 [b] ， 小 红 有 多少 零花钱 ？	x = [a] / [b]
一 根 铁丝 长 [a] 米 ， 比 另 一根 短 [b] 米 ， 两根 铁丝 一共 长 多少 米 ？	x = [a] + [b] + [a]
水泥厂 生产 一批 水泥 ， 原 计划 每天 生产 水泥 [a] 吨 ， [b] 天 完成 ． 实际 只用 了 [c] 天 就 完成 任务 ， 实际 平均 每天 生产 水泥 多少 吨 ？	x = [a] * [b] / [c]
王师傅 买 了 [a] 元 的 国家 建设 债券 ， 定期 [b] 年 ， 年利率 [c] % ， 还要 付 [d] % 的 税款 ， 到期 时 他 可以 获得 本息 多少 元 ？	x = [a] * [c] / 100 * [b] * ( 1 - [d] / 100 ) + [a]
六年级 （ [a] ） 班 为 四川 大 地震 的 灾民 捐款 ， 原来 每人 捐 [b] 元 ， 全班 有 [c] 人 ， 后来 每人 又 多 捐 [d] ， 实际 全班 共 捐 了 多少 元 ？	x = [b] * ( [a] + [d] ) * [c]
一 根 铁丝 ， 剪 去 它 的 [a] 后 ， 还 剩 [b] 米 ， 原来 这根 铁丝 长 = 多少 米 ．	x = [b] / ( 1 - [a] )
一 条 路 长 [a] 千米 ， 第一周 修 了 [b] ， 第 二 周 修 了 [c] % ， 还 剩 多少 千米 ．	x = [a] * ( 1 - [b] - [c] / 100 )
东湖 小学 美化 校园 ， 工人 叔叔 用 [a] 小时 粉刷 墙壁 [b] 平方米 ， 占 所 要 粉刷 墙壁 面积 的 [c] ， 工人 叔叔 粉刷 完 还要 多少 小时 ？	x = ( 1 - [c] ) / ( [c] / [a] )
一 个 卷烟厂 上个月 香烟 销售额 为 [a] 万元 ． 如果 按 销售额 的 [b] % 缴纳 消费税 ， 上 月 应 缴纳 消费 税款 多少 万元 ．	x = [a] * [b] / 100
二年级 有 男生 [a] 人 ， 女生 [b] 人 ． 六年级 的 学生 人数 是 二年级 学生 人数 的 [c] 倍 ， 六年级 有 多少 人 ？	x = ( [a] + [b] ) * [c]
[a] 与 [b] 的 和 比 他们 的 差 大 多少 ．	x = ( [a] + [b] ) - ( [a] - [b] )
小 英 看 一本 [a] 页 的 小说 ， 已经 看 了 [b] ， 还有 多少 页 没有 看 ？	x = [a] * ( 1 - [b] )
一 个数 的 [a] 是 [b] ， 它 的 [c] % 是 _ _ _ _ _ _ _ _ ．	x = [b] / [a] * [c] / 100
在 一个 长 [a] 厘米 ， 高 [b] 厘米 的 长方体 水箱 中 浸没 一具 棱 长 为 [c] 厘米 的 立方体 ， 水面 上升 [d] 厘米 ， 则 这个 长方体 水箱 的 宽 = 多少 厘米 ？	x = [c] * [c] * [c] / ( [a] * [d] )
某 工厂 计划 4 月份 生产 机床 [a] 台 ， 实际 多 生产 [b] 台 ， 实际 完成 了 计划 的 百分之几 ？	x = ( [a] + [b] ) / [a]
计划 烧煤 [a] 吨 ， 实际 烧煤 [b] 吨 ， 节约 用 煤 ( ( ( ) ) / ( ( ) ) ) ．	x = ( [a] - [b] ) / [a]
李 叔叔 今年 4 月份 在 中国农业银行 存入 [a] 元 ， 每月 的 利率 是 [b] % ， 存 满 [c] 个 月 时 ， 可以 取出 本金 和 利息 一共 多少 元 ？	x = [a] + [a] * [b] / 100 * [c]
把 一个 棱 长 为 [a] 分 米 的 正方体 钢材 锻造 成 一个 宽 [b] 分 米 ， 高 [c] 分 米 的 长方体 钢 块 ， 能 锻造 多长 ？	x = [a] * [a] * [a] / ( [b] * [c] )
小 红 采集 标本 [a] 件 ， 送给 小 芳 [b] 件 后 ， 小 红 恰好 是 小 芳 的 [c] ， 小 芳 原有 多少 件 ？	x = ( [a] - [b] ) / [c] - [b]
在 学校 的 前面 有 一条 公路 ， 在 一旁 每隔 [a] 米 植 一棵树 ， 从 起点 到 终点 一共 植 了 [b] 棵 树 ， 这 条 公路 长 多少 米 ？	x = ( [b] - 1 ) * [a]
[a] / [b] 的 商 ， 加上 两个 [c] 的 积 ， 和 = ？	x = [b] / [a] + [c] * [c]
甲乙 两个 工程队 ， 合 修 一条 长 是 [a] 米 的 公路 ， 甲队 每天 修 [b] 米 ， 乙 队 每天 修 [c] 米 ． 两队 合 修 完 这 条 公路 需要 多少 天 ？	x = [a] / ( [b] + [c] )
