新 买来 [a] 本 图书 ， 每班 分 [b] 本 ， 可以 分给 几个 班 ？	x = [a] / [b]
一 本 《 格林童话 》 一共 有 [a] 个 故事 ， 小 明 每天 读 [b] 个 故事 ， 他 多少 天 可以 读完 这 本书 ．	x = [a] / [b]
学校 组织 少先队员 参观 创建 文明城市 图片展 ． 五年级 去 了 [a] 人 ， 六年级 去 的 人数 比 五年级 的 [b] 倍 多 [c] 人 ． 六年级 去 了 多少 人 ？	x = [a] * [b] + [c]
联想 电脑厂 二 月份 计划 生产 [a] 台 电脑 ， 实际上 半月 完成 [b] 台 ， 上 半月 完成 全 月 计划 的 几分 之 几 ？	x = [b] / [a]
王 老伯 家 一块 平行四边形 菜地 ， 底边 长 [a] 米 ， 高 [b] 米 ， 已知 平均 每平方米 可 收 青菜 [c] 千克 ， 这块 菜地 可以 收 青菜 多少 千克 ？	x = [a] * [b] * [c]
一 个 长方形 的 长 是 [a] 厘米 ， 宽 是 [b] 厘米 ， 它 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
修 一条 水渠 ， 已经 修 了 [a] 天 ， 每天 修 [b] 米 ， 还有 [c] 米 没有 修 ， 这 条 水渠 全长 多少 米 ？	x = [a] * [b] + [c]
一 个 平行四边形 的 底 是 [a] 米 ， 面积 是 [b] 平方米 ， 它 的 高 = 多少 米 ．	x = [b] / [a]
小林 看 一本 [a] 页 的 故事书 ， 已经 看 了 [b] 页 ， 看 了 全书 的 多少 ．	x = [b] / [a]
有 一根 [a] 米 长 的 绳子 第一次 用 去 它 的 [b] ， 还 剩 多少 米 ．	x = [a] * ( 1 - [b] )
多少 / [a] = [b] … [c] ．	x = [a] * [b] + [c]
校 图书馆 买 回 [a] 本 图书 ， 其中 文艺 书 占 [b] ， 文艺 书 买 回 多少 本 ？	x = [a] * [b]
汽车 每 小时 行 [a] 千米 ， [b] 小时 行 多少 千米 ．	x = [a] * [b]
一 个数 的 [a] 正好 是 [b] ， 这个 数 = ？	x = [b] / [a]
[a] / [b] = ．	x = [a] / [b]
徒弟 每 小时 加工 [a] 个 零件 ， 他 [b] 小时 加工 好 的 零件 个数 ， 师傅 只 需要 [c] 小时 就 能 完成 ， 师傅 每 小时 加工 零件 多少 个 ？	x = [a] * [b] / [c]
一 篇文章 有 [a] 行 ， 每行 [b] 个 字 ， 玲玲 花 了 [c] 分钟 打 完 了 这 篇文章 ， 她 平均 每分钟 打 几个 字 ？	x = [a] * [b] / [c]
蓝天 商场 服装 打 [a] ， 妈妈 买 了 一件 上衣 ， 花 了 [b] 元 钱 ， 这件 上衣 原来 卖 多少 元 钱 ？	x = [b] / [a]
一 辆 汽车 往返 于 两地 之间 ， 去 时 每 小时 [a] 千米 ， [b] 小时 到达 ， 回来 时 用 了 [c] 小时 ， 回来 时 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ？	x = [a] * [b]
[a] 平方米 的 [b] = ．	x = [a] * [b]
1 千克 苹果 的 价格 是 [a] 元 ， 妈妈 买 了 [b] 千克 ． 用 去 了 多少 钱 ？	x = [a] * [b]
我国 北方 某地 冬季 最高 气温 [a] ℃ ， 而 南极 长城站 同期 的 最高 气温 比 北方 该地 最高 气温 的 [b] 倍 还 多 [c] ℃ ， 南极 长城站 的 最高 气温 = ？	x = [a] * [b] + [c]
新华 粮仓 有 [a] 袋 面粉 ， 要 分 [b] 次 运 完 ， 平均 每次 运 多少 袋 ？	x = [a] / [b]
大象 的 体重 是 [a] 吨 ， 是 黄牛 体重 的 [b] 倍 ． 黄牛 重 多少 吨 ．	x = [a] / [b]
一 套 童装 按 [a] 出售 的 价钱 是 [b] 元 ， 这 套 童装 原价 = 多少 元 ？	x = [b] / [a]
王师傅 一 小时 大约 做 [a] 个 零件 ， [b] 小时 大约 能 做 多少 个 零件 ．	x = [a] * [b]
小 新 家养 鹅 [a] 只 ， 养鸭 [b] 只 ． 养 鹅 的 只 数 是 鸭 的 几分 之 几 ？	x = [a] / [b]
一 艘 轮船 ， 从 南京 驶往 向阳 渔港 ， 每 小时 行驶 [a] 千米 ， [b] 小时 到达 ； 回来 时 ， 每 小时 行驶 [c] 千米 ， 几小时 可以 回到 南京 ？	x = [a] * [b] / [c]
期末考试 张老师 花 去 [a] 元 买来 [b] 本 日记本 ， 奖给 满分 的 同学 ， 每 本 日记本 多少 钱 ？	x = [a] / [b]
小 军 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 看 完 ， 这 本书 有 多少 页 ．	x = [a] * [b]
三年级 共有 学生 [a] 人 ， 平均 分成 [b] 批 参观 恐龙 馆 ， 每批 有 多少 人 ？	x = [a] / [b]
把 [a] 本书 分 发给 五年级 一个班 的 同学 ， 为 保证 1 人 至少 要 发到 [b] 木 书 ， 这个 班 最 多 可以 有 多少 人 ．	x = [a] / [b]
从 [a] 幅 国画 、 [b] 幅 油画 中 选取 两幅 不同 类型 的 画 布置 教室 ， 问 有 几种 不同 的 选 法 ．	x = [a] * [b]
[a] 千克 稻谷 出 了 [b] 千克 大米 ， 平均 每千克 稻谷 可以 出 多少 千克 大米 ？	x = [b] / [a]
东村 今年 植树 [a] 公顷 ， 去年 植树 的 面积 是 今年 的 [b] ． 去年 植树 多少 公顷 ？	x = [a] * [b]
有 一种 收音机 ， 每 台 是 [a] 元 ， 现在 按 [b] 出售 ． 这种 收音机 现在 每 台 卖 多少 元 ？	x = [a] * [b]
布袋 里 有 [a] 枝 铅笔 ， 其中 红色 铅笔 [b] 枝 ， 绿色 铅笔 [c] 枝 ， 黄色 铅笔 [d] 枝 ． 任意 摸 一枝 ， 摸 出 红色 铅笔 的 可能性 = ．	x = [b] / [a]
[a] 米 的 [b] 与 多少 米 的 [c] 一样 长 ．	x = [a] * [b] / [c]
一 件 上衣 打 [a] 出售 是 [b] 元 ， 这件 上衣 原价 = 多少 元 ．	x = [b] / [a]
一 个 圆锥形 零件 的 底 面积 是 [a] 平方厘米 ， 高 是 [b] 厘米 ， 与 它 等 底 等 高 的 圆 拄 形 零件 的 体积 = 多少 立方厘米 ．	x = [a] * [b]
红红 家 离 学校 的 距离 是 [a] 千米 ， 亮 亮 家 离 学校 的 距离 是 红红 家 离 学校 距离 的 [b] 倍 ． 亮 亮 家 离 学校 有 多 远 ？	x = [a] * [b]
果园 共有 果树 [a] 棵 ， 其中 [b] 苹果树 ， 香蕉 树 的 棵 数 是 苹果树 的 [c] ， 香蕉 树种 了 多少 棵 ？	x = [a] * [b] * [c]
某 一 品牌 电视机 每 台 售价 [a] 元 ， 现在 降低 [b] 出售 ， 现在 每 台 售价 多少 元 ？	x = [a] * ( 1 - [b] )
小 珍 每天 步行 上学 ， 速度 是 [a] 千米 / 小时 ， 她 从 家 出发 [b] 小时 后 到达 学校 ： 她家 到 学校 的 路程 = 多少 千米 ？	x = [a] * [b]
一 套 西服 打 [a] 后 售价 [b] 元 ， 这 套 西服 原价 多少 元 ．	x = [b] / [a]
一 只 长颈鹿 高 [a] 米 ， 一只 梅花鹿 高 约 是 长颈鹿 的 [b] ， 这 只 梅花鹿 高 多少 米 ？	x = [a] * [b]
某 工厂 9 月份 （ [a] 天 ） 节约用水 [b] 吨 ， 平均 每天 节约用水 多少 吨 ．	x = [b] / [a]
李 明 收集 邮票 [a] 枚 ， 王 红 收集 的 邮票 比 李 明 多 [b] ． 李 明 比 王 红 少 收集 邮票 多少 枚 ？	x = [a] * [b]
[a] 米 的 [b] = 多少 的 [c] ．	x = [a] * [b] / [c]
林 大伯 家 养鸡 [a] 只 ， 养鸭 的 只 数 比 鸡 少 [b] ， 鸭 比 鸡 少 多少 只 ？	x = [a] * [b]
甲地 到 乙地 相距 [a] 千米 ， 一辆 汽车 从 甲地 驶向 乙地 ， 已经 行 了 全程 的 [b] ． 这时 离 乙地 还有 多少 千米 没有 行 ？	x = [a] * ( 1 - [b] )
用 一段 长 [a] 米 的 布料 可以 裁 [b] 件 同样 大小 的 背心 ． 做 一件 背心 要 用 多少 布 ？	x = [a] / [b]
冬冬 家 买来 二 袋 面粉 ， 吃 了 [a] 千克 ， 正好 是 这 袋 面粉 的 [b] ， 这 袋 面粉 重 多少 千克 ？	x = [a] / [b]
一 个 工人 每天 加工 零件 [a] 个 ， [b] 个 工人 [c] 天 加工 零件 多少 个 ．	x = [a] * [b] * [c]
陈 小 红 的 年龄 比 陈 小 兰大 [a] 岁 ， 陈 小 红 的 年龄 比 陈 小 兰 的 年龄 多 [b] ． 陈 小 兰 的 年龄 是 多 大 ？	x = [a] / [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 套 西服 原价 [a] 元 ， 现在 降价 [b] ． 现在 买 这 套 西服 要 多少 元 ？	x = [a] * ( 1 - [b] )
一 根 电线 长 [a] 米 ， 减去 它 的 [b] ， 还 剩 多少 米 ．	x = [a] * ( 1 - [b] )
[a] * [b] = ．	x = [a] * [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ？	x = [a] / [b]
有 一个 圆形 花坛 ， 一周 [a] 米 ， 每隔 [b] 米 种 一棵 紫丁香 ， 每 两棵 紫丁香 中间 种 一棵 月季花 ， 紫丁香 和 月季花 各 有 多少 棵 ？	x = [a] / [b]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
有 一根 长方体 木料 体积 是 [a] 立方分米 ， 它 的 截面 面积 是 [b] 平方分米 ， 这根 木料 的 长 应 = ．	x = [a] / [b]
一 个 圆柱 的 底 面积 是 [a] 平方厘米 ， 体积 是 [b] 立方厘米 ， 它 的 高 = ．	x = [b] / [a]
一 段 公路 长 [a] 千米 ， 已经 修 了 这 段 公路 的 [b] ， 已经 修 了 多少 千米 ？	x = [a] * [b]
学校 买 回 [a] 箱 墨水 ， 每箱 [b] 瓶 ， 每瓶 [c] 元 ． 一共 需要 多少 钱 ？	x = [a] * [b] * [c]
书法 班 有 [a] 人 ， 绘画 班 的 人数 是 书法 班 的 [b] 倍 ， 绘画 班 的 人数 平均 分成 [c] 个 小组 ， 每个 小组 有 多少 人 ？	x = [a] * [b] / [c]
甲 数 是 乙 数 的 [a] 倍 ， 丙 数 是 乙 数 的 [b] 倍 ， 丙 数 是 甲 数 的 多少倍 ．	x = [a] * [b]
多少 是 [a] 的 [b] 倍 ．	x = [a] * [b]
一 间 长 [a] 米 ， 宽 [b] 米 的 教室 ． 用 面积 是 [c] 平方米 的 方砖 铺 地面 ， 至少 需要 方砖 多少 块 ？	x = [a] * [b] / [c]
小 明 有 [a] 元 ， 我 有 [b] 元 ， 小 明 的 钱 是 我 的 多少倍 ．	x = [a] / [b]
一 个 自行车厂 第一季度 计划 生产 自行车 [a] 辆 ， 实际 生产 [b] 辆 ． 完成 计划 的 百分之几 ？	x = [b] / [a]
寒假 里 妈妈 带 我 坐飞机 到 北京 玩 ， 飞机 平均 每 小时 飞行 的 速度 是 [a] 千米 ， 飞 了 差不多 [b] 个 小时 ． 你 能 算 出 我们 到 北京 的 飞行 里程 ？	x = [a] * [b]
某村 去年 种 西瓜 [a] 公顷 ， 今年 比 去年 多种 了 [b] ， 今年 比 去年 多种 西瓜 多少 公顷 ？	x = [a] * [b]
一 头牛 重 约 [a] 千克 ， 一头 大象 的 体重 是 牛 的 [b] 倍 ， 这 头 大象 重 多少 千克 ？	x = [a] * [b]
一 条 绳子 长 [a] 米 ， 截去 它 的 [b] ， 剩下 多少 米 ．	x = [a] * ( 1 - [b] )
老爷爷 每天 用 [a] 小时 跑 [b] 圈 ， 老爷爷 跑 一圈 平均 用 多少 小时 ？	x = [a] / [b]
一 件 上衣 打 [a] 后 售价 [b] 元 ， 这件 上衣 原价 多少 元 ？	x = [b] / [a]
食堂 购进 [a] 吨 大米 ． 第一天 吃 去 了 [b] ， 第 二 天 吃 去 了 [c] 吨 ， 俩 天 总共 吃 去 了 多少 吨 ．	x = [a] * [b] + [c]
兴华 制衣厂 加工 一批 衣服 ， 每天 加工 [a] 件 ， 一共 加工 了 [b] 天 ， 还 剩 [c] 件 没 做 ， 兴华 制衣厂 一共 要 加工 多少 件 衣服 ？	x = [a] * [b] + [c]
果园 里 有 梨树 [a] 棵 ， 桃树 的 棵 数 是 梨树 的 [b] 倍 ， 果园 里 有 桃树 多少 棵 ？	x = [a] * [b]
沿着 一个 圆 广场 的 一周 ， 每隔 [a] 米 安装 一盏 路灯 ， 一共 需要 [b] 盏 ， 这个 圆形 广场 的 周长 = 多少 米 ？	x = [a] * [b]
图书馆 有 故事书 [a] 本 ， 是 文艺 书 的 [b] 倍 ， 文艺 书 有 多少 本 ？	x = [a] / [b]
声音 的 传播速度 是 [a] 米 / 秒 ， 天宫 一号 航天器 飞行速度 大约 是 声音 传播速度 的 [b] 倍 ． 天宫 一号 航天器 每分钟 大约 飞行 多少 米 ？	x = [a] * [b]
在 口袋 里 共 放 [a] 个 红球 和 黄 球 ， 要 让 摸 到 红球 的 可能性 是 [b] ， 应 放 多少 个 黄 球 ．	x = [a] * ( 1 - [b] )
南京长江大桥 铁路桥 约 长 [a] 米 ， 武汉长江大桥 相当于 它 的 [b] ， 武汉长江大桥 约 长 多少 米 ？	x = [a] * [b]
笑笑 家 有 [a] 个 桔子 ， 每天 吃 [b] 个 ， 多少 天正 好吃 完 ．	x = [a] / [b]
学校 举行 夏季 运动会 ， 买来 [a] 箱 果汁 ， 每箱 有 [b] 瓶 ， 每瓶 的 价格 是 [c] 元 ． 一共 花 了 多少 钱 ？	x = [a] * [b] * [c]
一 辆 货车 从 县城 到 乡下 ， 去 的 时候 用 了 [a] 小时 ， 车 的 速度 [b] 千米 / 小时 ． 返回 时 只用 了 [c] 小时 ， 你 能 算 出 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
学校 买 回 [a] 箱 练习本 ， 每箱 [b] 本 ， 准备 平均 分给 [c] 个 级 ， 每个 年级 分 得 多少 本 ？	x = [a] * [b] / [c]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 个数 是 [a] ， 另 一个 数 是 [b] ， 积 = ？	x = [a] * [b]
学校 去年 植树 [a] 棵 ， 今年 植树 的 棵 树 比 去年 的 [b] 多 [c] 棵 ， 今年 植树 多少 棵 ？	x = [a] * [b] + [c]
一 个 工厂 用 [a] 辆 汽车 运煤 ， 一共 运煤 [b] 千克 ， 平均 每辆 汽车 运 多少 千克 ？	x = [b] / [a]
小 东 家养 的 鸡 一 天下 了 [a] 个 蛋 ， 一共 [b] 千克 ， 平均 每个 多少 千克 ？	x = [b] / [a]
把 [a] 平均 分成 [b] 份 ， 每份 = ？	x = [a] / [b]
从 [a] 里 连续 减去 多少 个 [b] ， 结果 得 0 ．	x = [a] / [b]
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行驶 约 [a] 千米 ， 用 了 [b] 小时 ， 返回 时 只用 [c] 小时 ， 这辆 汽车 返回 时 速度 = ．	x = [a] * [b] / [c]
希望 小学 2005 年 有 [a] 名 学生 得到 了 捐赠 的 电脑 ， 占 全校学生 总数 的 [b] ． 希望 小学 共有 学生 多少 名 ？	x = [a] / [b]
某 服装店 ， 某种 毛衣 [a] 元 ． 买 [b] 件 毛衣 的 钱 可以 买 [c] 件 大衣 ． 每件 大衣 多少 元 钱 ？	x = [a] * [b] / [c]
一 辆 汽车 从 甲地 开往 乙地 ， 速度 是 [a] 千米 / 时 ， [b] 小时 到达 ， 返回 时 用 了 [c] 小时 ， 求 返回 时 的 速度 ．	x = [a] * [b] / [c]
有 [a] 跟 小 棒 ， 每 [b] 根 摆 一个 △ ， 可以 摆 多少 个 △ ．	x = [a] / [b]
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 已经 行 了 全程 的 [b] ， 这辆 汽车 已经 行使 了 多少 千米 ？	x = [a] * [b]
学校 图书室 有 文艺 书 [a] 本 ． 科技 书 的 本 数 是 文艺 书本 数 的 [b] ， 又 是 故事 书本 数 的 [c] ， 故事书 有 多少 本 ？	x = [a] * [b] / [c]
一 辆 客车 从 甲地 到 乙地 ， 计划 要 [a] 小时 ， 实际 时间 比 计划 少 用 [b] ， 实际 用 了 多少 小时 ？	x = [a] * ( 1 - [b] )
把 一个 小数 扩大 [a] 倍 得 [b] ， 原来 的 小数 = ．	x = [b] / [a]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ？	x = [b] / [a]
马戏团 准备 了 [a] 顶 不同 的 帽子 ， [b] 件 不同 样式 的 大衣 ， 马戏团 最 多 可以 表演 出 多少 种 不同 的 装束 ．	x = [a] * [b]
一 台 拖拉机 每 小时 耕地 [a] 公顷 ， [b] 台 拖拉机 工作 [c] 小时 ， 一共 耕地 多少 公顷 ？	x = [a] * [b] * [c]
一 个数 除以 [a] 商 [b] 余 [c] ， 这个 数 = ？	x = [a] * [b] + [c]
买 一台 学习机 需要 [a] 元 ， 买 [b] 台 这样 的 学习机 需 多少 元 ．	x = [a] * [b]
把 一张 饼 的 [a] 平均 分成 [b] 份 ， 每份 是 这 张 饼 的 多少 ．	x = [a] / [b]
[a] 克 盐水 里 含盐 [b] 克 ， 盐 占 盐水 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 他们 的 积 = ．	x = [a] * [b]
新华 小学 合唱组 有 [a] 人 ， 美术组 的 人数 是 合唱组 的 [b] ， 科技 组 的 人数 是 美术组 的 [c] ， 科技 组 有 多少 人 ？	x = [a] * [b] * [c]
小 明 家 的 鸡 一 天下 [a] 个 鸡蛋 ， 一共 重 [b] 千克 ， 平均 每个 鸡蛋 重 多少 千克 ？	x = [b] / [a]
一 部 语言 复读机 原价 [a] 元 ， 打 [b] 销售 ， 比 原价 降价 了 多少 元 ？	x = [a] * ( 1 - [b] )
光 和 青少年宫 准备 给 长 [a] 米 、 宽 [b] 米 的 剧场 铺地砖 ． 如果 用 每块 [c] 平方米 的 方砖 铺 地 ， 需要 这种 方砖 多少 块 ？	x = [a] * [b] / [c]
一 批 煤 [a] 吨 ， 用 去 [b] ， 还 剩下 多少 吨 ？	x = [a] * ( 1 - [b] )
一 种 电视机 ， 原来 每 台 [a] 元 ， 现在 打 了 [b] ， 现在 多少 元 ？	x = [a] * [b]
一 辆 汽车 从 甲地 开往 乙地 ， 行驶 了 全程 的 [a] ， 行驶 了 [b] 千米 ， 甲 、 乙 两地 相距 多少 千米 ？	x = [b] / [a]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
仓库 里 有 [a] 吨 钢材 ， 第一次 用 去 总数 的 [b] ， 第 二 次 用 去 [c] 吨 ， 两次 共用 去 钢材 多少 吨 ？	x = [a] * [b] + [c]
小 丁丁 走 [a] 步 的 距离 是 [b] 米 ， 平均 每步 走 多少 米 ．	x = [b] / [a]
一 头 大象 体重 [a] 吨 ， 一头 鲸 的 体重 约 是 大象 的 [b] 倍 ， 一头 鲸 的 体重 有 多少 吨 ？	x = [a] * [b]
学校 新 买进 一批 图书 ， 每班 分 得 [a] 本 ， 分给 [b] 个 班 后 还 剩 [c] 本 ， 这 批 图书 有 多少 本 ？	x = [a] * [b] + [c]
一 种 小汽车 的 最快 速度 是 每 小时 行 [a] 千米 ． 相当于 一种 超音速 飞机 速度 的 [b] ． 这种 超音速 飞机 每 小时 飞行 多少 千米 ？	x = [a] / [b]
唐僧 、 孙悟空 等 师徒 4 人 去 西天 取经 ， 路过 一处 桃园 ， 桃园 的 主人 一共 摘 了 [a] 个 桃子 款待 他们 ， 孙悟空 前去 探路 ， 先 吃 了 其中 的 [b] ， 唐僧 吃 的 比较 少 ， 只 吃 了 孙悟空 的 [c] ， 唐僧 吃 了 多少 个 桃子 ？	x = [a] * [b] * [c]
一 个 苹果园 长 [a] 米 ， 宽 [b] 米 ， 如果 每棵 苹果树 占地 [c] 平方米 ， 这个 苹果园 一共 有 多少 棵 苹果树 ？	x = [a] * [b] / [c]
粮店 运 来 [a] 千克 面粉 ， 运 来 的 大米 比 面粉 的 [b] 倍 多 [c] 千克 ． 粮店 运 来 大米 多少 千克 ？	x = [a] * [b] + [c]
一 台 彩色 电视机 ， 原来 售价 [a] 元 ， 降价 [b] 后 ， 现价 = 多少 元 ？	x = [a] * ( 1 - [b] )
一 个 篮球 [a] 元 ， 学校 要 购买 [b] 只 篮球 ， 一共 要 花 几元 钱 ？	x = [a] * [b]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
三年级 学生 参加 广播操 比赛 ， 共 排 了 [a] 列 ， 每 列 [b] 人 ， 三年级 共有 多少 人 参加 了 比赛 ？	x = [a] * [b]
装配 小组 要 装配 一批 洗衣机 ， 计划 每天 装配 [a] 台 ， [b] 天 完成 任务 ． 实际 每天 装配 了 [c] 台 ， 只 需 几天 就 可以 完成 任务 ？	x = [a] * [b] / [c]
赵老师 的 讲 桌上 有 红 粉笔 [a] 枝 ． 白粉笔 的 枝 数 是 红 粉笔 的 [b] ， 又 是 蓝 粉笔 的 [c] ． 蓝 粉笔 有 多少 枝 ？	x = [a] * [b] / [c]
小 红 骑 自行车 [a] 小时 行 了 [b] 千米 ， 平均 每 小时 行 多少 千米 ．	x = [b] / [a]
甲 数 是 [a] ， 它 的 [b] 倍 = ．	x = [a] * [b]
一 本书 有 [a] 页 ， 第一天 看 了 这 本书 的 [b] ， 还 剩 多少 页 没 看 ？	x = [a] * ( 1 - [b] )
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
幼儿园 原 计划 买 每套 [a] 元 的 儿童服装 [b] 套 ， 由于 断 货 ， 改 买 每套 [c] 元 的 儿童服装 ， 可以 买 多少 套 ？ （ 进一步 可以 求 出 什么 ？ ）	x = [a] * [b] / [c]
一 个 正方体 ， [a] 个 面上 分别 写 着 数字 [b] ～ [a] ， 掷 一次 ， 出现 数字 “ [c] ” 的 可能性 = ．	x = [b] / [a]
强强 从 学校 去 街心公园 ， 每 小时 走 [a] 千米 ， [b] 小时 可以 到达 ； 如果 每 小时 只 走 [c] 千米 ， 要 多少 小时 才能 到达 ？	x = [a] * [b] / [c]
[a] 吨 减少 了 [b] 以后 ， 减少 了 多少 吨 ．	x = [a] * [b]
一 部手机 [a] 元 ， 买 [b] 部手机 大约 花 多少 元 ．	x = [a] * [b]
小 华 骑车 每分钟 行 [a] 米 ， 他 从 家 到 学校 共用 [b] 分钟 ， 小 华 家 离 学校 多少 米 ？	x = [a] * [b]
一 辆 轿车 每 小时 行 [a] 千米 ， [b] 小时 行 多少 千米 ．	x = [a] * [b]
某 养鸡场 这个 星期 共 收 鸡蛋 [a] 千克 ， 每 筐 最 多 装 [b] 千克 ， 这个 星期 的 鸡蛋 至少 要 多少 筐 才能 完全 装 下 ？	x = [a] / [b]
每 台 复读机 的 价钱 是 [a] 元 ， 买 [b] 台 复读机 需要 多少 元 钱 ．	x = [a] * [b]
修路 队 计划 修路 [a] 千米 ， 已经 修 了 [b] ， 修 了 多少 千米 ？	x = [a] * [b]
一 个 比 的 比值 是 [a] ， 如果 这个 比 的 前项 是 [b] ， 那么 后 项 = ．	x = [b] / [a]
猴 妈妈 上山 摘 了 [a] 个 桃子 ， 他 准备 分给 [b] 个 猴 宝宝 来 吃 ， 每个 猴 宝宝 能 分 到 多少 个 桃子 ．	x = [a] / [b]
张 敏 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 正好 看 了 这 本书 的 一半 ． 剩下 的 要 [c] 天 看 完 ， 每天 要 看 多少 页 ？	x = [a] * [b] / [c]
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
[a] 个 [b] 相加 的 和 = ．	x = [a] * [b]
鱼缸 内 有 [a] 尾 金鱼 ， 其中 黒 尾 鱼 有 [b] 尾 ． 则 黒 尾 鱼 占 这些 金鱼 的 几分 之 几 ？	x = [b] / [a]
一 台 洗衣机 的 价钱 是 [a] 元 ， 买 一台 冰箱 的 钱 正好 买 [b] 台 洗衣机 ， 一台 冰箱 的 价钱 = 多少 元 ？	x = [a] * [b]
一 种 耳机 原来 一副 [a] 元 ， 现在 按 原价 的 [b] 销售 ， 现在 每 副 售价 多少 元 ？	x = [a] * [b]
同学 们 浇 树 ， 每人 浇 [a] 棵 ， [b] 人 正好 浇 完 ． 如果 [c] 人 浇 树 ， 每人 浇 几棵 ？	x = [a] * [b] / [c]
一 个 周长 [a] 米 的 圆形 池塘 ， 每隔 [b] 米 载 一棵 柳树 ， 需要 多少 棵 柳树 苗 才能 载 完 ．	x = [a] / [b]
梅花鹿 高 [a] 米 ， 长颈鹿 的 身高 是 梅花鹿 身高 的 [b] 倍 还 多 [c] 米 ， 长颈鹿 的 身高 = 多少 米 ？	x = [a] * [b] + [c]
一 本书 共有 [a] 页 ， 小 军 看 了 这 本书 的 [b] ， 那么 还 剩 多少 页 没 看 ．	x = [a] * ( 1 - [b] )
一 辆 自行车 原价 是 [a] 元 ， 现在 打 [b] 出售 ， 现价 比 原价 便宜 了 多少 元 ．	x = [a] * ( 1 - [b] )
一 根 绳子 长 [a] 米 ， 这根 绳子 的 [b] = 多少 米 ．	x = [a] * [b]
制衣厂 有 [a] 件 衣服 要 包装 ， 每箱 装 衣服 [b] 件 ， 最 多 能 装 多少 箱 ？	x = [a] / [b]
一 辆 汽车 以 每 小时 [a] 千米 的 速度 从 武汉 开往 长沙 ， [b] 小时 行 了 全程 的 [c] ． 武汉 到 长沙 相距 多少 千米 ？	x = [a] * [b] / [c]
多少 的 [a] 倍 是 [b] ．	x = [b] / [a]
从 [a] 里 连续 减去 [b] ， 最 多 可以 减 多少 次 ．	x = [a] / [b]
[a] / [b] = ．	x = [a] / [b]
丽丽 家 上 月 用电 [a] 度 ， 本月 比 上 月 节约 了 [b] 度 ， 比 上 月 节约 百分之几 ？	x = [b] / [a]
有 [a] 千克 奶糖 ， 每 [b] 千克 装 一袋 ， 可以 装 多少 袋 ？	x = [a] / [b]
学校 [a] 天 一共 栽树 [b] 棵 ， 平均 每天 大约 栽树 多少 棵 ？	x = [b] / [a]
一 个 平行四边形 的 面积 是 [a] 平方厘米 ， 高 是 [b] 厘米 ， 底 = 多少 厘米 ．	x = [a] / [b]
一 组 互相 咬合 的 齿轮 ， 小齿轮 有 [a] 个 齿 ， 是 大 齿轮 的 [b] ， 大 齿轮 有 多少 个 ．	x = [a] / [b]
一 套 服装 原价 [a] 元 ， 是 现价 的 [b] 倍 ， 这 套 服装 现价 多少 元 ？	x = [a] / [b]
有 一个 仓库 ， 从 里面 量 得 长 [a] 米 ， 宽 [b] 米 ， 存货 高度 为 [c] 米 ， 这个 仓库 最 多 能 存放 货物 多少 立方米 ？	x = [a] * [b] * [c]
同学 们 采集 树种 ， 四年级 采集 了 [a] 千克 ， 三年级 采集 的 重量 是 四年级 的 [b] ， 又 是 六年级 的 [c] ， 六年级 采集 树种 多少 千克 ？	x = [a] * [b] / [c]
汽车 从 甲地 开往 乙地 ， 每 小时 行 [a] 千米 ， 行驶 [b] 小时 后 还 离 乙地 [c] 千米 ， 甲 、 乙 两地 相距 多少 千米 ？	x = [a] * [b] + [c]
甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] 倍 ， 乙 数 = ？	x = [a] * [b]
水泥厂 去年 计划 生产 水泥 [a] 万吨 ， 实际 多 生产 了 [b] 万吨 ， 增产 了 百分之几 ？	x = [b] / [a]
双 鹿 毛线 [a] 千克 卖 [b] 元 ， 平均 每千克 多少 元 ．	x = [b] / [a]
