冰 融化 成 水 以后 ， 体积 变为 原来 的 [a] ． 一盒 冰块 有 [b] 立方分米 ， 融化 成 水 以后 的 体积 = 多少 立方分米 ？	x = [b] * [a]
[a] 米 的 [b] 和 [c] 米 的 多少 一样 长 ．	x = [a] * [b] / [c]
人 心脏 跳动 的 次数 随 年龄 而 变化 ， 青少年 心跳 每分钟 约 [a] 次 ， 婴儿 每分钟 心跳 的 次数 比 青少年 多 [b] % ， 婴儿 每分钟 心跳 多少 次 ？	x = [a] * ( 1 + [b] / 100 )
小 明 从 甲地 到 乙地 坐 汽车 用 了 [a] 小时 ， 每 小时 行 [b] 千米 ， 返回 时 ， 小 明 只用 了 [c] 小时 ， 小 明 返回 的 速度 = 多少 千米 ？	x = [b] * [a] / [c]
一 本书 共 [a] 页 ， 小 明 第一天 看 了 [b] % ， 第 二 天 看 了 [c] % ， 两天 一共 看 了 多少 页 ．	x = [a] * ( [b] / 100 + [c] / 100 )
一 件 外衣 ， 现价 [a] 元 ， 比 原来 降低 了 [b] % ， 原来 这件 衣服 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
海水 的 含盐 率 是 [a] % ， 要 晒盐 [b] 吨 ， 盐田 要 至少 灌入 海水 多少 吨 ？	x = [b] / [a] / 100
希望 小学 三年级 学生 ， [a] 名 去 采摘 西红柿 ， 平均 每人 摘 [b] 千克 ． 一共 摘 了 多少 千克 西红柿 ？	x = [b] * [a]
学校 买来 [a] 盒 羽毛球 ， 每盒 [b] 只 ． 用 去 [c] 只 ， 还 剩下 多少 只 ？	x = [b] * [a] - [c]
有 一个 长方体 木箱 ， 长 [a] 分 米 ， 宽 [b] 分 米 ， 高 [c] 分 米 ， 怎么 放 ， 这个 木箱 的 占地面积 最小 ？ 最小 = 多少 平方分米 ？	x = [b] * [c]
一 根 电线 长 [a] 米 ， 用 去 了 全部 的 [b] ， 用 去 了 多少 米 ．	x = [a] * [b]
秦 利 涛 家 有 一块 稻田 ， 今年 收 稻谷 [a] 千克 ， 比 去年 增产 了 [b] 千克 ． 这块 稻田 今年 增产 了 百分之几 ？	x = [b] / ( [a] - [b] )
某 商店 2 月份 的 营业额 是 [a] 元 ， 按规定 营业额 的 [b] % 纳税 ， 应 纳税 多少 元 ．	x = [a] * [b] / 100
小 明 今天 看书 [a] 页 ， 比 昨天 多 [b] ． 问 ： 小 明 昨天 看书 多少 页 ？	x = [a] / ( 1 + [b] )
工地 运 来 一堆 红砖 ， 上午 用 去 了 [a] ， 下午 用 去 了 [b] ， 还 剩 [c] 块 ， 工地 一共 运 来 红砖 多少 块 ？	x = [c] / ( 1 - [a] - [b] )
一 个数 减去 [a] ， 差 是 [b] 这个 数 = ．	x = [a] + [b]
小 丽 看 一本 故事书 ， 她 每天 看 [a] ， 多少 天 才能 看 完 ．	x = 1 / [a]
[a] 与 [b] 的 和 的 [c] = ？	x = ( [a] + [b] ) * [c]
李 阿姨 买 了 [a] 元 国家 债券 ， 定期 [b] 年 ， 年利率 是 [c] % ． 到期 时 ， 她 可 得 利息 多少 元 ．	x = [a] * [c] / 100 * [b]
小 玲 参加 数学 竞赛 ， 全卷 总 题 数 是 [a] 题 ， 小 玲 只 做 对 总 题 数 的 [b] ． 小 玲 做 错 了 多少 题 ？	x = [a] * ( 1 - [b] )
六年级 一班 有 男生 [a] 人 ， 女生 比 男生 多 [b] ， 有 女生 多少 人 ？	x = [a] * ( 1 + [b] )
张师傅 加工 一批 零件 ， 第一天 加工 了 这 批 零件 的 [a] % ， 如果 再 加工 [b] 个 ， 已经 加工 的 零件 和 这 批 零件 总数 的 比 就 刚好 是 [c] ： [d] ， 这 批 零件 一共 有 多少 个 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] / 100 )
某 大型 养鸡场 把 一天 的 鸡蛋 按 [a] 千克 装 一箱 ， 装 好 [b] 箱 后 ， 还 剩 [c] 千克 ， 这 一天 收 鸡蛋 多少 千克 ？	x = [a] * [b] + [c]
同学 们 在 长 [a] 米 的 小路 一边 植树 ， 每隔 [b] 米 栽 一棵 （ 两端 都 要 栽 ） ， 一共 需要 多少 棵 树苗 ．	x = [a] / [b] + 1
一 个 梯形 上 底 和 下 底 的 和 是 [a] 米 ， 高 [b] 米 ， 它 的 面积 = 多少 m ^ [c] ．	x = [a] * [b] / [c]
秀丽 中学 的 食堂 本月 用 煤 [a] 吨 ， 比 上 月 节省 了 [b] % ， 上 月 用 煤 多少 吨 ？	x = [a] / ( 1 - [b] / 100 )
花店 运 来 [a] 朵 玫瑰花 ， 每 [b] 朵 扎 一束 ， 可以 扎成 多少 束 ？	x = [a] / [b]
把 一些 花 摆 成 实心 正方形 ， 每 条 边 都 有 [a] 盆花 ， 一共 有 多少 盆花 ．	x = [a] * [a]
育英 中学 3 个 年级 共 [a] 个 班 ， 全校师生 [b] 人 ， 教师 [c] 人 ， 平均 每班 多少 人 ？	x = ( [b] - [c] ) / [a]
南京 地铁 一期 工程 分 高架 线 和 地下 线 两 部分 ， 其中 高架 线 长 约 [a] 千米 ， 地下 线 是 高架 线 的 [b] 倍 ， 第一期 工程 全线 长 多少 千米 ？	x = [a] * [b] + [a]
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 每 小时 行 [b] 千米 ， 行 了 [c] 小时 ， 距 乙地 还有 多少 千米 ？	x = [a] - [b] * [c]
3 （ 1 ） 班 [a] 名 同学 去 植树 ， 每 [b] 人 一组 ， 一共 分成 了 多少 组 ？	x = [a] / [b]
一 本 笔记本 [a] 元 钱 ， 王小明 共 带 了 [b] 元 ， 他 一共 能 买 多少 本 这样 的 笔记本 ？	x = [b] / [a]
三年级 一班 有 [a] 人 ， 每人 至少 参加 了 跳绳 、 长跑 两项 体育 活动 中 的 一项 ． 参加 跳绳 活动 的 有 [b] 人 ， 参加 长跑 活动 的 有 [c] 人 ， 两项 活动 都 参加 的 有 多少 人 ．	x = [b] + [c] - [a]
水果店 有 桔子 [a] 千克 ， 桔子 是 香蕉 的 [b] ， 香蕉 有 多少 千克 ？	x = [a] / [b]
在 植树节 时 ， 绿化 队 的 同志 把 [a] 棵 小树苗 平均 栽到 了 [b] 座 荒山 上 ， 每 座 荒山 上 的 树苗 都 栽 成 [c] 行 ． 那么 平均 每行 栽 了 多少 棵 树苗 ？	x = [a] / [b] / [c]
每 台 电风扇 [a] 元 ， 学校 买 了 [b] 台 ， 一共 要 用 多少 元 钱 ？	x = [a] * [b]
张老师 买 了 [a] 元 的 国家 建设 债券 ， 定期 [b] 年 ． 如果 年利率 是 [c] % ， 到期 时 张老师 可以 领取 的 利息 = 多少 元 ？	x = [a] * [c] / 100 * [b]
公交车 上 原有 乘客 [a] 人 ， 到 区 府 站 下车 [b] 人 ， 上车 [c] 人 ， 车上 现有 乘客 多少 人 ．	x = [a] - [b] + [c]
汽车 从 甲地 到 乙地 送货 ， 去 时 用 了 [a] 小时 ， 速度 是 [b] 千米 / 小时 ， 回来 只用 了 [c] 小时 ， 回来 的 速度 = ？	x = [b] * [a] / [c]
一 项 工程 ， 甲 做 了 它 的 [a] ， 乙 做 了 它 的 [b] ， 甲乙 两队 共 做 了 全 工程 的 多少 ．	x = [a] + [b]
王师傅 的 月工资 为 [a] 元 ． 按照 国家 的 新税法 规定 ， 超过 [b] 元 的 部分 应 缴 [c] % 个人所得税 ． 王师傅 每月 实际工资 收入 = 多少 元 ．	x = [a] - ( [a] - [b] ) * [c] / 100
一 堆 黄沙 有 [a] 吨 ， 用 载重 [b] 吨 的 卡车 运 了 [c] 次 ， 还 剩 多少 吨 ．	x = [a] - [b] * [c]
光明 小学 图书馆 拥有 丰富 的 图书 ， 其中 故事书 约 占 [a] ， 科技 书 约 占 [b] ． 剩下 的 其他 书 占 图书馆 存 书 的 几分 之 几 ？	x = 1 - [a] - [b]
红 云 制衣厂 5 月份 生产 服装 [a] 件 ， 比 原 计划 多 生产 了 [b] 件 ． 实际 完成 了 原 计划 的 百分之几 ？	x = [b] / ( [a] - [b] )
新华 小学 去年 有 [a] 台 电脑 ， 今年 的 电脑 数 比 去年 增加 了 [b] ， 今年 有 多少 台 电脑 ？	x = [a] * ( 1 + [b] )
码头 到货 [a] 吨 ， 装卸队 原 计划 每 小时 卸货 [b] 吨 ， 但 接到 紧急通知 需要 提前 [c] 小时 卸完 ， 那么 该 装卸队 每 小时 应 卸货 多少 吨 ？	x = [a] / ( [a] / [b] - [c] )
我校 食堂 买来 [a] 千克 大米 ， [b] 天 吃 了 [c] 千克 ， 照 这样 计算 ， 剩下 的 能 吃 几天 ？	x = ( [a] - [c] ) / ( [c] / [b] )
五年级 学生 用 一条 长 [a] 米 的 绳子 捆扎 收 聚 的 废品 ， 用 去 了 它 的 [b] ， 还 剩下 多少 米 ？	x = [a] * ( 1 - [b] )
[a] + [b] + [c] + [d] + [e] = ．	x = [a] + [b] + [c] + [d] + [e]
甲乙 两地 相距 [a] 千米 ， 甲乙 两车 同时 从 两地 相对 开出 ， [b] 小时 后 相遇 ， 已知 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
王大妈 用 [a] 元 钱 去 买 [b] 千克 大米 ， 每千克 大米 要 付 [c] 元 钱 ， 营业员 应 找 给 王大妈 多少 元 钱 ？	x = [a] - [c] * [b]
某 剧场 能 坐 [a] 人 ， 一场 电影 的 票价 是 [b] 元 ， 这场 电影 的 票房 收入 = 多少 元 ？	x = [b] * [a]
男生 人数 比 女生 多 [a] ， 那么 男生 人数 是 女生 的 ( ( ( ) ) / ( ( ) ) ) ．	x = 1 + [a]
体育老师 买 了 [a] 只 乒乓球拍 ， 付出 [b] 元 ， 营业员 找 给 他 [c] 元 ． 请 你 帮 他 算 一 算 ， 每 只 球拍 多少 元 ？	x = ( [b] - [c] ) / [a]
服装厂 要 做 [a] 套 服装 ， 原 计划 [b] 天 完成 ， 实际 提前 [c] 天 就 完成 了 任务 ， 实际 每天 比 计划 多 做 了 多少 套 ？	x = [a] / ( [b] - [c] ) - [a] / [b]
长 凤 公园 原有 [a] 条 小 游船 ． 一天 出 租费 收入 [b] 元 ． 照 这样 计算 ， 如果 再 增加 [c] 条 ． 一天 可 多 收入 多少 元 ？	x = ( [b] / [a] ) * [c]
小 东 计划 把 自己 积蓄 的 [a] 元 钱 存入 银行 ， 存期 [b] 年 ， 准备 到期 后 把 利息 捐献 给 贫困地区 的 “ 特困生 “ ， 如果 年利率 按 [c] % 计算 ， 到期 后 他 可以 捐出 利息 多少 元 ？	x = [a] * [c] / 100 * [b]
停车场 有 面包车 [a] 辆 ， 小轿车 的 辆数 比 面包车 的 [b] 倍 少 [c] 辆 ． 小轿车 有 多少 辆 ？	x = [a] * [b] - [c]
某 厂 今年 创 利润 [a] 万元 ， 比 去年 多 创 利润 [b] 万元 ， 今年 比 去年 多 创 利润 百分之几 ？	x = [b] / ( [a] - [b] )
某 饭店 十 月份 的 营业额 为 [a] 元 ， 税率 是 [b] % ， 营业税 应 缴 多少 元 ．	x = [a] * [b] / 100
一 个 平行四边形 的 底 是 [a] 分 米 ， 面积 是 [b] 平方分米 ， 它 的 高 = 多少 分 米 ．	x = [b] / [a]
一 本 [a] 页 的 故事书 ， 第一天 读 了 这 本书 的 [b] ， 第 二 天 应从 第 多少 读 起 ．	x = [a] * [b] + 1
3 （ 1 ） 班 为 受灾 同学 捐书 [a] 本 ， [b] 本 捆成 一捆 ， [c] 捆 装 一箱 ． 能 装 多少 箱 ？	x = [a] / [b] / [c]
粮店 运 来 面粉 [a] 袋 ， 比 大米 袋 数 的 [b] 倍 还 多 [c] 袋 ， 粮店 运 来 大米 多少 袋 ？	x = ( [a] - [c] ) / [b]
大年初一 ， 我 就 跟着 爸爸妈妈 到 爷爷奶奶 家 拜年 ． 一路上 ， 爸爸 的 车 都 是 匀速 行驶 的 ， 速度 是 大约 [a] 千米 / 时 ， 早上 [b] 点 出发 ， 到 爷爷奶奶 家里 ， 已经 是 [c] 点 了 ， 你 知道 我家 距离 爷爷奶奶 家 有 多 远 ？	x = [a] * ( [c] - [b] )
小 明 今天 看书 [a] 页 ， 昨天 看书 的 页数 是 今天 的 [b] ． 问 ： 小 明 昨天 看书 多页 ？	x = [a] * [b]
在 一次 救灾 捐款 中 ， 第一 小组 [a] 人 ， 共 捐 得 人民币 [b] 元 ， 第 二 小组 [c] 人 ， 共 捐 得 人民币 [d] 元 ． 两个 小组 平均 每人 捐 人民币 多少 元 ？	x = ( [b] + [d] ) / ( [a] + [c] )
从 [a] 中 减去 [b] 个 [c] ， 结果 = ？	x = [a] - [c] * [b]
一 个 电视机厂 ， 去年 彩色 电视机 的 产量 与 电视机 总产量 的 比 是 [a] ． 去年 共 生产 电视机 [b] 台 ， 其中 彩色 电视机 有 多少 台 ？	x = [b] * [a]
一 位 自行车 运动员 每天 训练 要 骑 自行车 [a] 千米 ， 一个月 （ [b] 天 ） 要 骑 多少 千米 ？	x = [a] * [b]
奶牛场 有 [a] 个 牛棚 ， 每个 牛棚 里 有 [b] 头 奶牛 ， 一天 共 喂 饲料 [c] 千克 ， 平均 每 头 奶牛 每天 喂 饲料 多少 千克 ？	x = [c] / [a] / [b]
实验 小学 合唱组 有 [a] 人 ， 美术组 的 人数 是 合唱组 的 [b] ， 美术组 的 人数 是 书法 组 的 [c] ， 书法 组 有 多少 人 ？	x = [a] * [b] / [c]
合唱队 有 [a] 名 男生 ， 女生 人数 是 男生 的 [b] 倍 ． 合唱队 一共 有 多少 人 ？	x = [a] * [b] + [a]
把 [a] % 化成 分数 = ．	x = [a] / 100
百货商店 卖出 [a] 箱 上衣 ， 每箱 [b] 件 ， 每件 [c] 元 ， 一共 卖 了 多少 元 ？	x = [b] * [a] * [c]
果园 里 有 桃树 [a] 棵 ， 梨树 的 棵 数 是 桃树 的 [b] 倍 ， 桃树 比 梨树 少 多少 棵 ？	x = [a] * [b] - [a]
新兴 机床厂 要 生产 [a] 台 机床 ． 计划 每天 生产 [b] 台 ， 实际 每天 比 计划 多 生产 [c] 台 ， 实际 多少 天 可 完成 任务 ？	x = [a] / ( [b] + [c] )
5 （ 1 ） 班 学习 美术 的 学生 有 [a] 人 ， 是 学习 书法 的 学生 的 [b] ， 学习 书法 的 比 学习 美术 的 多 多少 人 ？	x = [a] / [b] - [a]
把 [a] 升 油 平均 装 在 [b] 个 壶里 ， 每个 装 油 多少 ．	x = [a] / [b]
一 绳子 长 [a] 米 ， 剪 去 [b] ， 还 剩 多少 米 ．	x = [a] * ( 1 - [b] )
把 一个 棱 长 是 [a] 分 米 的 正方体 切成 [b] 个 大小 相同 的 长方体 表面积 增加 多少 ．	x = [a] * [a] * [b]
王 阿姨 去 买 [a] 个 足球 ， 付给 营业员 [b] 员 ， 找回 [c] 元 ． 平均 每个 足球 多少 元 ？	x = ( [b] - [c] ) / [a]
粮店 仓库 有 面粉 [a] 袋 ， 大米 的 袋 数 是 面粉 的 [b] 倍 ， 仓库 里 有 面粉 和 大米 共 多少 袋 ？	x = [a] + [a] * [b]
一 个 三角形 的 面积 是 [a] cm ^ [b] ， 与 这 它 等 底 等 高 的 平行四边形 的 面积 = ．	x = [a] * [b]
一 头 大象 的 重量 等于 [a] 头牛 的 重量 ， 这 头牛 的 体重 是 [b] 千克 ， 大象 的 体重 = 多少 千克 ．	x = [b] * [a]
月 利 收集 [a] 张 邮票 ， 燕 超 收集 的 邮票 是 月 利 的 [b] 倍 ． 桂 香 比 燕 超 少 收集 [c] 张 ． 桂 香 收集 多少 张 ？	x = [a] * [b] - [c]
一 堆 水泥 用 了 [a] % 后 ， 又 用 去 了 [b] 吨 ， 还 剩下 [c] % 没有 用 ． 这 堆 水泥 原来 有 多少 吨 ．	x = [b] / ( 1 - [a] / 100 - [c] / 100 )
学校 买来 各种 球 ， 其中 足球 占 总数 的 [a] ， 篮球 占 总数 的 [b] ， 其余 的 是 排球 ， 排球 占 总数 的 几分 之 几 ？	x = 1 - [a] - [b]
张 伯伯 把 [a] 公顷 土地 的 [b] 用来 种 玫瑰 ， 其中 红玫瑰 占 玫瑰 种植 面积 的 [c] ． 张 伯伯 中 了 多少 公顷 红玫瑰 ？	x = [a] * [b] * [c]
新村 今年 修 了 2 条 乡村 公路 ， 总长 [a] 米 ， 是 去年 的 [b] 倍 ， 今年 比 去年 多 修 了 多少 米 公路 ？	x = [a] - [a] / [b]
比 [a] 的 [b] 倍 多 [c] 的 数 = ．	x = [a] * [b] + [c]
学校 体育 室 买来 排球 [a] 只 ， 相当于 足球 只 数 的 [b] ． 买来 足球 多少 只 ？	x = [a] / [b]
[a] 个 小朋友 排成 一队 去 春游 ， 从 排 头数 ， 小 刚 是 第 [b] 个 ， 从 排 尾数 ， 小 莉 是 第 [c] 个 ． 小 刚 与 小 莉 中间 有 多少 个 同学 ．	x = [a] - ( [b] + [c] )
数学 兴趣小组 有 [a] 人 ， 美术 小组 有 [b] 人 ， 两个 小组 的 人数 刚好 是 体育 小组 人数 的 [c] ， 体育 小组 有 多少 人 ？	x = ( [a] + [b] ) / [c]
小 明 要 打 一篇 文章 ， 第一天 打 了 全篇文章 的 [a] ， 第 二 天 打 了 全篇文章 的 [b] ， 两天 共 打 [c] 个 字 ， 问 这 篇文章 共有 多少 个 字 ？	x = [c] / ( [a] + [b] )
一 个 装订 小组 要 装订 [a] 本书 ， [b] 小时 装订 了 [c] 本 ． 照 这样 计算 ， 剩下 的 书 还 需要 多少 小时 才能 装订 完 ？	x = ( [a] - [c] ) / ( [c] / [b] )
某校 六年级 有 男生 [a] 人 ， 女生 人数 是 男生 的 [b] ． 女生 有 多少 人 ？	x = [a] * [b]
一 种 玩具 国庆 搞 促销 活动 ， 按 [a] 优惠 出售 ， 每 只 玩具 只 卖 [b] 元 ， 一只 玩具 比 原价 便宜 了 多少 元 ？	x = [b] / [a] - [b]
“ 6 • 一 ” 儿童节 老师 买 奖品 花 了 [a] 元 ， 还 剩 [b] 元 ， 老师 带 了 多少 元 ．	x = [a] + [b]
修路 队 修 一段路 ， 第一周 修 了 [a] 天 ， 平均 每天 修 [b] 米 ， 第 二 周 准备 修 [c] 天 完工 ， 平均 每天 修 [d] 米 ． 这 条 路 多长 ？	x = [b] * [a] + [d] * [c]
一 个数 的 [a] 是 [b] 的 [c] ， 这个 数 = ．	x = [b] * [c] / [a]
李老师 买 了 [a] 副 羽毛球拍 ， 付出 [b] 元 ， 找回 [c] 元 ． 每 副 羽毛球拍 多少 元 ？	x = ( [b] - [c] ) / [a]
除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	x = [b] * [a] + [c]
王 叔叔 从 家 去 县城 拉 化肥 ， 去 时 每 小时 行 [a] 千米 ， 用 了 [b] 小时 ， 回来 时 多用 了 [c] 小时 ， 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / ( [b] + [c] )
一 批 水泥 ， 用 去 [a] 吨 ， 剩下 的 是 用 去 的 [b] ， 剩下 水泥 多少 吨 ？	x = [a] * [b]
一 根 圆钢 的 底面 直径 为 [a] 厘米 ， 长 为 [b] 厘米 ， 它 的 侧 面积 = 多少 平方厘米 ．	x = 3.14 * [a] * [b]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
西 台 小学 共有 学生 [a] 人 ， 其中 六年级 是 全校 人数 的 [b] ， 五年级 是 六年级 的 [c] ， 五年级 有 多少 人 ？	x = [a] * [b] * [c]
王 理 的 体重 是 [a] 千克 ， 爸爸 的 体重 比 他 的 [b] 倍 少 [c] 千克 ， 王 理 和 爸爸 共 多少 千克 ？	x = [a] * [b] - [c] + [a]
公民 的 工资收入 超过 [a] 元 的 部分 应 按 [b] % 缴纳 个人所得税 ， 李 阿姨 每个 月 的 工资 是 [c] 元 ， 李 阿姨 每月 应 向 国家 缴纳 多少 元 个人所得税 ．	x = ( [c] - [a] ) * [b] / 100
有 一块 棱 长 是 [a] 厘米 的 正方体 的 铁块 ， 现在 要 把 它 溶 铸成 一个 横截面 积 是 [b] 平方厘米 的 长方体 ， 这个 长方体 的 长 = 多少 厘米 ？	x = [a] * [a] * [a] / [b]
环保 行 中 ， 五年级 清运 垃圾 [a] 吨 ， 比 六年级 少 清运 [b] 吨 ． 六年级 清运 垃圾 多少 吨 ．	x = [a] + [b]
501 班 有 学生 [a] 人 ， 其中 男生 有 [b] 人 ， 女生 人数 是 全班 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]
[a] * [b] + [c] * [d] = ．	x = [a] * [b] + [c] * [d]
阳阳 的 体重 比 付款 航 重 [a] 千克 ， 佳 航 的 体重 比 阳阳 轻 [b] ， 阳阳 的 体重 = 多少 千克 ？	x = [a] / [b]
实验 小学 买 了 [a] 只 足球 ， [b] 只 篮球 共用 去 [c] 元 ， 每 只 足球 [d] 元 ， 每 只 篮球 多少 元 ？	x = ( [c] - [d] * [a] ) / [b]
将 一根 [a] 米 长 的 绳子 平均 截 成 [b] 段 ， 每 段长 多少 ．	x = [a] / [b]
水果店 运 来 [a] 筐 苹果 和 [b] 筐 梨 ， 一共 [c] 千克 ． 苹果 每 筐 [d] 千克 ， 梨 每 筐 多少 千克 ？	x = ( [c] - [d] * [a] ) / [b]
水果店 运 来 一批 水果 ． 其中 [a] % 是 苹果 ， [b] % 是 梨 ， 并且 苹果 比 梨 多 [c] 千克 ． 水果店 一共 运 来 多少 千克 水果 ？	x = [c] / ( [a] / 100 - [b] / 100 )
学校 体育 室 有 篮球 [a] 个 ， 乒乓球 的 只 数 是 篮球 的 [b] 倍 ， 篮球 和 乒乓球 共有 多少 个 ？	x = [a] * [b] + [a]
一 块 长方形 草地 的 长 是 [a] 米 ， 宽 是 [b] 米 ， 面积 = 多少 平方米 ．	x = [a] * [b]
有 [a] 名 学生 参加 学校 讲演 活动 ， 占 全 学校 学生 的 [b] ， 全校 有 多少 人 ？	x = [a] / [b]
学校 买来 [a] 套 课桌椅 ， 每张 案子 的 价格 是 [b] 元 ， 每 把 椅子 的 价格 是 [c] 元 ， 学校 买 这些 课桌椅 一 共用 去 多少 元 ？	x = ( [b] + [c] ) * [a]
[a] 千克 的 [b] 和 [c] 千克 的 多少 一样 大 ．	x = [a] * [b] / [c]
某校 的 数学 兴趣小组 ， 女生 人数 的 [a] 相当于 男生 人数 的 [b] % ． 已知 男生 有 [c] 人 ， 女生 有 多少 人 ？	x = [c] * [b] / 100 / [a]
[a] 与 [b] 的 和 比 [c] 少 多少 ？	x = [c] - ( [a] + [b] )
百货大楼 1 月份 的 营业额 是 [a] 万元 ， 如果 按 [b] % 的 税率 纳税 ， 那么 税后 的 条 额 = 多少 元 ？	x = [a] - [a] * [b] / 100
一 个 压路机 的 前轮 是 圆柱形 ， 轮 宽 [a] 米 ， 直径 是 [b] 米 ， 前轮 转动 一周 ， 压路 面积 = 多少 平方米 ？	x = 3.14 * [b] * [a]
甲乙 两 人 加工 零件 ． 甲 每 时 加工 [a] 个 ， 乙 每 小时 加工 [b] 个 ， 两 人 加工 [c] 个 小时 ， 一共 加工 了 多少 个 零件 ？	x = ( [a] + [b] ) * [c]
两个 数 相除 ， 除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 那么 被除数 = ．	x = [b] * [a] + [c]
一 辆 汽车 从 甲地 开往 乙地 ． 去 的 时候 速度 是 [a] 千米 / 小时 ， 用 了 [b] 小时 ． 回来 时 拉 了 货 ， 用 了 [c] 小时 ． 回来 时 平均速度 = ？	x = [a] * [b] / [c]
小 军 练习 投篮 [a] 次 ， 命中率 是 [b] % ， 小 亮 投中 了 多少 次 ．	x = [a] * [b] / 100
我 县 第一届 运动会 开幕式 于 11 月 在 体育场 举行 ， 观看 的 人员 坐在 看台 和 平坝 ． 看 台上 每排 有 [a] 人 ． 坐 了 [b] 排 ． 平坝 上 坐 了 [c] 人 ， 一共 有 多少 人 观看 开幕式 ？	x = [a] * [b] + [c]
两站 间 的 铁路 长 [a] km ． 一列 货车 和 一列 客车 同时 从 这 两站 相对 开出 ， 客车 每 小时 行 [b] km ， 货车 每 小时 行 [c] km ． 经过 几小时 两车 相遇 ？	x = [a] / ( [b] + [c] )
小 明 看 一本 故事书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 [b] ， 还 剩 [c] 页 ， 这 本书 一共 多少 页 ？	x = [c] / ( 1 - [a] - [b] )
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ？	x = [b] * [a] + [c]
新世纪 超市 运 来 一批 蔬菜 ， 卖 初 [a] ， 还 剩 [b] 千克 ， 这 批 蔬菜 共有 多少 千克 ？	x = [b] / ( 1 - [a] )
甲乙 两个 城市 相距 [a] 千米 ， 一列 客车 和 一列 货车 同时 从 两个 城市 相对 开出 ， 客车 平均 每 小时 行 [b] 千米 ， 货车 平均 每 小时 行 [c] 千米 ， 两车 开出 几小时 后 相遇 ？	x = [a] / ( [b] + [c] )
希望 小学 三年级 有 男生 [a] 人 、 女生 [b] 人 ． 全校 人数 是 三年级 的 [c] 倍 ， 希望 小学 全校 有 多少 人 ？	x = ( [a] + [b] ) * [c]
畜牧场 今年 比 去年 多 养牛 [a] 头 ， 比 去年 多 养 [b] % ． 这个 畜牧场 去年 养牛 多少 头 ？	x = [a] / [b] / 100
食堂 买来 大米 和 面粉 的 袋 数 比 是 [a] ： [b] ， 大米 买来 [c] 袋 ， 面粉 买来 多少 袋 ？	x = [c] / [a] * [b]
修 一条 公路 ， 总长 [a] 千米 ， 前 [b] 天 修 了 [c] 千米 ， 照 这样 计算 ， 还要 多少 天 可 修 完 ？	x = ( [a] - [c] ) / ( [c] / [b] )
学校 图书室 有 [a] 个 书架 ， 每个 书架 有 [b] 本书 ， 学校 图书室 一共 有 多少 本 图书 ？	x = [b] * [a]
水果店 运进 [a] 千克 苹果 ， 运进 的 梨 比 苹果 少 [b] % ， 运进 多少 千克 梨 ？	x = [a] * ( 1 - [b] / 100 )
一 盘 苹果 吃 了 它 的 [a] ， 剩下 的 是 这 盘 苹果 的 多少 ．	x = 1 - [a]
从 下午 [a] 时 到 下午 [b] 时 ， 三年级 同学 共 浇 了 [c] 棵 树 ． 他们 平均 每 小时 浇 多少 棵 ？	x = [c] / ( [b] - [a] )
一 只 蜜蜂 [a] 时 飞行 [b] 千米 ， 是 一只 蝴蝶 飞行速度 的 [c] 倍 ． 这 只 蝴蝶 每 时 飞行 多少 千米 ？	x = [b] / [a] / [c]
某班 有 男生 [a] 人 ， 女生 [b] 人 ， 男生 占 女生 总 人数 的 几分 之 几 ？	x = [a] / [b]
仓库 里 有 [a] 吨 钢材 ． 用 去 总数 的 [b] % ， 还 剩下 多少 吨 钢材 ？	x = [a] * ( 1 - [b] / 100 )
一 种 型号 的 电脑 现价 [a] 元 ， 正好 是 原价 的 [b] ． 这种 型号 的 电脑 原价 多少 元 ？	x = [a] / [b]
[a] 吨 比 多少 吨 少 [b] % ．	x = [a] / ( 1 - [b] / 100 )
小 红 上 月 买 书 花 了 [a] 元 ， 占 总支出 的 [b] % ， 小 红 上个月 一 共用 了 多少 元 ？	x = [a] / [b] / 100
一 台 彩电 现在 的 售价 是 [a] 元 ， 比 原来 降低 了 [b] 元 ， 现在 的 售价 是 原价 的 百分之几 ？	x = [a] / ( [a] + [b] )
有 [a] 辆 自行车 ， 卖出 [b] ， 还 剩 多少 辆 ．	x = [a] * ( 1 - [b] )
商店 运 来 一批 水果 ． 其中 红富士 苹果 占 水果 总量 的 [a] ， 香蕉 占 水果 总量 的 [b] ， 香蕉 比 苹果 多出 总量 的 几分 之 几 ？	x = [b] - [a]
有 [a] 千克 苹果 需要 装箱 ， 已经 装 了 [b] 箱 ， 每箱 [c] 千克 ， 还 剩 多少 千克 ？	x = [a] - [c] * [b]
