	{'[a]': '658.3', '[b]': '132.7'}	1449.3
深圳 到 北京 的 飞机票 下浮 （ 降价 ） [a] % 后 票价 为 [b] 元 ， 飞机票 原价 = 多少 元 ？	seq
一 辆 轿车 每 小时 行 [a] 千米 ， [b] 小时 行 多少 千米 ．	x = [a] * [b]	{'[a]': '85', '[b]': '3'}	255
五年级 [a] 名 同学 参加 语文 、 数学考试 ， 每人 至少 有 一门 获 优 ， 已知 语文 获 优者 [b] 人 ， 数学 获 优者 [c] 人 ， 只有 语文 一门 获 优 的 人数 = ．	seq
有 一个 平行四边形 面积 为 [a] 平方分米 ， 已知 它 的 高 是 [b] 分 米 ， 底 = 多少 分 米 ．	x = [a] / [b]	{'[a]': '240', '[b]': '16'}	15
某校 计划 购置 图书 [a] 册 ， 实际 购书 比 计划 多 [b] % ， 实际 购书 多少 册 ？	seq
希望 小学 二年级 有 学生 [a] 人 ， 三年级 有 学生 [b] 人 ， 四年级 学生 是 二 、 三年级 学生 总数 的 [c] 倍 ， 四年级 有 学生 多少 人 ？	x = ( [a] + [b] ) * [c]	{'[a]': '45', '[b]': '56', '[c]': '2'}	202
	{'[a]': '8888', '[b]': '3333', '[c]': '4444', '[d]': '3334'}	44440000
小 明 收集 了 [a] 枚 邮票 ， 是 小 华 收集 邮票 枚 数 的 [b] 倍 ， 小 明 收集 的 邮票 比 小 华 多 多少 枚 ？	seq
	{'[a]': '40', '[b]': '1200', '[c]': '30'}	10
	{'[a]': '9', '[b]': '480', '[c]': '4'}	270
5 （ 1 ） 班 [a] 人 参加 语文 和 数学 竞赛 ， 参加 语文 竞赛 所有 [b] 人 ， 参加 数学 竞赛 的 有 [c] 人 ， 两 科 都 不 参加 的 有 [d] 人 ， 两 科 都 参加 的 有 多少 人 ．	seq
长方体 的 长 、 宽 、 高 分别 是 [a] cm 、 [b] cm 、 [c] cm ， 它 的 表面积 = 多少 cm ^ [d] ．	seq
甲乙 两 人 同时 从 两地 沿 一条 公路 走来 ， 甲 每分钟 走 [a] 米 ， 乙 每分钟 走 [b] 米 ， 经过 [c] 分钟 两 人 相遇 ， 公路 长 多少 米 ？	x = ( [a] + [b] ) * [c]	{'[a]': '60', '[b]': '50', '[c]': '3'}	330
	{'[a]': '2880', '[b]': '2000', '[c]': '5'}	44
栽 一种 树苗 ， 成活率 为 [a] % ， 为 保证 栽 活 [b] 棵 ， 至少 要 栽 树苗 多少 棵 ．	seq
	{'[a]': '0.3333333333333333'}	3
一 件 皮衣 原价 每件 [a] 元 ， 现在 降价 [b] ， 现在 每件 售价 多少 元 ？	x = [a] * ( 1 - [b] )	{'[a]': '426', '[b]': '0.16666666666666666'}	355
学校 4 、 五年级 学生 为 希望 小学 共 捐 了 [a] 本书 ， 五年级 学生 捐 的 本 数 是 四年级 的 [b] 倍 ， 四年级 学生 捐 了 多少 本书 ？	seq
	{'[a]': '0.6', '[b]': '12', '[c]': '60'}	120
菜籽 的 出油率 是 [a] % ， 要 榨油 [b] 千克 ， 需要 油菜籽 多少 千克 ？	seq
	{'[a]': '180', '[b]': '40', '[c]': '25'}	117
	{'[a]': '144', '[b]': '0.3333333333333333', '[c]': '0.25', '[d]': '40.5'}	19.5
	{'[a]': '0.5', '[b]': '0.7'}	1((7)/(10))
	{'[a]': '90', '[b]': '180'}	200
	{'[a]': '40', '[b]': '20', '[c]': '1.5', '[d]': '3', '[e]': '1'}	1200
学校 图书室 购买 了 一批 书 ， 运回 了 [a] 捆 ， 每 捆 [b] 本 ， 还有 [c] 本 没有 运回 ， 这 批 书 有 多少 本 ？	x = [a] * [b] + [c]	{'[a]': '120', '[b]': '50', '[c]': '2000'}	8000
	{'[a]': '3', '[b]': '38', '[c]': '4', '[d]': '15'}	14
水果店 有 [a] 千克 香蕉 ， 比 桔子 多 [b] % ， 水果 店里 有 桔子 多少 千克 ？	x = [a] / ( 1 + ( [b] / 100 ) )	{'[a]': '300', '[b]': '20'}	250
	{'[a]': '800', '[b]': '3200', '[c]': '200'}	4((1)/(4))
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] % = ．	seq
一 堆 货物 ， 运走 [a] ， 正好 是 [b] 吨 ， 这 堆 货物 有 多少 吨 ？	x = [b] / [a]	{'[a]': '0.5714285714285714', '[b]': '2.4'}	4.2
如果 相邻 两个 同学 相隔 [a] 米 排 成长 [b] 米 一排 的 队伍 做操 ， 那么 一共 有 多少 个 同学 ．	seq
一 辆 汽车 上 的 油箱 里 装满 汽油 ， 用 去 [a] 升 汽油 后 ， 还 剩下 [b] ， 这个 油箱 的 容积 = 多少 升 ？	x = [a] / ( 1 - [b] )	{'[a]': '40', '[b]': '0.75'}	160
	{'[a]': '40', '[b]': '0.125', '[c]': '0.3'}	17
一 列 客车 和 一列 货车 从 相距 [a] 千米 的 两地 同时 相对 开除 ， 客车 每 小时 行 [b] 千米 ， 货车 每 小时 行 [c] 千米 ， 经过 几小时 两车 相遇 ？	seq
一 列 长 [a] 米 的 火车 ， 以 每秒 [b] 米 的 速度 通过 一座 山洞 ， 从 车头 进洞 到 车尾 出 洞 共用 [c] 秒 ， 这 座 山洞 有 多长 ？	seq
	{'[a]': '15', '[b]': '70'}	35
一 个 数学 检测 只有 两道 题 ， 结果 全班 有 [a] 人 全 对 ， 有 一 题 有 [b] 人 做 对 ， 第 二 道 题 有 [c] 人 做 错 ， 两道 题 都 做 错 的 有 多少 人 ．	seq
	{'[a]': '120', '[b]': '8', '[c]': '5', '[d]': '765'}	65
一 包 茶叶 重 [a] 克 ， 用 去 [b] ， 还 剩 多少 克 ？	x = [a] * ( 1 - [b] )	{'[a]': '600', '[b]': '0.6'}	240
图书 角 原来 有 一些 故事书 ， 借给 [a] 个 小组 ， 每组 [b] 本 ， 还 剩 [c] 本 ． 原来 有 多少 本 故事书 ？	x = [b] * [a] + [c]	{'[a]': '3', '[b]': '18', '[c]': '35'}	89
小 明 刚出生 时 身高 [a] 厘米 ， 爸爸 身高 [b] 厘米 ， 爸爸 的 身高 是 小 明 的 多少倍 ．	x = [b] / [a]	{'[a]': '58', '[b]': '174'}	3
小 明 买 [a] 个 复读机 ， 每个 复读机 [b] 元 ， 一共 需要 多少 元 ？	x = [b] * [a]	{'[a]': '12', '[b]': '298'}	3576
一 种 商品 打 [a] 后 出售 ， 售价 降低 了 [b] 元 ， 现在 买 这种 商品 需要 多少 元 ？	seq
	{'[a]': '150', '[b]': '0.4'}	61
	{'[a]': '38', '[b]': '18', '[c]': '2'}	37
	{'[a]': '5', '[b]': '3', '[c]': '18'}	72
一 款 电话机 ， 调价 后 每部 [a] 元 ， 相当于 原价 的 [b] ． 原价 = 多少 元 ？	x = [a] / [b]	{'[a]': '108', '[b]': '0.75'}	144
某 商场 开展 促销 活动 ， 全场 [a] 销售 ， 妈妈 买 了 一件 原价 [b] 元 的 上衣 ， 可以 少付 多少 元 钱 ．	seq
小康村 修 防洪堤 ， 第一周 修 了 全长 的 [a] % ， 第 二 周 修 了 [b] 米 ， 这 两周 修 的 总 米 数 占 全长 的 [c] ． 这 条 防洪堤 还有 多少 米 没 修 ？	seq
	{'[a]': '12.5', '[b]': '5', '[c]': '240'}	14.2
	{'[a]': '42', '[b]': '250'}	105
	{'[a]': '30', '[b]': '48', '[c]': '0.5', '[d]': '3'}	0.5
一 堆 煤 有 [a] 吨 ， 第一天 运走 总数 的 [b] ， 第 二 天 运走 总数 的 [c] ， 这时 还 剩下 多少 吨 没有 运走 ？	seq
计算 ： （ [a] * [b] * [c] ） / （ [d] * [e] * [f] ） = ．	seq
	{'[a]': '121', '[b]': '55'}	120%
	{'[a]': '4', '[b]': '3'}	((4)/(7))
学校 体育组 的 张老师 拿 [a] 元 钱 买 了 [b] 个 篮球 后 还 剩 [c] 元 钱 ， 每个 篮球 多少 钱 ？	x = ( [a] - [c] ) / [b]	{'[a]': '800', '[b]': '12', '[c]': '20'}	65
	{'[a]': '16', '[b]': '45', '[c]': '4'}	900
学校 花坛 里 种 了 [a] 行 月季花 ， 每行 [b] 棵 ． 一共 种 了 多少 棵 月季花 ？	x = [b] * [a]	{'[a]': '35', '[b]': '160'}	5600
两个 打字员 合 打 一份 稿件 ， 甲 每 分 打 [a] 个 字 ， 乙 每 分 打 [b] 个 字 ， 现在 他们 已 打 了 [c] 个 字 ， 再 打 [d] 分 就 可以 完成 任务 ． 这份 稿件 一共 有 多少 个 字 ？	seq
	{'[a]': '4', '[b]': '3'}	9
大 猴 有 [a] 只 ， 小 猴 的 只 数 是 大 猴 的 [b] 倍 ． 小 猴 有 多少 只 ．	x = [a] * [b]	{'[a]': '9', '[b]': '3'}	27
红星村 去年 栽树 [a] 棵 ， 今年 又 栽 了 [b] 棵 杨树 和 [c] 棵 柳树 ， 今年 栽 的 树 比 去年 栽 的 树 多 多少 棵 ？	seq
找 规律 填 数 ． 1 、 [a] 、 [b] 、 [c] 多少 、 [d] ．	seq
	{'[a]': '48', '[b]': '37.5', '[c]': '40'}	2
	{'[a]': '8', '[b]': '98'}	392
	{'[a]': '36', '[b]': '5', '[c]': '1'}	45
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ？	x = [b] / [a]	{'[a]': '38.6', '[b]': '40.53'}	1.05
	{'[a]': '4', '[b]': '3', '[c]': '15', '[d]': '16', '[e]': '54'}	2
每 [a] 人 下 一盘 象棋 ， [b] 个人 一共 要 下 多少 盘 象棋 ．	seq
某 汽车 制造厂 11 月 制造 汽车 [a] 台 ， 比 计划 多 生产 [b] 台 ， 实际 比 计划 增产 了 百分之几 ？	seq
	{'[a]': '0.21428571428571427', '[b]': '26', '[c]': '7', '[d]': '5'}	70
	{'[a]': '10', '[b]': '4', '[c]': '3'}	((3)/(10))
	{'[a]': '10.1', '[b]': '23.23', '[c]': '7.2', '[d]': '33.12'}	2
买 [a] 个 相同 的 篮球 ， 付出 [b] 元 ， 找回 [c] 元 ． 每个 篮球 多少 元 ？	seq
	{'[a]': '2000', '[b]': '800', '[c]': '20'}	240
两个 桶 里 共 盛 水 [a] 斤 ， 若 把 第一桶 里 的 水 倒 [b] 斤 到 第 [c] 个 桶 里 ， 两个 桶 里 的 水 就 一样 多 ， 则 第一桶 有 多少 斤 水 ．	seq
	{'[a]': '400', '[b]': '25', '[c]': '30'}	220
	{'[a]': '250', '[b]': '300'}	20%
乙地 在 甲 ， 丙 两地 的 正中间 ， 一辆 汽车 从 甲地 出 发行 [a] 千米 后 离 乙地 还有 [b] 千米 ， 这时 汽车 离 丙 地 还有 多少 千米 ？	seq
一 个数 是 [a] ， 它 的 [b] = ．	x = [a] * [b]	{'[a]': '0.9375', '[b]': '0.8'}	((3)/(4))
	{'[a]': '136', '[b]': '0.16', '[c]': '18'}	153
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]	{'[a]': '0.625', '[b]': '0.7142857142857143'}	((7)/(8))
	{'[a]': '145', '[b]': '132', '[c]': '65'}	5
新华 农场 修 一条 长 [a] 千米 的 水渠 ， 已经 修 了 [b] 天 ， 每天 修 [c] 千米 ， 剩下 的 要 [d] 天 修 完 ． 剩下 的 平均 每天 修 多少 千米 ？	seq
赵师傅 加工 一批 零件 ， 原 计划 每天 加工 [a] 个 ， [b] 天 可以 完成 任务 ， 实际 每天 只能 完成 原 计划 的 [c] ， 这 批 零件 要 加工 多少 天 才能 完成 ？	seq
	{'[a]': '1800', '[b]': '7', '[c]': '840'}	8
男生 和 全班 人数 的 比 是 [a] ： [b] ， 女生 人数 是 男生 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
师徒 加工 一种 零件 的 工作效率 比 是 [a] ： [b] ， 早上 同时 开工 ， 收工 时 共 加工 了 [c] 个 ， 师傅 比 徒弟 多 加工 多少 个 ？	seq
一 个数 是 [a] ， 另 一个 数 是 [b] ， 积 = ？	x = [a] * [b]	{'[a]': '8', '[b]': '840'}	6720
小 刚 有 [a] 元 零用钱 ， 买 学习用品 花 了 [b] ， 买 杂志 花 了 剩余 零用钱 的 [c] ， 剩下 的 零用钱 全部 捐给 灾区 的 小朋友 ， 小 刚 向 项 灾区 捐 了 多少 钱 ？	seq
果品 公司 运 来 [a] 筐 水果 ， 有 [b] 筐 是 香蕉 ， 其余 的 是 芒果 ， 香蕉 比 芒果 多 多少 筐 ？	seq
[a] 辆 汽车 [b] 天 节油 [c] 千克 ， 平均 每辆 汽车 每天 节约 汽油 多少 千克 ？	seq
两个 数 的 差 是 [a] ， 如果 被减数 增加 [b] ， 减数 减少 [c] ． 差 = ．	seq
	{'[a]': '300', '[b]': '210', '[c]': '88'}	54
	{'[a]': '30', '[b]': '0.6'}	20
小 明 家 有 白兔 [a] 只 ， 黑 兔 比 白兔 多 [b] 只 ， 把 黑 兔 平均 装 在 [c] 个 笼子 里 ， 每个 笼子 里 装 几只 ？	x = ( [a] + [b] ) / [c]	{'[a]': '48', '[b]': '24', '[c]': '8'}	9
	{'[a]': '120', '[b]': '0.75', '[c]': '0.4'}	42
	{'[a]': '16', '[b]': '800', '[c]': '20'}	40
	{'[a]': '223', '[b]': '7.5', '[c]': '22.3', '[d]': '12.5', '[e]': '230', '[f]': '4', '[g]': '0.7', '[h]': '2.5', '[i]': '1'}	2008
	{'[a]': '7'}	((1)/(7))
红叶 服装厂 为 东风 小学 学生 赶制 [a] 套 校服 ， 已经 做 了 [b] 天 ， 平均 每天 做 [c] 套 ， 剩下 的 要 在 [d] 天 内 完成 ， 剩下 的 平均 每天 应 做 多少 套 ？	seq
某 厂 男 职工 是 女职工 的 [a] ， 女职工 占 全厂 人数 的 多少 ．	seq
一 堆 煤 ， 第一周 用 去 这 堆 煤 的 [a] % ， 每 二 周 用 去 这 堆 煤 的 [b] ， 刚好 用 去 [c] 吨 ． 这 堆 煤 原有 多少 吨 ？	seq
[a] kg 大米 用 去 [b] kg ， 剩下 多少 ．	x = [a] - [b]	{'[a]': '8', '[b]': '0.2'}	7.8
	{'[a]': '484', '[b]': '86', '[c]': '5'}	54
奶奶 家养 了 2 只 公鸡 、 [a] 只 母鸡 ， 共生 蛋 [b] 个 ． 问 平均 每 只 鸡 生 了 多少 个 蛋 ．	x = [b] / [a]	{'[a]': '10', '[b]': '240'}	24
	{'[a]': '3', '[b]': '120', '[c]': '2'}	20
	{'[a]': '1600', '[b]': '400'}	20%
	{'[a]': '6', '[b]': '50', '[c]': '25'}	150
一 个 圆 的 半径 是 [a] 米 ， 如果 把 这个 圆 的 半径 增加 [b] 米 ， 那么 它 的 面积 增加 多少 平方米 ？	seq
果园 里 有 桃树 [a] 棵 ， 梨树 棵 树 是 桃树 的 [b] ， 有 梨树 多少 棵 ？	x = [a] * [b]	{'[a]': '45', '[b]': '0.5555555555555556'}	25
语文 老师 推荐 了 A 、 B 两本 课外读物 ， 全班同学 每人 都 至少 买 了 一本 ． 已知 有 [a] 的 同学 买 了 A ， [b] 的 同学 买 了 B ， [c] 名 同学 两本 都 买 了 ． 该班 共有 多少 名 同学 ？	seq
某班 有 学生 [a] 人 ， 女生 占 全班 的 [b] % ， 后来 又 转 来 女生 若干 人 ， 这时 人数 恰好 是 占 全班 人数 的 [c] % ， 问 转 来 几名 女生 ？	seq
仓库 里 有 一批 粮食 ， 运走 [a] 后 ， 又 运进 [b] 吨 ， 这时 仓库 里 的 粮食 吨数 是 原来 的 [c] 倍 ， 仓库 里 原有 粮食 多少 吨 ．	seq
两个 因数 的 积 与 其中 一个 因数 相除 的 商 是 [a] ， 与 另 一个 因数 相除 的 商 是 [b] ， 这 两个 因数 的 积 = ．	x = [a] * [b]	{'[a]': '2.4', '[b]': '4.5'}	10.8
	{'[a]': '20'}	120%
学学 和 思思 分别 从 A 、 B 两地 同时 出发 ， 相向 而 行 ． 学学 每分钟 走 [a] 米 ， 思思 每分钟 走 [b] 米 ， 出发 [c] 分钟 后 两 人 相遇 ． 那么 AB 两地 相距 = 多少 米 ？	seq
	{'[a]': '18', '[b]': '7', '[c]': '6'}	60
一 个数 的 [a] % 正好 等于 [b] 与 [c] 的 积 ， 这个 数 = ？	seq
一 种 品牌 电视机 现价 [a] 元 ， 比 原价 降低 了 [b] % ， 原价 多少 元 ？	x = [a] / ( 1 -( [b] / 100 ) )	{'[a]': '3600', '[b]': '20'}	4500
	{'[a]': '38', '[b]': '125', '[c]': '42'}	10000
一 根 水管 ， 第一次 截去 全长 的 [a] ， 第 二 次 截去 余下 的 [b] ， 共 截去 全长 的 多少 ．	seq
	{'[a]': '0.2', '[b]': '0.16666666666666666', '[c]': '60'}	1800
[a] / [b] 与 [c] 的 差 ， 商 = ？	seq
	{'[a]': '290', '[b]': '270', '[c]': '400'}	20
	{'[a]': '150', '[b]': '0.9', '[c]': '30'}	200
学校 合唱团 有 男生 [a] 人 ， 占 总 人数 的 [b] ， 合唱团 共有 多少 人 ？	x = [a] / [b]	{'[a]': '30', '[b]': '0.4'}	75
饲养场 养 了 [a] 只 公鸡 ， [b] 只 母鸡 ， 平均 放在 [c] 个 笼子 里 ． 每个 笼子 有 多少 只 鸡 ？	x = ( [a] + [b] ) / [c]	{'[a]': '257', '[b]': '268', '[c]': '35'}	15
	{'[a]': '1.94', '[b]': '0.66'}	3.22
果园 里 有 苹果树 [a] 棵 ， 是 桃树 棵 数 的 [b] ， 果园 里 有 桃树 多少 棵 ．	x = [a] / [b]	{'[a]': '60', '[b]': '0.4'}	150
工程队 修 一条 长 [a] 米 的 公路 ， 第一天 修 了 全长 的 [b] ， 第 二 天 修 了 全长 的 [c] ， 还 剩下 多少 米 没有 修 ？	seq
	{'[a]': '2', '[b]': '60', '[c]': '45'}	210
一 辆 汽车 运 [a] 箱 面包 ， 送给 [b] 个 零售店 后 ， 还 剩 [c] 箱 ， 平均 每个 零售店 送 几箱 ？	x = ( [a] - [c] ) / [b]	{'[a]': '290', '[b]': '7', '[c]': '10'}	40
一 根 电话线 长 [a] 米 ， 用 去 [b] ， 还 剩下 多少 米 ？	seq
	{'[a]': '1', '[b]': '0.6'}	((2)/(3))
差 和 减数 都 是 [a] ， 被减数 = ．	seq
一 部 儿童 电视剧 ， 共 [a] 分钟 ， 分 [b] 集 播放 ， 每集 大约 播放 多长时间 ？	x = [a] / [b]	{'[a]': '336', '[b]': '8'}	42
	{'[a]': '0.375', '[b]': '0.6666666666666666'}	1((7)/(9))
	{'[a]': '0.5', '[b]': '0.3333333333333333', '[c]': '60'}	90
甲班 人数 [a] 的 和 乙班 人数 [b] 的 共 [c] 人 ． 已知 甲班 有 [d] 人 ， 乙班 有 多少 人 ？	seq
袁 家 湾 小学 每个 班 有 学生 [a] 名 ， [b] 个 班 有 多少 名 学生 ．	x = [a] * [b]	{'[a]': '48', '[b]': '14'}	672
菜场 里 有 茄子 [a] 筐 ， 每 筐 重 [b] 千克 ； 还有 西红柿 [c] 筐 ， 每 筐 重 [d] 千克 ． 菜场 里 茄子 和 西红柿 共有 多少 千克 ？	seq
育才 中学 举行 春季 运动会 ， 男 运动员 人数 占 全体 运动员 人数 的 [a] ， 女 运动员 人数 比 男 运动员 的 [b] 多 [c] 人 ． 一共 有 运动员 多少 人 ？	seq
李老师 在 2006 年 把 [a] 元 存入 银行 ， 定期 [b] 年 ． 如果 年利率 是 [c] % ， 应 缴 [d] % 的 利息税 ， 到期 后 他 得 本金 和 税后 利息 共 多少 元 ？	seq
	{'[a]': '5', '[b]': '65'}	11
2004 年 雅典 夏季 奥运会 ， 中国 代表团 共 派出 [a] 名 运动员 参赛 ， 2008 年 北京 夏季 奥运会 ， 中国 代表团 共 派出 [b] 名 运动员 参赛 ， 中国 代表团 在 北京 奥运会 比 雅典 奥运会 多派 多少 名 运动员 ？	seq
修路 队 要 修 一条 长 [a] 千米 的 公路 ， 已经 修 了 [b] % ， 还 剩 多少 千米 没有 修 完 ？	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '500', '[b]': '40'}	300
[a] + [b] + [c] + [d] + [e] = ．	seq
小 明 看 一 本书 [a] 页 ， 看 了 [b] 天 ， 平均 每天 阅读 [c] 页 ， 还 剩 多少 页 没 看 ？	seq
拉 百 商店 有 一批 儿童 套装 ， “ 6 一 ” 期间 每套 售价 [a] 元 ， 比 原来 定价 便宜 [b] % ， 原来 每套 定价 = 多少 元 ？	x = [a] / ( 1 -( [b] / 100 ) )	{'[a]': '175', '[b]': '30'}	250
5 （ [a] ） 班 原有 [b] 人 ， 新学期 转入 [c] 个 男生 后 ， 男生 人数 占 全班 人数 的 [d] ． 女生 有 多少 人 ？	seq
	{'[a]': '80', '[b]': '0.8333333333333334'}	176
小 明 买 [a] 本 集邮册 ， 每 本 [b] 元 ， 他 付给 售货员 [c] 元 ， 应 找回 多少 元 ？	seq
	{'[a]': '6', '[b]': '15', '[c]': '0.375'}	64
一 个 果园 ， 去年 共 收 苹果 [a] 吨 ， 今年 产量比 去年 多 [b] % ， 今年 共 收 苹果 多少 吨 ？	seq
一 卷 绳子 长 [a] 米 ， 第一次 用 去 了 [b] 米 ， 第 二 次 用 去 了 [c] 米 ， 用 了 两次 以后 ， 这 卷 绳子 比 原来 短 了 多少 米 ？	seq
一 块 长方形 铁皮 的 长 是 [a] 米 ， 宽 是 [b] 米 ， 它 的 周长 = 多少 米 ．	seq
	{'[a]': '78', '[b]': '125'}	203
5 （ 6 ） 班 图书 角 书架 中 的 图书 ， 故事书 占 [a] ， 漫画 类 占 [b] ， 科技类 占 [c] ， 其余 为 文体 类 ， 文体 类 占 这些 书 的 几分 之 几 ？	seq
	{'[a]': '3', '[b]': '75', '[c]': '5'}	200
一 台 录音机 原价 [a] 元 ， 国庆节 期间 打 [b] 出售 ， 能 便宜 多少 元 ．	x = [a] * ( 1 - [b] )	{'[a]': '220', '[b]': '0.85'}	33
一 个数 加 [a] 等于 [b] ， 这个 数 = ．	seq
一 个 长方体 木箱 ， 底面 长 [a] 分 米 ， 宽 [b] 分 米 ， 高 [c] 分 米 ， 这个 木箱 所 占 的 空间 = 多少 立方分米 ？	x = [a] * [b] * [c]	{'[a]': '8', '[b]': '4', '[c]': '2.5'}	80
	{'[a]': '25', '[b]': '32', '[c]': '1870', '[d]': '30'}	35
	{'[a]': '15.6', '[b]': '24', '[c]': '0.5'}	1.3
	{'[a]': '106', '[b]': '35', '[c]': '45'}	2135
做 [a] 只 底面 半径 是 [b] 分 米 ， 高 是 [c] 分 米 无盖 的 圆柱形 水桶 ， 需要 多少 平方分米 的 铁皮 ？	seq
两个 因数 的 积 是 [a] ， 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]	{'[a]': '24.8', '[b]': '0.62'}	40
	{'[a]': '132', '[b]': '96', '[c]': '85'}	313
一 个 正方体 玻璃 鱼缸 ， 底面 边长 为 [a] dm ， 放入 一块 石头 后 水面 升高 了 [b] dm ， 这块 石头 的 体积 = ．	seq
	{'[a]': '3', '[b]': '4', '[c]': '5'}	((1)/(4))
	{'[a]': '96', '[b]': '80', '[c]': '60'}	240
	{'[a]': '360', '[b]': '60', '[c]': '90'}	2
	{'[a]': '120', '[b]': '25', '[c]': '5'}	2.4
某 饭店 的 一盘 西红柿 炒鸡蛋 ， 用 去 鸡蛋 [a] 千克 ， 每千克 [b] 元 ， 用 去 西红柿 [c] 千克 ， 每千克 [d] 元 ， 调料 约 [e] 元 ， 利润 占 成本 的 [f] % ， 这 盘 西红柿 炒鸡蛋 应 售 多少 元 ？	seq
航模 小组 有 [a] 人 ， 其中 女生 有 [b] 人 ， 男生 人数 占 全组 的 多少 ．	x = ( [a] - [b] ) / [a]	{'[a]': '8', '[b]': '5'}	((3)/(8))
电视机厂 今年 生产 电视机 [a] 台 ， 比 去年 少 生产 [b] ， 去年 生产 多少 台 ？	x = [a] / ( 1 - [b] )	{'[a]': '36000', '[b]': '0.25'}	48000
水果店 有 苹果 [a] 千克 ， 卖出 它 的 [b] 后 ， 剩下 的 苹果 的 重量 比 梨 的 重量 少 [c] % ， 水果店 有 梨 多少 千克 ？	seq
粮店 运 来 [a] 袋 面粉 ， 每 袋 面粉 重 [b] 千克 ． 卖出 [c] 袋 后 ， 还 剩下 多少 千克 ？	seq
一 个数 用 [a] 、 5 、 [b] 去除 都 能 整除 ， 这个 数 最小 = ．	x = [a] * [b]	{'[a]': '2', '[b]': '15'}	30
一 种 商品 现价 [a] 元 ， 比 原价 降低 了 [b] % ， 这种 商品 比 原价 降低 了 多少 元 ？	seq
做 一个 高 [a] 米 ， 底 周长 [b] 米 的 圆柱形 烟囱 ， 需要 铁皮 多少 平方米 ．	x = [b] * [a]	{'[a]': '4', '[b]': '1.25'}	5
	{'[a]': '600', '[b]': '4', '[c]': '25'}	500
奶牛场 有 [a] 个 牛棚 ， 每个 牛棚 里 有 [b] 头 奶牛 ， 一天 共 喂 饲料 [c] 千克 ， 平均 每 头 奶牛 每天 喂 饲料 多少 千克 ？	seq
国庆节 ， 小 红 一家 开车 从 射洪 出发 去 重庆 旅游 ， 一 共用 去 5 小时 ， 前 [a] 小时 每 小时 行 [b] 千米 ， 后 2 小时 共 行驶 [c] 千米 ， 射洪 到 重庆 一共 有 多少 千米 ？	x = [b] * [a] + [c]	{'[a]': '3', '[b]': '85', '[c]': '120'}	375
	{'[a]': '230', '[b]': '20'}	8%
一 种 电脑 ， 现价 [a] 元 ， 比 原来 降低 了 [b] 元 ， 降低 了 百分之几 ？	seq
	{'[a]': '192', '[b]': '16'}	11
	{'[a]': '1.52', '[b]': '1.65', '[c]': '0.06'}	0.07
	{'[a]': '75', '[b]': '2', '[c]': '15'}	240
一 辆 卡车 每次 运货 [a] 吨 ． [b] 辆 这样 的 卡车 运 [c] 吨 货物 ， 需要 运 多少 次 ？	seq
甲乙 两艘 船 分别 从 两个 码头 同时 相向 而 行 ． 甲 船 每 小时 行驶 [a] 海里 ， 乙 船 每 小时 行驶 [b] 海里 ， 两 船 行驶 [c] 小时 后 相遇 ． 甲 、 乙 两个 码头 相距 多少 海里 ？	x = ( [a] + [b] ) * [c]	{'[a]': '40', '[b]': '28', '[c]': '4'}	272
	{'[a]': '20', '[b]': '0.6666666666666666', '[c]': '0.8333333333333334'}	36
某 车间 男工 人数 是 女工 人数 的 [a] ， 男工 是 全厂 人数 的 多少 ．	seq
一 桶 油 吃 了 [a] 后 ， 买来 [b] 千克 ， 买来 这些 油 相当于 吃 去 的 [c] ， 这 桶 油 有 多少 千克 ？	seq
一 批 水果 ， 第一天 卖出 [a] ， 第 二 天 卖出 [b] 千克 ， 这 剩 [c] 千克 ． 这 批 水果 共 多少 千克 ？	seq
师徒 两 人 加工 零件 ， 师傅 一周 能 加工 [a] 个 零件 ， 徒弟 [b] 天 能 加工 [c] 个 零件 ． 师傅 平均 每天 徒弟 多 加工 （ 多少 ） 个 零件 ．	seq
玫瑰花 [a] 元 一束 ， 买 [b] 束 送 一束 ， 一次 买 [b] 束 ， 每 束 便宜 了 多少 元 ？	seq
将 一根 [a] 米 长 的 竹竿 插入 游泳池 池底 ， 露出 水面 的 部分 长 [b] 米 ， 这儿 的 水深 多少 米 ？	x = [a] - [b]	{'[a]': '3.5', '[b]': '1.9'}	1.6
	{'[a]': '0.4'}	((1)/(5))
看 一 本书 [a] 页 的 故事书 ， 第一天 看 了 [b] ， 第 二 天 看 的 是 第一天 的 [c] ， 两天 一共 看 了 多少 页 ？	seq
甲 ， 乙 两 同学 相距 [a] 米 ， 同时 相向 而 行 ． 甲 同学 速度 为 [b] 米 / 秒 ， 乙 同学 速度 为 [c] 米 / 秒 ． 与此同时 ， 一只 小狗 以 [d] 米 / 秒 的 速度 ， 从 甲 身边 跑 向 乙 ， 遇到 乙 后 又 以 同样 的 速度 跑 向 甲 ， … 如此 往返 ， 直到 甲 、 乙 同学 相遇 ． 问 在 此 段时间 内 ， 小狗 共 跑 了 多少 米 ？	seq
