null null null The larger of two numbers is [a] less than twice the smaller . The sum of the two numbers is [b] . Find the two numbers. null null null	(2.0*VAR_1)-[a]=VAR_0,VAR_1+VAR_0=[b]	{'[a]': '23.0', '[b]': '70.0'}	[31.0,39.0]
null null null A garden table and a bench cost [a] combined . The price of the garden table is two times the price of the bench . What is the cost of the bench ? null null null	VAR_1+VAR_0=[a],VAR_1=2.0*VAR_0	{'[a]': '750.0'}	[250.0]
null null null The sum of [a] and a number is [b] . Find the number. null null null	[a]+VAR_0=[b]	{'[a]': '5.0', '[b]': '20.0'}	[15.0]
null null null [a] people attend a banquet at Disney . Residents paid [b] dollars and non-residents paid [c] dollars . If Disney made [d] dollars from ticket sales for the event , how many residents and non-residents attended ? null null null	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '586.0', '[b]': '12.95', '[c]': '17.95', '[d]': '9423.7'}	[219.0,367.0]
null null null A cashier at Apex Parts received a check for [a] dollars for [b] parts . Some parts cost [c] dollars per part and other parts cost [d] dollars per part . How many 20-dollar parts are in the order ? How many 50-dollar parts are in the order ? null null null	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '2380.0', '[b]': '59.0', '[c]': '20.0', '[d]': '50.0'}	[19.0,40.0]
null null null Goran will rent a car for the weekend . He can choose [a] of [b] plans . The first plan has an initial fee of [c] dollars and costs an additional [d] dollars per mile driven . The second plan has no initial fee but costs [e] dollars per mile driven . How many miles would Goran need to drive for the [b] plans to cost the same ? null null null	[c]+([d]*VAR_0)=[e]*VAR_0	{'[a]': '1.0', '[b]': '2.0', '[c]': '65.0', '[d]': '0.4', '[e]': '0.6'}	[325.0]
null null null Best Rentals charges a daily fee plus a mileage fee for renting its cars . Barney was charged [a] dollars for [b] days and [c] miles , while Mary was charged [d] dollars for [e] days and [f] miles . Find the daily fee and find the mileage charge ? null null null	([b]*VAR_0)+([c]*VAR_1)=[a],([e]*VAR_0)+([f]*VAR_1)=[d]	{'[a]': '69.0', '[b]': '3.0', '[c]': '300.0', '[d]': '123.0', '[e]': '5.0', '[f]': '600.0'}	[15.0,0.08]
null null null A chemist has one solution that is [a] % acid and a second that is [b] % acid . How many liters of each should be mixed together to get [c] liters that is [d] % acid ? null null null	(([a]*0.01)*VAR_0)+(([b]*0.01)*VAR_1)=[d]*0.01*[c],VAR_0+VAR_1=[c]	{'[a]': '15.0', '[b]': '25.0', '[c]': '100.0', '[d]': '18.0'}	[70.0,30.0]
null null null There are [a] students in an Algebra [b] class . There are [c] fewer girls than boys . How many girls are in the class ? null null null	VAR_0+VAR_1=[a],VAR_0=[c]+VAR_1	{'[a]': '27.0', '[b]': '1.0', '[c]': '5.0'}	[11.0]
null null null During the 1998-1999 Little League season , the Tigers played [a] games . They lost [b] more games than they won . They did n't tie any . How many games did they win that season ? null null null	VAR_0+VAR_1=[a],VAR_0=[b]+VAR_1	{'[a]': '57.0', '[b]': '21.0'}	[18.0]
null null null One number exceeds another by [a] and their sum is [b] . Find the larger number. null null null	VAR_0+VAR_1=[b],VAR_0=[a]+VAR_1	{'[a]': '10.0', '[b]': '34.0'}	[22.0]
null null null A chemistry lab can be used by [a] students at one time . The lab has [b] work-stations . Some set up for [c] students and the others set up for [d] students . How many work-stations accommodate [c] students ? null null null	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '38.0', '[b]': '16.0', '[c]': '2.0', '[d]': '3.0'}	[10.0]
null null null A dealer has some hard candy worth [a] dollars a pound and some worth [b] dollars a pound . He wishes to make a mixture of [c] pounds that he can sell for [d] dollars per pound . How many pounds of each kind should he use ? null null null	([a]*VAR_1)+([b]*VAR_0)=[c]*[d],VAR_1+VAR_0=[c]	{'[a]': '2.0', '[b]': '3.0', '[c]': '80.0', '[d]': '2.2'}	[64.0,16.0]
null null null A bricklayer and an electrician together spend [a] hours working on a new house . If the bricklayer earns [b] dollars per hour , the electrician earns [c] dollars an hour , and the owner pays them a total of [d] dollars for their work , how many hours does the bricklayer work ? How many hours does the electrician work ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '90.0', '[b]': '12.0', '[c]': '16.0', '[d]': '1350.0'}	[22.5,67.5]
null null null A jazz concert brought in [a] dollars with the sale of [b] tickets . If tickets were sold for [c] dollars and [d] dollars each , how many 20-dollar tickets were sold ? How many 30-dollar tickets ? null null null	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '191000.0', '[b]': '7400.0', '[c]': '20.0', '[d]': '30.0'}	[3100.0,4300.0]
null null null A truck and trailer together weigh [a] pounds . The trailer weighs [b] pounds less than [c] as much as the truck . Find the truck 's weight . Find the trailer 's weight . null null null	VAR_1+VAR_0=[a],VAR_0=([c]*VAR_1)-[b]	{'[a]': '7000.0', '[b]': '200.0', '[c]': '0.5'}	[4800.0,2200.0]
null null null Jackie has coffee that sells for [a] dollars per pound and coffee that sells for [b] dollars per pound . How many pounds of [a] dollars coffee and how many pounds of [b] dollars coffee must be mixed to get [c] pounds of coffee that sells for [d] dollars per pound ? null null null	([a]*VAR_1)+([b]*VAR_0)=[c]*[d],VAR_1+VAR_0=[c]	{'[a]': '9.0', '[b]': '4.0', '[c]': '20.0', '[d]': '8.25'}	[17.0,3.0]
null null null The total attendance at a rally was [a] people . Tickets bought before the rally were [b] dollars each , and tickets bought at the door were [c] dollars each . How many tickets were bought at the door if the total receipts were [d] dollars ? How many tickets were bought before the rally ? null null null	([c]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '750.0', '[b]': '2.0', '[c]': '2.75', '[d]': '1706.25'}	[275.0,475.0]
null null null The difference of [a] times a number and [b] is [c] . Find the number. null null null	([a]*VAR_0)-[b]=[c]	{'[a]': '3.0', '[b]': '5.0', '[c]': '40.0'}	[15.0]
null null null The school is selling tickets to a performance . They have adult and child tickets . Each adult ticket is [a] dollars and each child ticket is [b] dollars . By the end of the week , there was [c] dollars in sales from [d] tickets sold . How many adult tickets were sold ? How many child tickets ? null null null	([a]*VAR_0)+([b]*VAR_1)=[c],VAR_0+VAR_1=[d]	{'[a]': '5.0', '[b]': '3.0', '[c]': '178.0', '[d]': '42.0'}	[26.0,16.0]
null null null A farmhouse has [a] animals . Some are goats and some are ducks . Altogether there are [b] legs . How many of each animal are there ? null null null	(4.0*VAR_1)+(2.0*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '15.0', '[b]': '48.0'}	[9.0,6.0]
null null null An employment agency specializing in temporary help pays heavy operators [a] dollars per day and general laborers [b] dollars per day . If [c] people were hired and the payroll was [d] dollars , how many heavy operators were employed ? How many laborers ? null null null	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '129.0', '[b]': '82.0', '[c]': '31.0', '[d]': '3952.0'}	[30.0,1.0]
null null null A cashier has a total of [a] bills , made up of 5-dollar bills and 10-dollar bills . The total value of the money is [b] dollars . How many 5-dollar bills does he have ? How many 10-dollar bills ? null null null	(5.0*VAR_0)+(10.0*VAR_1)=[b],VAR_0+VAR_1=[a]	{'[a]': '126.0', '[b]': '840.0'}	[84.0,42.0]
null null null Peter sold pumpkins from his farm . He sold jumbo pumpkins for [a] dollars each , and he sold regular pumpkins for [b] dollars each . Peter sold [c] pumpkins and collected [d] dollars . How many jumbo pumpkins and regular pumpkins did he sell ? null null null	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '9.0', '[b]': '4.0', '[c]': '80.0', '[d]': '395.0'}	[15.0,65.0]
null null null An airplane has a total of [a] seats . The number of coach class seats is [b] more than [c] times the number of first-class seats . How many first class and coach class seats are there on the plane ? null null null	VAR_0+VAR_1=[a],VAR_0=([c]*VAR_1)+[b]	{'[a]': '387.0', '[b]': '2.0', '[c]': '4.0'}	[77.0,310.0]
null null null A grocer bought [a] bushels of Baldwin and McInotosh apples . Baldwins costs [b] cents a bushel , but McIntosh cost only [c] cents a bushel . If he paid [d] dollars for the lot , how many bushels of Baldwins did he get ? How many bushels of McIntosh ? null null null	([b]*.01*VAR_0)+([c]*.01*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '12.0', '[b]': '95.0', '[c]': '90.0', '[d]': '11.0'}	[4.0,8.0]
null null null The sum of two numbers is [a] , one number is [b] more than the other . Find the numbers . null null null	VAR_0+VAR_1=[a],VAR_0=[b]+VAR_1	{'[a]': '40.0', '[b]': '8.0'}	[16.0,24.0]
null null null The difference between two numbers is [a] . Find the numbers , if their sum is [b] . null null null	VAR_0+VAR_1=[b],VAR_0-VAR_1=[a]	{'[a]': '9.0', '[b]': '46.0'}	[27.5,18.5]
null null null Matthew has two different stocks . One of the stocks is worth twice as much per share as the other . He has [a] shares of the more valuable stock and [b] shares of the other stock . His total assets in stocks is [c] dollars . How much is the more expensive stock per share ? null null null	([a]*VAR_1)+([b]*VAR_0)=[c],VAR_1=2.0*VAR_0	{'[a]': '14.0', '[b]': '26.0', '[c]': '2106.0'}	[78.0]
null null null On a certain hot summer 's day , [a] people used the public swimming pool . The daily prices are [b] dollars for children and [c] dollars for adults . The receipts for admission totaled [d] dollars . How many children and adults swam at the public pool that day ? null null null	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '754.0', '[b]': '1.5', '[c]': '2.25', '[d]': '1422.0'}	[366.0,388.0]
null null null For Monday morning 's staff meeting , Jim bought [a] bags of bagels and [b] packages of cream cheese and paid [c] dollars . For Friday 's meeting , he bought [d] bags of bagels and [a] packages of cream cheese and paid [e] dollars . How much does a bag of bagels and a package of cream cheese cost , in dollars ? null null null	([a]*VAR_0)+([b]*VAR_1)=[c],([d]*VAR_0)+([a]*VAR_1)=[e]	{'[a]': '2.0', '[b]': '3.0', '[c]': '12.0', '[d]': '4.0', '[e]': '14.0'}	[2.12,2.5]
null null null Jill has [a] dollars in nickels and dimes . If she has [b] coins , how many nickels does she have ? How many dimes ? null null null	(0.05*VAR_1)+(0.1*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '3.5', '[b]': '50.0'}	[30.0,20.0]
null null null There are [a] more girls than boys in Tom 's class , and the sum of girls and boys is [b] . How many boys are in the class ? How many girls are in the class ? null null null	VAR_1+VAR_0=[b],VAR_1=[a]+VAR_0	{'[a]': '3.0', '[b]': '41.0'}	[19.0,22.0]
null null null [a] automobiles start out from two points [b] kilometers apart and travel toward each other.The automobile from the east travels at [c] kilometers faster than the automobile from the west . If they meet after [d] hours , what is the average speed of each automobile ? null null null	([d]*VAR_0)+([d]*VAR_1)=[b],VAR_0=[c]+VAR_1	{'[a]': '2.0', '[b]': '600.0', '[c]': '10.0', '[d]': '5.0'}	[55.0,65.0]
null null null A garage owner wants to fill a [a] gallon drum with a [b] percent winter mixture of antifreeze for his customers . How many gallons of [c] percent antifreeze should he mix with some [d] percent antifreeze mixture in order to fill the drum ? null null null	(([c]*0.01)*VAR_0)+(([d]*0.01)*VAR_1)=([a]*[b])*0.01,VAR_0+VAR_1=[a]	{'[a]': '55.0', '[b]': '20.0', '[c]': '100.0', '[d]': '10.0'}	[6.11]
null null null A farmer has cows and chickens . He only sees [a] legs and [b] heads . How many are cows and how many are chickens ? null null null	(4.0*VAR_1)+(2.0*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '50.0', '[b]': '18.0'}	[7.0,11.0]
null null null At a movie theater , tickets cost [a] dollars for adults and [b] dollars for children . A group of [c] moviegoers pays a total of [d] dollars . How many adults and children were in the group ? null null null	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '9.5', '[b]': '6.5', '[c]': '7.0', '[d]': '54.5'}	[3.0,4.0]
null null null There are [a] kids in Mrs Jones ' class . There are twice as many girls as boys . How many boys and girls are there ? null null null	VAR_0+VAR_1=[a],VAR_1=2.0*VAR_0	{'[a]': '24.0'}	[8.0,16.0]
null null null The Rhapsody Theater sold [a] total tickets . An advanced ticket costs [b] dollars and a ticket at the door costs [c] dollars . In all , [d] dollars was taken in . How many tickets were sold at the door ? How many advanced tickets were sold ? null null null	([c]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '800.0', '[b]': '14.5', '[c]': '22.0', '[d]': '16640.0'}	[672.0,128.0]
null null null Max bought [a] pounds of nuts at a party . The total cost was [b] dollars . The peanuts cost [c] dollars per pound and the almounds cost [d] dollars per pound . How many pounds of peanuts did max buy ? How many pounds of almounds did Max buy ? null null null	([c]*VAR_1)+([d]*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '16.0', '[b]': '72.0', '[c]': '3.0', '[d]': '5.0'}	[4.0,12.0]
null null null The greater of two numbers is [a] times the lesser and their sum is [b] . Find the numbers. null null null	VAR_0+VAR_1=[b],VAR_0=[a]*VAR_1	{'[a]': '8.0', '[b]': '180.0'}	[20.0,160.0]
null null null The second number is [a] less than twice the first number . Their sum is [b] . Find the second number. null null null	VAR_1=(2.0*VAR_0)-[a],VAR_0+VAR_1=[b]	{'[a]': '3.0', '[b]': '57.0'}	[37.0]
null null null For his long distance phone calls , John pays a [a] dollars monthly fee plus [b] cents per minute . Last month , John 's long distance bill was [c] dollars . For how many minutes was John billed ? null null null	[a]+(([b]*0.01)*VAR_0)=[c]	{'[a]': '5.0', '[b]': '25.0', '[c]': '12.02'}	[28.08]
null null null The Willey Farm Collective , farmed by several branches of the Willeys , has [a] acres of land available for raising corn and wheat . The cost of raising corn is [b] dollars an acre , while the cost of wheat is [c] dollars an acre . The Collective 's available capital is [d] dollars . How many acres of corn should the Collective plant ? How many acres of wheat should the collective plant ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '4500.0', '[b]': '42.0', '[c]': '35.0', '[d]': '165200.0'}	[1100.0,3400.0]
null null null During a sale an automobile dealer sold [a] cars and trucks . If she sold [b] more cars than trucks how many trucks did she sell ? null null null	VAR_0+VAR_1=[a],VAR_1=VAR_0-[b]	{'[a]': '69.0', '[b]': '27.0'}	[21.0]
null null null For a certain event , [a] tickets were sold , for a total of [b] dollars . If students paid [c] dollars per ticket and nonstudents paid [d] dollars per ticket , how many student tickets were sold ? null null null	([c]*VAR_1)+([d]*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '821.0', '[b]': '1933.0', '[c]': '2.0', '[d]': '3.0'}	[530.0]
null null null Mrs . Naidu bought [a] dollars in groceries . She paid her bill with 5-dollar notes and 20-dollar notes using a total of [b] notes . How many 5-dollar notes were used ? How many 20-dollar notes were used ? null null null	(5.0*VAR_0)+(20.0*VAR_1)=[a],VAR_0+VAR_1=[b]	{'[a]': '155.0', '[b]': '13.0'}	[7.0,6.0]
null null null A water flow restrictor has reduced the flow of water to [a] gallons per minute . This amount is [b] gallon per minute less than [c] the original flow rate . Find the original rate in gallons per minute. null null null	([c]*VAR_0)-[b]=[a]	{'[a]': '2.0', '[b]': '1.0', '[c]': '0.6'}	[5.0]
null null null Find two numbers whose sum is [a] and one is [b] greather than [c] of the other. null null null	VAR_1+VAR_0=[a],VAR_0=([c]*VAR_1)+[b]	{'[a]': '147.0', '[b]': '4.0', '[c]': '0.375'}	[43.0,104.0]
null null null There are [a] animals in a barn . Some are chickens and some are pigs . There are [b] legs in the barn . How many are pigs are there and how many chicken are there ? null null null	(2.0*VAR_0)+(4.0*VAR_1)=[b],VAR_0+VAR_1=[a]	{'[a]': '13.0', '[b]': '40.0'}	[7.0,6.0]
null null null A car rents for [a] dollars a day plus [b] cents a mile . You are on a daily budget of [c] dollars . What maximum mileage will allow you to stay within your budget ? null null null	[a]+(([b]*0.01)*VAR_0)=[c]	{'[a]': '50.0', '[b]': '20.0', '[c]': '88.0'}	[190.0]
null null null A vendor sold [a] tickets for an upcoming rock concert . Floor seats were [b] dollars and stadium seats were [c] dollars . The vendor sold [d] dollars in tickets . How many 36-dollar tickets did the vendor sell ? How many 28-dollar tickets did the vendor sell ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '200.0', '[b]': '36.0', '[c]': '28.0', '[d]': '6080.0'}	[60.0,140.0]
null null null A building with [a] units consists of [b] bedrooms costing [c] dollars and [d] bedrooms costing [e] dollars respectively . When all units are full the total is [f] dollars . How many [d] bedroom units are there ? null null null	([c]*VAR_0)+([e]*VAR_1)=[f],VAR_0+VAR_1=[a]	{'[a]': '12.0', '[b]': '1.0', '[c]': '360.0', '[d]': '2.0', '[e]': '450.0', '[f]': '4950.0'}	[7.0]
null null null The second of two numbers is [a] more than the first . The sum is [b] . Find the first and second numbers . null null null	[a]+VAR_0=VAR_1,VAR_1+VAR_0=[b]	{'[a]': '4.0', '[b]': '56.0'}	[26.0,30.0]
null null null A woman is paid [a] dollars for each day she works and forfeits [b] dollars for each day she is idle . At the end of [c] days she nets [d] dollars . How many days did she work ? null null null	([a]*VAR_1)-([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '20.0', '[b]': '5.0', '[c]': '25.0', '[d]': '450.0'}	[23.0]
null null null Twice a number equals [a] less than triple the same number . What is the number ? null null null	2.0*VAR_0=(3.0*VAR_0)-[a]	{'[a]': '25.0'}	[25.0]
null null null You are taking a test in which multiple choice questions are worth [a] points and essay questions are worth [b] points . You answer [c] questions correctly , and your score was [d] points . Find how many multiple choice questions you got right . How many essay questions did you get right ? null null null	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '9.0', '[b]': '12.0', '[c]': '16.0', '[d]': '162.0'}	[10.0,6.0]
null null null Two cars leave the same point , traveling in opposite directions . If one travels at a constant speed of [a] miles per hour and the other travels at a constant speed of [b] miles per hour . In how many hours will they be [c] miles apart ? null null null	([a]*VAR_0)+([b]*VAR_0)=[c]	{'[a]': '52.0', '[b]': '58.0', '[c]': '385.0'}	[3.5]
null null null Lane invested [a] dollars , part at [b] % and part at [c] % . If the total interest at the end of the year is [d] dollars , how much did she invest at [b] % ? null null null	(([b]*0.01)*VAR_0)+(([c]*0.01)*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '22000.0', '[b]': '8.0', '[c]': '7.0', '[d]': '1710.0'}	[17000.0]
null null null [a] number is [b] less than twice another , and their sum is [c] . Find the two numbers . null null null	VAR_0+VAR_1=[c],VAR_0=(2.0*VAR_1)-[b]	{'[a]': '1.0', '[b]': '9.0', '[c]': '42.0'}	[17.0,25.0]
null null null Think of a number , half it and the result is [a] . Find the number . null null null	0.5*VAR_0=[a]	{'[a]': '9.0'}	[18.0]
null null null The sum of [a] numbers is [b] and their difference is [c] . What is the first number ? What is the second number ? null null null	VAR_0+VAR_1=[b],VAR_0-VAR_1=[c]	{'[a]': '2.0', '[b]': '64.0', '[c]': '18.0'}	[41.0,23.0]
null null null Tickets to the school 's dinner theatre cost [a] dollars for children and [b] dollars for adults . [c] tickets were sold for a total of [d] dollars . How many children attended ? How many adults attended ? null null null	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '6.0', '[b]': '9.0', '[c]': '225.0', '[d]': '1875.0'}	[50.0,175.0]
null null null Suzy has a piggy bank consisting of nickels and dimes . If there are [a] coins worth [b] dollars , how many nickels and dimes are in the bank ? null null null	0.05*VAR_1+0.1*VAR_0=[b],VAR_1+VAR_0=[a]	{'[a]': '30.0', '[b]': '1.9'}	[22.0,8.0]
null null null [a] of a number is [b] , what is the number ? null null null	[a]*VAR_0=[b]	{'[a]': '1.3333', '[b]': '4.82'}	[3.615]
null null null [a] ducks and [b] pigs cost [c] dollars , while [d] ducks and [e] pigs cost [f] dollars . Find the cost of a duck and a pig . null null null	([a]*VAR_0)+([b]*VAR_1)=[c],([d]*VAR_0)+([e]*VAR_1)=[f]	{'[a]': '6.0', '[b]': '5.0', '[c]': '213.0', '[d]': '2.0', '[e]': '9.0', '[f]': '269.0'}	[13.0,27.0]
null null null [a] snails are [b] centimeters apart . They craw toward each other at rates that differ by [c] centimeters per minute . After [d] minutes they meet . How fast is each snail crawling ? null null null	([d]*VAR_0)+([d]*VAR_1)=[b],VAR_0=[c]+VAR_1	{'[a]': '2.0', '[b]': '264.0', '[c]': '6.0', '[d]': '22.0'}	[3.0,9.0]
null null null The manager of a discount clothing store received [a] shipments of Fall clothing . The cost of the first shipment which contained [b] identical sweaters and [c] identical jackets was [d] dollars . The second shipment at the same prices , contained [e] of the same sweaters and [f] of the same jackets . The second shipment was [g] dollars . Find the cost of [h] jacket , in dollars . null null null	([c]*VAR_0)+([b]*VAR_1)=[d],([f]*VAR_0)+([e]*VAR_1)=[g]	{'[a]': '2.0', '[b]': '10.0', '[c]': '20.0', '[d]': '800.0', '[e]': '5.0', '[f]': '15.0', '[g]': '550.0', '[h]': '1.0'}	[30.0]
null null null High school graduating class is made up of [a] students . There are [b] more girls than boys . How many boys are in the class ? null null null	[b]+VAR_0=VAR_1,VAR_1+VAR_0=[a]	{'[a]': '466.0', '[b]': '212.0'}	[127.0]
null null null Student Council wants to rent a banquet hall for the prom . Caesar 's charges [a] dollars to rent the room and [b] dollars for each meal . Venus Hall charges [c] dollars to rent the room and [d] dollars for each meal . How many guests must attend the prom for the costs of the two halls to be the same ? null null null	[a]+([b]*VAR_0)=[c]+([d]*VAR_0)	{'[a]': '800.0', '[b]': '30.0', '[c]': '500.0', '[d]': '35.0'}	[60.0]
null null null When [a] times the number is added to [b] times the number the result is [c] . What is the number ? null null null	([a]*VAR_0)+([b]*VAR_0)=[c]	{'[a]': '4.0', '[b]': '7.0', '[c]': '55.0'}	[5.0]
null null null [a] investments are made totaling [b] dollars . For a certain year , these investments yield [c] dollars in simple interest . Part of the [b] dollars is invested at [d] % and part at [e] % . Find the amount invested at [d] % and [e] % . null null null	(([d]*0.01)*VAR_1)+(([e]*0.01)*VAR_0)=[c],VAR_1+VAR_0=[b]	{'[a]': '2.0', '[b]': '8800.0', '[c]': '1326.0', '[d]': '16.0', '[e]': '14.0'}	[4700.0,4100.0]
null null null With a tail wind , a jet flew [a] miles in [b] hours . The jet 's return trip against the same wind required [c] hours . Find the jet 's speed and the wind speed . null null null	(VAR_0+VAR_1)*[b]=[a],(VAR_0-VAR_1)*[c]=[a]	{'[a]': '2000.0', '[b]': '4.0', '[c]': '5.0'}	[450.0,50.0]
null null null Sara and Jim both decided to save some money each week . Sara has already saved [a] dollars , and she plans to save [b] dollars a week . Jim plans to save [c] dollars a week . In how many weeks will Jim and Sara have saved the same amount ? null null null	[a]+([b]*VAR_0)=[c]*VAR_0	{'[a]': '4100.0', '[b]': '10.0', '[c]': '15.0'}	[820.0]
null null null You are making [a] tons of concrete that is [b] % cement by mixing a [c] % cement mixture with a [d] % cement mixture . How much of the [d] % cement mixture must you use ? Answer in units of tons. null null null	(([c]*0.01)*VAR_1)+(([d]*0.01)*VAR_0)=([a]*[b])*0.01,VAR_1+VAR_0=[a]	{'[a]': '10.0', '[b]': '62.0', '[c]': '20.0', '[d]': '80.0'}	[7.0]
null null null Separate [a] into [b] parts so that [c] of one part exceeds [d] of the other part by [e] . What is the smaller part ? What is the larger part ? null null null	[c]*VAR_0=([d]*VAR_1)+[e],VAR_1+VAR_0=[a]	{'[a]': '66.0', '[b]': '2.0', '[c]': '0.4', '[d]': '0.625', '[e]': '10.0'}	[16.0,50.0]
null null null Snookers Lumber can convert logs into either lumber or plywood . In a given day , the mill turns out three times as many units of plywood as lumber . It makes a profit of [a] dollars on a unit of lumber and [b] dollars on a unit of plywood . Snookers lumber must produce and sell ___ units of lumber and ___ units of plywood to make a profit of [c] dollars ? null null null	([a]*VAR_0)+([b]*VAR_1)=[c],VAR_1=3.0*VAR_0	{'[a]': '30.0', '[b]': '50.0', '[c]': '18360.0'}	[102.0,306.0]
null null null A car traveled [a] kilometers in [b] hours . What was its average speed ? null null null	VAR_0=[a]/[b]	{'[a]': '715.0', '[b]': '11.0'}	[65.0]
null null null You make candles and sell them for [a] dollars each . The material to make up to [b] candles costs [b] dollars . How many candles must you sell to have a profit of [c] dollars ? null null null	[c]=([a]*VAR_0)-[b]	{'[a]': '15.0', '[b]': '20.0', '[c]': '85.0'}	[7.0]
null null null Tim and Judy mix two kinds of feed for pedigreed dogs . They wish to make [a] pounds of feed worth [b] dollars per pound by mixing one kind worth [c] dollars per pound with another worth [d] dollars per pound . How many pounds of the cheaper kind should they use in the mix ? null null null	([c]*VAR_0)+([d]*VAR_1)=[a]*[b],VAR_0+VAR_1=[a]	{'[a]': '35.0', '[b]': '0.36', '[c]': '0.18', '[d]': '0.53'}	[17.0]
null null null A grain-storage warehouse has a total of [a] bins . Some hold [b] tons of grain each . The rest hold [c] tons each . How many of each type of bin are there if the capacity of the warehouse is [d] tons ? How many [b] ton bins ? How many [c] ton bins ? null null null	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '30.0', '[b]': '20.0', '[c]': '15.0', '[d]': '510.0'}	[12.0,18.0]
null null null One number is [a] less than twice another . If their sum is [b] , find the numbers . null null null	VAR_0+VAR_1=[b],VAR_0=(2.0*VAR_1)-[a]	{'[a]': '3.0', '[b]': '39.0'}	[25.0,14.0]
null null null The Red Rose Theatre sells tickets for [a] dollars and [b] dollars . A total of [c] tickets were sold for their last performance of `` Mickey the Mouse '' . If the sales for the performance totaled [d] dollars , how many tickets were sold for [b] dollars ? How many tickets were sold for [a] dollars ? null null null	([b]*VAR_1)+([a]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '4.5', '[b]': '6.0', '[c]': '380.0', '[d]': '1972.5'}	[175.0,205.0]
null null null The owner of the Most Amazing Circus was counting the money from one day 's ticket sales . He knew that a total of [a] tickets were sold . Adult tickets cost [b] dollars each and children 's tickets cost [c] dollars each . If the total receipts for the day were [d] dollars , how many adult tickets were sold ? How many children 's tickets ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '522.0', '[b]': '15.0', '[c]': '8.0', '[d]': '5086.0'}	[130.0,392.0]
null null null A freight train and an express train leave towns [a] kilometers apart , traveling toward one another . The freight train travels [b] kilometers per hour slower than the express train . They pass one another [c] hours later . How fast is the freight train , in miles per hour ? How fast is the express train ? null null null	([c]*VAR_1)+([c]*VAR_0)=[a],VAR_1=VAR_0-[b]	{'[a]': '390.0', '[b]': '30.0', '[c]': '3.0'}	[50.0,80.0]
null null null If your gross pay is [a] dollars , while your net pay is [b] dollars , how much do you pay in taxes ? Assume that all tax dollars are not included in net pay . null null null	VAR_0=[a]-[b]	{'[a]': '450.0', '[b]': '315.0'}	[135.0]
null null null There are [a] douglas fir and ponderosa pine trees in a section of the forest bought by Sawz logging company . The company paid an average of [b] dollars for each douglas fir and [c] dollars for each ponderosa pine . if the company paid [d] dollars for the trees , how many firs and pines did they buy ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '850.0', '[b]': '300.0', '[c]': '250.0', '[d]': '217500.0'}	[100.0,750.0]
null null null A plumber contractor decides to field-test two new pumps . One is rated at [a] gallons per hour and the other at [b] gallons per hour . Over a period of [c] hours , she pumps a total of [d] gallons . How many hours were used by the [a] gallons per hour pump ? How many hours were used by the [b] gallons per hour pump ? null null null	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '180.0', '[b]': '250.0', '[c]': '6.0', '[d]': '1325.0'}	[2.5,3.5]
null null null The product of [a] and a number is the same as [b] less twice that same number . Find the number. null null null	[a]*VAR_0=(2.0*VAR_0)-[b]	{'[a]': '10.0', '[b]': '36.0'}	[-4.5]
