小 明 家门口 到 公路 边 有 一条 长 [a] 米 ， 小 明 要 在 小路 一旁 每隔 [b] 米 栽 一棵树 ， 计划 家门口 不 栽 ， 一共 要 栽 多少 棵 树 ？	x = [a] / [b]	{'[a]': '60', '[b]': '3'}	20
一 个数 的 [a] 倍 是 [b] ， 求 这个 数 ．	x = [b] / [a]	{'[a]': '4', '[b]': '204'}	51
一 套 西服 打 [a] 后 是 [b] 元 ， 这 套 西服 多少 元 ．	x = [b] / [a]	{'[a]': '0.8', '[b]': '320'}	400
一 饮料店 平均 每天 售出 饮料 [a] 支 ， 这个 月 （ 按 [b] 天 计算 ） 共 售出 饮料 多少 支 ．	x = [a] * [b]	{'[a]': '350', '[b]': '30'}	10500
一 桶 油 重 [a] 千克 ， 用 去 它 的 [b] ， 还 剩下 多少 千克 ．	x = [a] - [a] * [b]	{'[a]': '12', '[b]': '0.75'}	3
一 台 彩色 电视机 降价 [a] % 后 售价 是 [b] 元 ， 这 台 电视机 降价 了 多少 元 ？	x = [b] / ( 1 -( [a] / 100 ) ) *( [a] / 100 )	{'[a]': '20', '[b]': '880'}	220
某市 居民 用水 价格 提高 [a] % 后 ， 每 立方米 是 [b] 元 ． 提价 前 每 立方米 的 价格 = 多少 元 ？	x = [b] / ( 1 + ( [a] / 100 ) )	{'[a]': '20', '[b]': '1.8'}	1.5
大华 机械厂 原 计划 每天 生产 [a] 台 机床 ， [b] 天 可以 完成 任务 ， 实际 每天 生产 的 台数 比 原 计划 多 [c] ． 几天 就 完成 了 原 计划 的 任务 ？	x = [a] * [b] / ( [a] * ( 1 + [c] ) )	{'[a]': '75', '[b]': '30', '[c]': '0.3333333333333333'}	22.5
修路 队 要 修 一段 [a] 米 的 路 ， 第一周 修 了 全长 的 [b] ， 第 二 周 修 了 全长 的 [c] ． 两周 一共 修路 多少 米 ？	x = [a] * ( [b] + [c] )	{'[a]': '360', '[b]': '0.2222222222222222', '[c]': '0.25'}	170
某校 师生 开展 行军 活动 ， 以 每 小时 [a] 千米 的 速度 前进 ， [b] 小时 后 学校 派 通 迅 员 骑 自行车 走 同 一条 路 去 传达 命令 ， 如果 通讯员 以 每 小时 [c] 千米 的 速度 去 追赶 队伍 ， 需要 多少 小时 才能 赶上 ？	x = ( [b] * [a] ) / ( [c] - [a] )	{'[a]': '6', '[b]': '3', '[c]': '15'}	2
小 盈 今年 [a] 岁 ， 小 盈 的 年龄 是 爸爸 的 [b] ， 小 盈 的 爸爸 今年 多少岁 ？	x = [a] / [b]	{'[a]': '10', '[b]': '0.2857142857142857'}	35
计算 [a] - [b] - [c] - [d] - [e] = ．	x = [a] - [b] - [c] - [d] - [e]	{'[a]': '1', '[b]': '0.6', '[c]': '0.06', '[d]': '0.006', '[e]': '0.0006'}	0.3334
有 白 、 黑 、 红 、 黄 [a] 色 大小 一样 的 小球 各 [a] 个 ， 每次 至少 摸 出 多少 个 ， 才能 保证 有 [b] 个 相同 颜色 的 小球 ．	x = [a] + 1	{'[a]': '4', '[b]': '2'}	5
[a] 的 [b] 倍 + [c] ， 和 = ？	x = [a] * [b] + [c]	{'[a]': '0.625', '[b]': '1.3333333333333333', '[c]': '0.16666666666666666'}	1
一 瓶 花生油 [a] 元 ， 是 一瓶 调和油 价格 的 [b] ． 一瓶 调和油 的 价格 = 多少 元 ？	x = [a] / [b]	{'[a]': '36', '[b]': '0.8571428571428571'}	42
王师傅 每 时 加工 [a] 个 零件 ， 赵师傅 每 时 加工 [b] 个 零件 ． 两位 师傅 共同 加工 [c] 时 ， 共 加工 多少 个 零件 ？	x = ( [a] + [b] ) * [c]	{'[a]': '15', '[b]': '12', '[c]': '0.6666666666666666'}	18
巧克力糖 每千克 [a] 元 ， 买 [b] KG 应付 多少 元 ．	x = [b] * [a]	{'[a]': '45.5', '[b]': '1.6'}	72.8
某 工程队 修 一条 长 [a] 千米 的 高速公路 ， 前 [b] 个 月 修 了 全长 的 [c] ， 照 这样 计算 ， 修 完 这 条 公路 共 需 几个 月 ？ （ 请 你 用 最 简便 的 方法 解答 ）	x = [b] * ( 1 / [c] )	{'[a]': '180', '[b]': '5', '[c]': '0.25'}	20
一 个 圆柱体 ， 它 的 底面 半径 是 [a] 厘米 ， 高 是 [b] 厘米 ， 它 的 体积 = ．	x = 3.14 * [a] ^ [a] * [b]	{'[a]': '2', '[b]': '5'}	62.8
某 服装 商场 老板 为了 促销 ， 先 将 所有 商品 提价 [a] % ， 而后 挂出 “ 全场 商品 [b] 折 优惠 （ 按 标价 的 [c] % 算 ） ， 数量 有限 ， 欲购从速 ” 牌子 ． 这样 原价 [d] 元 的 服装 ， 现在 实际 售价 = 多少 元 ．	x = [d] * ( 1 + ( [a] / 100 ) ) *( [c] / 100 )	{'[a]': '30', '[b]': '8', '[c]': '80', '[d]': '90'}	93.6
一 个 长方形 花坛 长 [a] 米 ， 宽 [b] 米 ， 如果 每平方米 能 培植 鲜花 [c] 支 ， 这个 花坛 一共 可以 培植 鲜花 多少 支 ？	x = [a] * [b] * [c]	{'[a]': '2.8', '[b]': '2.5', '[c]': '20'}	140
仓库 里 有 [a] 吨 梨 ， 平均 每天 运出 [b] 吨 ， 运 了 [c] 天 ， 还 剩 多少 吨 ？	x = [a] - [b] * [c]	{'[a]': '1500', '[b]': '200', '[c]': '6'}	300
张 晓 同 用 自己 的 零花钱 买 书 捐给 一所 希望 小学 ， 科技 书 每 本 [a] 元 ， 故事书 每 本 [b] 元 ， 她 各 买 [c] 本 ． 张 晓 同一 共 花 了 多少 钱 ？	x = [a] * [c] + [b] * [c]	{'[a]': '9.73', '[b]': '6.27', '[c]': '20'}	320
一 根 绳子 ， 剪 去 [a] 米 ， 剩下 的 部分 刚好 是 原来 全长 的 [b] ， 这根 绳子 长 多少 ．	x = [a] / ( 1 - [b] )	{'[a]': '0.25', '[b]': '0.75'}	1
华 立 家 离 学校 大约 [a] 米 ， 放学 后 他 从 学校 走 回家 ， 同时 他 妈妈 从 家 骑 电动车 来 接 华 立 ， [b] 分钟 后 两 人 相遇 ． 已知 华 立 和 妈妈 的 速度 之 比 是 [c] ： [d] ， 华 立 每分钟 行 多少 米 ？	x = [a] / [b] * ( ( [c] ) / ( [c] + [d] ) )	{'[a]': '3600', '[b]': '12', '[c]': '1', '[d]': '5'}	50
修 一条 [a] 千米 的 路 ， 若 每天 修 [b] 千米 ， 多少 天 修 完 ．	x = [a] / [b]	{'[a]': '20', '[b]': '0.1'}	200
一 杯 牛奶 ， 喝 了 [a] ， 杯中 还有 多少 ．	x = 1 - [a]	{'[a]': '0.8571428571428571'}	((1)/(7))
李 春 家 买 了 一台 电脑 和 一台 电冰箱 ， 一共 花 了 [a] 元 ， 电冰箱 的 价钱 是 电脑 的 [b] ． 电脑 的 价钱 = 多少 元 ？	x = [a] / ( 1 + [b] )	{'[a]': '6000', '[b]': '0.3333333333333333'}	4500
一 幢 高 [a] 米 的 楼房 ， 一楼 的 层高 是 [b] 米 ， 其余 每层 的 层高 都 是 [c] 米 ， 这幢 楼 一共 有 多少 层 ？	x = ( [a] - [b] ) / [c] + 1	{'[a]': '68.8', '[b]': '4.8', '[c]': '3.2'}	21
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]	{'[a]': '1', '[b]': '1.6666666666666667'}	((3)/(5))
果 圆 里 有 梨树 [a] 棵 ， 桃树 比 梨树 多 [b] ． 果园 里 有 桃树 多少 棵 ？	x = [a] * ( 1 + [b] )	{'[a]': '120', '[b]': '0.16666666666666666'}	140
张 叔叔 的 一项 创造发明 ， 得到 了 [a] 元 的 科技 成果奖 ． 按规定 应 缴纳 [b] % 的 个人所得税 ． 张 叔叔 实际 得到 奖金 多少 元 ．	x = [a] - [a] *( [b] / 100 )	{'[a]': '15000', '[b]': '20'}	12000
妈妈 从 家 出发 到 学校 去 接 小 红 ， 妈妈 每分钟 走 [a] 米 ． 妈妈 走 了 [b] 分钟 后 ， 小 红 从 学校 出发 ， 小 红 每分钟 走 [c] 米 ． 再 经过 [d] 分钟 妈妈 和小红 相遇 ． 从小红 家 到 学校 有 多少 米 ？	x = ( [a] + [c] ) * [d] + [a] * [b]	{'[a]': '75', '[b]': '3', '[c]': '60', '[d]': '20'}	2925
小 红 的 母亲 月工资 是 [a] 元 ． 按 个人所得税 的 规定 ， 超过 [b] 元 的 部分 （ [c] 元 以内 ） ， 按 [d] % 的 比例 缴纳 个人所得税 ． 小 红 的 母亲 实际 领到 的 工资 = 多少 元 ？	x = [a] - ( [a] - [b] ) *( [d] / 100 )	{'[a]': '2000', '[b]': '1600', '[c]': '500', '[d]': '5'}	1980
6 （ 1 ） 班 有 男生 [a] 人 ， 女生 [b] 人 ， 多少 ？ （ 补充 问题 并 解答 ）	x = [b] / ( [a] + [b] )	{'[a]': '25', '[b]': '20'}	((4)/(9))
电视机 在 关机 状态 下 也 会 悄悄 消耗 能量 ， 只要 没 拔掉 插头 ， 每 小时 也 会 耗电 约 [a] 千瓦时 ． 如果 小 丽 家 电视机 插头 从来不 拔 ， 按 每天 待机 [b] 小时 计算 ， 她家 一年 在 这 一项 上 要 多 消耗 多少 电 ？ （ 一年 按 [c] 天 计算 ）	x = [a] * [b] * [c]	{'[a]': '0.008', '[b]': '20', '[c]': '365'}	58.4
装订 小组 用纸 装订 练习本 ， 一本 练习本 [a] 张 ， 装订 了 [b] 本 后 ， 还 剩 [c] 张 纸 ， 原来 有 多少 张 纸 ？	x = [a] * [b] + [c]	{'[a]': '40', '[b]': '75', '[c]': '32'}	3032
同学 们 做 广播操 ， 每行 站 [a] 人 ， 正好 站 [b] 行 ． 如果 站 [c] 行 ， 每行 站 多少 人 ？	x = [a] * [b] / [c]	{'[a]': '15', '[b]': '4', '[c]': '5'}	12
某 化肥厂 今年 生产 化肥 [a] 吨 ， 比 去年 多 生产 [b] 吨 ， 今年 增产 百分之几 ？	x = [b] / ( [a] - [b] )	{'[a]': '1500', '[b]': '300'}	25%
有 [a] 个 △ ， △ 的 个数 是 ○ 的 [b] 倍 ， ○ 有 多少 个 ．	x = [a] / [b]	{'[a]': '12', '[b]': '2'}	6
汽车 从 甲地 到 乙地 计划 每 小时 行 [a] 千米 . [b] 小时 到达 ， 实际 [c] 小时 行 了 [d] 千米 ． 这样 行 完全 程 要 几小时 ？	x = ( [a] * [b] ) / ( [d] / [c] )	{'[a]': '50', '[b]': '7', '[c]': '3', '[d]': '180'}	5((5)/(6))
六年级 有 女生 [a] 人 ， 比 男生 人数 的 [b] 少 [c] 人 ， 六年级 共有 学生 多少 人 ？	x = ( [a] + [c] ) / [b]	{'[a]': '70', '[b]': '0.8888888888888888', '[c]': '2'}	81
六年级 有 [a] 名 学生 ， 每人 起码 订 了 一种 杂志 ， 其中 有 [b] 的 学生 订 了 《 科学 画报 》 ， 有 [c] 的 学生 订 了 《 小学生 天地 》 ， 这 两种 杂志 都 订 的 有 几名 学生 ？	x = [a] * ( [b] + [c] - 1 )	{'[a]': '264', '[b]': '0.625', '[c]': '0.6666666666666666'}	77
一 个 长方体 的 长 是 [a] 厘米 ， 宽 和 高 都 是 [b] 厘米 ， 体积 = 多少 立方厘米 ．	x = [a] * [b] * [b]	{'[a]': '5', '[b]': '4'}	80
[a] * [b] * [c] - [d] * [e] = ．	x = [a] * [b] * [c] - [d] * [e]	{'[a]': '9', '[b]': '125', '[c]': '127127', '[d]': '127', '[e]': '125125'}	127127000
[a] 人 参加 测验 ， 答对 第一 题 的 有 [b] 人 ， 答对 第 二 题 的 有 [c] 人 ， 两 题 都 答对 的 有 [d] 人 ， 两 题 都 没 答对 的 有 多少 人 ？	x = [a] - ( [b] + [c] - [d] )	{'[a]': '40', '[b]': '30', '[c]': '21', '[d]': '15'}	4
一 件 上衣 原价 [a] 元 ， 打 [b] 出售 ， 现价 多少 元 ．	x = [a] * [b]	{'[a]': '200', '[b]': '0.8'}	160
一 个 圆柱形 容器 的 底面 直径 是 [a] 厘米 ， 里面 盛 有 水 ． 把 一块 铁块 全部 浸入 水中 ， 水面 上升 [b] 厘米 ， 这块 铁块 的 体积 = ．	x = 3.14 * ( [a] / [b] ) ^ [b] * [b]	{'[a]': '10', '[b]': '2'}	157
学校 买 了 [a] 盒 羽毛球 ， 每盒 有 [b] 袋 ， 每 袋 有 [c] 个 羽毛球 民 ． 一共 买 了 多少 个 羽毛球 ？	x = [a] * [b] * [c]	{'[a]': '8', '[b]': '4', '[c]': '12'}	384
商店 运 来 [a] 箱 可乐 和 [b] 箱 果汁 ， 每箱 都 是 [c] 瓶 ， 一共 有 多少 瓶 ？	x = ( [a] + [b] ) * [c]	{'[a]': '37', '[b]': '13', '[c]': '24'}	1200
农场 今年 养鸭 [a] 只 ， 比 去年 多 养 [b] 只 ． 这 两年 共 养鸭 多少 只 ？	x = [a] - [b] + [a]	{'[a]': '5000', '[b]': '1000'}	9000
甲 数 是 [a] ， 比 乙 数 少 [b] ， 乙 数 = ？	x = [a] + [b]	{'[a]': '34507', '[b]': '10895'}	45402
学校 为 小朋友 定制 校服 ． 上衣 每件 [a] 元 ， 裤子 每 条 [b] 元 ， 要 定制 [c] 套 这样 的 校服 ， 需要 付 多少 元 ？	x = ( [a] + [b] ) * [c]	{'[a]': '42', '[b]': '38', '[c]': '120'}	9600
小 红 读 一 本书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 读 了 余下 的 [b] ， 两天 共 读 [c] 页 ， 这 本书 共有 多少 页 ．	x = [c] / ( [a] + ( 1 - [a] ) * [b] )	{'[a]': '0.16666666666666666', '[b]': '0.3333333333333333', '[c]': '32'}	72
修 一条 公路 ， 计划 每天 修 [a] 米 ， [b] 天 修 完 ． 结果 时间 缩短 到 原来 的 [c] % ， 实际 每天 修路 多少 米 ？	x = [a] * [b] / ( [b] *( [c] / 100 ) )	{'[a]': '1400', '[b]': '15', '[c]': '70'}	2000
水泥厂 生产 一批 水泥 ， 原 计划 每天 生产 水泥 [a] 吨 ， [b] 天 完成 ． 实际 只用 了 [c] 天 就 完成 任务 ， 实际 平均 每天 生产 水泥 多少 吨 ？	x = [a] * [b] / [c]	{'[a]': '126.5', '[b]': '30', '[c]': '25'}	151.8
六年级 （ 1 ） 班 为 四川 大 地震 的 灾民 捐款 ， 原来 每人 捐 [a] 元 ， 全班 有 [b] 人 ， 后来 每人 又 多 捐 [c] ， 实际 全班 共 捐 了 多少 元 ？	x = [a] * ( 1 + [c] ) * [b]	{'[a]': '20', '[b]': '40', '[c]': '0.25'}	1000
一 根 铁丝 ， 剪 去 它 的 [a] 后 ， 还 剩 [b] 米 ， 原来 这根 铁丝 长 = 多少 米 ．	x = [b] / ( 1 - [a] )	{'[a]': '0.5555555555555556', '[b]': '8'}	18
一 个 卷烟厂 上个月 香烟 销售额 为 [a] 万元 ． 如果 按 销售额 的 [b] % 缴纳 消费税 ， 上 月 应 缴纳 消费 税款 多少 万元 ．	x = [a] *( [b] / 100 )	{'[a]': '2600', '[b]': '5'}	130
有 浓度 为 [a] % 的 盐水 [b] 克 ， 经 煮沸 后 ， 变成 [c] % 的 盐水 ． 水 减少 了 多少 克 ？	x = [b] - [b] *( [a] / 100 ) /( [c] / 100 )	{'[a]': '8', '[b]': '400', '[c]': '10'}	80
红专 路 小学 四年级 共有 [a] 名 学生 ， 平均 每班 有 [b] 名 ， 这 所 小学 的 四年级 共有 多少 个 班 ？	x = [a] / [b]	{'[a]': '270', '[b]': '45'}	6
学校 为 每班 作 [a] 个 窗帘 ， 每个 窗帘 的 价格 是 [b] 元 ， 全校 [c] 个 班 ， 一共 需要 多少 元 ？	x = [a] * [b] * [c]	{'[a]': '2', '[b]': '48', '[c]': '20'}	1920
小 亚 前 [a] 天 平均 每天 折 [b] 只 纸鹤 ， 后 [c] 天 共 折 [d] 只 纸鹤 ． 小巧 这 [e] 天 平均 每天 折 多少 只 纸鹤 ？	x = ( [b] * [a] + [d] ) / ( [a] + [c] )	{'[a]': '3', '[b]': '28', '[c]': '2', '[d]': '73', '[e]': '5'}	31.4
小 丽 的 妈妈 把 [a] 元 拿 去 投资 ， 定期 [b] 年 ， 年 回报率 是 [c] % ， 到期 时 小 丽 的 妈妈 可以 取回 多少 元 ？	x = [a] + [a] * (3.06 / 100 ) * [b]	{'[a]': '5000', '[b]': '2', '[c]': '3.06'}	5306
丰收 粮店 运 来 大米 [a] 袋 ， 运 来 的 面粉袋 数 比 大米 的 [b] 倍 还 多 [c] 袋 ， 运 来 的 面粉 有 多少 袋 ？	x = [a] * [b] + [c]	{'[a]': '80', '[b]': '3.5', '[c]': '23'}	303
停车场 上 停 有 [a] 辆车 ． 早晨 开走 了 [b] 辆 ， 又 开 进来 了 [c] 辆 ， 这时 停车场 上 还有 多少 辆车 ？	x = [a] - [b] + [c]	{'[a]': '84', '[b]': '30', '[c]': '8'}	62
长跑 锻炼 ， 小 白跑 了 [a] 千米 ， 是 小 涛 跑 的 [b] ， 小 亮 跑 的 [c] 等于 小 涛 跑 的 ． 小 亮 跑 了 多少 千米 ？	x = [a] / [b] / [c]	{'[a]': '2', '[b]': '0.8', '[c]': '0.8333333333333334'}	3
一 条 铁路 已经 修 了 [a] 千米 ， 剩下 的 一段 比 修好 的 少 [b] 千米 ， 这 条 铁路 一共 多少 千米 ？	x = [a] + ( [a] - [b] )	{'[a]': '95.8', '[b]': '25.8'}	165.8
学校 买来 [a] 个 篮球 和 [b] 个 足球 ， 共 付 了 [c] 元 ． 已知 每个 足球 的 售价 是 [d] 元 ， 每个 篮球 的 售价 = 多少 元 ？	x = ( [c] - [b] * [d] ) / [a]	{'[a]': '5', '[b]': '12', '[c]': '362.50', '[d]': '22.5'}	18.5
比 [a] 多 [b] 的 数 = ．	x = [a] + [b]	{'[a]': '15', '[b]': '3'}	18
某 建筑工地 运 来 一堆 水泥 ， 第一天 用 了 总数 的 [a] ， 第 二 天 用 了 总数 的 [b] % ， 第 3 天 用 了 [c] 吨 ， 还 剩 [d] 吨 ． 这 批 水泥 原有 多少 吨 ？	x = ( [c] + [d] ) / ( 1 - [a] -( [b] / 100 ) )	{'[a]': '0.2', '[b]': '25', '[c]': '15', '[d]': '7'}	40
[a] 比 [b] 多 多少 ．	x = [a] - [b]	{'[a]': '560', '[b]': '80'}	480
笑笑 买 了 [a] 盒 圆珠笔 ， 每盒 [b] 支 ， 每支 [c] 元 ， 一共 需要 多少 钱 ？	x = [c] * [b] * [a]	{'[a]': '3', '[b]': '12', '[c]': '2'}	72
[a] - [b] ， 差 = ？	x = [a] - [b]	{'[a]': '0.7', '[b]': '0.2'}	((1)/(2))
陈老师 买 了 一套 总价 为 [a] 万元 的 住房 ， 要 缴纳 [b] % 的 住房 契税 ， 契税 要 缴纳 多少 元 ．	x = [a] * (1.5 / 100 )	{'[a]': '30', '[b]': '1.5'}	0.45
某校 六年级 体育 达标 人数 [a] 人 ， 占 六年级 人数 的 [b] ， 未达标 的 有 多少 人 ？	x = [a] / [b] - [a]	{'[a]': '120', '[b]': '0.8'}	30
肖 雨 妈妈 的 月工资 是 [a] 元 ． 按规定 ， 月 收入 超过 [b] 元 的 ， 超过 部分 要 缴纳 [c] % 的 个人所得税 ． 肖 雨 妈妈 的 税后 工资 = 多少 元 ？	x = [a] - ( [a] - [b] ) *( [c] / 100 )	{'[a]': '2088', '[b]': '2000', '[c]': '5'}	2083.6
某班 图书 角 有 文艺 书 [a] 本 ， 第一 小组 借 走 了 [b] ， 第 二 小组 借 走 了 [c] ， 还 剩下 几分 之 几 ？	x = 1 - [b] - [c]	{'[a]': '300', '[b]': '0.3333333333333333', '[c]': '0.25'}	((5)/(12))
爱民 小学 有 男同学 [a] 人 ， 比 女同学 少 [b] 人 ， 爱民 小学 一共 有 学生 多少 人 ？	x = [a] + ( [a] + [b] )	{'[a]': '619', '[b]': '58'}	1296
一 条 路 ， 已经 修 了 [a] % ， 还 剩下 多少 没 修 ．	x = 1 -( [a] / 100 )	{'[a]': '65'}	35%
在 一条 长 [a] 米 的 马路 的 一边 ， 从头到尾 每隔 [b] 米 种 一棵树 ， 一共 可以 种 多少 棵 树 ．	x = [a] / [b] + 1	{'[a]': '40', '[b]': '5'}	9
洋洋 家 离 学校 的 距离 是 [a] 千米 ， 这样 一天 来回 [b] 趟 ， 需要 走 多少 千米 ？	x = [a] * [b]	{'[a]': '5', '[b]': '4'}	20
把 一个 数 扩大 [a] 倍 后 ， 是 [b] ， 这个 数 = ．	x = [b] / [a]	{'[a]': '100', '[b]': '9.3'}	0.093
一 本 故事书 有 [a] 页 ， 比 一本 科技 书 少 [b] % ， 这本 科技 书 = 多少 页 ．	x = [a] / ( 1 -( [b] / 100 ) )	{'[a]': '240', '[b]': '25'}	320
道路 的 一边 一共 有 [a] 根 电线杆 ， 每 两根 电线杆 之间 有 一块 广告牌 ， 一共 有 多少 块 广告牌 ？	x = 1 * ( [a] - 1 )	{'[a]': '25'}	24
[a] * [b] 与 [c] 的 和 ， 积 = ？	x = [a] * ( [b] + [c] )	{'[a]': '38', '[b]': '3.67', '[c]': '11.33'}	570
小 玲 在 其中 考试 中 ， 数学 得 [a] 分 ， 英语 比 数学 少 [b] 分 ， 语文 比 英语 多 [c] 分 ， 语文 考 了 多少 分 ？	x = [a] - [b] + [c]	{'[a]': '96', '[b]': '4', '[c]': '3'}	95
小 明 看 一本 [a] 页 的 故事书 ， 每天 看 [b] ， 已经 看 了 [c] 天 ， 还有 几分 之 几 没有 看 ？	x = 1 - [b] * [c]	{'[a]': '120', '[b]': '0.1', '[c]': '3'}	((7)/(10))
育 红 小学 有 男生 [a] 人 ， 女生 [b] 人 ， 朝阳 小学 女生 人数 是 男生 人数 的 [c] % ， 如果 把 两个 学校 学生 合并 在 一起 ， 那么 男 、 女生 人数 相等 ． 朝阳 小学 有 男生 多少 人 ？	x = ( [a] - [b] ) / (( [c] / 100 ) - 1 )	{'[a]': '760', '[b]': '640', '[c]': '120'}	600
[a] 与 [b] 的 和 除以 它们 的 差 ， 商 = ．	x = ( [a] + [b] ) / ( [a] - [b] )	{'[a]': '80', '[b]': '40'}	3
比 一个 数 的 [a] 少 [b] 的 数 是 [c] ， 求 这个 数 ．	x = ( [c] + [b] ) / [a]	{'[a]': '0.8', '[b]': '12', '[c]': '45.6'}	72
5 （ 3 ） 班 共有 [a] 人 ， 如果 平均 每人 回收 [b] 千克 废纸 ， 1 千克 废纸 可 生产 [c] 千克 的 再生纸 ． 回收 的 废纸 可 生产 多少 千克 再生纸 ？	x = [c] * [b] * [a]	{'[a]': '37', '[b]': '1.5', '[c]': '0.8'}	44.4
用 边长 [a] 米 的 方砖 铺 [b] 平方米 的 地面 ， 需要 多少 块 这样 的 方砖 ？	x = [b] / ( [a] * [a] )	{'[a]': '0.6', '[b]': '54'}	150
一 条 路 长 [a] 米 ， 在 这 条 路 的 一旁 从头到尾 每隔 [b] 米 插 一面 彩旗 ， 一共 要 插 多少 面 彩旗 ？	x = [a] / [b] + 1	{'[a]': '100', '[b]': '5'}	21
一 个 垃圾 处理厂 第一天 处理 垃圾 [a] 吨 ， 第 二 天 比 第一天 少 处理 [b] 吨 ， 这 两天 一共 处理 垃圾 多少 吨 ？	x = [a] + ( [a] - [b] )	{'[a]': '0.4', '[b]': '0.16666666666666666'}	((19)/(30))
一 根 钢管 ， 用 去 [a] % ， 正好 用 去 [b] 米 ， 这根 钢管 一共 多少 米 ？	x = [b] /( [a] / 100 )	{'[a]': '25', '[b]': '0.8571428571428571'}	3((3)/(7))
化肥厂 全年 计划 生产 化肥 [a] 吨 ， 第一季度 就 完成 了 全年 任务 的 [b] ． 已知 第一季度 [c] 个 月 平均 每月 增产 [d] % ， 问 元月份 生产 了 多少 吨 化肥 ？	x = [a] * [b] / ( 1 + 1 + ( [d] / 100 ) + ( 1 + ( [d] / 100 ) ) * ( 1 + ( [d] / 100 ) ) )	{'[a]': '2184', '[b]': '0.4166666666666667', '[c]': '3', '[d]': '20'}	250
书店 在 促销 活动 中 ， 推出 一种 优惠卡 ， 每张 卡 售价 [a] 元 ， 凭 卡 可 享受 [b] 优惠 ， 有 一次 ， 李 明 同学 到 该 书店 购书 ， 结账 时 ， 他 先买 了 优惠卡 ， 结果 节省 了 [c] 元 ， 那么 李 明 同学 此次 购书 时 所付 的 现金 = 多少 元 ．	x = ( [a] + [c] ) / ( 1 - [b] ) - ( [a] + [c] )	{'[a]': '20', '[b]': '0.8', '[c]': '12'}	128
在 [a] 个 城市 之间 ， 都 有 直达 的 航空线 ， 一共 有 多少 条 航空线 ？	x = [a] * ( [a] - 1 )	{'[a]': '4'}	12
某 水泥厂 计划 生产 水泥 [a] 万吨 ， 实际 生产 了 [b] 万吨 ， 完成 计划 百分之几 ？	x = [b] / [a]	{'[a]': '48', '[b]': '57.6'}	120%
小 明 家 离 火车站 很 近 ， 他 每天 都 能 根据 车站 大楼 的 钟声 起床 ． 车站 大楼 的 钟 ， 每 敲响 一下 延时 [a] 秒 ， 间隔 [b] 秒 后 再 敲 第 二 下 ． 假如 从 第一 下 钟声 响起 ， 小 明 就 醒 了 ， 那么 到 小 明确 切 判断 出 已 是 清晨 [c] 时 ， 前后 共 经过 了 多少 秒钟 ．	x = ( [a] + [b] ) * [c]	{'[a]': '3', '[b]': '1', '[c]': '6'}	24
某 [a] 个数 的 平均值 为 [b] ， 若 把 其中 一个 数 改为 [c] ， 平均值 为 [d] ， 这个 数 = ．	x = [c] - ( [d] * [a] - [b] * [a] )	{'[a]': '5', '[b]': '60', '[c]': '80', '[d]': '70'}	30
挖 一条 长 [a] 米 的 水渠 ， 已经 挖 了 全长 的 [b] ， 还 剩 多少 米 没 挖 ？	x = [a] * ( 1 - [b] )	{'[a]': '400', '[b]': '0.6'}	160
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ？	x = [a] * [b]	{'[a]': '350', '[b]': '68'}	23800
两只 船 在 江面 相遇 后 ， 一只 货船 以 每 时 [a] 千米 的 航速 开往 上游 的 港口 A ， 另一只 客船 开往 下游 的 港口 B ． 经过 [b] 时 ， 两 船 同时 到达 它们 的 目的地 ． 港口 A 与 B 之间 的 航程 为 [c] 千米 ， 客船 的 航速 = ？	x = [c] / [b] - [a]	{'[a]': '25', '[b]': '18', '[c]': '954'}	28
从 甲地 到 乙地 ， 可以 乘火车 ， 也 可 乘 轮船 ， 还 可以 乘飞机 ． 在 一天 中 ， 从 甲地 到 乙 有 [a] 班 火车 ， [b] 班 轮船 ， [c] 班 飞机 ． 那么 在 一天 中 乘坐 这些 交通工具 从 甲地 到 乙地 ， 共有 多少 种 不同 的 走法 ．	x = [a] + [b] + [c]	{'[a]': '4', '[b]': '2', '[c]': '1'}	7
山西 煤矿 ， 去年 采煤 [a] 万吨 ， 今年 采煤 量 比 去年 多 [b] % ， 今年 采煤 多少 万吨 ？	x = [a] * ( 1 + ( [b] / 100 ) )	{'[a]': '2400', '[b]': '60'}	3840
教室 有 桌子 和 椅子 共 [a] 张 ， 桌子 和 椅子 的 比 是 [b] ： [c] ， 之后 又 买来 了 一些 桌子 ， 桌子 数 占 总数 的 [d] % ， 又 买来 多少 张 桌子 ？	x = [a] * ( ( [c] ) / ( [b] + [c] ) ) / ( 1 -( [d] / 100 ) ) - [a]	{'[a]': '36', '[b]': '7', '[c]': '2', '[d]': '80'}	4
每千克 苹果 [a] 元 ， 买 了 [b] 千克 应该 付 多少 元 ．	x = [a] * [b]	{'[a]': '4.5', '[b]': '2.57'}	11.565
教室 的 走廊 长 [a] 米 ， 如果 沿 一侧 每隔 [b] 米 放 一 盆花 （ 两端 也 要 放 ） ， 需要 多少 盆花 ？	x = [a] / [b] + 1	{'[a]': '18', '[b]': '3'}	7
