星星 幼儿园 每天 运 来 水果 [a] 箱 ， 每箱 [b] 千克 ． 一个月 按 [c] 天 计算 ， 运 来 水果 多少 千克 ？	x = [b] * [a] * [c]
杨 大伯 去 农机 商场 购买 一辆 农机 车 ， 原价 [a] 元 ， 恰逢 “ 5 • 一 ” 劳动节 ， 商场 搞 促销 活动 ， 每辆车 降价 [b] 元 ． 他 还 可以 拿到 [c] 元 的 农机 补贴 ， 你 能 算 出 杨 大伯 实际 花 了 多少 钱 ？	x = [a] - [b] - [c]
5 （ 1 ） 班 有 学生 [a] 人 ， 其中 有 女生 [b] 人 ， 男生 占 全班 人数 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]
运 一批 货物 ， 每次 运 [a] 吨 ， [b] 次 可以 运 完 ； 如果 要 [c] 次 运 完 ， 平均 每次 要 运 多少 吨 ？	x = [a] * [b] / [c]
一 个 排球 的 价钱 是 [a] 元 ， 一个 足球 的 价钱 是 排球 的 [b] 倍 ． 买 一个 排球 和 一个 足球 ， 一共 需要 多少 元 ？	x = [a] * [b] + [a]
小 阳 做 一件 上衣 用布 [a] 米 ， 做 一条 裤子 用布 是 一件 上衣 的 [b] ， 小 阳 做一套 衣服 用布 多少 米 ？	x = [a] + [a] * [b]
一 件 衣服 打 [a] 后 的 价钱 是 [b] 元 ， 这件 衣服 的 原价 = 多少 元 ？	x = [b] / [a]
一 批 产品 的 合格率 是 [a] % ， 不 合格 产品 占 合格 产品 的 多少 ．	x = ( 1 - [a] / 100 ) / [a] / 100
某 工厂 计划 用 一年 的 时间 完成 一批 零件 的 生产 任务 ． 第一季度 完成 了 计划 的 [a] ， 第 二 季度 完成 了 计划 的 [b] % ， 正好 比 第一季度 多 生产 [c] 个 ， 全年 计划 生产 零件 多少 个 ？	x = [c] / ( [b] / 100 - [a] )
保护环境 ， 四年级 收集 废品 [a] 千克 ， 五年级 收集 的 是 四年级 的 [b] 倍 ， 两个 年级 一共 收集 了 多少 千克 ？	x = [a] * [b] + [a]
甲 、 乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 行 了 [b] 小时 后 还 剩 [c] 千米 ， 这辆 汽车 平均 每 小时 行 多少 千米 ？	x = ( [a] - [c] ) / [b]
小巧 和 小 亚 先后 从 学校 出发 骑车去 少年宫 ． 已知 小巧 每分钟 行 [a] 米 ， 小 亚 每分钟 行 [b] 米 ． 小巧 先行 了 [c] 米 后 ， 小 亚 才 出发 ， 结果 两 人 同时 到达 ． 小 亚 骑车 行 了 多少 分钟 ？	x = [c] / ( [b] - [a] )
学校 买来 彩色 粉笔 [a] 盒 ， 买来 的 白粉笔 比 彩色 粉笔 多 [b] % ， 一共 买 粉笔 多少 盒 ？	x = [a] * ( 1 + [b] / [b] ) + [a]
一 辆 汽车 从 甲地 开往 乙地 ， 第一 小时 行 了 [a] ， 第 二 小时 行 了 [b] ， 两 小时 行 了 [c] 千米 ． 甲乙 两地 相距 多少 千米 ？	x = [c] / ( [a] + [b] )
[a] / [b] 的 商 减去 [c] ， 差 = ？	x = [b] / [a] - [c]
在 □ / [a] = [b] … [c] 中 ， □ 中 的 数 = ．	x = [b] * [a] + [c]
小 明 看 一 本书 [a] 页 ， 看 了 [b] 天 ， 平均 每天 阅读 [c] 页 ， 还 剩 多少 页 没 看 ？	x = [a] - [c] * [b]
学校 运 来 一堆 沙子 ， 砌墙 用 去 [a] 吨 ， 修 运动场 用 去 [b] 吨 ， 还 剩 [c] 吨 ． 这 堆 沙子 原有 多少 吨 ？	x = [a] + [b] + [c]
体育老师 买 回 了 [a] 个 足球 ， 他 给 售货员 [b] 元 ， 找回 了 [c] 元 ， 请 你 算 一 算 每个 足球 多少 元 ？	x = ( [b] - [c] ) / [a]
果园 里 有 苹果树 [a] 棵 ， 梨树 的 棵 数 是 苹果树 的 [b] ， 又 是 桔子 树 的 [c] ． 桔子 树 有 多少 棵 ？	x = [a] * [b] / [c]
把 [a] 吨 平均 分成 多少 份 ， 每份 是 [b] 吨 ．	x = [a] / [b]
一 辆 汽车 从 总站 开出 ， 全 车 座位 上 有 [a] 坐 了 乘客 ， 到达 中点站 时 ， 有 [b] 人 下车 ， [c] 人 上车 ， 这时 车 内 座位 恰好 坐满 ． 这辆 车 有 多少 个 座位 ？	x = ( [c] - [b] ) / ( 1 - [a] )
某种 花生 的 出油率 为 [a] % ， [b] 千克 的 这种 花生仁 能 榨 花生油 多少 千克 ？	x = [b] * [a] / 100
2008 年 5 月 12 日 发生 的 汶川 大 地震 牵动 了 全国 人民 的 心 ， 某 食品厂 为 地震 灾区 捐赠 了 [a] 吨 饼干 ， 捐赠 的 方便面 是 饼干 的 [b] ． 如果 每箱 装入 [c] 吨 方便面 ， 捐赠 的 方便面 一共 要 装入 多少 箱 ？	x = [a] * [b] / [c]
一 辆 汽车 在 甲乙 两地 间 行驶 ， 从 甲地 去 乙地 时 每 小时 行驶 [a] 千米 ， [b] 小时 到达 ， 回来 时 载重 每 小时 行驶 [c] 千米 ， 几小时 可以 返回 到 甲地 ？	x = [a] * [b] / [c]
某 小学 装备 一间 音乐室 投资 了 [a] 万元 ， 比 原 计划 节省 [b] ， 原 计划 投资 多少 万元 ？	x = [a] / ( 1 - [b] )
购物中心 玩具 柜 购进 了 [a] 个 溜溜球 ， 每个 售价 [b] 元 ， 全部 卖出 后 赚 了 [c] 元 ． 每个 溜溜球 的 进价 = 多少 元 ？	x = ( [b] * [a] - [c] ) / [a]
动物园 里 的 一头 大象 每天 吃 [a] 千克 食物 ， 一只 熊猫 [b] 天 吃 [c] 千克 食物 ． 大象 每天 吃 的 食物 是 熊猫 的 多少倍 ？	x = [a] / ( [c] / [b] )
一 桶 油 ， 第一次 用 去 [a] ， 第 二 次 比 第一次 多 [b] 千克 ， 桶 里 还 剩下 [c] 千克 ． 这 桶 油 原来 有 多少 千克 ？	x = ( [c] + [b] ) / ( 1 - [a] - [a] )
比 [a] 千克 多 [b] 千克 = 多少 千克 ？	x = [a] + [b]
商店 运 来 鸡蛋 和 鸭蛋 各 [a] 箱 ． 鸡蛋 每箱 重 [b] 千克 ， 鸭蛋 每箱 重 [c] 千克 ， 商店 一共 运 来 的 鸡蛋 和 鸭蛋 共 多少 千克 ？	x = ( [b] + [c] ) * [a]
商场 上 有 一批 货 ， 第一天 运走 了 总数 的 [a] % ， 第 二 天运 的 比 总数 的 [b] 多 [c] 吨 ， 这时 还 剩 [d] 吨 ， 这 批 货物 共有 多少 吨 ？	x = ( [d] + [c] ) / ( 1 - [a] / 100 - [b] )
计算 [a] + [b] + [c] + [d] = ．	x = [a] + [b] + [c] + [d]
花生 的 出油率 是 [a] % ， [b] 吨 花生 可以 榨出 多少 吨 花生油 ．	x = [b] * [a] / 100
一 个 书包 原价 是 [a] 元 ， 现在 降 了 [b] 的 价格 出售 ， 现在 每个 书包 多少 元 ？	x = [a] * ( 1 - [b] )
光明 小学 四年级 有 [a] 人 ， 五年级 比 四年级 多 [b] 人 ． 六年级 人数 是 五年级 人数 的 [c] 倍 ． 六年级 有 多少 人 ？	x = ( [a] + [b] ) * [c]
光明 小学 有 男生 [a] 人 ， 女生 人数 是 男生 的 [b] ， 光明 小学 男生 比 女生 多 多少 人 ？	x = [a] - [a] * [b]
一 箱 奶 [a] 瓶 ， 每瓶 [b] 元 ， [c] 箱 奶 共 多少 元 ？	x = [b] * [a] * [c]
同学 们 做操 ， 每 [a] 人 排成 一排 ， 男生 排 了 [b] 排 ， 女生 排 了 [c] 排 ． 男生 比 女生 多 多少 人 ．	x = ( [b] - [c] ) * [a]
一 辆 汽车 [a] 小时 行驶 [b] 千米 ， 照 这样 计算 ， 要 行驶 [c] 千米 ， 需要 多少 小时 ？	x = [c] / ( [b] / [a] )
学校 有 排球 [a] 个 ， 排球 的 个数 是 篮球 的 [b] ， 篮球 个数 是 足球 的 [c] ， 足球 有 多少 个 ？	x = [a] / [b] / [c]
节日期间 商场 进行 促销 活动 ， 一种 电冰箱 原价 [a] 元 ， 现价 [b] 元 ． 现价 是 原价 的 百分之几 ？	x = [b] / [a]
甲乙 两桶 油 ， 甲 桶 油 的 重量 是 乙 桶 油 的 [a] ， 乙 桶 油 比 甲 桶 油 多 [b] 千克 ， 乙 桶 油 重 多少 千克 ？	x = [b] / ( 1 - [a] )
[a] / [b] - [c] 的 差 ， 商 = ？	x = [a] / ( [b] - [c] )
妈妈 到 水果 超市 买 水果 ， 苹果 每千克 [a] 元 ， 橘子 每千克 [b] 元 ， 妈妈 买 了 两种 水果 各 [c] 千克 ， 付 了 [d] 元 钱 ， 应 找回 多少 钱 ？	x = [d] - ( [a] + [b] ) * [c]
小 军 看 一本 [a] 页 的 书 ， 看 了 [b] 天 后 ， 还有 [c] 页 没 看 完 ， 小 军 平均 每天 看 多少 页 ？	x = ( [a] - [c] ) / [b]
爱国 小学 图书馆 有 科技 书 [a] 本 ， 故事书 比 科技 书 少 [b] % ． 有 故事书 多少 本 ？	x = [a] * ( 1 - [b] / 100 )
小 明 计划 到 风景区 旅游 ， 如果 他 坐 汽车 以 [a] 千米 / 小时 的 速度 行驶 ， 那么 比 骑车去 早 到 [b] 小时 ， 如果 他 以 [c] 千米 / 小时 的 速度 步行 去 ， 那么 比 骑车 晚 到 [d] 小时 ， 小 东 的 出发点 到 周口店 有 多少 千米 ．	x = ( [c] * ( [b] + [d] ) ) / ( [a] - [c] ) * [a]
某 食堂 买来 一批 米 ， 吃 去 [a] 千克 ， 剩下 的 比 吃 去 的 [b] 倍 少 [c] 千克 ， 食堂 买来 多少 千克 米 ？	x = [a] + ( [a] * [b] - [c] )
甲 、 乙 两 人 同时 从 相距 [a] 千米 的 两地 相向 而 行 ， 甲 每 小时 行 [b] 千米 ， 乙 每 小时 行 [c] 千米 ． 如果 丙 骑 自行车 与 甲 同时 同 向 出发 ， 每 小时 行 [d] 千米 ， 遇到 乙 后 ， 立即 回头 向 甲 驶去 ， 遇到 甲 后 再 回头 向 乙 驶去 ． 这样 不断 来回 ， 直到 甲 、 乙 两 人 相遇 为止 ． 问 丙 共 行 多少 千米 ？	x = [a] / ( [b] + [c] ) * [d]
一 个 长 、 宽 、 高 分别 为 [a] 米 ， [b] 米 ， [c] 米 的 水池 ， 它 的 占地面积 = 多少 平方米 ．	x = [a] * [b]
一 根 铁丝 第一次 用 去 全长 的 [a] % ， 第 二 次 用 去 全长 的 [b] % ， 还 剩 全长 的 多少 %	x = 1 - [a] / 100 - [b] / 100
一 个 边长 为 [a] 厘米 的 正方形 铁皮 ， 从中 挖 去 一块 面积 为 [b] 平方厘米 的 铁皮 ， 剩下 的 铁皮 面积 = ？	x = [a] * [a] - [b]
一 辆 汽车 从 相距 [a] 千米 的 甲地 开 到 乙地 ， 共用 了 [b] 时 ， 这辆 汽车 行驶 的 平均速度 应该 = ．	x = [a] / [b]
宏远 电器 商店 有 一种 彩色 电视机 ， 如果 按 标价 降价 [a] % 出售 ， 可以 盈利 [b] 元 ， 如果 降价 [c] % 出售 ， 就 会 亏本 [d] 元 ． 那么 这 台 彩色 电视机 的 标价 = 多少 元 ？	x = [b] / ( 1 - ( 1 - [a] / 100 ) )
一 件 衣服 原价 是 [a] 元 ， 现 按 [b] 出售 ， 买 这件 衣服 便宜 多少 元 ．	x = [a] * ( 1 - [b] )
小 明 看 一 本书 ， 第一天 看 了 [a] 页 ， 第 二 天 看 了 余下 的 [b] % ， 这时 已 看 的 页数 与 剩下 的 页数 正好 相等 ， 这 本书 有 多少 页 ？	x = [a] / ( 1 - [b] / 100 ) + [a]
[a] - [b] 的 差 ， 加上 [c] / [d] 的 商 ， 和 = ？	x = ( [a] - [b] ) + [d] / [c]
甲乙 两根 同样 长 钢管 ， 如果 把 甲 截 [a] 接到 乙 管 上 ， 这时 乙 管长 [b] 米 ． 原来 乙 管长 多少 米 ？	x = [b] / ( 1 + [a] )
某班 的 出勤率 是 [a] % ， 已知 到校 的 人数 是 [b] 人 ， 该班 的 总 人数 = ．	x = [b] / [a] / 100
水果店 运 来 [a] 千克 梨 ， 已经 卖 了 [b] 箱 ， 平均 每箱 [c] 千克 ， 还 剩 多少 千克 ？	x = [a] - [c] * [b]
一 根 竹竿 长 [a] 米 ， 把 它 插入 水中 ， 露出 水面 部分 是 [b] 米 ， 在 水中 部分 是 [c] 米 ． 插入 水池 中 泥土 部分 长 多少 米 ？	x = [a] - [b] - [c]
学校 大修 需要 用 水泥 ， 已知 第一次 运 了 [a] 车 ， 平均 每 车运 [b] 吨 ； 第 二 次 运 [c] 车 ， 平均 每 车运 [d] 吨 ． 两次 运 来 的 水泥 在 工地 上 用 了 [e] 天 后 ， 还 剩下 [f] 吨 ， 求 工地 上 平均 每天 用 掉 水泥 多少 吨 ？	x = ( [b] * [a] + [d] * [c] - [f] ) / [e]
王老师 买 [a] 把 尺子 ， 付出 [b] 元 ， 找回 [c] 元 ， 每 把 尺子 多少 元 ？	x = ( [b] - [c] ) / [a]
某 商品 现在 售价 [a] 元 ， 比 原价 降低 了 [b] 元 ， 降低 了 百分之几 ？	x = [b] / ( [b] + [a] )
一 个数 除以 [a] ， 商 [b] 余 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
几个 小朋友 分 苹果 ， 如果 每人 分 [a] 个 ， 就 余 [b] 个 ， 如果 每人 分 [c] 个 ， 少 [d] 个 ． 小朋友 有 多少 人 ．	x = ( [b] + [d] ) / ( [c] - [a] )
陈 师傅 加工 [a] 个 零件 ， [b] 小时 加工 了 [c] 个 零件 ， 照 这样 计算 ， 还要 加工 几小时 才能 完成 任务 ？	x = ( [a] - [c] ) / ( [c] / [b] )
已知 6 （ [a] ） 班 男 、 女生 人数 比 为 [b] ： [c] ， 男生 比 女生 多 [d] 人 ， 男生 有 多少 人 ．	x = [d] / ( [b] - [c] ) * [b]
妈妈 今年 5 月 1 日 存入 银行 [a] 元 钱 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 时 ， 她 从 银行 取回 多少 钱 ？ （ 利息 的 税率 是 [d] % ）	x = [a] + [a] * [c] / 100 * [b] * ( 1 - [d] / 100 )
一 列 火车 前 [a] 个 小时 行驶 了 [b] 千米 ， 然后 将 速度 提高 了 [c] % ， 又 行驶 了 [d] 小时 ， 那么 火车 一共 行驶 了 多少 千米 ．	x = [b] + ( [b] / [a] ) * ( 1 + [c] / 100 ) * [d]
有 [a] 箱 可乐 和 [b] 箱 水 ， 每箱 都 装 [c] 瓶 ， 一共 多少 瓶 饮料 ？	x = [a] * [c] + [b] * [c]
6 （ 1 ） 班 有 学生 [a] 人 ， 男生 人数 是 全班 的 [b] ， 又 转 来 几名 女生 后 ， 这时 男生 人数 是 全班 的 [c] ． 又 转 来 几名 女生 ？	x = [a] * [b] / [c] - [a]
小强 每天 锻炼身体 ， 绕 操场 跑 [a] 圈 ， 每圈 [b] 米 ， 那么 他 每天 跑 多少 ．	x = [b] * [a]
[a] 毫米 比 [b] 毫米 少 多少 毫米 ．	x = [b] - [a]
一 根 钢管 长 [a] 米 ， 截去 [b] ， 剩下 多少 米 ？ 列式 ： 多少 ．	x = [a] - [a] * [b]
小 明 看 一本 故事书 ， 前 [a] 天 每天 看 [b] 页 ， 最后 一天 看 了 [c] 页 ， 正好 看 完 这 本书 ， 这本 故事书 一共 多少 页 ？	x = [a] * [b] + [c]
一 个 钢厂 今年 计划 产 钢 [a] 吨 ， 比 去年 增产 [b] ． 去 年产 钢 多少 吨 ？	x = [a] / ( 1 + [b] )
同学 们 栽树 ， 栽 杨树 [a] 棵 ， 栽 的 柳树 是 杨树 棵 数 的 [b] 倍 ， 同学 们 一共 栽 了 多少 棵 树 ？	x = [a] * [b] + [a]
一 本书 [a] 页 ， 小 明 [b] 天 看 了 全书 的 [c] ， 他 平均 每天 看 多少 页 ？	x = [a] * [c] / [b]
果园 里 有 桃树 [a] 棵 ， 比 梨树 少 [b] 棵 ． 桃树 比 梨树 少 百分之几 ？	x = [b] / ( [a] + [b] )
甲 、 乙 两地 相距 [a] 千米 ， 一列 快车 和 一列 慢车 同时 从 两地 相对 开出 ， [b] 小时 后 相遇 ． 已知 快车 速度 为 [c] 千米 / 时 ， 求 慢车 速度 ．	x = [a] / [b] - [c]
一 盒 糖 共有 [a] 千克 ， 用 [b] 个 袋子 来 装 ， 平均 每个 袋子 装 [c] 千克 ． 这 盒 糖 还 剩 多少 千克 ？	x = [a] - [b] * [c]
一 辆 货车 与 一辆 客车 同时 分别 从 甲乙 两地 相对 开出 ， [a] 小时 后 相遇 ． 已知 货车 每 小时 行 [b] 千米 ， 货车 与 客车 的 速度 比 是 [c] ： [d] ． 求 甲乙 两地 相距 多少 千米 ？	x = [b] * [a] / ( ( [c] ) / ( [c] + [d] ) )
一 个 长方形 的 长 是 [a] 米 ， 宽 是 [b] 米 ， 这个 长方形 的 周长 = 多少 米 ．	x = ( [a] + [b] ) * [b]
移民 小学 参加 庆 6 • 一 体操 表演 ， 如果 每行 [a] 人 ， 要 排 [b] 行 ． 如果 每行 [c] 人 ， 要 排 多少 行 ．	x = [a] * [b] / [c]
一 本 故事书 ， 笑笑 已 看 了 全部 的 [a] ， 还 剩下 全书 的 多少 没有 看 ．	x = 1 - [a]
一 个 修路 队 要 修 一条 路 ， 计划 每天 修 [a] 米 ， [b] 天 可以 修 完 ． 实际 提前 [c] 天 修 完 ， 实际 平均 每天 修 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
小马 有 [a] 个 苹果 ， 如果 小 李 给 小马 [b] 个 苹果 ， 小 李 的 苹果 就 比 小马 少 [c] 个 ． 小 李 原来 有 多少 个 苹果 ？	x = [a] + [b] - [c] + [b]
某班 的 缺勤 率 为 [a] % ， 到校 有 [b] 人 ， 缺勤 的 有 多少 人 ．	x = [b] / ( 1 - [a] / 100 ) * [a] / 100
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 求 另 一个 因数 的 算式 = ．	x = [a] / [b]
体育 队 有 [a] 人 ， 合唱队 有 [b] 人 ． 舞蹈队 的 人数 比 体育 队 和 合唱队 的 总 人数 少 [c] 人 ． 舞蹈队 有 多少 人 ？	x = [a] + [b] - [c]
一 个 正方形 的 周长 是 [a] 分 米 ， 它 的 面积 = ．	x = ( [a] / [a] ) * ( [a] / [a] )
一 个数 的 [a] 与 [b] 的 和 是 [c] ， 这个 数 = ．	x = ( [c] - [b] ) / [a]
买 一个 布娃娃 要 [a] 元 ， 买 一个 玩具 熊 要 [b] 元 ． 布娃娃 比 玩具 熊 贵 多少 元 钱 ？	x = [a] - [b]
服装厂 以前 做一套 西装 用 布料 [a] 米 ， 现在 改进 裁剪 技术 后 每套 可以 节约 布料 [b] 米 ． 现在 做 [c] 套 的 布料 ， 以前 只能 做 多少 套 ？	x = ( [a] - [b] ) * [c] / [a]
希望 小学 的 学生 为 地震 灾区 捐款 ， 平均 每个 班 捐 [a] 元 ， 全校 有 [b] 个 年级 ， 每个 年级 有 [c] 个 班 ， 他们 一共 捐 了 多少 钱 ？	x = [a] * [c] * [b]
爸爸 骑 摩托车 去 上班 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 单位 ， 如果 他 改 骑 自行车 ， 则 沿 原 路 到达 单位 需 [c] 小时 ， 爸爸 骑 自行车 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
甲 、 乙 两个 粮仓 共存 粮 [a] 吨 ， 甲 仓 运走 本 仓 的 [b] % ， 乙 仓 运进 [c] 吨 ， 现在 两 仓库 存粮 相等 ， 原来 甲 仓 存粮 多少 吨 ？	x = [c] / [b] / [c]
请 列 综合 算式 计算 ． [a] 的 [b] - [c] / [d] 的 商 ， 结果 = ？	x = [a] * [b] - [d] / [c]
妈妈 带 了 [a] 元 钱 ， 买手机 用 去 [b] 元 ， 买 书 用 去 了 [c] 元 ， 还 剩 多少 元 ？	x = [a] - [b] - [c]
学校 图书室 运 来 新书 [a] 包 ， 每包 [b] 本 ， 每 本 [c] 元 ， 买 这 批 书 共 花费 多少 元 ？	x = [a] * [b] * [c]
学校 体育 训练队 [a] 天 喝 了 [b] 瓶 矿泉水 ， 照 这样 计算 ， 还有 [c] 瓶 矿泉水 ， 还 能 喝 几天 ？	x = [c] / ( [b] / [a] )
把 一根 长 [a] 厘米 ， 宽 [b] 厘米 ， 高 [c] 厘米 的 长方体 木料 沿 横截面 锯 成 [d] 段 ， 表面积 增加 多少 ？	x = [b] * [c] * [d]
一 根 绳子 ， 剪 去 [a] 后 ， 短 了 [b] 米 ． 这根 绳子 长 多少 米 ？	x = [b] / [a]
仓库 有 一批 货物 ， 第一天 运走 [a] 吨 ， 比 第 二 天 少 运走 [b] 吨 ， 两天 一共 运走 多少 吨 ？	x = [a] + ( [a] + [b] )
小 王 买 了 [a] 千克 青菜 ， 买 的 青菜 是 萝卜 的 [b] ， 买 的 辣椒 是 萝卜 的 [c] ． 小 王 买 了 辣椒 多少 千克 ？	x = [a] / [b] * [c]
修 一条 [a] 千米 的 公路 ， 已经 修 了 [b] 千米 ， 这 条 路 还 剩下 百分之几 没 修 ？	x = ( [a] - [b] ) / [a]
多少 除以 [a] 的 商 是 [b] ， 余数 是 [c] ．	x = [b] * [a] + [c]
一 个数 的 [a] % 比 它 的 [b] 多 [c] ， 求 这个 数 ．	x = [c] / ( [a] / 100 - [b] )
妹妹 今年 [a] 岁 ， 是 哥哥 的 年龄 的 [b] ， 哥哥 今年 多少岁 ．	x = [a] / [b]
加工 一批 零件 ， 原 计划 每天 加工 [a] 个 ， [b] 天 完成 ． 由于 改进 技术 ， 加工 的 天数 缩短 了 [c] ． 实际 每天 加工 多少 个 ？	x = ( [a] * [b] ) / ( [b] * ( 1 - [c] ) ) - [a]
学校 把 购进 图书 的 [a] 按 [b] ： [c] ： [d] 分给 [d] 、 5 、 六年级 ， 已知 六年级 分 到 [e] 本 ， 学校 共 购进 图书 多少 本 ？	x = [e] / ( ( [d] ) / ( [b] + [c] + [d] ) ) / [a]
一 件 羊绒衫 原价 [a] 元 ， 节日期间 商场 决定 打 [b] 销售 ， 打折 后 这件 羊绒衫 卖 多少 元 ？	x = [a] * [b]
圆形 花坛 的 周长 是 [a] 米 ， 它 的 直径 = 多少 米 ．	x = [a] / 3.14
六年级 去年 有 [a] 人 参加 兴趣小组 活动 ， 比 今年 减少 [b] ， 今年 有 多少 人 参加 ？	x = [a] / ( 1 - [b] )
学校 航模 小组 有 [a] 人 ， 是 舞蹈 组 人数 的 [b] ， 舞蹈 组 的 人数 是 书法 组 的 [c] ， 书法 组 有 多少 人 ？	x = [a] / [b] / [c]
李 叔叔 驾驶 着 一辆 装满 水果 的 货车 ， 从 果园 出发 到 车站 ． 去 时 速度 只有 [a] 千米 / 时 ， 用 了 [b] 小时 到达 火车站 ． 空车 返回 时 ， 只用 了 [c] 小时 ． 李 叔叔 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] % = ．	x = [b] / [a] * [c] / 100
一 个 水箱 中 的 水 是 装满 时 的 [a] ， 用 去 [b] 升 以后 ， 剩余 的 水 是 装满 时 的 [c] ， 这个 水箱 的 容积 = 多少 升 ？	x = [b] / ( [a] - [c] )
与 [a] 相等 的 最 简分数 = ．	x = [a]
天天 有 [a] 枝 铅笔 ， 他 送给 平平 [b] 枝 ， 两 人 的 铅笔 就 一样 多 ， 平平 原来 有 多少 枝 铅笔 ？	x = [a] - [b] - [b]
小强 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 后 加快进度 ， 又 看 了 全书 的 [c] ， 还 剩下 [d] 页 ， 这本 故事书 有 多少 页 ？	x = ( [a] * [b] + [d] ) / ( 1 - [c] )
黄 阿姨 的 汽车 每 行驶 [a] 千米 耗油 [b] 千克 ， 汽车 油箱 最 多 可 装 [c] 千克 油 ， 那么 ， 加满 油 后 一次 最 多 可以 行 多少 千米 ？	x = [c] / [b] * [a]
某 工厂 原来 每天 用电 [a] 万度 ， 实际 每天 节约用电 [b] 万度 ． 原来 [c] 天 用 的 电 ， 现在 可以 多用 几天 ？	x = [a] * [c] / ( [a] - [b] ) - [c]
一 桶 油 连 桶 共 重 [a] 千克 ， 用 去 油 的 [b] 后 ， 连 桶 共 重 [c] 千克 ． 这 桶 油 净重 多少 千克 ？	x = ( [a] - [c] ) / [b]
星期天 ， 小 刚 去 文具店 买 了 一枝 钢笔 与 一本 笔记本 共 花 去 [a] 元 ， 其中 一本 笔记本 的 价钱 是 钢笔 的 [b] ． 一枝 钢笔 的 价钱 = 多少 元 ？	x = [a] / ( 1 + [b] )
用 一根 长 [a] m 的 绳子 绕 一棵 大树 一圈 后 还 剩 [b] m ， 这 棵 大树 的 周长 = 多少 m ．	x = [a] - [b]
计算 [a] / （ [b] - [c] ） 时 ， 应 先 算 多少 ， 再 算 多少 ， 结果 = ．	x = [a] / ( [b] - [c] )
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
小 丁 要 写 [a] 个 大字 ， 已经 写 好 了 [b] 个 ， 剩下 的 要 [c] 分钟 写 完 ， 平均 每分钟 写 几个 大字 ？	x = ( [a] - [b] ) / [c]
学校 栽 了 [a] 棵 杨树 和 [b] 棵 松树 ， 栽 的 杨树 是 松树 的 多少倍 ？	x = [a] / [b]
一 批 货物 ， 第一次 运走 总数 的 [a] % ， 第 二 次 运走 总数 的 [b] % ， 两次 共 运走 [c] 吨 ， 这 批 货物 一共 多少 吨 ？	x = [c] / ( [b] / 100 + [a] / 100 )
爸爸 为 小 明 买 了 一台 学习机 [a] 元 ， 爸爸 付 了 [b] 元 ． 应 找回 多少 元 ？	x = [b] - [a]
火车 行 了 全程 的 [a] ， 还 剩 全程 的 多少 ．	x = 1 - [a]
学校 图书馆 共有 [a] 本 图书 ， 借出去 了 [b] 本 ， 又 还 回来 了 [c] 本 ， 现在 图书馆 里 有 多少 本 图书 ？	x = [a] - [b] + [c]
[a] 的 多少倍 是 [b] ．	x = [b] / [a]
[a] 与 [b] 的 差 乘 [c] ， 积 = ？	x = ( [a] - [b] ) * [c]
张 阿姨 把 相同 数量 的 苹果 和 橘子 分给 若干名 小朋友 ， 每 名 小朋友 分 得 [a] 个 苹果 和 [b] 个 橘子 ． 最后 橘子 分 完 了 ， 苹果 还 剩下 [c] 个 ． 那么 一共 分给 了 多少 名 小朋友 ．	x = [c] / ( [b] - [a] )
妈妈 有 [a] 块 巧克力 ， 她 将 [b] 给 妹妹 ， 妹妹 又 把 自己 所得 的 [c] 送给 弟弟 ， 弟弟 得 几块 巧克力 ？ （ 提示 ： 用 分数 的 意义 解答 ）	x = [a] * [b] * [c]
春蕾 小学 组织 同学 们 进行 收集 树种 活动 ， 计划 [a] 天 收集 树种 [b] 千克 ， 实际 每天 比 计划 多 收集 [c] 千克 ， 收集 这 批 树种 实际 用 了 多少 天 ？	x = [b] / ( [b] / [a] + [c] )
一 辆 汽车 从 甲地 开往 乙地 ， 第一 小时 行 了 全程 的 [a] % ， 第 二 小时 行 了 全程 的 [b] % ， 两 小时 行 了 [c] 千米 ． 两地 之间 的 公路 长 多少 千米 ？	x = [c] / ( [a] / 100 + [b] / 100 )
甲 、 乙 两地 间 铁路 长 [a] 千米 ． 一列 客车 和 一列 货车 分别 从 两地 同时 在 上午 [b] 时 开出 ， 相对 而 行 ． 客车 每 小时 行 [c] 千米 ， 货车 每 小时 行 [d] 千米 ． 经过 几小时 两车 相遇 ？	x = [a] / ( [c] + [d] )
宁城 小学 教学楼 占地面积 是 [a] 平方米 ， 大约 是 校园 总面积 的 [b] ． 求 宁城 小学 校园 的 总面积 ．	x = [a] / [b]
