小巧 和 小 亚 先后 从 学校 出发 骑车去 少年宫 ． 已知 小巧 每分钟 行 [a] 米 ， 小 亚 每分钟 行 [b] 米 ． 小巧 先行 了 [c] 米 后 ， 小 亚 才 出发 ， 结果 两 人 同时 到达 ． 小 亚 骑车 行 了 多少 分钟 ？	x = [c] / ( [b] - [a] )
一 堆 煤 重 [a] 吨 ， 用 去 了 [b] 吨 ， 还 剩下 几分 之 几吨 ？	x = [a] - [b]
水果店 运 来 [a] 千克 的 苹果 ， 一共 装 了 [b] 车 ， 每 车 装 了 [c] 箱 ， 平均 每箱 装 了 多少 千克 ？	x = [a] / [b] / [c]
学校 计划 十 月份 用 煤 [a] 吨 ， 实际 比 计划 节约 了 [b] ． 实际 用 煤 多少 吨 ？	x = [a] * ( 1 - [b] )
小 芳 计划 在 寒假 期间 写 [a] 页 毛笔字 ， 前 [b] 天 平均 每天 写 [c] 页 ， 剩下 的 [d] 天 写 完 ， 平均 每天 写 多少 页 ？	x = ( [a] - [c] * [b] ) / [d]
一 个数 的 [a] 倍 比 [b] * [c] 的 积 多 [d] ， 这个 数 = ？	seq
新时尚 服装店 里 服装 换季 打折 出售 ． 一种 服装 按照 原价 的 [a] 出售 ， 这样 就 比 原价 便宜 了 [b] 元 ． 这种 服装 原价 = 多少 元 ？	x = [b] / ( 1 - [a] )
某 工厂 计划 投资 [a] 万元 ， 实际 节约 [b] 万元 ． 实际 投资 是 计划 的 百分之几 ？	seq
压路机 的 滚筒 是 一个 圆柱体 ， 直径 是 [a] 米 ， 宽 是 [b] 米 ． 现在 向前 滚动 [c] 周 ， 求 压出 路面 面积 = 多少 平方米 ？	seq
冬冬 家 买来 一袋 面粉 ， 重 [a] 千克 ， 吃 了 [b] ， 吃 了 多少 千克 ？	x = [a] * [b]
小 平 今年 是 他 父亲 年龄 的 [a] ， 若干年 后 他们 相差 [b] 岁 ， 那么 小 平 今年 多少岁 ．	seq
[a] / [b] 得到 的 整数 的 商 是 [c] 时 ， 余数 应 = ．	x = [a] - [b] * [c]
三年级 学生 到 茶园 里 劳动 ， 女生 有 [a] 人 ， 男生 有 [b] 人 ． [c] 名 学生 分成 一组 ， 共 可以 分成 多少 组 ？	x = ( [a] + [b] ) / [c]
有 甲 、 乙 、 丙 3 个 空 量杯 ． 甲 杯 的 容量 是 [a] 升 ， 乙 杯 的 容量 是 [b] 升 ． 如果 将 甲 、 乙 两杯 都 装满水 ， 一起 倒入 丙 杯 ， 这时 ， 丙 杯中 的 水 约 占 [c] ． 丙 杯 的 容量 = 多少 升 ？	x = ( [a] + [b] ) / [c]
一 种 品牌 电视机 ， 现在 售价 [a] 元 ， 比 原价 降低 了 [b] 元 ， 降低 了 百分之几 ？	x = [b] / ( [a] + [b] )
“ 5 一 ” 期间 ， 学校 将 组织 同学 们 游园 ， 准备 让 [a] 人 参加 ， 一共 要 付 [b] 元 入场费 ， 还要 租 一辆车 要 付 [c] 元 ， 请 同学 们 算 一 算 平均 每人 要 交 多少 元 ？	x = ( [b] + [c] ) / [a]
草地 上 有 一群 蝴蝶 ， 花蝴蝶 占 总数 的 [a] ， 其余 的 是 黄蝴蝶 ， 黄蝴蝶 占 总数 的 几分 之 几 ？	x = 1 - [a]
工厂 要 生产 [a] 节 长 [b] 米 ， 直径 [c] 米 的 圆柱形 通风管 ， 需要 多少 平方米 铁皮 ？	seq
小强 特别 喜欢 看 《 少儿 百科全书 》 ， 他 [a] 天 看 了 [b] 页 ， 像 这样 又 看 了 [c] 天 ， 才 把 这 本书 看 完 ． 这 本书 一共 多少 页 ？	x = [b] / [a] * ( [a] + [c] )
甲 、 乙 两车 同时 从 两地 相向 开出 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， 经过 [c] 小时 后 两车 相遇 ， 两地 相距 多少 千米 ？	x = ( [a] + [b] ) * [c]
用 橡皮泥 做 圆柱体 学 具 ， 第一次 做 的 高 是 [a] 厘米 ， 底 面积 是 [b] 平方厘米 需 一块 橡皮泥 做 ， 高 是 [c] 厘米 ， 底 面积 = 多少 平方厘米 ？	x = [b] * [a] / [c]
一 个 电影院 共有 [a] 个 座位 ． 每张 电影票 的 价格 是 [b] 元 ， 这 一场 正好 满场 ． 这场 电影 的 收入 = 多少 元 ？	x = [a] * [b]
小 明 读 一本 科技 书 ， 已经 读 了 [a] 页 ； 剩下 的 每天 读 [b] 页 ， 还要 [c] 天才 可 读完 ． 问 这本 科技 书 一共 有 多少 页 ？	seq
学校 买来 绳子 [a] 米 ， 先剪 下 [b] 米 做 了 [c] 根 跳绳 ， 照 这样 计算 ， 剩下 的 绳 于 可以 做 这样 的 跳绳 多少 根 ？	seq
一 座 温室 ， 室内 耕地面积 是 [a] 平方米 ， 全部 栽种 西红柿 ， 一茬 平均 每平方米 产 [b] 千克 ． 每千克 按 [c] 元 计算 ， 一共 可以 收入 多少 元 ？	x = [a] * [b] * [c]
要 加工 [a] 个 零件 ， 已经 加工 好 [b] 个 ， 剩下 的 [c] 天 加工 完 ， 平均 每天 加工 多少 个 ？	x = ( [a] - [b] ) / [c]
一 列 火车 的 第 10 号 车厢 原有 [a] 人 ， 到 某 站 后 ， 有 [b] 人 下车 ， 有 [c] 人 上 本 ． 再 开车 时 ， 这 节车厢 有 多少 人 ？	x = [a] - [b] + [c]
活动室 有 [a] 盒 象棋 ， 军棋 的 盒 数 是 象棋 的 [b] 倍 ， 跳棋 有 [c] 盒 ， 跳棋 比 军棋 少 多少 盒 ．	x = [a] * [b] - [c]
张 大爷 养 了 [a] 只 鹅 ， 鹅 的 只 数 比 鸭 少 [b] ． 养 了 多少 只 鸭 ？	x = [a] / ( 1 - [b] )
刘校长 带 [a] 元 去 买 篮球 ， 买 了 [b] 个 后 还 剩 [c] 元 ， 平均 每个 篮球 多少 元 ？	x = ( [a] - [c] ) / [b]
[a] 元 的 一 本书 打 [b] 出售 ， 则 售价 = 多少 元 ．	x = [a] * [b]
一 个 长方形 的 长 [a] 米 ， 宽 [b] 米 ， 与 它 面积 相等 的 平行四边形 的 底 是 [c] 米 ， 高 = 多少 米 ．	x = [a] * [b] / [c]
一 根 绳子 ， 用 去 全长 的 [a] ， 刚好 比 原来 短 了 [b] 米 ， 这根 绳子 长 多少 米 ？	x = [b] / [a]
王奶奶 家 上 月 用电 [a] 度 ， 这个 月 比 上个月 节约用电 [b] ， 这个 月 节约用电 多少度 ？	x = [a] * [b]
每吨 黄豆 榨油 [a] 吨 ， [b] 吨 黄豆 可以 榨油 多少 吨 ．	x = [b] * [a]
学校 组织 植树 劳动 ， 平均 每人 植树 [a] 棵 ． 一班 有 学生 [b] 人 ， 二 班 有 学生 [c] 人 ， 两个 班 一共 植树 多少 棵 ？	x = ( [b] + [c] ) * [a]
李 叔叔 原来 体重 [a] 千克 ， 坚持 体育锻炼 后 ， 体重减轻 了 [b] % ， 现在 李 叔叔 体重 多少 千克 ？	x = [a] * ( 1 - [b] / 100 )
小 明 去 公园 游玩 ， 在 动物园 停留 了 [a] 小时 ， 在 植物园 停留 了 [b] 小时 ， 其余 时间 都 在 儿童乐园 ， 在 儿童乐园 停留 了 [c] 小时 ， 小 明 在 公园 一共 停留 了 多少 小时 ？	x = [a] + [b] + [c]
一 瓶 酒 共 [a] 升 ， 分别 倒入 容量 是 [b] 升 的 小杯 里 ， 可以 倒 多少 杯 ？	x = [a] / [b]
六年级 学生 参加 植树 活动 ， 男生 植 了 [a] 棵 ， 女生 植 的 树 比 男生 的 [b] 多 [c] 棵 ． 六年级 一共 植树 多少 棵 ？	seq
水果店 运 来 [a] 箱 梨 和 [b] 箱 苹果 ， 平均 每箱 梨 重 [c] 千克 ， 平均 每箱 苹果 重 [d] 千克 ． 水果店 共运 来 多少 千克 水果 ？	seq
商店 以 每枝 [a] 元 的 价格 购进 一批 钢笔 ， 加上 [b] % 的 利润 以后 定价 出售 ， 当 卖出 这 批 钢笔 的 [c] 时 就 已经 获利 [d] 元 ． 这 批 钢笔 共有 多少 枝 ．	seq
在 一条 路 的 一边 每隔 [a] 米 有 一棵树 ， 首尾 都 栽 共有 [b] 棵 树 ． 在 同样 长 的 公路 上 准备 栽 [c] 棵 树 ， 每 相邻 两棵树 的 距离 = ？	seq
有 一批 水泥 ， 第一天 运走 [a] 吨 ， 第 二 天 运走 [b] 吨 ， 这时 剩下 的 水泥 和 运走 的 水泥 的 比 是 [c] ： [d] ， 这 批 水泥 共有 多少 吨 ？	seq
一 件 衬衣 打 [a] 后 是 [b] 元 ， 这件 衬衣 原价 = 多少 元 ．	x = [b] / [a]
长寿 村 去年 植树 [a] 棵 ， 今年 植树 的 棵 树 是 去年 的 [b] 倍 ， 长寿 村 去年 和 今年 一共 植树 多少 棵 ？	seq
一 个 数学 检测 只有 两道 题 ， 结果 全班 有 [a] 人 全 对 ， 有 一 题 有 [b] 人 做 对 ， 第 二 道 题 有 [c] 人 做 错 ， 两道 题 都 做 错 的 有 多少 人 ．	seq
一 盒 牛奶 ， 奶奶 喝 了 [a] ， 红红 喝 了 [b] ， 其余 是 小 明 喝 的 ， 小 明 喝 了 几分 之 几 ？	x = 1 - [a] - [b]
从 [a] 里 连续 减去 多少 个 [b] ， 正好 减 完 ．	x = [a] / [b]
服装厂 要 加工 [a] 套 校服 ， 前 [b] 天 加工 了 [c] 套 ， 照 这样 计算 ， 完成 其余部分 任务 还 需要 多少 天 ？	x = ( [a] - [c] ) / ( [c] / [b] )
一 个 钢铁厂 去 年产 钢 [a] 万吨 ， 今年 比 去年 增产 [b] % ， 今年 产 钢 多少 万吨 ？	x = [a] * ( 1 + [b] / 100 )
一 根 绸带 ， 第一次 用 去 全长 的 [a] ， 第 二 次 用 去 [b] 米 ， 这时 用 去 的 与 剩下 的 长度 比 是 [c] ： [d] ． 这根 绸带 长 多少 米 ？	seq
一 艘 轮船 从 重庆 开往 上海 有 [a] 位 客人 ， 到 武汉 港 有 [b] 人 下船 ， 又 有 [c] 人 上船 ， 这时 轮船 上 还有 多少 客人 ？	x = [a] - [b] + [c]
在 通常 情况 下 ， 体积 相等 的 冰 的 质量 比 水 的 质量 少 [a] ． 现有 一块 重 [b] 千克 的 冰 ， 如果 有 一桶 水 的 体积 和 这 块冰 的 体积 相等 ， 这 桶 水 有 多重 ？	x = [b] / ( 1 - [a] )
某 商店 一天 卖出 成人 服装 [a] 套 ， 比 儿童服装 少卖 [b] ． 这天 卖 了 多少 套 儿童 装 ？	x = [a] / ( 1 - [b] )
把 [a] 米 长 的 绳子 平均 分成 [b] 段 ， 每 段 绳子 长 多少 米 ．	x = [a] / [b]
多少 人 比 [a] 人 少 [b] ．	x = [a] * ( 1 - [b] )
一 筐 苹果 连 筐 重 [a] 千克 ． 卖出 半筐 苹果 后 ， 连 筐 一起 称 刚好 是 [b] 千克 ． 请问 筐 重 多少 千克 ？	seq
计算 ： [a] - [b] + [c] - [d] + [e] + [f] = ．	seq
水果店 运进 [a] 筐 水果 ， 每 筐 [b] 千克 ． 卖出 [c] 千克 ， 还 剩 多少 千克 ？	x = [a] * [b] - [c]
妈妈 到 市场 买 肉 ， 每千克 [a] 元 ， 买 了 [b] 千克 肉 ， 应付 多少 元 ？	x = [a] * [b]
有 一批 水果 ， 卖出 原来 的 [a] 以后 ， 又 运 来 [b] 千克 ， 这时 的 水果 恰好 是 原来 的 [c] ． 你 知道 卖出 了 多少 水果 ？	seq
围巾 按 [a] % 的 利润 标价 ， 售价 为 [b] 元 ， 那么 围巾 的 成本价 = 多少 元 ？	x = [b] / ( 1 + [a] / 100 )
一 口 井 深 [a] 米 ， 一只 蜗牛 从 最 底下 开始 往上爬 ， 白天 爬 上 [b] 米 ， 夜里 滑 下 [c] 米 ， 这样 它 多少 天 能 爬 到 井口 ．	seq
[a] 与 [b] 的 差 除以 它们 的 和 ， 商 = ？ （ 列 综合 算式 ）	seq
两 城市 相距 [a] 千米 ， 甲 、 乙 两 客车 分别 从 两 城市 同时 相对 开出 ， 经过 [b] 小时 相遇 ． 已知 甲 车 每 小时 行驶 [c] 千米 ， 求 乙 车 每 小时 行驶 多少 千米 ？	seq
星期日 ， 小 红 家 来 客人 ， 她 帮 妈妈 做 迎客 准备 ． 她 负责 烧 开水 、 洗 茶杯 、 檫 地 ， 所 需 时间 如下 ： 烧 开水 [a] 分 ， 洗 茶杯 [b] 分 ， 檫 地 [c] 分 ． 她 至少 需要 几分钟 干完 这些 事 ？	seq
一 个 车间 要 生产 一批 零件 ． 平均 每天 要 生产 [a] 个 ， [b] 天 后 还 剩下 [c] 个 没有 生产 ． 这 批 零件 共 多少 个 ？	x = [a] * [b] + [c]
一 部 儿童 电视剧 ， 共 [a] 分钟 ， 分 [b] 集 播放 ， 每集 大约 播放 多长时间 ？	x = [a] / [b]
青草 晒干 后 质量 会 减少 [a] ， [b] 吨 青草 晒干 后 的 质量 将 = 多少 吨 ．	seq
在 乘法 里 ， 一个 因数 是 [a] ， 积 是 [b] ， 另 一个 因数 = ．	x = [b] / [a]
甲 、 乙 两地 相距 [a] 千米 ， 一 船 顺流 由 甲地 去 乙地 ， 需 航行 [b] 小时 ； 返回 时间 因雨 后 涨水 ， 所以 用 了 [c] 小时 才 回到 乙地 ， 平时 水速 为 [d] 千米 ， 涨水 后 水速 增加 多少 ？	seq
[a] 与 [b] 的 差 的 [c] 倍 = ？	x = ( [a] - [b] ) * [c]
小 芳 的 身高 比 小 明 的 [a] 少 [b] cm ， 小 芳 身高 [c] cm ， 小 明 身高 多少 ？	seq
制作 一个 底面 直径 [a] 厘米 ， 长 [b] 厘米 的 圆柱形 通风管 ， 至少 要 用 多少 铁皮 ？	seq
[a] * [b] * [c] + [d] = ．	seq
商店 运 来 一批 水果 ， 其中 苹果 有 [a] 千克 ， 梨子 有 [b] 千克 ． 每 [c] 千克 装 一箱 ， 苹果 比 梨子 多 多少 箱 ？	x = ( [a] - [b] ) / [c]
在 一个 圆 内 ， 以 它 的 半径 为 边长 做 一个 正方形 ， 已知 正方形 面积 是 [a] 平方厘米 ， 圆 的 面积 = ．	seq
[a] 吨 少 [b] 后 = 多少 吨 ．	x = [a] * ( 1 - [b] )
长途客车 的 速度 约 是 [a] 米 / 分 ． 客轮 的 速度 约 是 [b] 米 / 分 ． 它们 分别 行驶 [c] 分钟 后 ， 长途客车 比 客轮 多行 了 多少 米 ？	seq
餐桌 长 [a] 米 ， 宽 [b] 米 ， 长 比 宽 长 多少 米 ？	x = [a] - [b]
一 辆 汽车 从 甲地 开往 乙地 ， 出发 [a] 小时 后 离 乙地 还有 [b] 千米 ， 出发 [c] 小时 后 离 目的地 还有 [d] 千米 ． 甲乙 两地 的 距离 = 多少 千米 ？	seq
一 个 水泥厂 下半年 生产 水泥 [a] 万吨 ， 上半年 比 下半年 少 生产 [b] ， 上半年 生产 水泥 多少 万吨 ？	x = [a] * ( 1 - [b] )
[a] 与 [b] 的 差 除 这 两个 数 的 和 ， 商 = ？	seq
王 教授 的 月工资 是 [a] 元 ， 按照 国家 规定 ， 工资总额 减去 [b] 元 后 ， 按照 [c] % 交纳 个人所得税 ， 王 教授 每月 应交 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
火车 从 A 地 开往 B 地 ， 已经 行驶 了 [a] 千米 ， 是 剩下 路程 的 [b] 倍 ． 全部 路程 = 多少 千米 ？	x = [a] / [b] + [a]
我 今年 [a] 岁 ， 小强 的 年龄 是 我 的 年龄 的 [b] ， 那么 小强 今年 多少岁 ．	x = [a] * [b]
甲乙 两地 相距 [a] 千米 ， 一列 货车 和 一列 客车 从 甲 、 乙 两地 同时 相对 开出 ， 已知 客车 的 速度 是 每 小时 [b] 千米 ， 货车 的 速度 是 客车 的 [c] ， 两车 开出 后 几小时 相遇 ？	seq
红光 农场 有 两块 麦田 ， 第一块 [a] 公顷 ， 共 收 小麦 [b] 吨 ， 第 二 块 [c] 公顷 ， 共 收 小麦 [d] 吨 ， 这两块 麦田 平均 每 公顷 收 小麦 多少 吨 ？	seq
笑笑 家 5 月份 的 支出 中 ， 房租 占 全 月 支出 的 [a] ， 用于 餐饮 、 水果 的 占 全 月 支出 的 [b] ， 这两项 支出 占 全 月 支出 的 几分 之 几 ？	x = [a] + [b]
今年 10 月份 李 明 家 用电 [a] 度 ， 王 强 家 用电 [b] 度 ， 王 强 家 少 缴 电费 [c] 元 ． 平均 每 度 电 多少 元 ？	x = [c] / ( [a] - [b] )
夏天 ， 商店 里 有 一双 皮 棉鞋 ， 原 售价 [a] 元 ， 为了 资金周转 快 ， 精明 的 老板 决定 打 [b] 销售 ， 这样 仍 可 获利 [c] 元 ， 这 双 皮 棉鞋 进价 多少 元 ？	x = [a] * [b] - [c]
（ [a] + □ ） * [b] = [c] ， □ = ．	seq
修路 队 第一天 修路 [a] 米 ， 第 二 天 修 的 路 比 第一天 修 的 [b] 倍 少 [c] 米 ， 两天 共 修 了 多少 米 ？	seq
[a] 个 [b] 相加 ， 和 = ？	x = [a] * [b]
刘 奶奶 从 银行 购得 年率 为 [a] % 的 3 年期 国债 [b] 元 ， 约定 每年 取 一次 利息 ， 每年 应得 利息 多少 元 ？	seq
小 亮 的 身高 是 [a] 米 ， 爸爸 比 小 亮 高 [b] 米 ， 爸爸 的 身高 = 多少 米 ？	x = [a] + [b]
2005 年 邻 山村 有 [a] 户 家庭 拥有 电话 座机 ， 比 去年 增加 了 [b] % ， 去年 有 多少 户 家庭 拥有 电话 ？	x = [a] / ( 1 + [b] / 100 )
[a] 千克 的 [b] = 多少 千克 的 [c] ．	x = [a] * [b] / [c]
运输 组 要 运 [a] 吨 货物 ， 已经 运 了 它 的 [b] ， 运走 的 货物 中 有 [c] 是 用 卡车 运 的 ， 卡车 运 了 多少 吨 ？	x = [a] * [b] * [c]
梅花鹿 高 [a] 米 ， 长颈鹿 的 身高 是 梅花鹿 身高 的 [b] 倍 还 多 [c] 米 ， 长颈鹿 的 身高 = 多少 米 ？	x = [a] * [b] + [c]
晓 峰 有 邮票 [a] 张 比 小 华 少 [b] 张 ， 小 华 有 邮票 多少 张 ．	x = [a] + [b]
几个 小朋友 分 苹果 ， 如果 每人 分 [a] 个 ， 就 余 [b] 个 ， 如果 每人 分 [c] 个 ， 少 [d] 个 ． 小朋友 有 多少 人 ．	seq
大 世界 运 来 [a] 箱 矿泉水 ， 运 来 冰红茶 的 箱 数 比 矿泉水 多 [b] ， 运 来 冰红茶 多少 箱 ？	x = [a] * ( 1 + [b] )
小 晴 看 一 本书 ， 第一天 看 了 [a] 页 ， 是 第 二 天 看 的 [b] ． 两天 一共 看 了 多少 页 ？	x = [a] + [a] / [b]
办公室 买来 一包 纸 ， 计划 每天 用 [a] 张 ， 可以 用 [b] 天 ． 由于 注意 节约 ， 实际 每天 只用 [c] 张 ， 实际 用 了 多少 天 ？	x = [a] * [b] / [c]
水果店 运 来 [a] 千克 苹果 ， 运 来 的 梨 是 苹果 的 [b] ， 梨 又 是 桃 的 [c] ， 桃 有 多少 千克 ？	x = [a] * [b] / [c]
多少 吨 是 [a] 吨 的 [b] % ．	x = [a] * [b] / 100
小 丽 打 自己 的 作 文稿 ， 她 每分钟 大约 能 打 [a] 个 字 ， 打 好 一篇 作文 刚好 用 了 [b] 分钟 ， 这 篇 文稿 大约 有 多少 字 ？	x = [a] * [b]
一 块 锡 铁合金 重 [a] 千克 ， 其中 铁 的 含量 约 占 [b] % ， 这块 合金 里 约 有 铁 多少 千克 ？	x = [a] * [b] / 100
一 台 压路机 的 前轮 是 圆柱形 ， 轮 宽 [a] 米 ， 半径 [b] 米 ． 前轮 转动 一周 ， 压路 的 面积 = 多少 平方米 ？	seq
一 辆 公交车 从 翠 峦 开往 伊春 ， 车上 原来 有 [a] 人 ， 到 乌马 河 有 [b] 人 下车 ， 又 上来 [c] 人 ， 现在 车上 有 多少 人 ？	x = [a] - [b] + [c]
6 （ [a] ） 班 男生 与 女生 的 人数 的 比 是 [b] ： [c] ， 男生 有 [d] 人 ， 女生 有 多少 人 ．	seq
一 件 商品 打 [a] 出售 ， 正好 比 原来 便宜 [b] 元 ． 这件 商品 原价 多少 元 ？	x = [b] / ( 1 - [a] )
李 爷爷 带 了 [a] 元 钱 买 饲料 ， 买 了 [b] 袋 后 ， 剩下 [c] 元 ， 每 袋 饲料 多少 钱 ？	x = ( [a] - [c] ) / [b]
童装 厂 9 月份 计划 生产 童装 [a] 套 ， 结果 上 半月 生产 [b] 套 ， 下半月 生产 [c] 套 ， 超过 计划 多少 套 ？	x = [b] + [c] - [a]
恋 精灵 服装厂 接到 生产 [a] 件 儿童服装 的 任务 ， 前 [b] 天 生产 了 [c] 件 ． 照 这样 的 工作效率 计算 ， 完成 这项 生产 任务 一共 需要 多少 天 ？	seq
李 阿姨 买 了 一件 标价 为 [a] 元 的 大衣 ， 正赶上 打 [b] 后 再 打 [c] 的 活动 ， 李 阿姨 付给 营业员 [d] 元 ， 应 找回 多少 元 ？	seq
一 根 绳子 的 [a] 是 [b] 米 ， 这根 绳子 长 多少 米 ．	x = [b] / [a]
用 汽车 运 一堆 货物 ， 原 计划 每 小时 运 [a] 吨 ， [b] 小时 运 完 ． 实际 每 小时 运 [c] 吨 ， 多少 小时 可以 运 完 ？	x = [a] * [b] / [c]
6 （ 2 ） 班 图书 角 有 故事书 [a] 本 ， 漫画书 比 故事书 多 [b] ， 漫画书 有 多少 本 ．	x = [a] * ( 1 + [b] )
在 一次 数学 竞赛 中共 有 [a] 道 题 ， 每 做 对 一 题 得 [b] 分 ， 做 错 或 不 做 扣 [c] 分 ， 小 华 得 了 [d] 分 ， 他 共 做 对 了 几道 题 ？	seq
水果店 卖出 梨 [a] 千克 ， 卖出 的 橘子 比 梨 多 [b] 千克 ， 卖出 橘子 多少 千克 ？	x = [a] + [b]
甲 、 乙 两个 筑路 队 合 修 [a] 米 长 的 一段路 ， 修 了 [b] 天 ， 还 剩 [c] 米 ． 已知 甲队 平均 每天 修 [d] 米 ， 乙 队 平均 每天 修 多少 米 ？	seq
[a] 只 小 猴 分 到 [b] 个 桃子 ， 现在 有 小 猴 [c] 只 ， 照 这样 的 分 法 ， 还 余下 [d] 个 桃子 ， 那么 共有 桃子 多少 个 ？	seq
工程队 修筑公路 ， 前 [a] 天 每天 修路 [b] 米 ， 后 [c] 天 共 修路 [d] 米 ， 平均 每天 修路 多少 米 ．	seq
[a] - [b] / [c] * [d] 的 计算 顺序 是 先 算 多少 法 ， 再 算 多少 法 ， 最后 算 多少 法 ， 结果 = ．	seq
五年级 有 男生 [a] 人 ， 比 女生 人数 多 [b] % ， 五年级 有 女生 多少 人 ？	x = [a] / ( 1 + [b] / 100 )
李 大爷 家 有 黑 兔 [a] 只 ， 黑 兔 的 只 数 比 白兔 多 [b] 只 ， 李 大爷 家 有 白兔 多少 只 ？	x = [a] - [b]
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行驶 [a] 千米 ， [b] 小时 到达 ． 返回 时 ， 因 空车 行驶 ， 只用 [c] 小时 ． 返回 时 每 小时 比 去 时 多行 多少 千米 ？	seq
甲 有 [a] 本书 ， 乙 给 甲 [b] 本 后 两 人 书 的 本 数 相等 ， 乙 原来 有 多少 本书 ．	seq
贝 贝 在 新华书店 买 了 一套 《 少儿 百科全书 》 ， 共 [a] 本 ， 付 了 [b] 元 ， 找回 [c] 元 ． 每 本 《 少年 百科全书 》 多少 钱 ？	x = ( [b] - [c] ) / [a]
一 袋 大米 [a] 千克 ， 已经 吃 了 它 的 [b] ， 吃 了 多少 千克 ？	x = [a] * [b]
小 明 有 [a] 张 邮票 ， 他 每 [b] 张 放 一组 ， 每 [c] 组 放在 一个 盒子 里 ， 这样 能 装 几盒 ？	x = [a] / [b] / [c]
商场 有 一种 衣服 售价 [a] 元 ， 比 原来 定价 便宜 [b] % ， 现价 比 原来 定价 便宜 多少 元 ？	seq
圆珠笔 和 铅笔 的 单价 比 为 [a] ： [b] ， 学校 买 了 [c] 支 圆珠笔 和 [d] 支 铅笔 一 共用 去 了 [e] 元 ， 那么 圆珠笔 的 单价 = 多少 元 ．	seq
计算 ： [a] * [b] = ．	x = [a] * [b]
杭州 地铁 施工 某地 段长 [a] 千米 ， 前 [b] 天 施工 完成 [c] 千米 ， 照 这样 计算 ， 完成 这 一路 段 还要 用 多少 天 ？	x = ( [a] - [c] ) / ( [c] / [b] )
博物馆 上午 有 [a] 人 参观 ， 中午 离去 [b] 人 ， 下午 又 来 了 [c] 人 ， 现在 有 多少 人 ．	x = [a] - [b] + [c]
一 件 上衣 ， 现在 售价 [a] 元 ， 比 原来 上涨 了 [b] % ， 上涨 了 多少 元 ？	seq
实际 投资 [a] 万元 ， 占 计划 投资 的 [b] ， 计划 投资 多少 万元 ？	x = [a] / [b]
一 件 毛衣 按 [a] % 的 利润 定价 ， 然后 打 [b] 出售 ， 结果 每件 赔 了 [c] 元 ， 这件 毛衣 进价 多少 钱 ？	seq
甲 、 乙 两城 间 的 公路 长 [a] 千米 ． 一辆 汽车 从 甲 城 开往 乙 城 ， 行 了 全程 的 [b] ， 离 乙 城 还有 多少 千米 ？	x = [a] * ( 1 - [b] )
[a] 再 添 上 多少 个 [b] 是 [c] ．	seq
计算 ： [a] / （ [b] / [c] ） * [d] = ．	seq
幼儿园 买 了 [a] 箱 矿泉水 ， 每箱 [b] 瓶 ， 每瓶 [c] 元 ， 一共 要 花 多少 元 ？	x = [a] * [b] * [c]
学校 买 了 [a] 盒 钢笔 ， 每盒 [b] 支 ， 一 共用 了 [c] 元 ． 平均 每支 钢笔 多少 元 ？	seq
李 阿姨 是 一名 导游 ， 今天 她 接待 了 一个 东南亚 旅游团 ， 一共 有 [a] 人 ， 安排 的 旅游车 每辆 限 乘客 [b] 人 ， 每辆车 的 租金 为 [c] 元 ． 李 阿姨 需要 付 租金 多少 元 ？	x = [a] / [b] * [c]
重庆 到 贵阳 的 高速公路 全长 [a] 千米 ． 甲 、 乙 两辆 汽车 同时 从 两地 相向 开出 ， [b] 小时 后 两车 相遇 ． 已知 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
一 辆 自行车 的 轮胎 的 外 直径 是 [a] 米 ， 如果 平均 每 分 转 [b] 周 ， 通过 一座 [c] 长 的 桥 ， 需要 几分钟 ？	seq
学校 每节课 的 时间 是 [a] 小时 ． 在 某 节 数学 课堂 上 ， 老师 讲解 用 了 [b] 小时 ， 同学 们 动手 操作 用 了 [c] 小时 ， 其余 的 时间 同学 们 合作 交流 ， 同学 们 合作 交流 的 时间 = ？	x = [a] - ( [b] + [c] )
一 捆 电线 ， 用 去 全长 的 [a] ， 还 剩下 [b] 米 ， 这 捆 电线 全长 有 多少 米 ？	x = [b] / ( 1 - [a] )
一 个 畜牧 厂 养牛 [a] 头 ， 马 [b] 匹 ， 马 比 牛 多 多少 % ．	x = ( [b] - [a] ) / [a]
某 超市 今天 购 （ ɡ ò u ） 进 喜之郎 果冻 [a] 千克 ， 上午 售出 [b] 千克 ， 下午 又 售 （ sh ò u ） 出 [c] 千克 ， 超市 还 剩 多少 千克 果冻 ？	x = [a] - [b] - [c]
小 明 和 小 华 去 买 同样 的 练习本 ， 小 明 买 [a] 本 ， 小 华 买 [b] 本 ， 小 明 用 的 钱 比 小 华 多 [c] 角钱 ， 这种 练习本 每 本 = 多少 钱 ．	x = [c] / ( [a] - [b] )
一 家 酒店 在 圣诞节 和 元旦 期间 的 营业额 为 [a] 万元 ． 如果 按 营业额 的 [b] % 缴纳 营业税 ． 这家 酒店 除去 营业税 后 的 收入 = 多少 钱 ？	x = [a] * ( 1 - [b] / 100 )
乙 数 比 甲 数 的 [a] 倍 少 [b] ， 如果 甲 数 是 [c] ， 那么 乙 数 = ？	seq
