大豆 出油率 是 [a] % ， 要 榨 豆油 [b] 千克 ， 需用 大豆 多少 千克 ．	seq
	{'[a]': '785', '[b]': '576'}	1361
多少 ： [a] = [b] ： [c] ．	seq
	{'[a]': '45', '[b]': '3', '[c]': '5'}	18
	{'[a]': '5'}	6
	{'[a]': '7'}	8
	{'[a]': '2400', '[b]': '5'}	2280
[a] * [b] = ．	x = [a] * [b]	{'[a]': '0.125', '[b]': '0.4'}	((1)/(20))
	{'[a]': '20', '[b]': '0.6'}	0.5
一 根 绳子 ， 剪 去 [a] % 后 ， 还 剩下 [b] 米 ， 如果 剪 去 [c] % ， 则 剩下 多少 米 ．	seq
一 条 猎犬 追捕 野兔 ． 野兔 如果 返回 [a] 步 ， 就 到达 猎犬 所在地 ． 已知 在 猎犬 跑 [b] 步 的 时间 内 野兔 跑 [c] 步 ； 而 猎犬 跑 [d] 步 的 路程 等于 野兔 跑 [e] 步 的 路程 ． 那么 ， 猎犬 跑 多少 步 才能 捕获 野兔 ？	seq
	{'[a]': '5'}	25
某 糖厂 7 月 生产 [a] 吨 糖 ， 比 计划 多 生产 [b] 吨 ， 超产 百分之几 ？	seq
某 粮食 生产 专业户 ， 去 年产 小麦 [a] 吨 ， 今年 产 小麦 [b] 吨 ， 今年 比 去年 增产 百分之几 ？	seq
一 件 商品 打 [a] 后 售价 [b] 元 ， 这件 商品 的 原价 = 多少 元 ．	x = [b] / [a]	{'[a]': '0.8', '[b]': '400'}	500
	{'[a]': '5000', '[b]': '3', '[c]': '1500'}	7
	{'[a]': '45', '[b]': '3', '[c]': '12'}	192
王老师 要 批改 [a] 篇 作文 ， 已经 批改 了 [b] 篇 ． 如果 每 小时 批改 [c] 篇 ， 还要 多少 小时 能够 批改 完 ．	seq
	{'[a]': '20', '[b]': '4', '[c]': '6'}	30
	{'[a]': '600', '[b]': '20'}	500
	{'[a]': '4.5', '[b]': '9.36', '[c]': '124.8'}	60
二年级 买来 科技 书 [a] 本 ， 故事书 [b] 本 ． 把 这些 书 平均 分给 二年级 [c] 个 班 ， 平均 每个 班 分 多少 本 ？	seq
	{'[a]': '40', '[b]': '97.5'}	1
学校 买 了 [a] 箱 篮球 ， 每箱 [b] 个 ， 还 买 了 9 个 皮球 ， 学校 买 了 多少 个 篮球 ．	x = [a] * [b]	{'[a]': '3', '[b]': '6'}	18
四年级 两个 班 为 灾区 小朋友 献爱心 ， 平均 每人 捐献 了 [a] 本书 ， 一班 有 [b] 人 ， 二 班 有 [c] 人 ， 两个 班 一共 捐献 了 多少 本 ？	seq
旅游团 共有 [a] 名 男 游客 和 [b] 名 女 游客 ， 男 游客 住 [c] 人 房间 ， 女 游客 住 [d] 人 房间 ， 一共 需要 住 几个 房间 ？	seq
多少 吨 的 [a] % 是 [b] 吨 ．	seq
某 钢铁厂 今年 的 产量比 去年 多 [a] ， 去年 这个 厂 产 钢 [b] 万吨 ， 今年 产 钢 多少 万吨 ？	seq
甲 、 乙 二 人 练习 跑步 ， 甲 每秒 跑 [a] 米 ， 乙 每秒 [b] 米 ， 现在 乙 先 跑 [c] 秒 ， 几秒 后 甲 追 上 乙 ？	seq
用 汽车 运 一堆 货物 ， 原 计划 每 小时 运 [a] 吨 ， [b] 小时 可以 运 完 ， 实际 每 小时 运 [c] 吨 ， 多少 小时 可以 运 完 ？	x = [a] * [b] / [c]	{'[a]': '120', '[b]': '9', '[c]': '90'}	12
	{'[a]': '2', '[b]': '1'}	3
	{'[a]': '80', '[b]': '50'}	37.5%
比 [a] 多 [b] 的 数 = ．	seq
妈妈 去 一家 商场 买 一套 新 衣服 ， 买 一条 裤子 花 了 [a] 元 ， 是 一件 上衣 的 [b] ． 买 这 套 衣服 共 需 多少 元 ？	seq
一 堆 煤 ， 第一次 运走 了 它 的 [a] ， 第一次 运走 了 它 的 [b] ， 还 剩 [c] 吨 ， 这 堆 煤 共有 多少 吨 ？	seq
某 零件厂 计划 今年 生产 零件 [a] 万个 ， 结果 上半年 完成 今年 计划 的 [b] ， 下半年 完成 的 与 上半年 同样 多 ， 这个 厂 今年 的 产量 越过 计划 多少 万个 ？	seq
菜场 有 西红柿 [a] 千克 ， 是 黄瓜 的 [b] 倍 ， 黄瓜 比 西红柿 少 多少 千克 ．	seq
	{'[a]': '1800', '[b]': '4.8', '[c]': '3', '[d]': '2'}	8
一 次 排球 锦标赛 ， 有 [a] 个 队 参加 ， 每队 有 [b] 名 运动员 ． 一共 有 多少 名 运动员 ？	seq
[a] + [b] + [c] + [d] + [e] + [f] + [g] = ．	seq
	{'[a]': '12', '[b]': '124', '[c]': '128'}	3024
	{'[a]': '450', '[b]': '10'}	50
	{'[a]': '6', '[b]': '8'}	14
一 种 医用 酒精 ， 用 纯酒精 和 水 按 [a] ： [b] 配制 而 成 ， 现有 纯酒精 [c] 千克 ， 可以 配制 多少 的 这种 医用 酒精 ．	seq
我国 岛屿 海岸线 长 约 [a] km ， 是 大陆 海岸线 长 的 [b] ； 大陆 海岸线 长 是 陆地 边界线 长 的 [c] ． 我国 陆地 边界线 长 多少 km ？	seq
	{'[a]': '3', '[b]': '2'}	56.52
	{'[a]': '0.14285714285714285', '[b]': '12', '[c]': '0.20833333333333334'}	((37)/(14))
买 一只 椅子 [a] 元 ， 一张 圆桌 [b] 元 ， 圆桌 的 价钱 是 椅子 的 几倍 ？	x = [b] / [a]	{'[a]': '8', '[b]': '72'}	9
一 列 火车 [a] 小时 行驶 [b] 千米 ， 照 这样 计算 ， [c] 小时 可行 多少 千米 ．	seq
一 桶 油 重 [a] 千克 ， 倒 出 [b] 后 还 剩 多少 千克 ．	x = [a] * ( 1 - [b] )	{'[a]': '20', '[b]': '0.6'}	8
一 个数 的 [a] 倍 与 它 的 [b] 倍 的 和 是 [c] ， 这个 数 = ？	seq
从 A 城 到 B 城 ， 甲 车 需要 行驶 [a] 小时 ， 乙 车 需要 行驶 [b] 小时 ． 甲 车 的 速度 是 乙 车 的 几分 之 几 ？	seq
一 项 工程 ， 在 规定 时间 里 ， 甲 完成 了 [a] ， 乙 完成 了 [b] ． 则 甲 、 乙 共 完成 这项 工程 的 多少 ？	seq
甲 数 除以 乙 数 的 商 是 [a] ， 如果 甲 数 增加 [b] ， 则 甲 数 是 乙 的 [c] 倍 ． 原来 甲 数 = ．	seq
	{'[a]': '0.16666666666666666', '[b]': '0.4'}	((1)/(3))
	{'[a]': '6', '[b]': '11', '[c]': '4'}	70
	{'[a]': '24', '[b]': '0.75'}	56
	{'[a]': '0.375', '[b]': '0.2', '[c]': '60'}	120
某 工程 由 甲 单独 做 [a] 天 后 ， 再 由 乙 单独 做 [b] 天 即可 完成 ． 如果 甲 、 乙 两 人 合作 ， 需 [c] 天 完成 ， 现在 甲 先 单独 做 [d] 天 ， 然后 再 由 乙 来 单独 完成 ， 还 需要 做 多少 天 ．	seq
苗圃场 有 杨 树苗 [a] 株 ， 柳树 苗 比 杨 树苗 的 [b] 倍 少 [c] 株 ， 柳树 苗 有 多少 株 ？	seq
	{'[a]': '20', '[b]': '0.4'}	48
红星 小学 去年 植树 [a] 棵 ， 成活率 是 [b] % ， 有 多少 棵 没有 成活 ？	seq
小林 读 一本 [a] 页 的 故事书 ， 每天 读 [b] 页 ， 现在 还 剩 [c] 页 ， 小林 已经 读 了 多少 天 ？	seq
	{'[a]': '7', '[b]': '13', '[c]': '6'}	97
	{'[a]': '5', '[b]': '375', '[c]': '4', '[d]': '1800'}	6
一 辆 汽车 从 甲地 到 乙地 ， 已经 行 了 全程 的 [a] ， 剩下 的 路程 比 已经 行 的 多 [b] 千米 ， 两地 相距 多少 千米 ？	seq
比 [a] 吨 多 [b] 吨 的 = 多少 吨 ．	seq
一 只 山雀 [a] 天 大约 能 吃 [b] 只 害虫 ， 照 这样 计算 ， 一只 山雀 一年 大约 能 吃 多少 只 虫 ？ （ 平均 每个 月 都 按 [c] 天 计算 ． ）	seq
某 化工厂 一天 能 生产 [a] 吨 化肥 ． 如果 每 [b] 吨 一袋 ， 这些 化肥 可 装 多少 袋 ．	x = [a] / [b]	{'[a]': '20', '[b]': '0.05'}	400
一 堆 煤 有 [a] 吨 ， 用 去 [b] ， 还 剩 多少 吨 ．	x = [a] * ( 1 - [b] )	{'[a]': '65', '[b]': '0.4'}	39
	{'[a]': '1.8', '[b]': '1.5'}	0.9
爸爸 开车 去 广州 ， [a] 小时 走 了 [b] 千米 ， 这辆 车 平均速度 = ？	x = [b] / [a]	{'[a]': '4', '[b]': '300'}	75
一 辆 汽车 和 一辆 自行车 同时 从 甲 、 乙 两地 相向 出发 ， [a] 小时 后 两车 在 途中 相遇 ， 甲 、 乙 两地 相距 [b] 千米 ， 汽车 每 小时 行 [c] 千米 ． 自行车 每 小时 行 多少 千米 ．	seq
大家乐 超市 这个 星期 卖出 [a] 箱 热水袋 ， 共 卖 了 [b] 元 ． 如果 每箱 有 [c] 个 热水袋 ， 平均 每个 热水袋 多少 元 钱 ？	seq
一 本 童话故事 书 共有 [a] 页 ， 小 红 前 [b] 天 看 了 [c] 页 ． 照 这样 计算 ， 这 本书 一共 需要 多少 天 看 完 ？	seq
5 （ 1 ） 班 有 [a] 名 同学 ， 会 下象棋 的 有 [b] 名 同学 ， 会 下围棋 的 有 [c] 名 同学 ， 两种 棋 都 不会 下 的 有 [d] 名 同学 ． 两种 棋 都 会 下 的 有 多少 名 同学 ？	seq
	{'[a]': '320', '[b]': '45', '[c]': '5'}	95
	{'[a]': '18', '[b]': '57.6', '[c]': '32.5'}	35.7
小 丽 家住 [a] 楼 ， 小 军 家住 [b] 楼 ， 每 层楼 之间 有 [c] 级 台阶 ， 如果 小 军 去 小 丽 家 玩 ， 一共 要 走 多少级 台阶 ？	seq
水果店 运进 梨 [a] 千克 ， 比 运进 的 苹果 少 [b] % ， 水果店 运进 的 苹果 = 多少 千克 ？	seq
用 一个 数 去除 [a] ， 等于 [b] ， 这个 数 = ？	x = [a] / [b]	{'[a]': '936', '[b]': '26'}	36
	{'[a]': '4', '[b]': '136', '[c]': '8'}	408
	{'[a]': '3', '[b]': '0.6666666666666666'}	5
一 本书 ， 小 明 计划 每天 看 [a] ， 这 本书 计划 多少 看 完 ．	seq
	{'[a]': '0.6', '[b]': '0.25'}	((29)/(20))
[a] - [b] 再 除以 [c] ， 商 = ？	seq
一 台 冰箱 原价 [a] 元 ， 现 [b] 出售 ， 现价 比 原价 便宜 多少 元 ？	x = [a] * ( 1 - [b] )	{'[a]': '4500', '[b]': '0.8'}	900
客 一间 会议室 长 [a] 米 ， 宽 [b] 米 ． 用 每块 [c] 平方米 的 方砖 铺 地 ， 需要 多少 块 这样 的 方砖 ？	x = [a] * [b] / [c]	{'[a]': '10.8', '[b]': '6', '[c]': '0.36'}	180
	{'[a]': '5', '[b]': '4'}	20%
人体 的 血液 占 体重 的 [a] ， 血液 里 约 [b] 是 水 ， 爸爸 的 体重 是 [c] 千克 ， 他 的 血液 大约 含水 多少 千克 ？	seq
a 的 [a] 是 [b] ， a = ．	x = [b] / [a]	{'[a]': '0.2', '[b]': '12'}	60
	{'[a]': '800', '[b]': '768', '[c]': '8'}	4
	{'[a]': '900', '[b]': '5', '[c]': '12'}	2160
小 明 骑车 从 家 去 学校 ， 平均 每分钟 行 [a] 米 ， [b] 分钟 到达 ． 原 路 返回 时 用 了 [c] 分钟 ， 平均 每分钟 行 多少 米 ？	x = [a] * [b] / [c]	{'[a]': '300', '[b]': '16', '[c]': '12'}	400
几名 工人 在 3 峡 水库 的 一边 植树 [a] 棵 ， 每棵 树 相距 [b] 米 ， 从 第 一棵树 到 最后 一棵树 共 长 多少 米 ？	seq
停车场 有 [a] 辆 汽车 ， 里边 有 大 汽车 [b] 辆 ， 其余 的 是 小汽车 ， 大 汽车 的 辆数 是 小汽车 的 几倍 ？	seq
	{'[a]': '29', '[b]': '31', '[c]': '240'}	4
	{'[a]': '2885', '[b]': '208', '[c]': '5'}	1845
一 种 药水 原价 每瓶 [a] 元 ， 降价 后 为 [b] 元 ． 现价 比 原价 降低 了 百分之几 ？	seq
	{'[a]': '750', '[b]': '550'}	((4)/(15))
	{'[a]': '80', '[b]': '56', '[c]': '8'}	504
小 丽 的 小 储 钱 罐 里 有 [a] 元 的 人民币 [b] 张 ， [c] 元 的 人民币 [d] 张 ， [e] 元 的 人民币 [f] 张 ， 小 储 钱 罐 里 一共 有 多少 元 钱 ， 写出 你 用到 的 算式 ．	seq
小 明 的 身高 [a] 米 ， 我 比 他 矮 [b] 米 ． 你 知道 我 的 身高 = ？	seq
一 个 等腰三角 形 的 周长 是 [a] 厘米 ， 一条 腰 与 底边 长度 的 比 是 [b] ： [c] ． 这个 三角形 的 一条 腰 长 = 多少 厘米 ？	seq
甲 数 除以 乙 数 的 商 是 [a] ， 如果 甲 数 增加 [b] ， 则 甲 数 是 乙 数 的 [c] 倍 ． 原来 甲 数 = ．	seq
	{'[a]': '3200', '[b]': '3000', '[c]': '5'}	10
一 批 货物 ， 第一次 运走 它 的 [a] ， 第 二 次 运走 它 的 [b] ， 这时 还 剩 [c] 吨 ， 这 批 货物 原来 有 多少 吨 ？	seq
	{'[a]': '50', '[b]': '24'}	((13)/(25))
小 红 家养 有 母鸡 [a] 只 ， 公鸡 [b] 只 ． 她 家养 的 公鸡 的 只 数 是 母鸡 的 几分 之 几 ？	x = [b] / [a]	{'[a]': '24', '[b]': '6'}	((1)/(4))
希望 小学 有 学生 [a] 人 ， 某 乡 有 这样 的 小学 [b] 所 ． 这个 乡 大约 有 多少 名 小学生 ？	x = [a] * [b]	{'[a]': '503', '[b]': '19'}	9557
一 段 路 长 [a] 千米 ， 修 了 [b] 千米 ， 还 剩 多少 千米 没 修 ．	seq
	{'[a]': '0.4', '[b]': '0.75', '[c]': '3'}	6.25
	{'[a]': '125', '[b]': '80', '[c]': '4', '[d]': '2.5'}	100000
	{'[a]': '300', '[b]': '0.2'}	50
2010 年 4 月 14 日 ， 我国 青海 玉树县 发生 了 7.1 级 的 大 地震 ． 实验 小学 [a] 个 年级 的 师生 自发 捐款 共 [b] 元 ， 其中 老师 捐款 [c] 元 ， 平均 每个 年级 的 学生 捐款 多少 元 ？	seq
王 刚 买 回 一段 布 ， 缩水 后 长 [a] 米 ， 缩水率 为 [b] % ， 他 买回来 多少 米 布 ．	seq
一 种 服装 现在 售价 [a] 元 ， 比 原来 便宜 了 [b] ， 便宜 了 多少 元 ？	seq
希望 小学 的 教学楼 有 [a] 层 ， 每层 有 [b] 间 教室 ， 每间 教室 有 [c] 张 课桌 ， 希望 小学 一共 有 多少 张 课桌 ？	seq
[a] * [b] * [c] = ．	x = [a] * [b] * [c]	{'[a]': '3', '[b]': '87', '[c]': '37'}	9657
	{'[a]': '13.2', '[b]': '9.27'}	35.67
	{'[a]': '75', '[b]': '3', '[c]': '12'}	21
	{'[a]': '25', '[b]': '8', '[c]': '4', '[d]': '15', '[e]': '72'}	11
[a] + [b] = ．	seq
一 个数 的 [a] % 是 [b] ， 这个 数 的 [c] % = ．	seq
王 叔叔 从 县城 出发 去 送 化肥 ， 去 的 时候 用 了 [a] 小时 ， 每 小时 行驶 [b] 千米 ， 返回 时 用 了 [c] 小时 ， 返回 时 每 小时 行 了 多少 千米 ？	x = [a] * [b] / [c]	{'[a]': '3', '[b]': '40', '[c]': '2'}	60
[a] / [b] / [c] * [d] / [e] * [f] = ．	seq
一 项 工程 由 甲队 独 做 [a] 天 完成 ， 由 乙 队 独 做 [b] 天 完成 ． 两队 合 做 [c] 天 ， 还 剩下 这项 工程 的 几分 之 几 没有 完成 ？	seq
	{'[a]': '8', '[b]': '0.5', '[c]': '4'}	12
一 个数 的 [a] + [b] 等于 [c] ， 求 这个 数 ．	seq
从 甲 到 乙 ， 货车 要 行 [a] 个 小时 ， 客车 要 行 [b] 个 小时 ． 两车 分别 从 甲 、 乙 两地 同时 相对 开出 ， 相遇 时 货车 比 客车 少 行 [c] 千米 ． 那么 甲 、 乙 相距 多少 千米 ？	seq
	{'[a]': '23'}	22
	{'[a]': '25', '[b]': '300', '[c]': '5'}	240
一 列 火车 从 甲 城 出发 ， 经过 乙 城 去 丙 城 ， 共 行 [a] 千米 ， 从 甲 城 到 乙 城 用 [b] 小时 ， 从 乙 城 到 丙 城 用 [c] 小时 ， 平均 每 小时 行 多少 千米 ？	seq
一 根 木条 用 去 [a] 米 ， 剩下 的 比 用 去 的 多 [b] 米 ． 这根 木条 原有 多少 米 ？	seq
	{'[a]': '6500', '[b]': '5700', '[c]': '80'}	10
	{'[a]': '1500', '[b]': '8', '[c]': '40'}	12
[a] - [b] * [c] 的 积 ， 所得 的 差 除以 [d] ， 商 = ？	seq
	{'[a]': '0.625', '[b]': '5', '[c]': '0.75'}	6
	{'[a]': '2', '[b]': '4', '[c]': '856', '[d]': '125'}	151.5
一 套 课桌椅 的 价格 是 [a] 元 ， 其中 椅子 的 价格 是 课桌 的 [b] ． 椅子 的 价格 = 多少 元 ？	seq
	{'[a]': '4', '[b]': '3'}	9
小 华 读 一本 故事书 ， 第一天 读 了 全书 的 [a] ， 第 二 天 读 了 余下 页数 的 [b] 还 多 [c] 页 ， 还有 [d] 页 没有 读 ． 这本 故事书 有 多少 页 ？	seq
	{'[a]': '0.2'}	((4)/(5))
	{'[a]': '1.3', '[b]': '7.8', '[c]': '2.4', '[d]': '3.6'}	0
	{'[a]': '840', '[b]': '0.3', '[c]': '0.14285714285714285'}	936
如果 一个 数 的 [a] 倍 是 [b] ， 那么 这个 数 的 [c] 倍 = ．	seq
甲 、 乙 两地 相距 [a] 米 ， 小 华 从 甲地 、 小 明 从 乙地 同时 相向 而 行 ， 小 华 每分钟 走 [b] 米 ， 小 明 每分钟 走 [c] 米 ． 两 人 几分 相遇 ？	seq
	{'[a]': '0.25', '[b]': '0.15', '[c]': '5.4'}	9
	{'[a]': '19', '[b]': '27', '[c]': '6'}	48
	{'[a]': '0.95', '[b]': '3800'}	200
	{'[a]': '80', '[b]': '28'}	140
	{'[a]': '135.60', '[b]': '12.20'}	283.40
	{'[a]': '7800', '[b]': '3', '[c]': '1800'}	21600
	{'[a]': '180', '[b]': '0.2222222222222222', '[c]': '0.3333333333333333'}	30
	{'[a]': '37', '[b]': '30', '[c]': '0.5555555555555556'}	1998
	{'[a]': '3.2', '[b]': '0.2', '[c]': '150'}	160
	{'[a]': '58.5', '[b]': '1.6'}	152.1
	{'[a]': '2500', '[b]': '1600', '[c]': '5'}	45
	{'[a]': '10.08', '[b]': '16.8', '[c]': '10', '[d]': '504'}	100
工厂 计划 全年 用 煤 [a] 吨 ， 结果 上半年 用 煤 [b] 吨 ， 下半年 比 上半年 少 用 [c] 吨 ， 实际 比 计划 节约 用 煤 多少 吨 ？	seq
王 叔叔 带 了 [a] 元 钱 在 市场 买 了 [b] 只 小鸭 后 ， 还 剩下 [c] 元 ， 平均 每 只 小鸭 多少 钱 ？	seq
[a] 人 参加 一 次 同学聚会 ， 若 每 [b] 人 都 要 握手 一次 ， 则 一共 握手 多少 次 ．	seq
	{'[a]': '12', '[b]': '10.8'}	10%
同学 们 去 游 公园 ． 三年级 去 了 [a] 人 ， 四年级 比 三年级 多 去 [b] 人 ， 五年级 去 的 人数 是 3 、 四年级 总 人数 的 [c] 倍 ． 五年级 去 了 多少 人 ？	seq
修 一条 长 [a] 米 的 路 ， 已经 修 了 [b] 天 ， 还 剩 [c] 米 ， 平均 每天 修 多少 米 ？	seq
	{'[a]': '15', '[b]': '6.9'}	6
	{'[a]': '0.6666666666666666', '[b]': '0.8333333333333334', '[c]': '132'}	((220)/(3))
	{'[a]': '42', '[b]': '39'}	81
	{'[a]': '1000', '[b]': '1036'}	3.6%
一 段 路 ， 从头到尾 有 [a] 盏 路灯 ， 每 两盏 路灯 相距 [b] 米 ， 这 段 路 有 多长 ？	seq
	{'[a]': '150', '[b]': '2', '[c]': '50'}	250
某 印刷厂 原 计划 十 月份 装订 练习本 [a] 万 本 ， 上旬 完成 计划 的 [b] ， 中旬 与 下旬 都 完成 计划 的 [c] % ， 这个 月 超额完成 多少 万 本 ？	seq
	{'[a]': '12.5', '[b]': '42', '[c]': '2.5'}	35
	{'[a]': '1800', '[b]': '7', '[c]': '840'}	8
	{'[a]': '3000', '[b]': '2600', '[c]': '125', '[d]': '8'}	1400
某 园林工程 队 在 一条 公路 边 修建 一条 绿化带 ． 第一周 修建 全长 的 [a] ， 第 二 周 修建 全长 的 [b] ， 修建 了 两周 后 ， 还 剩下 [c] 千米 没 修 ， 这 条 绿化带 全长 多少 千米 ？	seq
童 童 问 爸爸 ： “ 爸爸 ， 你 一个月 发 多少 工资 呀 ？ ” 爸爸 说 ： “ 告诉 你 吧 ， 我 每月 把 工资 的 [a] % 留 作 日常 开支 ， 把 剩下 的 工资 和 妈妈 节余 的 [b] 元 一起 存入 银行 ． 这样 每月 存 人 银行 的 钱 恰好 是 我 工资 的 [c] ． 你 自己 去 算 吧 ！ ” 你 知道 童 童 的 爸爸 每月 的 工资 = ？	seq
小 明 家 买 了 一袋 大米 ， 第一周 吃 去 [a] 千克 ， 第 二 周 吃 去 了 [b] % ， 还 剩下 [c] 千克 ． 这 袋 大米 共 多少 千克 ？	seq
	{'[a]': '85', '[b]': '75', '[c]': '4.8'}	768
	{'[a]': '36000', '[b]': '0.25'}	28800
小 明 家 去年 用水 [a] 吨 ， 今年 比 去年 节约 了 [b] 吨 ， 节约 了 百分之几 ？	x = [b] / [a]	{'[a]': '40', '[b]': '4'}	10%
王 生 储蓄 的 钱 数 比 张 华 多 [a] % ， 王 生 储蓄 的 钱 数 是 张 华 的 百分之几 ？	seq
	{'[a]': '12', '[b]': '2', '[c]': '3'}	15
一 桶 油 的 [a] 是 [b] 千克 ， 这 桶 油 共 重 多少 千克 ．	x = [b] / [a]	{'[a]': '0.6', '[b]': '45'}	75
建造 一幢 教学大楼 ， 计划 投资 [a] 万元 ， 实际 投资 比 计划 节省 [b] ， 实际 投资 多少 万元 ？	x = [a] * ( 1 - [b] )	{'[a]': '150', '[b]': '0.2'}	120
	{'[a]': '5.4', '[b]': '50', '[c]': '0.4'}	54
	{'[a]': '150', '[b]': '0.16666666666666666', '[c]': '65'}	500
一 个 热 水壶 原价 [a] 元 ， 现在 打 [b] ， 现价 多少 元 ．	x = [a] * [b]	{'[a]': '120', '[b]': '0.6'}	72
甲 、 乙 两 工人 程 在 山 的 两边 同时 开凿 同一个 山洞 ， 甲队 每天 开 [a] 米 ， 乙 队 每天 开 [b] 米 ， [c] 天 开通 ． 这个 山洞 全长 多少 米 ？	seq
	{'[a]': '80000', '[b]': '0.2'}	96000
	{'[a]': '0.6', '[b]': '120'}	300
甲 仓库 存 粮食 [a] 吨 ， 乙 仓库 存 粮食 [b] 吨 ， 甲 仓库 运出 一部分 到 乙 仓库 后 ， 乙 仓库 与 甲 仓库 的 粮食 比 [c] ： [d] ． 甲 仓库 运 了 多少 吨 粮食 到 乙 仓库 ？	seq
圆柱体 的 高 是 [a] 米 ， 它 的 底面 周长 是 [b] 米 ， 这个 圆柱体 的 侧 面积 = ．	seq
	{'[a]': '2', '[b]': '12'}	109.9
	{'[a]': '2400', '[b]': '0.15'}	2760
实验 小学 五年级 有 [a] 人 参加 运动会 ， 六年级 参加 运动会 的 人数 比 五年级 多 [b] % ， 六年级 有 多少 人 参加 运动会 ？	seq
	{'[a]': '0.6', '[b]': '0.3333333333333333'}	10
一 堆 煤 重 [a] 吨 ， 用 了 [b] ， 还 剩 多少 吨 ．	x = [a] * ( 1 - [b] )	{'[a]': '5', '[b]': '0.375'}	((25)/(8))
	{'[a]': '0.2', '[b]': '0.2222222222222222', '[c]': '560'}	((12600)/(13))
某村 修 一条 公路 ， 前 [a] 天 修 了 [b] ， 照 这样 计算 ， 剩下 的 路 还要 修 多少 天 才能 完成 ？	seq
[a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] + [i] + [j] = ．	seq
小 亮 的 储蓄 箱 中 有 [a] 元 ， 小 华 储蓄 的 钱 是 小 亮 的 [b] ． 小 新 储蓄 的 钱 是 小 华 的 [c] ． 小 新 储蓄 了 多少 元 ？	x = [a] * [b] * [c]	{'[a]': '18', '[b]': '0.8333333333333334', '[c]': '0.6666666666666666'}	10
一 本 故事书 有 [a] 页 ， 第一天 读 了 全书 的 [b] ， 第 二 天 应从 第 多少 页 读 起 ．	seq
	{'[a]': '18', '[b]': '26.4', '[c]': '3', '[d]': '0.64'}	2
牧场 养 山羊 和 奶羊 ， 其中 山羊 [a] 只 ， 是 奶羊 的 [b] 倍 ． 山羊 和 奶羊 共 多少 只 ？	seq
把 一根 [a] 厘米 长 的 木条 锯 成 [b] 厘米 长 的 小 段 ， 一共 要 锯 多少 次 ？	seq
有 一条 长 多少 米 的 电线 ， 用 去 [a] 米 ， 还 剩下 全长 的 [b] ．	seq
	{'[a]': '68', '[b]': '0.2'}	85
[a] * [b] + [c] * [d] = ．	seq
	{'[a]': '85.13', '[b]': '87', '[c]': '78', '[d]': '85.31'}	50
	{'[a]': '85', '[b]': '0.75', '[c]': '25'}	80
	{'[a]': '18', '[b]': '2'}	10%
	{'[a]': '6', '[b]': '5', '[c]': '92.2', '[d]': '1.7'}	82
	{'[a]': '180', '[b]': '108', '[c]': '6'}	12
（ [a] * [b] - [c] * [d] ） / [e] = ．	seq
小 芳 给 小林 [a] 张 画片 后 ， 两 人 就 一样 我 ， 原来 小 芳 比 小林 多 多少 张 画片 ．	seq
王 叔叔 凭 会员卡 在 新兴 书店 ， 以 [a] 购 了 一套 《 少年 百科全书 》 ， 便宜 了 [b] 元 ， 这 套书 原价 多少 元 ．	seq
	{'[a]': '10', '[b]': '5'}	6
	{'[a]': '3', '[b]': '25'}	9
[a] 与 [b] 相乘 的 积 = ．	x = [a] * [b]	{'[a]': '5.5', '[b]': '0.406'}	2.233
王 大伯 带 [a] 元 买 化肥 ， 每 袋 化肥 [b] 元 ， 买 化肥 后 剩下 [c] 元 ， 王 大伯 买 化肥 多少 袋 ？	seq
一 个 水池 装有 甲 、 乙 两个 出水管 ． 单 开 甲 管 ， [a] 小时 可以 把 满 池水 放 完 ； 单 开 乙 管 ， [b] 小时 可以 把 满 池水 放 完 ． 如果 两 管 齐 开 ， 多少 小时 可以 把 满 池水 放 完 ？	seq
	{'[a]': '12.56', '[b]': '2'}	1
	{'[a]': '180', '[b]': '25'}	240
某 工厂 生产 [a] 个 零件 ， 计划 每天 做 [b] 个 ， 比 实际 少 做 [c] 个 ， 完成 任务 实际 需 多少 天 ？	seq
一 根 电线 全长 [a] 米 ， 第一次 用 去 了 全长 的 [b] % ， 第 二 次 用 去 了 全长 的 [c] ． 两次 共用 去 了 多少 米 ？	seq
小 星 和 小 明 同时 从 广场 向 少年宫 走 去 ， 小 星 每分钟 走 [a] 米 ， 小 明 每分钟 走 [b] 米 ． 经过 [c] 分钟 ， 小 明 到 了 少年宫 ， 这时 小 星 离 少年宫 还有 多少 米 ？	seq
在 助残 捐款 中 ， 五年级 学生 共 捐款 [a] 元 ， 六年级 比 五年级 学生 多 捐款 [b] ， 两个 年级 共 捐款 多少 元 ？	seq
一 种 农药 ， 用药 和 水 按照 [a] ： [b] 配制 而 成 ， 现有 [c] 千克 药液 ， 则 需 用水 多少 千克 ．	seq
幼儿园 买来 [a] 箱 梨 ， 每箱 [b] 千克 ， 平均 分给 [c] 个 幼儿班 ， 每班 分 多少 千克 梨 ？	seq
	{'[a]': '0.8', '[b]': '0.16666666666666666'}	4
	{'[a]': '9', '[b]': '105', '[c]': '850'}	95
李 刚 家 在 肇庆市 康乐 花园 ． 每 上 一层楼 要 走 [a] 个 台阶 从 一楼 到 李 刚 家 要 走 [b] 个 台阶 李 刚 家住 在 多少 楼 ．	seq
	{'[a]': '480', '[b]': '6', '[c]': '45'}	35
