A train traveling [a] km/h takes [c] hours longer than the ship traveling [b] km/h to reach a given distance . What is the distance ?	1 / [a] * [m] - 1 / [b] * [m] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 48.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 60.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'c', 'Value': 2.0, 'TokenId': 6}]	[480.0]
juans age is [b] years more than [a] Margos age . The sum of their ages is [c] years . Find their ages .	[m] - [a] * [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 5.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'c', 'Value': 29.0, 'TokenId': 6}]	[8.0, 21.0]
mary is [b] times as old as her sister jessie . if the sum of their ages is [a] how old are both sisters .	[m] + [n] = [a],[n] - [b] * [m] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 18.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 2.0, 'TokenId': 2}]	[6.0, 12.0]
one pipe fills a tank in [a] minutes , another pipe can fill it in [b] minutes . find the time taken to fill the tank when both pipes are running together ?	1 / [a] * [m] + 1 / [b] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 8.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 12.0, 'TokenId': 15}]	[4.8]
Tom is [b] as the age of Antonette . if the sum of there age is [a] . what are their ages ?	[m] + [n] = [a],[n] - [b] * [m] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 54.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 2}]	[40.5, 13.5]
The sum of 2 numbers is [a] . The numbers are [b] apart . What are they ?	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 61.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 5.0, 'TokenId': 3}]	[33.0, 28.0]
find how many quarts of [a] % butterfat milk and [b] % butterfat milk should be mixed to yield [c] quarts of [d] % butter milk ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 6.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'c', 'Value': 75.0, 'TokenId': 19}, {'SentenceId': 0, 'coeff': 'd', 'Value': 5.0, 'TokenId': 22}]	[50.0, 25.0]
The ages of A and B are in the ratio [e] to [d] . After [c] years , their will be in the ratio [b] to [a] . Then the present age of A is ?	[a] * [m] - [b] * [n] = [b] * [c] - [a] * [c],[d] * [m] - [e] * [n] = 0	[{'SentenceId': 0, 'coeff': 'e', 'Value': 5.0, 'TokenId': 10}, {'SentenceId': 1, 'coeff': 'b', 'Value': 7.0, 'TokenId': 10}, {'SentenceId': 1, 'coeff': 'c', 'Value': 6.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'd', 'Value': 3.0, 'TokenId': 12}, {'SentenceId': 1, 'coeff': 'a', 'Value': 5.0, 'TokenId': 12}]	[15.0, 9.0]
The sum of two numbers is [e] . The total of [b] times the smaller number and [d] amounts to [c] less than the product of [a] and the larger number . Find the two numbers .	[a] * [m] - [b] * [n] = [c] + [d],[n] + [m] = [e]	[{'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'd', 'Value': 6.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'c', 'Value': 7.0, 'TokenId': 12}, {'SentenceId': 1, 'coeff': 'a', 'Value': 4.0, 'TokenId': 18}, {'SentenceId': 0, 'coeff': 'e', 'Value': 12.0, 'TokenId': 6}]	[5.0, 7.0]
The larger of two numbers is [b] less than [a] times the smaller . if their sum is [c] .	[a] * [m] - [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'b', 'Value': 1.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'c', 'Value': 63.0, 'TokenId': 4}]	[47.0, 16.0]
A water tank is currently [b] % full . If [c] more gallons are added the tank will be [a] % full . Find the capacity of the tank .	0.01 * [a] * [m] - 0.01 * [b] * [m] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 50.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'b', 'Value': 33.3, 'TokenId': 5}, {'SentenceId': 1, 'coeff': 'c', 'Value': 3.0, 'TokenId': 1}]	[17.9640718563]
2 planes travel [b] miles towards each other they pass each other half way after [a] hours . One plane is going [c] mile faster than the other . How fast are both of them going ?? .	[a] * [m] + [a] * [n] = [b],[m] - [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 15}, {'SentenceId': 0, 'coeff': 'b', 'Value': 880.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'c', 'Value': 126.0, 'TokenId': 4}]	[283.0, 157.0]
A cylinder contains [c] liters of a [a] % chemical solution . How much of this solution should be drained off and replaced with a [b] % solution to obtain a final strength of [d] % ?	0.01 * [a] * [m] - 0.01 * [b] * [m] = 0.01 * [a] * [c] - 0.01 * [d] * [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 60.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 40.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'c', 'Value': 50.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'd', 'Value': 46.0, 'TokenId': 22}]	[35.0]
Train A is leaving Austin to Houston at [a] miles per hour . Train B leaves to Austin at [b] miles per hour . How long before they pass each other on the [c] mile trip ?	[a] * [m] + [b] * [m] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 82.1, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'b', 'Value': 109.071, 'TokenId': 6}, {'SentenceId': 2, 'coeff': 'c', 'Value': 240.0, 'TokenId': 9}]	[1.25542053973]
Two cars leave a gas station travling in opposite directions . One car travels at [a] mph and the other at [b] mph . In how many hours will they be [c] miles apart ?	[a] * [m] + [b] * [m] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 60.0, 'TokenId': 4}, {'SentenceId': 1, 'coeff': 'b', 'Value': 64.0, 'TokenId': 10}, {'SentenceId': 2, 'coeff': 'c', 'Value': 310.0, 'TokenId': 7}]	[2.5]
Ann is [b] years older than her sister Susan . The sum of their ages is [a] . How old is each girl ?	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 27.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 5.0, 'TokenId': 2}]	[11.0, 16.0]
A truck traveling at a constant rate of [b] mph leaves Tampa . One hour later a car traveling at a constant rate of [a] mph also leaves Tampa traveling in the same direction on the same highway . How long will it take for the car to catch up to the truck if both vehicles continue in the same direction on the highway ?	[a] * [m] - [b] * [m] = [a]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 60.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'b', 'Value': 45.0, 'TokenId': 8}]	[4.0]
Bill and Chris left the student union at the same time on bicycles . Bill traveled east , and Chris traveled west . After [a] hour , they were [b] miles apart . If Bill was going [c] miles per hour faster than Chris , how fast was each of the bicycles going ?	[a] * [m] + [a] * [n] = [b],[n] - [m] = [c]	[{'SentenceId': 2, 'coeff': 'a', 'Value': 0.5, 'TokenId': 1}, {'SentenceId': 2, 'coeff': 'b', 'Value': 14.0, 'TokenId': 6}, {'SentenceId': 3, 'coeff': 'c', 'Value': 2.0, 'TokenId': 4}]	[13.0, 15.0]
[a] OF A DENTIST 'S AGE [c] YEARS AGO EQUALS [b] OF HIS AGE [d] YEARS HENCE . WHAT IS HIS AGE NOW ?	[a] * [m] - [b] * [m] = [b] * [c] + [a] * [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 0.1666666716337204, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'b', 'Value': 0.10000000149011612, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'c', 'Value': 8.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'd', 'Value': 8.0, 'TokenId': 14}]	[32.0]
Two trains leave Kansas City at the same time . One train travels east and the other one travels west . The speed of the westbound tain is [c] mph greater then the speed of the eastbound train . After [a] hours , they are [b] miles apart . Find the rate of each train . Assume the trains travel in a straight line in opposite directions .	[a] * [m] + [a] * [n] = [b],[n] - [m] = [c]	[{'SentenceId': 3, 'coeff': 'a', 'Value': 6.0, 'TokenId': 1}, {'SentenceId': 3, 'coeff': 'b', 'Value': 510.0, 'TokenId': 6}, {'SentenceId': 2, 'coeff': 'c', 'Value': 5.0, 'TokenId': 7}]	[45.0, 40.0]
Two steamers leave a port on a river at the same time , traveling opposite directions . Each is traveling [a] mph . How long will it take for them to be [b] mi apart ?	[a] * [m] + [a] * [m] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 22.0, 'TokenId': 3}, {'SentenceId': 2, 'coeff': 'b', 'Value': 110.0, 'TokenId': 9}]	[2.5]
in a bag of [b] and [a] , there are [d] times as many nickels as dimes . the total value of coins is $ [c] , find the number of dimes in the bag ?	[a] * [m] + [b] * [n] = [c],[d] * [m] - [n] = 0	[{'SentenceId': 0, 'coeff': 'a', 'Value': 0.10000000149011612, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 0.05000000074505806, 'TokenId': 4}, {'SentenceId': 1, 'coeff': 'c', 'Value': 1.5, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'd', 'Value': 3.0, 'TokenId': 10}]	[6.0, 18.0]
ted runs [c] as fast as frank . in [a] hours frank runs [b] miles farther then ted . how fast does each run ?	[a] * [m] - [a] * [n] = [b],[n] - [c] * [m] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 1}, {'SentenceId': 1, 'coeff': 'b', 'Value': 8.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'c', 'Value': 0.6666666865348816, 'TokenId': 2}]	[11.9999976, 7.9999976]
one number is [d] more than another . the smaller number decreased by [a] times the larger number is the same as [c] less than [b] times the larger number . What is the larger number .	[m] - [a] * [n] - [b] * [n] = -1 * [c],[n] - [m] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 4.0, 'TokenId': 5}, {'SentenceId': 1, 'coeff': 'b', 'Value': 6.0, 'TokenId': 17}, {'SentenceId': 1, 'coeff': 'c', 'Value': 12.0, 'TokenId': 14}, {'SentenceId': 0, 'coeff': 'd', 'Value': 3.0, 'TokenId': 3}]	[1.0, -2.0]
sue is now [c] times old as louise . in [b] years sue will be [a] time as old as louise . find the present age of each one .	[m] - [a] * [n] = [a] * [b] - [b],[m] - [c] * [n] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 5.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 6.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'c', 'Value': 7.0, 'TokenId': 3}]	[12.0, 84.0]
The tens digit of a given two-digit positive number is [c] more than [b] times the units digit . If the digits are reversed , the new number is [a] less than half the given number . Find the given integer .	10 * [m] + [n] - 10 * [n] - [m] = [a],[m] - [b] * [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 13.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'c', 'Value': 2.0, 'TokenId': 10}]	[1.16666666667, -0.277777777778]
one number is [b] more than [a] times another number , the sum of two numbers is [c] . find the bigger number .	[m] - [a] * [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 5.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'c', 'Value': 157.0, 'TokenId': 17}]	[119.0, 38.0]
One number is [d] less than a second number . [a] the first is [c] more than [b] times the second . what are the numbers ?	[a] * [m] - [b] * [n] = [c],[n] - [m] = [d]	[{'SentenceId': 0, 'coeff': 'd', 'Value': 2.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'c', 'Value': 4.0, 'TokenId': 4}, {'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 0}]	[-10.0, -8.0]
Ben can paint a fence in [a] hours and Billy takes [b] hours . How long will it take them to painting together .	1 / [a] * [m] + 1 / [b] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 4.0, 'TokenId': 11}]	[1.71428571429]
The Nutty Professor sells cashews for $ [a] per pound and Brazil nuts for $ [b] per pound . How much of each type should be used to make a [c] mixture that sells for $ [d] per pound ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 6.75, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 5.0, 'TokenId': 15}, {'SentenceId': 1, 'coeff': 'c', 'Value': 50.0, 'TokenId': 11}, {'SentenceId': 1, 'coeff': 'd', 'Value': 5.7, 'TokenId': 17}]	[20.0, 30.0]
The sum of [c] times first number and the second number is [d] . [a] times the first number is [b] less than the second number . What are the numbers ?	[m] - [a] * [n] = [b],[c] * [n] + [m] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'b', 'Value': 1.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'c', 'Value': 3.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'd', 'Value': 86.0, 'TokenId': 12}]	[17.0, 35.0]
Lisa will make punch that is [a] % fruit juice by adding pure fruit juice to a [b] mixture that is [c] % pure fruit juice . How many liters of pure fruit juice does she need to add ?	[m] - 0.01 * [a] * [m] = 0.01 * [a] * [b] - 0.01 * [c] * [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 25.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 2.0, 'TokenId': 17}, {'SentenceId': 0, 'coeff': 'c', 'Value': 10.0, 'TokenId': 21}]	[0.4]
Marco is [b] year older than [a] as old as Marie . How old is Marie if the sum of their ages is [c] ?	[m] - [a] * [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 1.0, 'TokenId': 2}, {'SentenceId': 1, 'coeff': 'c', 'Value': 37.0, 'TokenId': 11}]	[12.0, 25.0]
One number is [d] more than another number . If the smaller number is [b] and added to [a] times the larger number , the sum is [c] . Find the two numbers .	[a] * [m] + [b] * [n] = [c],[m] - [n] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'b', 'Value': 2.0, 'TokenId': 5}, {'SentenceId': 1, 'coeff': 'c', 'Value': 80.0, 'TokenId': 18}, {'SentenceId': 0, 'coeff': 'd', 'Value': 5.0, 'TokenId': 3}]	[18.0, 13.0]
Raj is [c] years old and his uncle is [b] years . How many years ago was raj 's uncle [a] times as old as raj .	-1 * [a] * [m] + [m] = [b] - [a] * [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 7.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 59.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'c', 'Value': 11.0, 'TokenId': 2}]	[3.0]
[b] years ago , Sam was [a] times as old as Sue . [d] years from now Sam will be [c] as old as Sue will be . Find the present age of each .	[m] - [a] * [n] = -1 * [a] * [b] + [b],[m] - [c] * [n] = [c] * [d] - [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 6.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'c', 'Value': 2.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'd', 'Value': 4.0, 'TokenId': 0}]	[36.0, 16.0]
One number is [c] more than another . If the sum of the smaller number and [a] times the larger number is [b] , find the two numbers .	[m] + [a] * [n] = [b],[n] - [m] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'b', 'Value': 34.0, 'TokenId': 14}, {'SentenceId': 0, 'coeff': 'c', 'Value': 6.0, 'TokenId': 3}]	[4.0, 10.0]
hi please help me with this problem : The sum of two numers is [c] . If one number is [b] less than [a] times the other , find the numbers .	[a] * [m] - [n] = [b],[m] + [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 1.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'c', 'Value': -17.0, 'TokenId': 14}]	[-4.0, -13.0]
The sum of the ages of dorothy and dorilyn is [c] . In [b] years , dorothy will be [a] as old as dorilyn . Find thier ages 3 years ago .	[m] - [a] * [n] = [a] * [b] - [b],[n] + [m] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 5.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'c', 'Value': 41.0, 'TokenId': 10}]	[29.0, 12.0]
Sally bought a bike at [a] % less than the original price . Original price was $ [b] more than the price . What is the original price ?	0.01 * [a] * [m] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 25.0, 'TokenId': 5}, {'SentenceId': 1, 'coeff': 'b', 'Value': 40.0, 'TokenId': 4}]	[160.0]
a number is [b] less than [a] times another number . if their sum is equal to [c] , then the greater number is ?	[a] * [m] - [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'c', 'Value': 117.0, 'TokenId': 6}]	[93.0, 24.0]
Michael sold a total of [d] tickets at a fair . The money recived was $ [c] . Each adult ticket was $ [a] and each child ticket was $ [b] . How many adult tickets did he sell .	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 2, 'coeff': 'a', 'Value': 5.0, 'TokenId': 5}, {'SentenceId': 2, 'coeff': 'b', 'Value': 2.0, 'TokenId': 12}, {'SentenceId': 1, 'coeff': 'c', 'Value': 1255.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'd', 'Value': 320.0, 'TokenId': 5}]	[115.0, 205.0]
Mr. Granger is [e] years more than [d] as old as his son . However , [b] year he was [c] years less than [a] times as old as his son . How old are Mr. Granger and his son ?	[m] - [a] * [n] = -1 * [b] * [a] + [b] - [c],[m] - [d] * [n] = [e]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 10}, {'SentenceId': 1, 'coeff': 'b', 'Value': 1.0, 'TokenId': 2}, {'SentenceId': 1, 'coeff': 'c', 'Value': 4.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'd', 'Value': 2.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'e', 'Value': 10.0, 'TokenId': 3}]	[42.0, 16.0]
The first of two numbers is [d] more than the second . [a] times the first number is equal to [c] more than [b] times the second . What are the missing numbers ?	[a] * [m] - [b] * [n] = [c],[m] - [n] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'b', 'Value': 5.0, 'TokenId': 11}, {'SentenceId': 1, 'coeff': 'c', 'Value': 7.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'd', 'Value': 9.0, 'TokenId': 6}]	[19.0, 10.0]
The denominator of a fraction exceeds [c] the numerator by [d] . The value of the fraction is [a] to [b] . Find the fraction .	[a] * [m] - [b] * [n] = 0,[m] - [c] * [n] = [d]	[{'SentenceId': 0, 'coeff': 'c', 'Value': 2.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'd', 'Value': 10.0, 'TokenId': 10}, {'SentenceId': 1, 'coeff': 'a', 'Value': 5, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 12, 'TokenId': 8}]	[25.0, 60.0]
The larger of two numbers is [b] less than [a] the smaller . Their sum is [c] . Find the larger number .	[a] * [m] - [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'b', 'Value': 4.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'c', 'Value': 23.0, 'TokenId': 3}]	[14.0, 9.0]
An investment at [a] % and some at [b] % annual simple interest . The interest for 1 year on the combined investment of $ [d] was $ [c] . How much was invested at each rate ?	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 8.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 9.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'c', 'Value': 840.0, 'TokenId': 14}, {'SentenceId': 1, 'coeff': 'd', 'Value': 10000.0, 'TokenId': 11}]	[6000.0, 4000.0]
The sum of bob 's age and carol 's age is [c] . Carol 's age is [b] more than [a] times bob 's age . How old are Carol and bob ?	[m] - [a] * [n] = [b],[m] + [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 2.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'c', 'Value': 66.0, 'TokenId': 11}]	[50.0, 16.0]
In [c] years , alex will be [d] times as old as his sister Precy . [b] year ago , Alex was [a] times as old as Precy . How old are they now ?	[m] - [a] * [n] = -1 * [a] * [b] + [b],[m] - [c] * [n] = [c] * [d] - [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 7.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 1.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'c', 'Value': 3.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'd', 'Value': 3.0, 'TokenId': 7}]	[15.0, 3.0]
two investments in companies total $ [d] . If one investment earns [a] % annually and the other earns [b] % annually . Find the amount invested in each , if the total interest earned in $ [c] .	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 4}, {'SentenceId': 1, 'coeff': 'b', 'Value': 2.0, 'TokenId': 11}, {'SentenceId': 2, 'coeff': 'c', 'Value': 54.0, 'TokenId': 14}, {'SentenceId': 0, 'coeff': 'd', 'Value': 2000.0, 'TokenId': 6}]	[1400.0, 600.0]
Lorna is [b] as older as peter . if their ages add up to [a] years old , how old is peter .	[m] + [n] = [a],[n] - [b] * [m] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 9.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 2.0, 'TokenId': 2}]	[3.0, 6.0]
A chef is using a mixture of two brands of Italian dressing . The first brand contains [a] % vinegar , and the second brand contains [b] % vinegar . The chef wants to make [c] milliliters of a dressing that is [d] % vinegar . How much of each brand should she use ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 8.0, 'TokenId': 4}, {'SentenceId': 1, 'coeff': 'b', 'Value': 13.0, 'TokenId': 13}, {'SentenceId': 2, 'coeff': 'c', 'Value': 320.0, 'TokenId': 5}, {'SentenceId': 2, 'coeff': 'd', 'Value': 11.0, 'TokenId': 12}]	[128.0, 192.0]
My horse and saddle are worth $ [a] , and my horse is worth [b] times as much as my saddle . What is the value of each ?	[m] + [n] = [a],[n] - [b] * [m] = 0	[{'SentenceId': 0, 'coeff': 'a', 'Value': 100.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 7.0, 'TokenId': 14}]	[12.5, 87.5]
Julie is [c] times older than Aaron . In [b] years Julie will be [a] as old as Aaron . How old are Julie and Aaron ?	[m] - [a] * [n] = [a] * [b] - [b],[m] - [c] * [n] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 10.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'c', 'Value': 4.0, 'TokenId': 2}]	[5.0, 20.0]
find two numbers whose difference is [a] , such that the larger number is [b] times the smaller .	[m] - [n] = [a],[m] - [b] * [n] = 0	[{'SentenceId': 0, 'coeff': 'a', 'Value': 200.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 5.0, 'TokenId': 14}]	[250.0, 50.0]
when fritz drives to work his trip takes [b] minutes , but when he takes the train it takes [a] minutes . find the distance fritz travels to work if the train travels an average of [c] mph faster than his driving .	1 / [a] * [m] - 1 / [b] * [m] = [c] * 1 / 60	[{'SentenceId': 0, 'coeff': 'a', 'Value': 40.0, 'TokenId': 19}, {'SentenceId': 0, 'coeff': 'b', 'Value': 48.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'c', 'Value': 6.0, 'TokenId': 14}]	[24.0]
Ashley won $ 5000 in a contest . She invested some of the money at [a] % simple interest and $ [e] less than [d] that amount at [b] % . In one year , she earned $ [c] in interest . How much did she invest at each rate ?	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c],[d] * [m] - [n] = [e]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 5.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 6.5, 'TokenId': 20}, {'SentenceId': 2, 'coeff': 'c', 'Value': 298.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'd', 'Value': 2.0, 'TokenId': 16}, {'SentenceId': 1, 'coeff': 'e', 'Value': 400.0, 'TokenId': 13}]	[1800.0, 3200.0]
One number is [b] less than [a] times another . If the sum of the two numbers is [c] , find the numbers .	[a] * [m] - [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 5.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 8.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'c', 'Value': 28.0, 'TokenId': 8}]	[22.0, 6.0]
