andy is [b] years older than tom . the sum of their ages is [a] . how old are they ?	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 26.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 6.0, 'TokenId': 2}]	[10.0, 16.0]
in a school the number of male teacher is [b] the number of female teacher . if total number of teacher is [a] , find the number of female teacher .	[m] + [n] = [a],[n] - [b] * [m] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 45.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 2.0, 'TokenId': 9}]	[15.0, 30.0]
[a] times a two digit number is the same as [b] the number obtained on interchanging the digits of the number.If one digit of the number exceeds the other by [c] , find the number .	[a] * 10 * [m] + [a] * [n] - [b] * 10 * [n] - [b] * [m] = 0,[n] - [m] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 9.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'b', 'Value': 2.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'c', 'Value': 7.0, 'TokenId': 30}]	[1.0, 8.0]
Sam is [d] years older than Jack . [b] Sam 's age subtracted from [a] times jack 's age is [c] more than Jack 's age . find both sam and jack 's age .	[a] * [m] - [b] * [n] - [m] = [c],[n] - [m] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 6.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 2.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'c', 'Value': 7.0, 'TokenId': 12}, {'SentenceId': 0, 'coeff': 'd', 'Value': 10.0, 'TokenId': 2}]	[9.0, 19.0]
Tom is [d] times as old as Todd . In [b] years Tom 's age will be [c] years less than [a] times as old as Todd . How old is Todd ?	[m] - [a] * [n] = [a] * [b] - [c] - [b],[m] - [d] * [n] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 12}, {'SentenceId': 1, 'coeff': 'b', 'Value': 7.0, 'TokenId': 1}, {'SentenceId': 1, 'coeff': 'c', 'Value': 5.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'd', 'Value': 4.0, 'TokenId': 2}]	[36.0, 9.0]
One number is [c] of another number . The sum of the two numbers is [b] less than [a] the larger number . Find the numbers .	[m] + [n] - [a] * [m] = -1 * [b],[n] - [c] * [m] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 10}, {'SentenceId': 1, 'coeff': 'b', 'Value': 1.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'c', 'Value': 0.3333333432674408, 'TokenId': 3}]	[1.49999250004, 0.499992500037]
How many liters of a [a] % sulfuric acid solution should be mixed with [c] liters of a [d] % sulfuric acid solution to produce a [b] % solution ?	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 40.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'b', 'Value': 30.0, 'TokenId': 26}, {'SentenceId': 0, 'coeff': 'c', 'Value': 4.0, 'TokenId': 14}, {'SentenceId': 0, 'coeff': 'd', 'Value': 24.0, 'TokenId': 18}]	[2.4]
An older person is [b] years older than [a] times the age of a younger person . The sum of their ages is [c] . Find their ages .	[m] - [a] * [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 7.0, 'TokenId': 4}, {'SentenceId': 1, 'coeff': 'c', 'Value': 27.0, 'TokenId': 6}]	[4.0, 23.0]
[d] the larger of the two numbers is [f] more than [e] times the smaller , and then the sum of [a] times the larger and [b] times the smaller is [c] . What are the nos .	[a] * [m] + [b] * [n] = [c],[d] * [m] - [e] * [n] = [f]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.0, 'TokenId': 21}, {'SentenceId': 0, 'coeff': 'f', 'Value': 3.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'c', 'Value': 71.0, 'TokenId': 31}, {'SentenceId': 0, 'coeff': 'd', 'Value': 2.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'e', 'Value': 5.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 26}]	[14.0, 5.0]
The sum of two numbers is [d] . [a] times one of them is more than [b] times the second by [c] . Find the numbers .	[a] * [m] - [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'b', 'Value': 4.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'c', 'Value': 2.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'd', 'Value': 10.0, 'TokenId': 6}]	[6.0, 4.0]
Danielle drove from school to home averaging [a] mph . On the way back to school she averaged [b] mph . If the total driving time was [c] hours , how long did it take her to drive each way .	[a] * [m] - [b] * [n] = 0,[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 20.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 30.0, 'TokenId': 8}, {'SentenceId': 2, 'coeff': 'c', 'Value': 1.5, 'TokenId': 6}]	[0.9, 0.6]
The sum of two numbers is [e] . [c] more than [b] the larger number is [d] less than [a] times the smaller . Find the numbers .	[a] * [m] - [b] * [n] = [c] + [d],[n] + [m] = [e]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 7.0, 'TokenId': 11}, {'SentenceId': 1, 'coeff': 'b', 'Value': 2.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'c', 'Value': 2.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'd', 'Value': 5.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'e', 'Value': 64.0, 'TokenId': 6}]	[49.0, 15.0]
A merchant blends tea that sells for $ [a] a pound with tea that sells for $ [b] a pound to produce [c] lb of a mixture that sells for $ [d] a pound . How much of each was added ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.25, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 1.95, 'TokenId': 17}, {'SentenceId': 0, 'coeff': 'c', 'Value': 80.0, 'TokenId': 22}, {'SentenceId': 0, 'coeff': 'd', 'Value': 2.75, 'TokenId': 31}]	[27.8260869565, 52.1739130435]
juan drives to work . because of traffic conditions , he averages [a] miles per hour . he returns home averaging [b] miles per hour . the total travel time is [c] hours . how do i do this equation ?	[a] * [m] - [b] * [n] = 0,[m] + [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 22.0, 'TokenId': 7}, {'SentenceId': 2, 'coeff': 'b', 'Value': 32.0, 'TokenId': 4}, {'SentenceId': 3, 'coeff': 'c', 'Value': 2.25, 'TokenId': 5}]	[1.33333333333, 0.916666666667]
A wholesale outlet has 2 grades of coffee , one selling at [a] $ / KG & the other [b] $ / KG . Sam wants to mix the 2 grades together . he wants to make [c] KG of the mixture & sell it for $ [d] / KG . How much of each grade should be mixed ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 8.0, 'TokenId': 12}, {'SentenceId': 0, 'coeff': 'b', 'Value': 10.0, 'TokenId': 19}, {'SentenceId': 2, 'coeff': 'd', 'Value': 8.75, 'TokenId': 14}, {'SentenceId': 2, 'coeff': 'c', 'Value': 200, 'TokenId': 4}]	[125.0, 75.0]
Juan made a [b] L of lemonade that consists of [c] % pure lemon juice . How much water must he add to dilute it to [a] % lemon juice ?	[a] * [m] = [b] * [c] - [b] * [a]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 30.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'b', 'Value': 2.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'c', 'Value': 40.0, 'TokenId': 10}]	[0.666666666667]
The length of a rectangle is [b] cm more than [a] times the width . If the perimeter of the rectangle is [c] cm , what are its dimensions ? I needed help setting up this problem & answering it .	[m] - [a] * [n] = [b],2 * [m] + 2 * [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'b', 'Value': 7.6, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'c', 'Value': 56.8, 'TokenId': 7}]	[23.2, 5.2]
It takes [d] hours to fill a swimming pool using two pipes . If the pipe of larger diameter is used for [b] hours and the pipe with smaller diameter for [a] hours , only [c] the tank is filled . How long would it take for each pipe to fill the pool separately ? Please help !!! .	[a] * [m] + [b] * [n] = [c],[m] + [n] = 1 / [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 9.0, 'TokenId': 18}, {'SentenceId': 1, 'coeff': 'b', 'Value': 4.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'c', 'Value': 0.5, 'TokenId': 22}, {'SentenceId': 0, 'coeff': 'd', 'Value': 12.0, 'TokenId': 2}]	[0.05, 0.0333333333333]
If Sally can paint a house in [a] hours , & John can paint the same house in [b] hours , how long will it take for both of them to paint the house together ?	1 / [a] * [m] + 1 / [b] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 6.0, 'TokenId': 18}]	[2.4]
The number of cats in the United States exceeds the dog population by [b] m . The number of cats and dogs combined is [a] m . Determine the number of dogs and cats in the United States .	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 0, 'coeff': 'b', 'Value': 7.5, 'TokenId': 13}, {'SentenceId': 1, 'coeff': 'a', 'Value': 114.7, 'TokenId': 8}]	[61.1, 53.6]
a man is [b] years old while his daughter is [c] years old . In how many years ' time will the daughter be [a] the age of her father ?	[m] - [a] * [m] = [a] * [b] - [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 0.5, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'b', 'Value': 30.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'c', 'Value': 4.0, 'TokenId': 10}]	[22.0]
You are saving money to buy a set of DVDs that cost $ [a] . You have $ [b] saved . If the amount left to save is x , write an equation to represent the problem . Then solve .	[m] = [a] - [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 75.0, 'TokenId': 13}, {'SentenceId': 1, 'coeff': 'b', 'Value': 20.0, 'TokenId': 3}]	[55.0]
[a] of a number of two digits is greater than [b] of its successor by [c] . Find the number .	[a] * [m] - [b] * [m] = [b] + [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 0.3333333432674408, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'b', 'Value': 0.25, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'c', 'Value': 1.0, 'TokenId': 15}]	[15.0]
you will mix [a] % acetone with [b] % acetone to make [c] ml of [d] % acetone.how much of each starting solution do you need ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 80.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 30.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'c', 'Value': 40.0, 'TokenId': 12}, {'SentenceId': 0, 'coeff': 'd', 'Value': 50.0, 'TokenId': 15}]	[16.0, 24.0]
