毛笔字 ， 前 8 天 平均 每天	yes
平均 每天 写 3 页 ， 剩下	yes
， 剩下 的 7 天 写 完	yes
null 计算 ： 19 * 0.125 +	yes
： 19 * 0.125 + 281 *	yes
* 0.125 + 281 * 9223372036854775807 +	yes
+ 281 * 9223372036854775807 + 12.5 =	yes
* 9223372036854775807 + 12.5 = ． null	yes
计划 每天 生产 600 吨 ， 20	yes
600 吨 ， 20 天 完成 ．	yes
实际 每天 生产 800 吨 ， 实际	yes
运 来 西红柿 300 千克 ， 运	yes
比 西红柿 少 15 % ， 运	yes
null null null 128 与 362 的	yes
null 128 与 362 的 和 乘	yes
的 和 乘 5 ， 积 =	yes
队 修 一条 10 千米 的 公路	yes
了 全长 的 9223372036854775807 ， 第 二	yes
天 修 了 9223372036854775806 米 ， 还有	yes
null null null 9223372036854775807 与 9223372036854775806 的	yes
null 9223372036854775807 与 9223372036854775806 的 和 乘	yes
null null 回收 1 吨 废纸 ，	no
造 出新 纸 820 千克 ． 一个	yes
回收站 回收 废纸 27 吨 ， 可以	yes
数 比 是 4 ： 3 ，	yes
是 4 ： 3 ， 大 齿轮	yes
大 齿轮 有 32 个 齿 ，	yes
null null null 9.1 / 7 的	yes
null 9.1 / 7 的 商 加上	yes
的 商 加上 3.8 * 5 的	yes
加上 3.8 * 5 的 积 ，	yes
null null 用 6 根 短绳 连成	yes
每天 吃 害虫 80 只 ， 一只	yes
比 青蛙 的 9223372036854775807 少 20 只	yes
的 9223372036854775807 少 20 只 ， 一只	yes
每 小时 行 40 千米 ， 乙	yes
每 小时 行 60 千米 ， 甲	yes
两车 相遇 后 4 小时 ， 甲	yes
卡车 一次 运货 6 吨 ， 8	yes
6 吨 ， 8 辆 这样 的	yes
这样 的 卡车 10 次 可以 运货	yes
每 小时 行 19 千米 ， 乙	yes
每 小时 行 27 千米 ， 经过	yes
千米 ， 经过 6 小时 ， 两	yes
大约 每秒 传播 1440 米 ， 比	yes
中 传播速度 的 5 倍 少 260	yes
5 倍 少 260 米 ， 声音	yes
后 还 剩 9223372036854775807 吨 ， 正好	yes
用 去 的 9223372036854775806 ． 这 堆	yes
五年级 有 学生 260 人 ， 体育	yes
体育 达标率 为 95 % ， 体育	yes
null 多少 除以 3 得 10 余	yes
除以 3 得 10 余 2 ．	yes
得 10 余 2 ． null null	yes
化肥厂 计划 用 30 天 生产 化肥	yes
天 生产 化肥 84 吨 ， 实际	yes
计划 多 生产 0.2 吨 ， 实际	yes
生产 机器 零件 1820 个 ， 实际	yes
实际 生产 了 2320 个 ， 增产	yes
条 大路 有 1000 米 ， 路	yes
一共 栽 了 51 棵 树 （	yes
乙地 ， 步行 0.5 小时 后 ，	yes
汽车 走 了 4 小时 ， 共	yes
共 走 了 205.6 千米 ． 若	yes
每 小时 走 6 千米 ， 汽车	yes
在 空中 飞行 12 分钟 ， 小	yes
军 的 短 9223372036854775807 ． 小 明	yes
第一周 修 了 9223372036854775807 ， 第 二	yes
周 修 了 9223372036854775806 ， 还 剩下	yes
， 还 剩下 340 米 ， 这	yes
null 某班 共 40 人 ， 其中	yes
人 ， 其中 25 人 喜爱 篮球运动	yes
喜爱 篮球运动 ， 20 人 喜爱 乒乓球	yes
乒乓球 运动 ， 8 人 对 这两项	yes
运 来 黄瓜 250 千克 ， 运	yes
比 西红柿 少 9223372036854775807 ， 运 来	yes
甲乙 两地 相距 600 千米 ， 客车	yes
相向 开出 ， 2.5 小时 后 ，	no
两车 还 相距 400 千米 ， 照	yes
车间 要 加工 760 个 零件 ，	yes
， 第一周 工作 5 天 ， 每天	yes
， 每天 加工 80 个 ． 第	yes
准备 每天 加工 90 个 ， 还要	yes
一张 纸 的 9223372036854775807 做 红花 ，	yes
张 纸 的 9223372036854775806 做 小旗 ，	yes
null null null 9223372036854775807 / 4 的	yes
null 9223372036854775807 / 4 的 商 ，	yes
， 再 乘以 9223372036854775806 ， 结果 =	yes
根 绳子 长 40 米 ， 剪	yes
， 还 剩 9223372036854775807 ， 剪 去	yes
null null null 2007 年 5 一	no
null 2007 年 5 一 黄金周 期间	yes
接待 游客 的 30 % ， 莒南	yes
少 接待 游客 42 万人次 ． 全市	yes
乙 两地 相距 460 千米 ， 一列	yes
两地 相对 开出 4 小时 后 相遇	yes
每 小时 行 60 千米 ， 货车	yes
本书 ， 前 6 天 平均 每天	yes
平均 每天 读 25 页 ， 后	yes
页 ， 后 4 天 共 读	yes
共 读 了 60 页 ． 他	yes
一 位 农民 9223372036854775807 小时 可以 整修	yes
可以 整修 土地 60 平方米 ， 平均	yes
null null 比 306 的 5 倍	yes
比 306 的 5 倍 少 489	yes
5 倍 少 489 的 数 =	yes
的 开支 为 5600 元 ， 实际	yes
预算 节省 了 9223372036854775807 ， 该 公司	yes
null 四年级 有 3 个 班 ，	yes
班 ， 每班 50 个人 ， 其中	yes
其中 女生 有 70 人 ． 男生	yes
null 一 辆车 4 小时 行 全程	yes
行 全程 的 9223372036854775807 ， 每 小时	yes
是 飞机 的 9223372036854775807 ， 小汽车 速度	yes
小汽车 速度 是 140 千米 / 小时	yes
大爷 养 了 200 只 鹅 ，	yes
是 鸭 的 9223372036854775807 ． 养 了	yes
计划 每天 烧 60 千克 ， 可以	yes
， 可以 烧 12 天 ； 由于	yes
只 烧 了 45 千克 ， 这	yes
B 城 有 320 千米 ， 一辆	yes
， 一辆 汽车 3 小时 行驶 240	yes
3 小时 行驶 240 千米 ， 照	yes
图书馆 有 故事书 480 本 ， 是	yes
文艺 书 的 3 倍 ， 文艺	yes
null null null 9 * （ 37	yes
9 * （ 37 - 28 ）	yes
（ 37 - 28 ） 中 ，	yes
上午 运走 水泥 25 % ， 下午	yes
上午 多 运走 10.5 吨 ， 这	yes
水泥 还 剩下 24.5 吨 ， 那么	yes
绳子 ， 剪下 9223372036854775807 后 ， 长	yes
后 ， 长 26 米 ， 这	yes
甲队 挖 了 150 米 时 ，	yes
多 挖 了 9223372036854775807 ， 这时 两个	yes
了 全长 的 65 % ． 这	yes
种 电视机 打 0.8 后 ， 每	yes
每 台 售价 960 元 ， 这种	yes
爷爷 养 白兔 820 只 ， 比	yes
黑 兔 多 120 只 ， 爷爷	yes
某村 去年 植树造林 20 公顷 ， 今年	yes
去年 增加 了 25 % ， 今年	yes
null null 把 7.36 扩大 多少倍 是	yes
扩大 多少倍 是 7360 ． null null	yes
美术 小组 有 30 人 ， 体育	yes
比 美术 的 2 倍 还 多	yes
倍 还 多 15 人 ， 体育	yes
加数 都 是 9 ， 和 =	yes
null null null 2007 * 20082008 -	yes
null 2007 * 20082008 - 2008 *	yes
* 20082008 - 2008 * 20072007 =	yes
- 2008 * 20072007 = ． null	yes
家 共有 图书 100 本 ， 其中	yes
本 ， 其中 75 % 是 故事书	yes
占 总数 的 40 % ， 现在	yes
， 第一层 有 20 本书 ， 第	yes
二 层 有 31 本书 ， 第	yes
本书 ， 第 3 层 和 第一层	no
一个 长 是 12 厘米 ， 宽	no
厘米 ， 宽 6 厘米 的 长方形	yes
一个 高 是 10 厘米 的 平行四边形	yes
合 开 一条 1500 米 的 隧道	yes
， 每天 挖 14 米 ， 乙	yes
， 每天 挖 16 米 ， 多少	yes
五年级 有 故事书 200 本 ， 科技	yes
是 故事书 的 9223372036854775807 、 是 文艺	yes
文艺 书 的 9223372036854775806 ， 文艺 书	yes
， 计划 投资 200 万元 ， 实际	yes
实际 只 投资 175 万元 ． 实际	yes
多少 吨 的 9223372036854775807 是 42 吨	yes
的 9223372036854775807 是 42 吨 ． null	yes
每 小时 行 110 千米 ， 乙	yes
每 小时 行 100 千米 ， 经过	yes
千米 ， 经过 3 小时 两车 相遇	yes
去 它 的 9223372036854775807 ， 再剪 去	yes
去 它 的 9223372036854775806 ， 还 剩下	yes
中学 今年 栽树 1540 棵 ， 比	yes
去年 多 栽 9223372036854775807 ， 去年 栽树	yes
， 开始 有 15 行 ， 每行	yes
行 ， 每行 12 人 ， 变阵	yes
后 每行 有 9 行 ， 这时	yes
， 其中 男生 125 人 ， 女生	yes
人 ， 女生 118 人 ． 学校	yes
学校 包 了 9 辆 大巴车 ，	yes
一套 套装 原价 1200 元 ， 现	yes
， 现 商场 0.8 酬宾 ， 李	yes
上 又 享受 5 % 的 优惠	yes
学校 今年 植树 120 棵 ， 比	yes
比 去年 的 9223372036854775807 多 6 棵	yes
的 9223372036854775807 多 6 棵 ， 去年	yes
的 比 是 5 ： 7 ，	yes
是 5 ： 7 ， 梨树 有	yes
， 梨树 有 200 棵 ， 桃树	yes
轮 宽 为 1.8 米 ， 直径	yes
， 直径 是 1 米 ， 前轮	yes
家 距 学校 240 千米 ， 如果	yes
去 学校 ， 3 小时 可以 到	yes
， 投入 资金 2.8 万元 ， 获得	yes
投入 资金 的 9223372036854775807 ． 王 叔叔	yes
了 全程 的 9223372036854775807 ， 正好 是	yes
， 正好 是 9223372036854775806 千米 ． 小	yes
null null null 91.5 + 88.8 +	yes
null 91.5 + 88.8 + 90.2 +	yes
+ 88.8 + 90.2 + 270.4 +	yes
+ 90.2 + 270.4 + 89.6 +	yes
+ 270.4 + 89.6 + 186.7 +	yes
+ 89.6 + 186.7 + 91.8 =	yes
+ 186.7 + 91.8 = ． null	yes
运走 全部 的 9223372036854775807 ， 第 二	yes
运走 全部 的 9223372036854775806 ， 两次 共	yes
共 运走 了 45 吨 ， 这	yes
壶 咖啡 的 9223372036854775807 倒入 一个 杯子	yes
满 还 差 10 毫升 ． 如果	yes
壶 咖啡 的 9223372036854775806 倒入 这个 杯子	yes
null 停车场 有 24 辆 公共汽车 ，	yes
比 小汽车 少 9223372036854775807 ， 小汽车 有	yes
仓 存有 粮食 38 吨 ， 从	yes
乙 仓 运走 18 吨 粮食 后	yes
仓 存粮 的 2 倍 ． 乙	yes
牧场 养 小猪 130 头 ， 是	yes
猪头 数 的 5 倍 ， 大	yes
的 和 是 16 ， 这 两个	yes
的 比 是 5 ： 3 ，	yes
是 5 ： 3 ， 则 乙	yes
含盐 率 为 20 % 的 盐水	yes
盐水 ， 现有 35 克 盐 ，	yes
按 每 段 40 厘米 的 要求	yes
铁丝 剪 了 5 次 ， 正好	yes
的 价钱 是 120 元 ， 是	yes
一把 椅子 的 3 倍 ， 一把	yes
null null null 960 除以 一个 数	yes
， 商 是 30 ， 这个 数	yes
明 收集 邮票 42 枚 ， 王	yes
李 明 多 9223372036854775807 ． 李 明	yes
甲 每分钟 走 75 米 ， 乙	yes
乙 每分钟 走 80 米 ， 经过	yes
米 ， 经过 18 分钟 相遇 ．	yes
的 价格 是 66.5 元 ， 小	yes
妈妈 买 了 0.8 千克 ， 付给	yes
， 付给 营业员 100 元 钱 ，	yes
没 参加 的 20 % ， 没	yes
参加 的 多 32 人 ， 参加	yes
原 计划 投资 200 万元 ， 改进	yes
后 实际 投资 180 万元 ， 比	yes
的 体重 是 81 克 ， 恰好	yes
是 蜂鸟 的 40 倍 ． 一只	yes
里 有 可乐 54 箱 ， 是	yes
是 芬达 的 3 倍 ， 可乐	yes
牌 鞋子 打 0.6 后 单价 是	yes
后 单价 是 240 元 ， 李宁	yes
一个 学生 按 1 、 2 、	no
按 1 、 2 、 3 …	yes
、 2 、 3 … 开始 报数	no
应该 报 “ 15 ” ； 若	yes
应 报 “ 7 ” ． 那么	yes
个 乘数 是 6 ， 另 一个	yes
一个 乘数 是 7 ， 积 =	yes
null null 电视机厂 5 月份 生产 电视机	no
月份 生产 电视机 2500 台 ， 比	yes
计划 多 生产 500 台 ． 超产	yes
列 火车 长 180 米 ， 每秒	yes
， 每秒 行 30 米 ， 这	yes
列 火车 通过 480 米 长 的	yes
场 第一次 捕鱼 843 千克 ， 第	yes
二 次 捕鱼 348 千克 ， 每千克	yes
， 每千克 售价 4 元 ， 这些	yes
， 全书 共 136 页 ， 已	yes
了 全书 的 25 % ， 还	yes
null null null 6 年 一班 男女生	no
的 比 是 4 ： 5 ，	yes
是 4 ： 5 ， 已知 男生	yes
已知 男生 有 20 人 ， 女生	yes
null 爷爷 今年 72 岁 ， 爸爸	yes
是 爷爷 的 9223372036854775807 ， 儿子 的	yes
是 爸爸 的 9223372036854775806 ． 儿子 今年	yes
水果店 购进 苹果 30 箱 ， 苹果	yes
箱 数 少 9223372036854775807 ． 水果店 购进	yes
某 地区 总面积 8000 平方千米 ， 有	yes
平方千米 ， 有 240 平方千米 的 森林区	yes
， 宽 是 50 米 ， 长	yes
比 宽 的 2 倍 少 20	yes
2 倍 少 20 米 ， 这块	yes
旁边 ， 每隔 60 米 安装 电杆	yes
火车 内 ， 5 分钟 经过 电杆	yes
分钟 经过 电杆 75 根 ． 求	yes
这个 蛋糕 的 9223372036854775807 ， 剩下 的	yes
每 小时 行 85 千米 ， 乙	yes
每 小时 行 105 千米 ， 经过	yes
千米 ， 经过 2.4 小时 相遇 ．	yes
王大妈 收 了 64 千克 黄瓜 ，	yes
李大妈 收 了 28 千克 黄瓜 ．	yes
黄瓜 平均 装进 4 个 筐 里	yes
堆 煤 重 9223372036854775807 吨 ， 用	yes
， 用 去 9223372036854775806 ， 还 剩	yes
甲 数 是 120 ， 乙 数	yes
是 甲 的 4 倍 ， 乙	yes
两个 火车站 相距 425 千米 ， 甲	yes
开出 ， 经过 2.5 小时 相遇 ．	yes
每 小时 行 90 千米 ， 乙	yes
去 它 的 9223372036854775807 ， 第 二	yes
去 它 的 9223372036854775806 ， 还 剩下	yes
鱼缸 里 拿出 4 条 放到 大鱼缸	yes
小 鱼缸 的 2 倍 ， 小	yes
筐 用 去 9223372036854775807 ， 乙 筐	yes
筐 用 去 9223372036854775806 后 ， 剩下	yes
甲 筐 有 45 千克 ， 乙	yes
名山 图片 占 60 % ， 河流	yes
河流 图片 占 30 % ． 名山	yes
． 每天 吃 2 千克 ， 8	yes
2 千克 ， 8 天 吃 完	yes
一 本书 共 70 页 ， 每页	yes
， 每页 有 20 行 ， 每行	yes
行 ， 每行 25 个 字 ．	yes
小 明 要 12 天 看 完	no
完 ， 前 5 天 每天 看	yes
天 每天 看 18 页 ， 后	yes
页 ， 后 7 天 每天 看	yes
天 每天 看 2 页 ， 这	yes
运 来 苹果 90 箱 ， 运	yes
是 苹果 的 60 % ， 该	yes
团体操 表演 有 90 人 参加 表演	yes
， 共 分 5 个 方阵 ，	yes
每个 方阵 站 3 行 ． 每行	yes
null null null 2010 年 的 温哥华	no
， 中国体育代表团 获得 5 枚 金牌 ，	yes
是 铜牌 的 9223372036854775807 ， 获得 银牌	yes
是 金牌 的 9223372036854775806 ． 中国体育代表团 共	yes
原 计划 装订 5300 本书 ， 开始	yes
本书 ， 开始 7 天 装订 了	yes
天 装订 了 2100 本 ， 余下	yes
书 每天 装订 400 本 ． 完成	yes
新书 ， 每种 3 套 ． 儿童	yes
儿童 百科 每套 125 元 ， 数学	yes
数学 猜想 每套 18 元 ． 一共	yes
分别 从 相距 822 千米 的 两地	yes
每 小时 行 65 千米 ， 乙	yes
每 小时 行 72 千米 ， 几小时	yes
每 小时 行驶 18 千米 ， 乙	yes
每 小时 行驶 15 千米 ， 经过	yes
千米 ， 经过 6 小时 两 船	yes
小 明 有 48 张 邮票 ，	yes
把 邮票 的 9223372036854775807 送给 小 新	yes
水果店 运进 梨 1176 kg ， 比	yes
的 苹果 多 9223372036854775807 ， 运进 苹果	yes
人员 已 达 4.48 万 人 ，	yes
农村 劳动力 的 56 % ， 全县	yes
条 绳子 长 15 米 ， 剪	yes
， 剪 去 9223372036854775807 ， 剩下 多少	yes
一 根 长 1884 米 的 铁丝	yes
物体 绕 了 100 圈 ， 求	yes
每 小时 加工 48 个 零件 ，	yes
每 小时 加工 36 个 零件 ，	yes
人 共同 工作 8 小时 后 ，	yes
， 检验 出 64 个 废品 ．	no
计划 每天 用 1.5 吨 ， 可以	yes
， 可以 用 40 天 ． 实际	yes
每天 只用 了 1.2 吨 ， 实际	yes
null null null 80 - 57 =	yes
null 80 - 57 = ． null	yes
文艺 组 有 72 人 ， 比	yes
美术组 人数 的 2 倍 少 10	yes
2 倍 少 10 人 ， 学校	yes
买来 红 气球 6 个 ， 买	yes
红 气球 的 1.5 倍 少 8	yes
1.5 倍 少 8 个 ， 买来	yes
果园 里 有 240 棵 桃树 ，	yes
比 桃树 多 20 % ， 梨树	yes
是 苹果树 的 9223372036854775807 ， 苹果树 有	yes
已 用 去 9223372036854775807 ， 用 去	yes
用 去 了 9223372036854775806 升 ， 这	yes
左 起 第 12 个 ， 从	yes
右 起数 第 8 个 ， 从	yes
前面 数 第 5 个 ， 从	yes
后面 起 第 15 个 ， 一共	yes
营 员 有 116 人 ， 男	yes
营 员 的 2 倍 少 56	yes
2 倍 少 56 人 ， 男	yes
上午 卖 了 45.6 千克 ， 下午	yes
下午 卖 了 32.4 千克 ， 一共	yes
一共 卖 了 117 元 ， 平均	yes
机 同时 磨面 17280 千克 ， 第一台	yes
每 小时 磨面 364 千克 ， 第	yes
每 小时 磨面 356 千克 ， 如果	yes
如果 每天 工作 8 小时 ， 磨	no
null null 用 91.2 千克 花生 可以	yes
花生 可以 榨出 30 千克 花生油 ．	yes
现在 要 榨 500 千克 花生油 ，	yes
晓 明 家 5 月份 水费 比	no
比 电费 少付 48 元 ， 电费	yes
的 比 是 3 ： 1 ．	yes
是 3 ： 1 ． 晓 明	yes
桶 里 装有 80 千克 油 ，	yes
用 去 了 60 % ， 用	yes
向 超市 运送 4500 箱 新 牛奶	yes
已经 运送 了 20 车 ， 每	yes
， 每 车运 165 箱 ， 还有	yes
里 有 茄子 6 筐 ， 每	yes
每 筐 重 25 千克 ； 还有	yes
； 还有 西红柿 5 筐 ， 每	yes
每 筐 重 20 千克 ． 菜场	yes
男生 人数 的 9223372036854775807 等于 女生 人数	yes
女生 人数 的 9223372036854775806 ， 已知 女生	yes
比 男生 多 3 人 ， 则	yes
null null null 5 • 一班 有	no
一班 有 女生 21 人 ， 男生	yes
人 ， 男生 24 人 ， 女生	yes
杨 树种 了 20 棵 ， 柳树	yes
比 杨树 多 60 % ． 柳树	yes
调查 表明 ， 6 只 穿山甲 可以	yes
穿山甲 可以 消灭 42 公顷 林地 的	yes
一号 林区 有 560 公顷 松林 ，	yes
这块 地 的 9223372036854775807 种 白菜 ，	yes
种 白菜 ， 9223372036854775806 种 芹菜 ，	yes
上衣 用 去 9223372036854775807 ， 做 裤子	yes
裤子 用 去 9223372036854775806 ， 还 剩下	yes
null 图书室 有 9 个 书架 ，	yes
每个 书架 有 4 层 ， 每层	yes
， 每层 有 208 本书 ， 图书室	yes
建筑工地 原有 水泥 37 吨 ， 又	yes
又 运 来 187 吨 水泥 ，	yes
水泥 刚好 够用 8 天 ， 这个	yes
学校食堂 原有 大米 3.2 吨 ， 第一周	yes
了 总数 的 9223372036854775807 ， 第 二	yes
用 去 了 9223372036854775806 吨 ， 还	yes
运动员 人数 的 9223372036854775807 ， 女 运动员	yes
男 运动员 的 9223372036854775806 多 18 人	yes
的 9223372036854775806 多 18 人 ． 一共	yes
一 桶 油 5 千克 ， 第一次	yes
出 油 的 9223372036854775807 ， 第 二	yes
次 倒 出 1 千克 ， 桶	yes
原 计划 用 48 小时 生产 3360	yes
48 小时 生产 3360 个 零件 ，	yes
每 小时 生产 75 个 ， 比	yes
六年级 有 学生 153 人 ， 体育	yes
全年 级 的 9223372036854775807 ， 其中 男生	yes
总 人数 的 9223372036854775806 ． 男生 达标	yes
厂 生产 玻璃杯 858 只 ， 每	yes
只 ， 每 6 只 杯子 装	yes
如果 每盒 卖 7 元 ， 这些	yes
吃 去 了 9223372036854775807 ， 正好 是	yes
， 正好 是 18 千克 ． 求	yes
里 有 鹅 30 只 ， 是	yes
是 鸭 的 9223372036854775807 ， 鸭 有	yes
一 台 碾米机 30 分钟 碾米 50	yes
30 分钟 碾米 50 千克 ， 照	yes
计算 ， 碾 1 千克 米 要	no
null null null 5 （ 1 ）	no
null 5 （ 1 ） 班 学生	yes
， 共用 去 10 小时 ， 其中	no
的 时间 占 9223372036854775807 ， 吃 午餐	yes
休息时间 共 占 9223372036854775806 ， 剩下 是	yes
菊花 ， 一共 12 盆 ， 再	yes
再 在 每 2 盆 菊花 中间	yes
菊花 中间 摆 3 盆 月季花 ，	yes
null null null 36 棵 树 平均	yes
平均 种 成 9 行 ， 每行	yes
两种 玻璃球 各 5 粒 ． 如果	yes
每 小时 行 12 千米 ， 乙	yes
每 小时 行 9 千米 ． 经过	yes
千米 ． 经过 4 小时 ， 甲	yes
糖果 ， 共有 84 块 ， 第一次	yes
这 盒 的 9223372036854775807 ， 第 二	yes
这 盒 的 9223372036854775806 ， 两次 一共	yes
null null null 3.75 是 5 的	yes
null 3.75 是 5 的 多少倍 ．	yes
小学 四年级 有 35 名 同学 要	yes
每位 同学 要 120 元 的 旅游费	yes
， 用 去 18 千克 后 ，	yes
， 还 剩下 9223372036854775807 ． 这 桶	yes
null null null 1 个 长方形 的	no
的 面积 是 12.56 平方米 ， 长	yes
， 长 是 6.28 米 ， 宽	yes
五年级 有 女生 72 人 ， 男生	yes
男生 人数 的 9223372036854775807 与 女生 人数	yes
null 计算 ： 3.71 - 2.74 +	yes
： 3.71 - 2.74 + 4.7 +	yes
- 2.74 + 4.7 + 5.29 -	yes
+ 4.7 + 5.29 - 0.26 +	yes
+ 5.29 - 0.26 + 6.3 =	yes
- 0.26 + 6.3 = ． null	yes
的 和 是 420 ， 其中 一个	yes
一个 加数 是 162 ， 另 一个	yes
多少 千米 是 630 千米 的 9223372036854775807	yes
630 千米 的 9223372036854775807 ． null null	yes
墨水 大约 有 9223372036854775807 升 ， 9223372036854775806	yes
9223372036854775807 升 ， 9223372036854775806 瓶 这样 的	yes
第一天 运 了 24 吨 ， 第	yes
批 货物 的 9223372036854775807 ， 还 剩	yes
， 还 剩 15 吨 货物 没有	yes
的 长 是 9223372036854775807 米 ， 比	yes
另 一根 短 9223372036854775806 米 ， 这	yes
间 教室 宽 6 米 ， 长	yes
比 宽 多 9223372036854775807 ， 这 间	yes
小学 五年级 有 3 个 班 ，	no
两班 共有 学生 75 人 ， 乙	yes
两班 共有 学生 81 人 ， 已知	yes
全年 级 的 9223372036854775807 ， 该校 五年级	yes
种 手机 原价 3600 元 ， 现在	yes
， 现在 打 0.9 出售 ， 这种	yes
的 成本 由 40 元 降低 到	yes
元 降低 到 36.4 元 ， 降低	yes
每 米 重 9223372036854775807 千克 ， 现在	yes
有 这种 钢材 500 米 ， 共	yes
null null 王师傅 8 分钟 做 1	yes
8 分钟 做 1 个 零件 ，	yes
比 女生 多 9223372036854775807 ， 这个 班	yes
同学 捐 了 206 本 ， 高年级	yes
比 低年级 的 4 倍 多 88	yes
4 倍 多 88 本 ， 高年级	yes
食堂 买来 面粉 200 千克 ， 吃	yes
， 吃 了 5 天 ， 每天	yes
， 每天 吃 35 千克 ， 还	yes
为 庆祝 “ 7 • 一 ”	no
一 ” ， 4 （ 一 ）	no
的 两边 每隔 1 米 挂 一个	yes
出 教室 长 8 米 ． 他们	yes
null null null 50 千克 的 9223372036854775807	yes
50 千克 的 9223372036854775807 = 多少 千克	yes
的 小区 共有 20 幢 6 层	yes
共有 20 幢 6 层 的 楼房	yes
， 每层 住 8 户 人家 ，	yes
了 全程 的 9223372036854775807 ， 离 济南	yes
离 济南 还有 360 千米 ． 威海	yes
工厂 有 女职工 1008 人 ， 占	yes
职工 总数 的 9223372036854775807 ， 全厂 职工	yes
上 底 是 12.6 cm ， 下	yes
下 底 是 5.4 cm ， 高	yes
， 高 是 12.5 cm ， 面积	yes
多少 cm ^ 2 ． null null	yes
的 面积 是 50 m ^ 2	yes
50 m ^ 2 ， 底 是	no
， 底 是 5 m ， 高	yes
null 桌上 有 10 根 蜡烛 ，	no
被 风 吹灭 4 根 ， 第	yes
次 被 吹灭 3 根 ， 把	yes
null 化肥厂 计划 36 天 生产 化肥	yes
天 生产 化肥 540 吨 ， 实际	yes
每天 多 生产 5 吨 ， 实际	yes
， 中途 有 9223372036854775807 的 人 下车	yes
， 又 上车 10 人 ， 这样	yes
， 这样 有 6 人 没有 座位	yes
水果店 有 苹果 23 千克 ， 桃子	yes
比 苹果 的 4 倍 少 6	yes
4 倍 少 6 千克 ． 两种	yes
学校 教学楼 高 4 层 ， 每层	yes
， 每层 有 8 间 教室 ，	yes
最 多 坐 56 名 学生 ．	yes
车站 的 路程 760 千米 ． 一辆	yes
每 小时 行 80 千米 ； 当	yes
客车 已 行 160 千米 时 ，	yes
每 小时 行 120 千米 ． 几小时	yes
合 做 需 12 天 完成 ，	yes
甲 单独 做 20 天 可以 完成	yes
学校 一共 有 12 棵 树 （	yes
每棵 树 相距 200 米 ， 小	yes
平均 一分钟 走 50 米 ， 那么	yes
和 彩球 各 20 个 ， 共	yes
共 花 去 100 元 ， 彩球	yes
， 彩球 每个 3.5 元 ， 花环	yes
每 本 按 50 元 出售 ，	yes
， 可 盈利 25 % ； 若想	yes
； 若想 盈利 40 % ， 那么	yes
约 是 每秒 0.33 千米 ， 小	yes
以后 ， 经过 4 秒 后 听见	yes
服装 ， 买 5 件 女生 装	yes
女生 装 和 8 件 男生 装	yes
每件 男生 装 39 元 ， 每件	yes
， 王 东 10 天 可以 看	yes
王 东 多 4 天 看 完	yes
红 多 看 12 页 ， 那么	yes
null 小朋友 带 18 元 钱 去	yes
， 每支 铅笔 1.2 元 ， 每	yes
每 本 练习本 0.7 元 ， 每张	no
， 每张 彩纸 0.2 元 ， 小朋友	yes
小朋友 买 了 5 支 铅笔 ，	yes
修 一条 长 6 千米 的 环山	yes
了 全长 的 9223372036854775807 ， 第 二	yes
了 全长 的 30 % ， 还	yes
null null null 112 * 118 =	yes
null 112 * 118 = ． null	yes
A 地 相距 1200 千米 的 B	no
地 ， 运输车 6 小时 行 了	yes
了 全长 的 9223372036854775807 ， 照 这样	yes
的 发芽率 是 97.5 % ， 要	yes
， 要 得到 390 棵 芽 ，	yes
袋 糖果 有 9223372036854775807 千克 ， 20	yes
9223372036854775807 千克 ， 20 袋 这种 糖果	yes
一次 能 装 60 箱 ， 小	yes
修 一条 长 1600 m 的 路	yes
， 已修 了 40 % ， 还	yes
红 每天 用 9223372036854775807 小时 完成 家庭作业	yes
作业 占 了 9223372036854775806 ， 语文 作业	yes
null null 数 0.63 / 0.7 的	yes
数 0.63 / 0.7 的 商 加上	yes
的 商 加上 2.6 ， 再 乘以	yes
， 再 乘以 9223372036854775807 ， 积 =	yes
第一天 卖出 了 9223372036854775807 ， 还 剩	yes
种 商品 降价 20 % 后 是	yes
% 后 是 160 元 ， 这种	yes
浸没 在 长 6 分 米 ，	yes
米 ， 宽 4 分 米 装有	yes
得 水面 上升 5 分 米 ，	yes
甲 数 的 9223372036854775807 与 乙 数	yes
乙 数 的 9223372036854775806 相等 ， 甲	yes
甲 数 是 60 ， 乙 数	yes
朝阳 小学 买 5 个 足球 用	yes
用 去 了 340 元 ． 学校	yes
想 再 买 13 个 这样 的	yes
挖 一段 第 565 米 的 水沟	yes
已经 挖 了 502 米 ． 剩下	yes
的 每天 挖 7 米 ， 还要	yes
含量 约 占 36 % ， 脂肪	yes
含量 约 占 18.4 % ． 750	yes
18.4 % ． 750 克 黄豆 中	yes
杰 每分钟 打 135 个 字 ，	yes
文章 用 了 28 分钟 ， 还有	yes
分钟 ， 还有 650 个 字 没有	yes
根 钢管 长 4.9 米 ， 王	yes
每 段长 为 0.7 米 的 小	yes
锯 一段 耗时 3.5 分 ， 锯	yes
一 个数 的 60 % 比 它	yes
比 它 的 40 % 多 2.4	yes
40 % 多 2.4 ， 这个 数	yes
找 规律 ： 1 、 3 、	no
： 1 、 3 、 4 、	no
、 3 、 4 、 7 、	no
、 4 、 7 、 11 、	yes
、 7 、 11 、 多少 ．	yes
木料 锯 成 5 段 要 用	yes
段 要 用 32 分钟 ， 照	yes
