的 钱 等于 8 筐 梨 的	yes
， 一筐 苹果 4 元 ， 一筐	yes
李 丽 把 1000 元 钱 存入	yes
， 年利率 为 1.98 % ， 若	yes
的 和 是 20 cm ， 梯形	yes
的 高 是 8 cm ， 面积	yes
多少 cm ^ 2 ． null null	yes
汽油 共 重 180 千克 ， 甲	yes
乙 桶 少 9223372036854775807 ． 乙 桶	yes
null 有 煤 1500 吨 ， 用	yes
用 一列 有 30 节 同样 大	yes
， 还 剩 150 吨 ， 每	yes
台 用 钢材 9223372036854775807 吨 ， 现在	yes
比 原来 节约 9223372036854775806 ． 现在 每	yes
四川 抗震救灾 捐款 1234 元 ， 一年级	yes
一年级 捐 了 136 元 ， 二年级	yes
二年级 捐 了 235 元 ， 剩下	yes
儿童读物 ” 一律 0.6 出售 ， 小	yes
小 明 用 15 元 买 了	yes
每 小时 生产 120 套 ， 25	yes
120 套 ， 25 小时 完成 ．	yes
每 小时 生产 200 套 ， 实际	yes
的 成活率 是 96 % ， 在	yes
成活 的 有 24 棵 ， 去年	yes
过去 降低 了 20 % ， 是	yes
看作 单位 “ 1 ” ， 现在	yes
null null 每 25.55 公尺 种 一棵	yes
共 种 了 125 棵 行道树 ，	yes
妈妈 买 了 9.5 千克 橘子 ，	yes
付给 水果 商店 30 元 ， 找回	yes
元 ， 找回 7.2 元 ， 请	yes
， 周长 是 48 厘米 ， 在	yes
的 边上 每隔 4 厘米 插 一根	yes
只 老虎 重 374.4 千克 ， 是	yes
豹子 重量 的 1.2 倍 ， 一只	yes
豹子 重量 的 1.5 倍 ， 这	yes
计划 每天 加工 50 个 ， 30	yes
50 个 ， 30 天 完成 ，	yes
实际 每天 加工 60 个 ， 实际	yes
null null null 4 / 1.8 的	yes
null 4 / 1.8 的 商 ，	yes
商 ， 加上 3 ， 再 乘	yes
， 再 乘 2 ， 积 =	yes
null null null 9223372036854775807 + 9223372036854775806 与	yes
null 9223372036854775807 + 9223372036854775806 与 9223372036854775805 的	yes
+ 9223372036854775806 与 9223372036854775805 的 积 ，	yes
的 比 是 4 ： 3 ，	yes
是 4 ： 3 ， 已修 的	yes
四年级 有 学生 160 人 ， 是	yes
五年级 人数 的 9223372036854775807 ， 五年级 有	yes
小 华 用 100 元 钱 买	yes
钱 买 了 3 个 书包 ，	yes
书包 ， 找回 16 元 ， 每个	yes
平行四边形 底 是 5 分 米 ，	yes
， 高 是 3.6 分 米 ，	yes
黄 、 蓝 3 种颜色 的 小	no
小 棒 各 10 根 混 放在	yes
保证 一定 有 2 根 不同 色	no
伟 参加 了 6 门 功课 的	yes
前 ， 他 5 门 功课 的	yes
的 平均分 时 92.2 分 ， 英语	yes
平均分 下降 了 1.7 分 ， 张	yes
null null 有 3 箱 毛巾 ，	yes
， 每箱 装 12 包 ， 每包	yes
包 ， 每包 20 条 ． 共有	yes
每 小时 行 45 千米 ， 2.4	yes
45 千米 ， 2.4 小时 后 行	yes
了 全程 的 30 % ， 甲	yes
null null null 0.72 + 30.45 /	yes
null 0.72 + 30.45 / 8.7 的	yes
+ 30.45 / 8.7 的 商 ，	yes
每 小时 行 56 千米 ， 乙	yes
每 小时 行 64 千米 ． 如果	yes
如果 两地 相距 720 千米 需要 几小时	yes
某 饲养场 养鸭 450 只 ， 是	yes
是 鸡 的 150 % ． 养	yes
是 鸡 的 15 % ， 该	yes
如果 每人 分 1 个 ， 则	yes
， 则 多 18 个 苹果 ；	yes
如果 每人 分 3 个 ， 则	yes
， 则 少 12 个 苹果 ．	yes
学校食堂 买来 大米 850 千克 ， 运	yes
， 运 了 3 车 ， 还	yes
， 还 剩 100 千克 ． 平均	yes
棱 长 为 5 分 米 的	yes
今年 种 果树 200 棵 ， 成活率	yes
， 成活率 是 98 % ． 死	yes
， 每天 吃 3 粒 则 能	yes
则 能 吃 30 天 ， 如果	yes
每天 只 吃 2 粒 ， 能	yes
null null null 12 / 600 的	yes
null 12 / 600 的 商 ，	yes
商 ， 加上 187 ， 结果 =	yes
null 计算 ： 64.87 * 9223372036854775807 /	yes
： 64.87 * 9223372036854775807 / 1996 =	yes
* 9223372036854775807 / 1996 = ． null	yes
的 底 是 40 米 ， 高	yes
， 高 时 25 米 ， 面积	yes
占 体重 的 9223372036854775807 ． 小 明	yes
体内 血液 约 4 千克 ， 他	yes
一年级 有 学生 125 人 ， 比	yes
比 二年级 少 20 人 ． 两个	yes
甲队 每天 挖 75 m ， 乙	yes
队 每天 挖 50 m ， 两队	yes
， 两队 合作 8 天 后 完成	yes
根 竹杆 长 8.6 米 ， 竖直	yes
的 部分 长 1.2 米 ， 河	yes
， 河 水深 2.8 米 ， 露出	yes
迷宫 》 用 8.5 元 ， 一本	yes
是 它 的 3 倍 ， 买	yes
乙地 ， 经过 10 小时 后 ，	yes
在 货车 后面 80 千米 ， 客车	yes
每 小时 行 45 千米 ， 货车	yes
某 修路 队 10 天 修 了	yes
一条 路 的 9223372036854775807 ， 照 这样	yes
每 袋 重 9223372036854775807 吨 ， 已经	yes
， 已经 卖出 9223372036854775806 吨 ， 卖出	yes
的 高速公路 全长 380 千米 ． 甲	yes
相向 开出 ， 1.6 小时 后 两车	yes
每 小时 行 116 千米 ， 乙	yes
null 有 足球 72 个 ， 正好	yes
篮球 个数 的 8 倍 ， 篮球	yes
用 一根 长 30 厘米 的 铁丝	yes
的 比 是 3 ： 2 ，	yes
是 3 ： 2 ， 那么 这个	yes
， 已经 加工 4.5 小时 ， 平均	yes
每 小时 加工 32 个 零件 ，	yes
零件 ， 还有 36 个 零件 未加工	yes
王奶奶 买 了 2.5 千克 香蕉 ，	yes
， 交给 售货员 10 元 后 ，	yes
后 ， 找回 0.5 元 ， 每千克	yes
六年级 有 男生 80 人 ， 比	yes
比 女生 多 9223372036854775807 ， 女生 有	yes
商店 进 了 360 套 童装 ，	no
第一周 卖 了 95 套 ， 第	yes
周 卖 了 108 套 ， 现在	yes
学校 运 来 20 箱 教科书 ，	yes
， 每箱 有 12 包 ， 每包	yes
， 每包 有 35 本 ， 求	yes
修 全长 的 9223372036854775807 ， 修 了	yes
， 修 了 6 天 以后 ，	yes
以后 ， 还有 7.5 千米 没 修	yes
的 进价 加上 40 元 是 售价	yes
这种 商品 打 0.8 ， 商场 还	yes
商场 还 赚 12 元 ， 则	yes
六年级 有 学生 160 人 ， 已经	yes
标准 的 占 9223372036854775807 ， 而 “	yes
中 男生 占 9223372036854775806 ， 问 “	yes
和 二年级 共 200 人 ， 三年级	yes
和 四年级 共 250 人 ， 二年级	yes
和 三年级 共 220 人 ， 一年级	yes
null □ / 5 = 72 …	yes
/ 5 = 72 … □ 余数	no
每 小时 行 15 千米 ， 它	yes
， 它 逆水 6 小时 行 了	yes
小时 行 了 72 千米 ， 如果	yes
学校 课桌 有 605 张 ， 损坏	yes
张 ， 损坏 138 张 ， 又	yes
又 买 加 250 张 ， 学校	yes
玩具厂 计划 生产 600 个 零件 ，	yes
如果 每天 做 6 个 ， 要	yes
乙 两地 相距 350 千米 ， 小	yes
是 每 小时 80 千米 ， 小	yes
是 每 小时 60 千米 ． 几小时	yes
null 五年级 （ 1 ） 班 有	no
班 有 男生 17 人 和 女生	yes
人 和 女生 15 人 ， 在	yes
平均 成绩 为 80 分 ， 女生	yes
平均 成绩 为 88 分 ． 全班学生	yes
小 王 重 36.5 千克 ， 小	yes
小 李 重 41.4 千克 ， 一个	yes
的 体重 是 125.8 千克 ， 这个	yes
， 行 了 2 小时 走 完	yes
走 完 了 180 千米 ， 照	yes
行 完全 程 540 千米 ， 需要	yes
null null null 78 个 105 =	yes
null 78 个 105 = ， 积	yes
底面 半径 是 2 分 米 ，	yes
， 高 是 8 分 米 ，	yes
null 商店 售出 2 筐 苹果 ，	yes
， 每 筐 36 千克 ， 占	yes
水果 总数 的 9223372036854775807 ． 售出 的	yes
水果 总数 的 9223372036854775806 ， 售出 梨	yes
null null null 2.3 * 3.8 与	no
null 2.3 * 3.8 与 4.2 的	yes
* 3.8 与 4.2 的 和 ，	yes
积 再 除以 0.25 ， 商 =	yes
木料 锯 成 3 段 要 用	yes
段 要 用 12 分 ， 那么	yes
木料 锯 成 6 段 ， 要	yes
每天 早上 跑步 21 分钟 ， 速度	yes
， 速度 是 138 米 / 分	yes
null 一 电影院 11 月份 的 收入	no
的 收入 是 20 万元 ， 缴税	yes
缴税 后 剩余 19 万元 ． 请问	yes
一块 棱 长 40 厘米 的 正方体	yes
宽 都 是 20 厘米 的 长方体	yes
null 平均 每 100 克 海水 中	yes
海水 中 含盐 5 克 ． 盐	yes
第一天 运回 苹果 600 箱 ， 第	yes
是 第一天 的 9223372036854775807 还 多 15	yes
9223372036854775807 还 多 15 箱 ， 两天	yes
null 动物园 有 13 只 大熊猫 ，	no
大熊猫 ， 有 31 只 老虎 ，	yes
只 老虎 ， 16 只 孔雀 ，	yes
每天 生产 食品盒 300 个 ， 由于	yes
可以 多 生产 60 个 ． 照	yes
计算 ， 生产 9000 个 食品盒 ，	yes
， 每 车运 26 个 ， 一共	yes
一共 运 了 14 车 ． 如果	yes
改用 大车 用 7 辆车 运 ，	yes
乙 两地 相距 800 千米 ， 两列	yes
相对 开出 ， 5 小时 后 还	yes
后 还 相距 125 千米 ． 一列	yes
每 小时 行 65 千米 ， 另	yes
， 原来 排成 24 行 ， 每行	yes
， 每行 有 20 人 ， 队形	yes
后 ， 排成 30 行 ， 每行	yes
null null null 125 与 12 的	yes
null 125 与 12 的 和 的	yes
的 和 的 8 倍 = ？	yes
书 用 去 7.2 元 ， 买	yes
钢笔 用 去 2.6 元 ， 付给	yes
， 付给 售货员 10 元 ， 应	yes
冰箱 提价 了 5 % ， 每	yes
原来 贵 了 162.5 元 ． 原来	yes
填 数 ． 1 、 3 、	no
． 1 、 3 、 9 、	yes
、 3 、 9 、 27 多少	no
、 9 、 27 多少 、 243	yes
27 多少 、 243 ． null null	no
铁 率 是 45 % ， 现已	yes
炼 出 纯铁 90 吨 ， 则	yes
商品 原来 售价 50 元 ， 调价	yes
后 售价 是 56 元 ． 这种	yes
共 植 了 54 排 ， 每排	yes
排 ， 每排 6 棵 ， 一共	yes
张 桌子 是 64 元 ， 一把	yes
一把 椅子 是 36 元 ， 公司	yes
公司 买 了 30 套 桌椅 ，	yes
用 电脑打字 ， 3 分钟 打 了	yes
分钟 打 了 294 个 字 ．	yes
， 他 打 490 个 字 需要	yes
null null null 5.45 * 24 *	yes
null 5.45 * 24 * 0.2 -	yes
* 24 * 0.2 - 3.45 *	yes
* 0.2 - 3.45 * 4.8 =	yes
- 3.45 * 4.8 = ． null	yes
null null 有 9 升 酒精 ，	yes
装 ， 已知 6 个 瓶子 可	yes
瓶子 可 装 1.5 升 ， 要	yes
件 上衣 原价 120 元 ， 现在	yes
， 现在 打 0.8 销售 ， 这件	yes
null null 把 0.025 扩大 100 倍	yes
把 0.025 扩大 100 倍 后 =	yes
和 梨 各 140 箱 ， 每箱	yes
每箱 苹果 重 25 千克 ， 每箱	yes
每箱 梨 重 32 千克 ． 水果店	yes
每个 猴子 分 6 个 桃 就	yes
桃 就 剩下 10 个 桃 ，	yes
每个 猴子 分 8 个 桃 就	yes
就 还 差 4 个 桃 ．	yes
的 比 是 3 ： 5 ，	yes
是 3 ： 5 ， 减数 是	yes
． 已知 有 9223372036854775807 的 同学 买	yes
了 A ， 9223372036854775806 的 同学 买	yes
了 B ， 14 名 同学 两本	yes
每 本 装订 60 页 ， 则	yes
则 可以 装订 30 本 ． 如果	yes
要 多 装订 20 本 ， 那么	yes
某班 有 学生 48 人 ， 女生	yes
占 全班 的 37.5 % ， 后来	yes
全班 人数 的 40 % ， 问	yes
一 个数 的 9223372036854775807 + 9223372036854775806 的	yes
的 9223372036854775807 + 9223372036854775806 的 和 是	yes
的 和 是 1 ， 这个 数	yes
艘 货船 载有 3200 吨 货物 ，	yes
在 港口 卸下 1850 吨 ， 又	yes
又 装 上 1000 吨 其他 货物	yes
有 红 金鱼 380 条 ， 花	yes
红 金鱼 的 3 倍 ， 求	yes
底面 周长 是 12.56 厘米 ， 高	yes
， 高 是 5 厘米 ， 它	yes
月球 上 只有 9223372036854775807 千克 重 ，	yes
的 体重 是 42 千克 ， 如果	yes
若 被乘数 增加 8 ， 乘数 不变	yes
则 积 增加 104 ； 若 被乘数	yes
， 乘数 增加 2 ， 则 积	yes
则 积 增加 14 ． 那么 原来	yes
一 个数 的 39 倍 是 2535	yes
39 倍 是 2535 ， 求 这个	yes
比 它 的 9223372036854775807 少 2 千克	yes
的 9223372036854775807 少 2 千克 ， 比	yes
比 它 的 9223372036854775806 多 4 千克	yes
的 9223372036854775806 多 4 千克 ． 商店	yes
那 一头 每隔 4 米 挂 着	yes
步行街 全长 有 600 米 ， 一共	yes
批 零件 的 25 % ， 如果	yes
如果 再 加工 30 个 ， 已经	yes
就 刚好 是 2 ： 3 ，	yes
是 2 ： 3 ， 这 批	yes
了 它 的 9223372036854775807 ， 乙 做	yes
了 它 的 9223372036854775806 ， 甲乙 两队	yes
甲乙 两地 相距 630 千米 ， 甲乙	yes
相对 开出 ， 4.5 小时 后 相遇	yes
每 小时 行 80 千米 ， 乙	yes
的 底 是 18 分 米 ，	yes
， 面积 是 72 平方分米 ， 它	yes
null 奶牛场 有 6 个 牛棚 ，	yes
牛棚 里 有 8 头 奶牛 ，	yes
共 喂 饲料 960 千克 ， 平均	yes
null 学校 买来 120 套 课桌椅 ，	yes
的 价格 是 75 元 ， 每	yes
的 价格 是 36 元 ， 学校	yes
null null null 156 与 429 的	yes
null 156 与 429 的 和 比	yes
的 和 比 659 少 多少 ？	yes
， 轮 宽 1.5 米 ， 直径	yes
， 直径 是 1.2 米 ， 前轮	yes
， 卖 初 9223372036854775807 ， 还 剩	yes
， 还 剩 440 千克 ， 这	yes
个 乘数 是 7 ， 另 一个	yes
一个 乘数 是 8 ， 积 =	yes
null null null 37 与 18 的	yes
null 37 与 18 的 和 ，	yes
， 再 乘 48 得 多少 ？	yes
去 它 的 9223372036854775807 ， 第 二	yes
去 余下 的 9223372036854775806 ， 这时 还	yes
这时 还 剩下 10 米 ， 这	yes
果园 收 了 320 千克 红枣 ，	yes
是 红枣 的 17 倍 ． 李	yes
纸鹤 ， 分 12 个 小组 ，	yes
， 每组 有 4 人 ， 每人	yes
每人 能 做 5 个 ． 全班同学	yes
的 周长 是 78 厘米 ， 一	yes
一 腰 长 25 厘米 ， 底边	yes
每套 服装 用布 3.6 米 ， 可以	yes
， 可以 做 120 套 ． 如果	yes
服装 节约 用布 0.4 米 ， 这	yes
一 袋 重 2 千克 的 面粉	yes
小笼包 可以 做 80 个 ， 全部	yes
馒头 可以 做 40 个 ， 张	yes
面粉 做 了 30 个 小笼包 ，	yes
小学 有 少先队员 967 人 ， 比	yes
全校学生 数 的 9223372036854775807 少 8 人	yes
的 9223372036854775807 少 8 人 ． 这个	yes
null 书架上 有 95 本书 ， 小林	yes
， 书架上 还有 68 本 ． 拿走	yes
里 ， 前 3 天 平均 每天	yes
每天 运 货物 1977 吨 ， 后	yes
吨 ， 后 4 天 平均 每天	yes
每天 运 货物 1970 吨 ． 这	yes
小学 有 男生 420 人 ， 女生	yes
比 男生 多 9223372036854775807 ， 男生 比	yes
甲队 单独 修 5 天 完成 总	yes
总 工程量 的 9223372036854775807 ， 乙 队	yes
队 单独 修 6 天 完成 总	yes
总 工程量 的 9223372036854775806 ． 两队 合	yes
水上 部分 高 36 米 ， 水中	yes
占 全长 的 15 % ， 埋	yes
占 全长 的 9223372036854775807 ， 求 桥墩	yes
中央 电视塔 高 405 m ， 上海	yes
比 中央 塔高 9223372036854775807 ． 东方明珠 电视塔	yes
时 每 小时 50 千米 ， 6	yes
50 千米 ， 6 小时 到达 ，	yes
时 用 了 5 小时 ， 回来	yes
null null null 9223372036854775807 平方米 的 9223372036854775806	yes
9223372036854775807 平方米 的 9223372036854775806 = ． null	yes
， 倒 进 3 杯水 后 ，	yes
水壶 共 重 0.85 千克 ； 如果	yes
要 倒 进 5 杯水 ， 这时	yes
水壶 共 重 1.25 千克 ． 每	yes
的 周长 是 4 分 米 ，	yes
机器 要 用 144 小时 ， 改进	yes
后 ， 只用 96 小时 就 可以	yes
． 原来 造 6 台 机器 的	yes
一 张 铁皮 4 平方米 ， 第一次	no
这块 铁皮 的 9223372036854775807 ， 第 二	yes
这块 铁皮 的 9223372036854775806 ， 还 剩	yes
null 车上 原有 40 人 ， 下车	yes
人 ， 下车 15 人 后 ，	yes
， 又 上来 14 人 ， 现在	yes
null null null 62 千克 稻谷 出	yes
稻谷 出 了 46.5 千克 大米 ，	yes
全部 工程 的 9223372036854775807 ， 第 二	yes
二 天 完成 360 米 ， 正好	yes
块 菜地 共 9223372036854775807 公顷 ， 种	no
这块 地 的 9223372036854775806 ， 种 黄瓜	yes
这块 地 的 9223372036854775805 ， 其余 的	yes
织布机 织布 ， 4 小时 织布 22.4	yes
4 小时 织布 22.4 米 ， 如果	yes
如果 再 增加 3 小时 ， 一共	yes
， 轮 宽 2 米 ， 直径	yes
米 ， 直径 1 米 ， 如果	yes
如果 每分钟 转 20 周 ， 这	yes
大伯 家 养鸡 48 只 ， 养鸭	yes
比 鸡 少 9223372036854775807 ， 鸭 比	yes
， 第一 堆 9223372036854775807 吨 ， 比	yes
二 吨 少 9223372036854775806 吨 ， 两堆	yes
． 大象 高 3 米 ， 一只	yes
比 大象 高 9223372036854775807 ， 这 只	yes
了 全长 的 30 % ， 第	yes
周 修 了 1500 米 ， 这	yes
占 全长 的 9223372036854775807 ． 这 条	yes
了 全长 的 9223372036854775807 ， 第 二	yes
了 全长 的 9223372036854775806 ， 两天 一共	yes
， 获得 稿酬 1200 元 ． 按规定	yes
稿酬 收入 超过 800 元 的 部分	yes
的 部分 按 14 % 的 税率	yes
null null 从 4.05 里 减去 0.8	yes
4.05 里 减去 0.8 与 5 的	yes
减去 0.8 与 5 的 积 ，	yes
差 再 除以 0.5 ， 商 =	yes
乙 数 的 9223372036854775807 还 少 20	yes
9223372036854775807 还 少 20 ， 已知 甲	yes
甲 数 是 40 ， 乙 数	yes
null null null 3 辆 汽车 9	yes
3 辆 汽车 9 天运 粮食 162	yes
9 天运 粮食 162 吨 ， 平均	yes
一 家 宾馆 5 月份 的 营业额	no
的 营业额 是 12 万元 ， 6	yes
12 万元 ， 6 月份 的 营业额	yes
的 营业额 是 13 万 ， 若	yes
条 路 的 9223372036854775807 时 ， 离	yes
离 终点 还有 30 米 ， 这	yes
五年级 共 捐款 240 元 ， 占	yes
捐款 总数 的 9223372036854775807 ， 四年级 捐款	yes
捐款 总数 的 9223372036854775806 ． 四年级 捐款	yes
学校 ， 前 4 分钟 每分钟 走	yes
分钟 每分钟 走 80 米 ， 后	yes
米 ， 后 6 分钟 每分钟 走	yes
分钟 每分钟 走 90 米 ， 平均	yes
去 全长 的 9223372036854775807 ， 第 二	yes
又 用 去 14 米 ， 剩下	yes
长度 比 是 1 ： 3 ．	yes
是 1 ： 3 ． 这根 铁丝	yes
null 计算 ： 1995 + 199.5 +	yes
： 1995 + 199.5 + 19.95 +	yes
+ 199.5 + 19.95 + 1.995 =	yes
+ 19.95 + 1.995 = ． null	yes
制造 机器 零件 6600 个 ， 比	yes
机器 零件 多 10 % ． 原来	yes
的 学生 有 25 人 ， 参加	yes
活动 的 有 26 人 ， 参加	yes
活动 的 有 24 人 ， 同时	yes
活动 的 有 16 人 ， 同时	yes
活动 的 有 15 人 同时 参加	yes
活动 的 有 14 人 ， 3	yes
14 人 ， 3 个 组 同时	no
参加 的 有 5 人 ． 这个	yes
， 实际 投资 192 万元 ， 比	yes
计划 投资 多 9223372036854775807 ． 原 计划	yes
null null 把 5 克 盐 放入	yes
克 盐 放入 195 克 水中 ，	yes
小 丁丁 走 15 步 的 距离	yes
的 距离 是 12 米 ， 平均	yes
null null null 54 减去 某 数	yes
某 数 的 4 倍 等于 6	yes
4 倍 等于 6 ， 求 某	yes
一 个数 的 35 % - 2.8	yes
35 % - 2.8 等于 3.5 ，	yes
- 2.8 等于 3.5 ， 求 这个	yes
南京 ， 全长 272 千米 ． 一辆	yes
以 每 小时 105 千米 的 速度	yes
出发 ， 经过 1.2 小时 到达 无锡	yes
家 今年 前 6 个 月 一共	yes
月 一共 用水 90 吨 ， 平均	yes
和 铜 共 84 千克 ， 现在	yes
和 铜 按 1 ： 2 熔铸	yes
按 1 ： 2 熔铸 成 一种	yes
， 需要 添加 12 千克 铜 ．	yes
活动 ， 前 3 天 平均 每天	yes
平均 每天 种 114 盆 ， 后	yes
盆 ， 后 4 天 共 种	yes
天 共 种 750 盆 ， “	yes
计划 买 每套 45 元 的 儿童服装	yes
元 的 儿童服装 36 套 ， 由于	yes
改 买 每套 54 元 的 儿童服装	yes
辆 摩托车 前 3 小时 行 了	yes
小时 行 了 195 千米 ， 后	yes
千米 ， 后 2 小时 行 了	yes
小时 行 了 150 千米 ， 摩托车	yes
一 本 故事书 560 页 ， 第一周	yes
了 全书 的 9223372036854775807 ， 第 二	yes
了 全书 的 9223372036854775806 ， 还 剩	yes
票价 有 两种 3.5 元 一张 的	yes
一张 的 有 320 个 座位 ，	yes
个 座位 ， 6 元 一张 的	yes
一张 的 有 310 个 座位 ，	yes
null null 鸵鸟 4 小时 跑 216	yes
4 小时 跑 216 千米 ， 猎豹	yes
每 小时 跑 109.6 千米 ， 猎豹	yes
电视机 ， 现价 2400 元 比 原价	yes
比 原价 降低 9223372036854775807 ， 这 台	yes
竞赛 中共 有 40 道 题 ，	yes
做 对 了 9223372036854775807 ， 张 青	yes
丁 乐 的 9223372036854775806 ， 张 青	yes
null 学校 买来 89 个 球 ，	yes
球 ， 其中 25 个 是 篮球	yes
是 篮球 ， 37 个 是 排球	yes
null null null 3 、 四年级 的	no
， 三年级 有 58 人 ， 四年级	yes
， 四年级 有 67 人 ． 5	yes
67 人 ． 5 名 同学 分为	yes
， 每分钟 跑 250 米 ， 出发	yes
米 ， 出发 5 分钟 后 ，	yes
， 每分钟 行 400 米 ， 多少	yes
比 全路 的 9223372036854775807 还 多 0.4	yes
9223372036854775807 还 多 0.4 千米 ， 修	yes
， 修 了 50 天 正好 修	yes
null 矿泉水 买 5 瓶 送 l	yes
l 瓶 ． 36 名 同学 每人	yes
的 原价 是 100 元 ， 因	yes
来临 ， 提价 40 % ， 一段时间	yes
陈旧 不得不 降价 10 % ． 现价	yes
第一次 用 去 9223372036854775807 千克 ， 第	yes
是 第一次 的 9223372036854775806 倍 ， 两次	yes
， 用 去 20 米 ， 剩下	yes
比 原来 的 75 % 多 5	yes
75 % 多 5 米 ， 这根	yes
的 平均数 是 150 ， 甲 、	yes
的 比 是 3 ： 2 ，	yes
是 3 ： 2 ， 乙 数	yes
去年 有 小学生 2400 人 ， 今年	yes
去年 减少 了 10 % ． 今年	yes
间 教室 长 8.5 米 ， 宽	yes
米 ， 宽 4.5 米 ， 用	yes
用 面积 为 0.25 平方米 的 方	yes
了 全长 的 9223372036854775807 ， 第 二	yes
了 全长 的 9223372036854775806 ， 第 3	yes
9223372036854775806 ， 第 3 天 修 的	no
的 铁路 长 1581 km ， 由	yes
每 时 行 108 km ， 已经	yes
已经 行 了 825 km ． 照	yes
， 每天 看 24 页 ， 6	yes
24 页 ， 6 天 后 还	yes
剩 全书 的 9223372036854775807 没 看 ，	yes
， 面积 是 7.2 平方米 ， 量	yes
的 底 是 6 米 ． 它	yes
明 有 存款 130 元 ， 王	yes
芳 有 存款 70 元 ， 王	yes
明 每月 存 10 元 ， 王	yes
芳 每次 存 15 元 ， 多少	yes
第一天 卖 了 60 千克 ， 正好	yes
天 卖 的 9223372036854775807 ， 两天 共	yes
全部 水果 的 9223372036854775806 ， 这 批	yes
六年级 做 了 42 面 小 彩旗	yes
比 六年级 少 9223372036854775807 ． 五年级 做	yes
null 爸爸 今年 35 岁 ， 小	yes
小 红 今年 10 岁 ． 4	yes
10 岁 ． 4 年 后 ，	no
， 用 去 30 元 ， 又	yes
又 买 了 3 支 同样 的	yes
， 用 去 18 元 ． 问	yes
甲队 每天 修 8.5 千米 ． 乙	yes
队 每天 修 6.5 千米 ， 5	yes
6.5 千米 ， 5 天 修 完	yes
今年 养 了 4 箱 蜜蜂 ，	yes
共 收 蜂蜜 380 千克 ， 去年	yes
每箱 收 蜂蜜 84 千克 ． 今年	yes
一 本书 有 142 页 ， 小	yes
亚 看 了 4 天 ， 还	yes
， 还 剩 36 页 没 看	yes
一 个数 除以 29 ， 商 和	yes
余数 都 是 9 ， 这个 数	yes
村 今年 植树 2120 棵 ， 去年	yes
今年 少 植树 380 棵 ． 两年	yes
们 做 了 65 朵 红花 和	yes
朵 红花 和 25 朵 黄花 ．	yes
黄花 ． 每 5 朵 扎成 一束	yes
null null null 296 / 多少 =	yes
/ 多少 = 24 … 8 ．	yes
= 24 … 8 ． null null	yes
山区 各行 了 3 小时 ， 在	yes
每 小时 行 50 千米 ， 在	yes
每 小时 行 30 千米 ， 这	yes
店里 有 苹果 600 千克 ， 梨	yes
相当于 苹果 的 9223372036854775807 ， 橘子 的	yes
只有 梨 的 9223372036854775806 ． 橘子 有	yes
了 全部 的 9223372036854775807 ， 第 二	yes
天 栽 了 21 棵 ， 还	yes
棵 数 的 9223372036854775806 没 栽 ，	yes
甲 数 是 14.9 ， 乙 数	yes
是 它 的 4.6 倍 ， 乙	yes
一 台 碾米机 9223372036854775807 小时 碾米 6	no
9223372036854775807 小时 碾米 6 吨 ， 相当于	yes
批 大米 的 9223372036854775806 ， 这 批	yes
他 买 了 20 瓶 果汁 ，	yes
商店 规定 每 7 个 空瓶 可	no
空瓶 可 换回 3 瓶 果汁 ，	yes
null null null 15 个 同学 要	yes
船上 只能 乘 3 个 同学 ．	yes
一倍 ， 第 15 天时 浮萍 才	yes
原 计划 的 80 % ， 实际	yes
， 实际 投资 36 万元 ， 节约	yes
商场 运 来 6 箱 毛巾 ，	yes
毛巾 ， 每箱 8 条 ， 一共	yes
一共 卖 了 480 元 ， 平均	yes
一 个 练习本 1.50 元 ， 一枝	yes
， 一枝 钢笔 7.60 元 ． 买	yes
null null null 8.18 * 0.2 的	yes
null 8.18 * 0.2 的 积 加上	yes
的 积 加上 0.46 / 4.6 的	yes
加上 0.46 / 4.6 的 商 ，	yes
null null null 135 - 7 与	yes
null 135 - 7 与 12 的	yes
- 7 与 12 的 积 ，	yes
， 再 乘 4 ， 积 =	yes
堂 课 共 9223372036854775807 小时 ， 在	yes
操作 用 了 9223372036854775806 小时 ， 老师	yes
讲解 用 了 9223372036854775805 小时 ， 其余	yes
队 要 修路 726 米 ， 已经	yes
已经 修 了 285 米 ， 剩下	yes
剩下 的 要 7 天 修 完	yes
甲 修 了 9223372036854775807 ， 乙 修	yes
乙 修 了 30 % ， 还	yes
， 还 剩下 9 千米 ， 这	yes
null null 用 1 ， 2 ，	yes
用 1 ， 2 ， 3 ，	yes
， 2 ， 3 ， 4 ，	yes
， 3 ， 4 ， 5 和	yes
， 4 ， 5 和 + ，	yes
同学 收集 树种 56 千克 ， 六年级	yes
比 五年级 多 9223372036854775807 ， 六年级 比	yes
null 两地 相距 93 千米 ， 甲乙	yes
出发 ， 经过 3 小时 相遇 ．	yes
又 同时 行使 2 小时 ， 甲乙	yes
明 过年 把 500 元 压岁钱 存入	yes
银行 ， 定期 1 年 ， 年利率	yes
， 年利率 是 2.5 % ， 到期	yes
按 成本 的 120 % 定价 后	yes
定价 后 打 0.9 出售 ， 结果	yes
结果 赚 了 400 元 ， 这种	yes
null 被减数 是 180 ， 减数 与	yes
的 比 是 2 ： 3 ，	yes
是 2 ： 3 ， 差 =	yes
女工 人数 多 9223372036854775807 ， 那么 这个	yes
null null 某人 9223372036854775807 小时 步行 了	yes
小时 步行 了 9223372036854775806 千米 ， 步行	yes
