只 轮船 运货 5000 吨 ， 是	yes
运货 量 的 625 倍 ． 一只	yes
白 兔子 有 27 只 ， 灰	yes
白 兔子 的 4 倍 ， 白	yes
收购站 运走 鸡蛋 60 箱 和 鸭蛋	yes
箱 和 鸭蛋 48 箱 ， 每箱	yes
每箱 鸡蛋 重 40 千克 ， 每箱	yes
每箱 鸭子 重 35 千克 ． 一共	yes
货车 拉 了 260 盒 文具 ，	yes
， 平均 送到 8 个 零售点 ，	yes
最后 还 剩下 20 盒 ． 平均	yes
的 高速公路 长 320 千米 ， 普通	yes
普通 公路 长 450 千米 ． 一辆	yes
的 速度 是 80 千米 / 时	yes
的 速度 是 50 千米 / 时	yes
null null null 5 六年级 同学 去	no
五年级 去 了 47 人 ， 六年级	yes
比 五年级 的 3 倍 还 多	yes
倍 还 多 12 人 ， 问	yes
堆 煤 有 220 吨 ， 第一天	no
运走 总数 的 9223372036854775807 ， 第 二	yes
运走 总数 的 9223372036854775806 ， 这时 还	yes
null null null 9223372036854775807 / 9223372036854775806 *	yes
null 9223372036854775807 / 9223372036854775806 * 9223372036854775805 =	yes
/ 9223372036854775806 * 9223372036854775805 = ． null	yes
null □ / 6 = 155 …	yes
/ 6 = 155 … 4 ，	yes
= 155 … 4 ， □ 应	yes
null null 葡萄 7 千克 售 55	yes
7 千克 售 55 元 ， 现有	yes
元 ， 现有 33 元 ， 可以	yes
仓库 有 面粉 305 袋 ， 大米	yes
面粉袋 数 的 12 倍 ． 大米	yes
每 小时 行 80 千米 ， 乙	yes
每 小时 行 60 千米 ， 经过	yes
千米 ， 经过 5 小时 两车 相遇	yes
每 小时 行 90 千米 ， 汽车	yes
每 小时 行 45 千米 ， 两车	yes
两车 同时 行驶 5 小时 ， 火车	yes
一下子 吃 了 30 % ， 还	yes
， 还 剩下 28 千克 ， 小	yes
null null null 0.02 扩大 多少倍 是	yes
扩大 多少倍 是 25 ． null null	yes
大 猴 有 9 只 ， 小	yes
大 猴 多 4 只 ， 小	yes
乙 、 丙 3 人 ， 甲	no
甲 每分钟 走 20 米 ， 乙	yes
乙 每分钟 走 22.5 米 ， 丙	yes
丙 每分钟 走 25 米 ． 甲	yes
后 再 过 10 分钟 遇到 甲	yes
小学 有 女生 205 人 ， 男生	yes
是 女生 的 4 倍 ， 希望	yes
null 修 一条 500 米 的 公路	yes
已经 修 了 9223372036854775807 ， 还 剩下	yes
null 多少 / 23 = 30 …	yes
/ 23 = 30 … 22 ．	yes
= 30 … 22 ． null null	yes
， 每天 看 25 页 ， 4	yes
25 页 ， 4 天 正好 看	yes
这 本书 的 3 倍 ， 另	yes
厂 原 计划 25 天 生产 1000	yes
25 天 生产 1000 块 手表 ，	yes
每天 生产 了 50 块 ， 实际	yes
包 纸 有 4000 张 ， 用	yes
用 去 了 9223372036854775807 ， 还 剩下	yes
null null null 3.6 * 31.4 +	yes
null 3.6 * 31.4 + 81.4 *	yes
* 31.4 + 81.4 * 6.4 =	yes
+ 81.4 * 6.4 = ． null	yes
本 故事书 有 80 页 ， 小	yes
明 每天 看 5 页 ， 看	yes
， 看 了 7 天 ， 还	yes
可 容 水 480 吨 ． 水槽	yes
单 开 进水管 8 小时 可以 把	yes
单 开 排水管 6 小时 可 把	yes
， 四年级 一班 51 人 ， 平均	yes
每人 捡拾 塑料袋 6 个 ， 四年级	yes
个 ， 四年级 2 班 有 47	no
2 班 有 47 人 ， 平均	yes
每人 捡拾 塑料袋 5 个 ． 两个	yes
的 比 是 3 ： 5 ，	yes
是 3 ： 5 ， 乙 数	yes
的 差 是 2.4 ， 乙 数	yes
新华 印刷厂 计划 6 月份 装订 图书	no
月份 装订 图书 13.6 万册 ， 实际上	no
实际上 半月 装订 6.8 万册 ， 比	yes
月 少 装订 0.9 万册 ． 实际	yes
队 每天 修 135 米 ， 修	yes
， 修 了 25 天 ， 还有	yes
天 ， 还有 210 米 没有 修	yes
刘 东 把 5500 元 存入 银行	yes
银行 ， 整存整取 5 年 ， 税率	yes
税后 利息 为 6884.625 元 ， 年利率	yes
食堂 运 来 24 吨 煤 ，	yes
了 它 的 9223372036854775807 ， 食堂 还	yes
每天 制造 机器 28 台 ， 15	yes
28 台 ， 15 天 共 制造	yes
只 熊猫 体重 65 千克 ， 一只	yes
比 熊猫 的 10 倍 多 12	yes
10 倍 多 12 千克 ． 小	yes
举办 运动会 ， 6 （ 1 ）	yes
， 6 （ 1 ） 班 参加	no
全班 人数 的 9223372036854775807 ， 参加 比赛	yes
全班 人数 的 9223372036854775806 ， 参加 比赛	yes
甲 数 的 25 % 是 1.25	yes
25 % 是 1.25 ， 乙 数	yes
乙 数 是 60 的 20 %	yes
是 60 的 20 % ， 乙	yes
平均 每天 烧 10 吨 可以 烧	yes
吨 可以 烧 18 天 ， 如果	yes
平均 每天 烧 12 吨 ， 可以	yes
null null null 19.98 * 37 -	yes
null 19.98 * 37 - 199.8 *	yes
* 37 - 199.8 * 1.9 +	yes
- 199.8 * 1.9 + 1.998 *	yes
* 1.9 + 1.998 * 820 =	yes
+ 1.998 * 820 = ． null	yes
菜地 面积 是 68.4 平方米 ， 它	yes
的 长 是 7.2 米 ． 这个	yes
null null 有 720 个 师生 参加	yes
每辆车 可 坐 48 人 ， 需要	yes
每 小时 行驶 80 千米 ， 5	yes
80 千米 ， 5 小时 到达 ．	yes
每 小时 行驶 100 千米 ， 实际	yes
一 个 正方体 6 个 面 分别	yes
的 可能性 是 9223372036854775807 ， 它 有	yes
， 锯 成 3 段 需要 12	yes
3 段 需要 12 分钟 ， 照	yes
木料 锯 成 6 段 ， 需要	yes
一 本 故事书 300 页 ， 每页	yes
每页 大约 有 0.55 千字 ． 它	yes
它 的 前 180 页 是 中国	yes
批 水泥 的 9223372036854775807 ， 第 二	yes
天 用 去 120 袋 ， 还	yes
， 还 剩 30 袋 ． 这	yes
小 丁丁 今年 8 岁 ， 爷爷	yes
比 他 大 80 岁 ． 爷爷	yes
一 条 长 192 千米 的 公路	yes
一辆 汽车 花 1.2 小时 行 48	yes
1.2 小时 行 48 千米 ， 照	yes
年龄 数 减去 8 ， 乘 7	yes
8 ， 乘 7 ， 加上 6	yes
7 ， 加上 6 ， 除以 5	yes
6 ， 除以 5 ， 正好 等于	yes
， 正好 等于 4 ， 请 你	yes
null null 在 100 克 水中 加入	yes
克 水中 加入 10 克 盐 ，	yes
人体 重量 的 9223372036854775807 ． 小 明	yes
的 体重 是 52 千克 ， 他	yes
现 要 生产 225 辆 小汽车 ，	yes
辆 小汽车 ， 12 天 生产 216	yes
12 天 生产 216 辆 小汽车 ，	yes
null null null 1 米 的 9223372036854775807	yes
1 米 的 9223372036854775807 与 多少 米	yes
多少 米 的 9223372036854775806 相等 ． null	yes
） ， 每 2 棵 树 之间	no
的 距离 是 4 米 ， 一共	yes
， 一共 栽树 86 棵 ， 这	yes
某 型号 空调 0.8 后 的 价钱	yes
的 价钱 是 2400 元 ， 该	yes
计划 每天 生产 3000 个 ， 24	yes
3000 个 ， 24 天 可以 完成	yes
实际 每天 生产 4500 个 ， 实际	yes
打字员 打 一篇 510 字 的 稿件	yes
的 稿件 ， 5 分钟 就 完成	yes
学习 小组 有 3 名 男同学 ，	yes
名 男同学 ， 4 名 女同学 ，	yes
要 选出 小组长 2 人 ． 如果	no
， 每行 站 15 人 ， 可以	yes
， 可以 站 32 行 ， 如果	yes
每行 多 站 1 人 ， 可以	yes
第一天 修 了 80 米 ， 正好	yes
段 路 的 20 % ， 还	yes
四年级 一班 共有 41 名 同学 ，	yes
全班 数学 平均 91 分 ， 这个	yes
把 一个 因数 65 写成 了 85	yes
65 写成 了 85 ， 得到 的	yes
的 积 是 7990 ， 正确 的	yes
进货价 每 台 400 元 ， 售出	yes
价 每 台 420 元 ． 每	yes
超市 运 来 204 筐 苹果 ，	yes
每 筐 重 30 千克 ． 现在	yes
． 现在 卖出 1780 千克 ， 还	yes
了 全长 的 40 % ， 第	yes
队 修 了 450 km ， 这时	yes
比 全长 的 9223372036854775807 还 少 350	yes
9223372036854775807 还 少 350 km ． 这	yes
夏令营 活动 无论是 7 人 编成 一组	yes
编成 一组 还是 8 人 编成 一组	yes
一边 都 有 108 棵 树 （	yes
距离 都 是 15 米 ， 你	yes
null null null 2012 年 10 月	no
null 2012 年 10 月 12 日	no
年 10 月 12 日 张 叔叔	no
叔叔 买 了 8000 元 的 国库券	yes
） ， 定期 3 年 ． 如果	yes
如果 年利率 是 4.76 % ， 到期	yes
一分钟 能 跳 83 下 ， 哥哥	yes
下 ， 哥哥 3 分钟 能 跳	yes
分钟 能 跳 273 下 ， 哥哥	yes
， 稿费 是 4600 元 ， 按	yes
规定 稿费 超过 800 元 以上 部分	yes
以上 部分 按照 14 % 缴纳 个人所得税	yes
如果 每班 分 10 本 ， 则	yes
， 则 余 40 本 ， 如果	yes
如果 每班 分 13 本 ， 则	yes
， 则 不足 8 本 ， 一共	yes
已经 播放 了 24 集 ， 用	yes
， 用 了 528 分钟 ， 这部	yes
null 某 工厂 1985 年产值 175 万元	no
工厂 1985 年产值 175 万元 ， 比	yes
原 计划 增产 25 % ， 原	yes
总 人数 的 9223372036854775807 ， 去 海南	yes
总 人数 的 9223372036854775806 ， 剩下 的	yes
考级 的 有 183 人 ， 其中	yes
美术 的 有 35 人 ， 考	yes
考 美术 的 3.2 倍 ， 其余	yes
了 全书 的 30 % ， 第	yes
天 看 了 20 页 ， 还	yes
剩 全书 的 9223372036854775807 没有 看 ，	yes
null null 有 10 名 男生 ，	yes
名 男生 ， 6 名 女生 参加	yes
null 学校 买来 16 只 足球 和	yes
只 足球 和 20 只 篮球 共	yes
篮球 共 付 1732 元 ， 每	yes
的 价钱 是 45 元 ， 求	yes
的 积 是 24 ， 其中 一个	yes
一个 因数 是 9223372036854775807 ， 另 一个	yes
的 底 是 10 分 米 ，	yes
的 高 是 6 分 米 ，	yes
分 米 ^ 2 ． null null	yes
面粉 ， 卖出 560 千克 ， 剩下	yes
是 卖出 的 3 倍 ， 这	yes
件 电器 售价 135 元 ， 比	yes
比 原价 降低 15 元 ， 降低	yes
“ 松树 有 36 棵 ， 柳树	yes
， 柳树 有 85 棵 ” ，	yes
的 比 是 5 ： 9 ，	yes
是 5 ： 9 ， 甲 数	yes
甲 数 是 10 ， 乙 数	yes
的 比 是 4 ： 5 ，	yes
是 4 ： 5 ， 求 乙	yes
的 高 是 4 分 米 ，	yes
， 体积 是 32 立方分米 ． 另	yes
的 高 是 3.5 分 米 ，	yes
一 个数 的 9223372036854775807 是 28 ，	yes
的 9223372036854775807 是 28 ， 这个 数	yes
， 全程 是 450 千米 ， 已经	yes
了 全程 的 9223372036854775807 ， 这时 这辆	yes
null null 把 8 支 红 铅笔	yes
红 铅笔 和 2 支 蓝 笔	yes
这样 摸 了 20 次 ， 摸	no
送到 距 这里 165 千米 的 工地	yes
车 早 到 0.8 小时 ， 当	yes
离 工地 还有 24 千米 ， 甲	yes
骑 自行车 走 125.6 米 ， 车轮	yes
正好 转 了 50 圈 ， 这辆	yes
汽车 可 乘坐 45 人 ， 一列	yes
是 汽车 的 28 倍 ， 一列	yes
null 某 商店 7 天 卖出 苹果	yes
天 卖出 苹果 840 千克 ， 梨	yes
千克 ， 梨 630 千克 ， 平均	yes
家 到校 有 3 条 路 ，	yes
学校 到 公园 4 条 路 走	yes
已知 ab = 12 ， bc =	yes
， bc = 10 ， ad =	yes
， ad = 18 ， cd =	yes
五年级 有 女生 30 人 ， 男生	yes
比 女生 少 10 % ． 五年级	yes
根 电线 长 300 米 ， 用	yes
， 用 了 40 % 后 ，	yes
明 家 有 120 只 鸡 ，	yes
是 鸭 的 3 倍 ， 鸡	yes
桶 中 倒 25 千克 水 到	yes
乙 桶 的 6 倍 ， 甲	yes
B 两地 相距 648 千米 ， 甲乙	yes
每 小时 行 80 千米 ， 甲	yes
是 乙 的 9223372036854775807 ， 经过 几小时	yes
的 孵化期 是 30 天 ， 鸭	yes
是 鹅 的 9223372036854775807 ， 鸡 的	yes
是 鸭 的 9223372036854775806 ． 鸡 的	yes
null null 植树节 5 （ 1 ）	no
植树节 5 （ 1 ） 班 同学	yes
的 成活率 是 95 % ， 没有	yes
成活 的 有 10 棵 ． 他们	yes
地 ， 长 17 米 ， 宽	yes
米 ， 宽 12 米 ． 在	yes
一共 收 萝卜 3080 千克 ， 平均	yes
体育 用品商店 降价 20 % 以后 出售	yes
售价 是 每个 28 元 ． 这种	yes
每 小时 打包 30 件 ， 6	yes
30 件 ， 6 小时 可以 完成	yes
计划 多 打包 20 % ， 实际	yes
五年级 有 学生 200 人 ， 六年级	yes
六年级 有 学生 240 人 ， 六年级	yes
财产 总额 是 56000 元 ， 如果	yes
的 保险费率 是 1.5 % ， 小	yes
鸟 一天 吃 70 只 害虫 ，	yes
这样 计算 ， 5 只 鸟 6	yes
5 只 鸟 6 天 吃 多少	yes
间 会议室 长 8 m ， 宽	yes
m ， 宽 6.5 m ， 用	yes
， 用 边长 0.5 m 的 正方形	yes
王 叔叔 的 3 轮 车上 装	no
车上 装 了 26 袋 同样 的	no
车 共 重 1000 千克 ． 中途	yes
． 中途 卸下 6 袋 大米 ，	yes
连 车 重 820 千克 ． 每	yes
null null 比 3.6 少 多少 的	yes
的 数 是 2.87 ． null null	yes
null null null 33333 / 66666 的	yes
null 33333 / 66666 的 结果 =	yes
小组 有 女生 18 人 ， 男生	yes
是 女生 的 9223372036854775807 ， 手工 小组	yes
而 行 ， 6 小时 相遇 ．	yes
每 小时 行 40 千米 ， 乙	yes
甲 车 慢 9223372036854775807 ， A 、	yes
中 ， 六年级 3 班 一共 制作	no
一共 制作 了 32 件 作品 ，	yes
了 总数 的 9223372036854775807 ， 女生 做	yes
绕 太阳 转 1 周 需要 29.46	no
1 周 需要 29.46 年 ， 那么	yes
绕 太阳 转 10 周 需要 多少	yes
， 货车 需要 90 分钟 ， 客车	yes
， 客车 需要 80 分钟 ． 货车	yes
货车 每分钟 行 9223372036854775807 千米 ， 客车	yes
， 倒 出 9223372036854775807 后 ， 桶	yes
里 还 剩 30 升 ， 这	yes
null 一 本 320 页 的 故事书	yes
上周 读 了 98 页 ， 这	yes
周 读 了 102 页 ， 再	yes
每天 长 高 1 倍 ， 经过	yes
倍 ， 经过 8 天长 到 24	yes
8 天长 到 24 dm ， 那么	no
那么 长 到 3 dm 时 ，	no
种 电视机 原价 1200 元 ， 现在	yes
台 只 卖 960 元 ． 降价	yes
null 每箱 矿泉水 24 瓶 ， 每瓶	yes
瓶 ， 每瓶 3 元 ， 运动会	yes
们 买 了 2 箱 矿泉水 ，	yes
个数 有 约数 5 ， 又 是	yes
， 又 是 3 的 倍数 ，	yes
又 能 被 2 整除 ， 这个	yes
红 看 一本 80 页 的 故事书	yes
了 全书 的 9223372036854775807 ， 第 二	yes
了 全书 的 9223372036854775806 ． 还 剩	yes
班长 把 全班 50 个 学生 的	yes
了 一个 长 26 cm ， 宽	yes
cm ， 宽 18 cm ， 高	yes
cm ， 高 25 cm 的 长方体	yes
了 全长 的 9223372036854775807 ， 正好 是	yes
， 正好 是 360 米 ， 乙	yes
了 全长 的 9223372036854775806 ， 乙 队	yes
一 台 水泵 9223372036854775807 小时 可 抽水	yes
小时 可 抽水 60 吨 ． 照	yes
， 要 抽水 180 吨 ， 需要	yes
了 全长 的 9223372036854775807 ， 第 二	yes
了 余下 的 9223372036854775806 ， 第 3	no
9223372036854775806 ， 第 3 天 修 了	no
天 修 了 120 米 ， 此时	yes
的 底 是 1.2 dm ， 高	yes
， 高 是 0.6 dm ， 与	yes
多少 dm ^ 2 ． null null	yes
实验学校 四年级 有 3 个 班 ，	yes
， 每个 班 42 人 ， 五年级	yes
， 五年级 有 2 个 班 ，	yes
， 每个 班 43 人 ， 四年级	yes
家 离 电影院 80 米 ， 一次	yes
， 走 了 10 米 ， 想起	yes
修 一条 长 500 米 的 水渠	yes
已经 修 了 4 天 ， 每天	yes
， 每天 修 120 米 ， 还	yes
稿费 收入 扣除 1200 元 后 ，	yes
后 ， 按 14 % 的 税率	yes
税率 缴纳 个人所得税 280 元 ， 张	yes
null null null 2008 年 北京 奥运会	no
共 要 途经 21 个 国家 ，	yes
， 已经 经过 9223372036854775807 ， 已经 经过	yes
了 全程 的 9223372036854775807 ， 第 二	yes
小时 多行 了 24 千米 ， 这时	yes
距离 乙地 还有 116 千米 ， 甲乙	yes
同时 从 相距 450 千米 的 两城	yes
相对 开出 ， 4.5 小时 后 两车	yes
两车 还 相距 90 千米 ， 快车	yes
速度 比 为 9 ： 7 ，	yes
为 9 ： 7 ， 慢车 每	yes
们 要 栽 84 棵 树 ，	yes
已经 栽 了 3 行 ， 每行	yes
行 ， 每行 15 棵 ， 还	yes
null 三年级 有 84 个 同学 去	yes
果园 劳动 ， 4 个 同学 分成	yes
每组 摘 苹果 58 千克 ． 一共	yes
一项 工程 的 9223372036854775807 ， 他 工作	yes
， 他 工作 3 天 后 还	yes
null null 包装 560 本 《 故事	yes
一共 包装 成 8 包 ， 每包	yes
每包 里 有 10 捆 ， 几本	yes
一班 有 学生 45 人 ， 其中	yes
占 全班 的 9223372036854775807 ， 求 女生	yes
把 一块 长 1 米 的 布	yes
的 布 分成 3 块 ． 第一块	no
． 第一块 长 9223372036854775807 米 ， 第	yes
第 二 块长 9223372036854775806 米 ， 剩下	yes
（ 多少 + 400 ） / 2	yes
400 ） / 2 = 500 ．	yes
/ 2 = 500 ． null null	yes
null null null 0.12 与 80 的	yes
null 0.12 与 80 的 积 除以	yes
， 商 是 0.5 ， 求 这个	yes
化肥 已 运走 25 % ， 正好	yes
， 正好 运走 75 吨 ， 这	yes
null 小 红 9 天 共 看书	yes
天 共 看书 108 页 ， 照	yes
她 再 看 4 天 就 能	yes
． 做 红花 107 朵 ， 做	yes
， 做 黄花 35 朵 ， 做	yes
， 做 白花 26 朵 ． 做	yes
一倍 ， 第 24 天时 长 到	yes
天时 长 到 20 厘米 ， 当	no
它 长 到 5 厘米 时 是	no
拖拉机 耕地 ， 3 台 3.5 小时	yes
， 3 台 3.5 小时 共 耕地	yes
小时 共 耕地 2.52 公顷 ． 平均	yes
小学 举行 迎 6 一 书画 比赛	no
比 男生 多 15 人 ． 比赛结果	yes
， 女生 有 75 % 的 人	yes
三年级 有 男生 257 人 ， 女生	yes
人 ， 女生 235 人 ， 已经	yes
身体 的 有 387 人 ， 没有	yes
一 个数 的 9223372036854775807 比 56 少	yes
的 9223372036854775807 比 56 少 4 ，	yes
比 56 少 4 ， 这个 数	yes
去 总数 的 30 % ， 第	yes
去 总数 的 20 % ， 还	yes
， 还 剩 50 千克 ． 原来	yes
null null null 5 （ 1 ）	no
null 5 （ 1 ） 班 15	no
1 ） 班 15 名 同学 收集	yes
共 收集 废电池 19 节 ， 这	yes
了 总数 的 35 % 后 ，	yes
， 还 剩 13 吨 ， 这	yes
第一队 修 了 1840 米 ， 比	yes
队 少 修 408 米 ， 两个	yes
每 分 走 80 米 ， 玲玲	yes
每 分 走 75 米 ， 经过	yes
米 ， 经过 4 分 两 人	yes
盒 共 重 500 克 ， 如果	yes
盒 糖 的 9223372036854775807 ， 剩下 的	yes
连 盒 重 340 克 ， 原来	yes
如果 每人 发 2 本 日记本 ，	yes
， 则 多出 13 本 日记本 ；	yes
如果 每人 发 3 本 日记本 ，	yes
， 则 少 5 本 日记本 ．	yes
null null null 9223372036854775807 与 9223372036854775806 的	yes
null 9223372036854775807 与 9223372036854775806 的 积 ，	yes
积 ， 除以 9223372036854775805 - 9223372036854775804 的	yes
除以 9223372036854775805 - 9223372036854775804 的 差 ，	yes
同学 收集 了 162 个 易拉罐 ，	yes
同学 少 收集 9223372036854775807 ． 六年级 同学	yes
批发 回 了 33 箱 同样 的	yes
服装 ， 每箱 10 件 ， 每件	yes
件 ， 每件 78 元 ， 如果	yes
按 零售 每件 96 元 全部 售完	yes
null null null 6 （ 2 ）	no
null 6 （ 2 ） 班 同学	no
委员 领 来 225 个 荔枝 ，	yes
比例 平均 分给 20 个 女生 和	yes
个 女生 和 25 个 男生 ，	yes
两 港口 相距 612 千米 ， 轮船	yes
乙 港口 用 18 小时 ， 回来	yes
每 小时 加快 2 千米 ， 问	yes
null null null 9223372036854775807 * 9223372036854775806 =	yes
null 9223372036854775807 * 9223372036854775806 = ． null	yes
写 一个 与 9223372036854775807 相等 且 分子	yes
， 底 为 130 米 ， 高	yes
， 高 为 30 米 ． 共	yes
． 共 种 390 棵 果树 ，	yes
同时 从 相距 620 千米 的 甲乙	yes
每 小时 行 68 千米 ， 慢车	yes
每 小时 行 56 千米 ． 相遇	yes
， 行 了 12 天 ， 平均	yes
行军 路程 减少 5 千米 ， 使得	yes
使得 剩下 的 366 千米 的 路程	yes
路程 还要 行 15 天 ， 这次	yes
到 学校 要 20 分钟 ， 他	yes
速度 大约 是 55 米 / 分	yes
能 倒 满 4 个 相同 的	yes
null null null 3 个 荤菜 和	yes
个 荤菜 和 8 个 素菜 ，	yes
null null null 11 届 13 班	no
null 11 届 13 班 同学 做	no
如果 每行 站 10 人 ， 需要	yes
， 需要 站 6 行 ， 如果	yes
如果 每行 增加 5 人 ， 需要	yes
件 儿童 上衣 180 元 ， 一条	yes
比 上衣 便宜 33 元 ， 一条	yes
一条 裤子 贵 21 元 ． 这	yes
体育馆 有 足球 18 个 ， 排球	yes
是 足球 的 3 倍 ． 这个	yes
是 奶羊 的 7 倍 ． 奶牛	yes
奶羊 一共 有 48 只 ， 广源	yes
单独 做 需 9223372036854775807 小时 完成 ，	yes
单独 做 需 0.4 小时 完成 ．	yes
零时 到 中午 12 时 ， 时针	yes
同学 共 捐款 480 元 ， 比	yes
六年级 少 捐 20 % ． 六年级	yes
null 一 共有 72 吨 的 货物	yes
一次 能 运货 8 吨 ， 这	yes
null 育才 小学 3 、 四年级 各	no
四年级 各 有 5 个 班 ．	yes
三年级 平均 每班 48 人 ， 四年级	yes
平均 每班 有 45 人 ． 三年级	yes
null null 计算 264 + 451 -	yes
计算 264 + 451 - 216 +	yes
+ 451 - 216 + 136 -	yes
- 216 + 136 - 184 +	yes
+ 136 - 184 + 149 =	yes
- 184 + 149 = ． null	yes
null null 比 45 少 20 %	yes
比 45 少 20 % 的 数	yes
图书 角 有 145 本 科普 类书籍	yes
比 故事书 的 2 倍 还 少	yes
倍 还 少 15 本 ． 五年级	yes
容器 中 取出 8 克 糖 放入	no
的 糖水 倒 30 克 到 甲	yes
糖水 浓度 为 40 % ， 乙	yes
的 浓度 为 20 % ， 甲	yes
肉鸡 总数 的 40 % ， 第	yes
卖出 总数 的 25 % ， 还	yes
还 剩 肉鸡 1400 只 ． 养鸡场	yes
的 身高 是 140 厘米 ， 比	yes
爸爸 要 矮 9223372036854775807 ， 爸爸 的	yes
堆 货物 重 204 吨 ， 乙	yes
甲 堆 的 9223372036854775807 ， 是 丙	yes
货物 重量 的 9223372036854775806 ， 丙 堆	yes
一 件 家具 1500 元 ， 打	yes
元 ， 打 0.9 后 比 原来	yes
套 家具 标价 6500 元 ， 砍价	yes
， 老板 愿 0.8 出售 ． 买	yes
， 每分钟 走 60 米 ， 16	yes
60 米 ， 16 分钟 可以 到达	yes
回家 时 可用 24 分钟 ， 他	yes
文具店 买 了 5 支 圆珠笔 和	yes
支 圆珠笔 和 3 支 铅笔 ，	yes
， 共用 支 2.90 元 ． 已知	yes
已知 每支 铅笔 0.30 元 ， 每支	yes
B 两地 相距 600 千米 ， 甲乙	yes
相对 出发 ， 5 小时 相遇 ．	yes
乙 车 的 9223372036854775807 ， 求 乙	yes
和 西红柿 各 15 千克 ， 每千克	yes
， 每千克 茄子 2.4 元 ， 每千克	yes
， 每千克 西红柿 3.6 元 ． 买	yes
小熊 商店 运进 3 箱 方便面 ，	yes
方便面 ， 每箱 24 包 ． 卖出	yes
包 ． 卖出 19 包 后 ，	yes
植树节 共 植树 300 棵 ， 成活	yes
的 比 是 22 ： 3 ，	yes
是 22 ： 3 ， 成活 的	yes
王 叔叔 把 40000 元 人民币 存入	yes
银行 ， 定期 2 年 ， 年利率	yes
利率 ） 是 2.7 % ． 到期	yes
益民 小学 植树 180 棵 ． 其中	yes
棵 ． 其中 9223372036854775807 是 五年级 种	yes
种 的 ， 9223372036854775806 是 四年级 种	yes
， 养 肉牛 60 头 ， 养	yes
， 养 奶牛 80 头 ， 养	yes
上衣 原价 是 280 元 ， 现价	yes
原价 降低 了 9223372036854775807 ， 降低 了	yes
投篮 命中率 为 45 % ， 按	yes
按 一年 联赛 30 场 ， 每场	yes
， 每场 出手 16 次 计算 ，	yes
速度 比 为 4 ： 3 ，	yes
为 4 ： 3 ， 两车 分别	yes
而 行 ， 10 分钟 相遇 ．	yes
电脑 ． 打 0.8 后 比 原价	yes
原价 便宜 了 400 元 ， 那么	yes
乐东 要 把 3.6 米 长 的	no
成 相等 的 15 段 ， 已知	yes
锯 一次 需 4 分钟 ， 把	yes
商店 有 糖果 48 千克 ， 每	yes
千克 ， 每 9223372036854775807 千克 装 一袋	no
袋 数 的 9223372036854775806 ， 卖 了	yes
亩产量 是 每亩 120 亩 ． 相当	yes
相当 今年 的 9223372036854775807 ， 今年 种	yes
长方体 ， 长 50 m ， 宽	yes
m ， 宽 46 m ， 深	yes
m ， 深 2.5 m ， 平均	yes
立方米 能 养 3 条 鱼 ，	yes
面积 和 是 120 m ^ 2	yes
120 m ^ 2 ， 三角形 面积	yes
个 棱 长 4 分 米 的	yes
null null null 25 + 26 -	yes
null 25 + 26 - 12 -	yes
+ 26 - 12 - 13 +	yes
- 12 - 13 + 27 +	yes
- 13 + 27 + 28 -	yes
+ 27 + 28 - 14 -	yes
+ 28 - 14 - 15 +	yes
- 14 - 15 + 29 +	yes
- 15 + 29 + 30 -	yes
+ 29 + 30 - 260 -	yes
+ 30 - 260 - 261 =	yes
- 260 - 261 = ． null	yes
超市 买 了 6 瓶 黄酒 和	yes
瓶 黄酒 和 3 瓶 可乐 ，	yes
， 共用 去 123 元 ， 已知	yes
已知 可乐 每瓶 5 元 ， 黄酒	yes
丛书 共用 去 260 元 ， 一套	yes
世界 》 的 9223372036854775807 ， 一套 《	yes
每 分 行驶 60 米 ， 洒水	yes
的 宽度 是 8 米 ， 洒水车	yes
， 洒水车 直行 9 分 ， 被	yes
批 货物 的 9223372036854775807 ， 第 二	yes
批 货物 的 9223372036854775806 ， 剩下 的	yes
这 本书 的 20 % 还 多	yes
% 还 多 40 页 ， 这样	yes
页 ， 这样 4 天 刚好 看	yes
的 价格 提高 20 % ， 乙种	yes
的 价格 降低 10 % ， 那么	yes
null 丽丽 把 2000 元 压岁钱 存入	yes
， 如果 按 4.14 % 计算 ，	yes
（ 利息税 按 5 % 计算 ）	yes
买 美术 书 456 本 ， 买	yes
美术 书 的 4 倍 还 多	yes
倍 还 多 20 本 ， 买来	yes
， 用 了 10 个 小时 ，	yes
每 小时 行 72 千米 ． 返回	yes
， 只用 了 8 个 小时 ，	yes
一班 有 学生 45 人 ， 其中	yes
其中 女生 占 9223372036854775807 ， 女生 中	yes
中 又 有 9223372036854775806 的 学生 爱看	yes
胜利村 ， 长 7200 米 ． 架	yes
． 架 了 3 天 以后 ，	yes
离 胜利村 还有 2400 米 ， 平均	yes
有 一条 长 60 米 ， 小	yes
小路 一旁 每隔 3 米 栽 一棵树	yes
null null 把 22.5 平均 分成 15	yes
22.5 平均 分成 15 份 ， 每份	yes
养殖场 有 鹅 520 只 ， 鸭	yes
比 鹅 的 2 倍 少 200	yes
2 倍 少 200 只 ， 鸭	yes
剧场 楼下 有 308 个 座位 ，	yes
， 楼上 有 9 排 ， 每排	yes
， 每排 有 32 个 座位 ，	yes
一 个数 的 4 倍 是 204	yes
4 倍 是 204 ， 求 这个	yes
张师傅 要 生产 600 个 零件 ，	yes
