A cake recipe requires NUMBER_0 cup of sugar for the frosting and NUMBER_1 cup of sugar for the cake . How much sugar is that altogether ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
It takes NUMBER_0 apples to make 1 pie . How many apples does it take to make NUMBER_1 pies ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
Find 3 consecutive even integers such that the sum of the smallest and the largest integer is equal to NUMBER_0 .	VAR_0 = 2.0 + VAR_1 VAR_2 = 2.0 + VAR_0 VAR_1 + VAR_2 = NUMBER_0
PERSON_0 found NUMBER_0 seashells and PERSON_1 found NUMBER_1 seashells on the beach . How many seashells did they find together ?	VAR_0 = NUMBER_0 + NUMBER_1
Each chocolate bar in a box cost $ NUMBER_0 . If a box had NUMBER_1 bars total and PERSON_0 sold all but NUMBER_2 bars , how much money would she have made ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 - NUMBER_2 ) )
The ratio of foxes to rabbits in the Deerfield Forest Preserve is NUMBER_0 to NUMBER_1 . If there are NUMBER_2 fewer foxes than rabbits , then how many foxes are there ? How many rabbits are there ?	NUMBER_1 * VAR_0 = NUMBER_0 * VAR_1 VAR_0 = VAR_1 - NUMBER_2 VAR_0 VAR_1
Mrs. PERSON_0 has NUMBER_0 markers . They are divided equally into NUMBER_1 packages . Mrs. PERSON_0 wants to know how many markers are in each package ?	NUMBER_0 / NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 boxes of apples . Each box holds NUMBER_1 apples . How many apples does PERSON_0 have ?	VAR_0 = ( NUMBER_1 * NUMBER_1 )
The schools debate team had NUMBER_0 boys and NUMBER_1 girls on it . If they were split into groups of NUMBER_2 how many groups could they make ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
PERSON_0 has NUMBER_0 pencils . PERSON_1 gives PERSON_0 NUMBER_1 more . How many pencils does PERSON_0 have in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 has NUMBER_0 fish . How many more fish does PERSON_0 need to buy to have NUMBER_1 fish ?	NUMBER_0 + VAR_0 = NUMBER_1
PERSON_0 has 16 jellybeans in her pocket . She has NUMBER_0 red ones , NUMBER_1 green ones , and NUMBER_2 blue ones . What is the minimum number of jellybeans she must take out of her pocket to ensure that she has NUMBER_3 of each color ?	VAR_0 = ( NUMBER_0 + NUMBER_2 ) + NUMBER_3
PERSON_0 counted the leftover ice cream after a sundae party . She had NUMBER_0 carton of rocky road ice cream , NUMBER_1 carton of cookie dough ice cream , and NUMBER_2 carton of strawberry cheesecake ice cream . How many cartons of ice cream did PERSON_0 have in all ?	VAR_0 = NUMBER_1 + NUMBER_1 + NUMBER_2
At the fair there were NUMBER_0 people in line for the bumper cars . If NUMBER_1 of them got tired of waiting and left and NUMBER_2 more got in line , how many people would be in line ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
There are NUMBER_0 bananas in a pile on the desk . Each banana comes in a package of 17 . NUMBER_1 bananas are added to the pile . How many bananas are there in the pile ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
Repair costs exceeds NUMBER_0 % of a car 's value , but the car sustains NUMBER_1 dollars worth of damages . What is the car 's value ?	VAR_0 = NUMBER_0 VAR_1 * 0.01 * VAR_1 VAR_0 = NUMBER_1
While playing a trivia game , PERSON_0 answered NUMBER_0 questions correct in the first half and NUMBER_1 questions correct in the second half . If each question was worth NUMBER_2 points , what was his final score ?	VAR_0 = ( NUMBER_2 * ( NUMBER_2 + NUMBER_2 ) )
If a carpenter bills a customer NUMBER_0 dollars for a job which takes him NUMBER_1 hours and bills a second customer NUMBER_2 dollars for a NUMBER_3 hour job , how much would he charge for a job that takes him NUMBER_4 hours ?	VAR_0 + ( NUMBER_1 * VAR_1 ) = NUMBER_0 VAR_0 + ( NUMBER_3 * VAR_1 ) = NUMBER_2 VAR_0 + ( NUMBER_4 * VAR_1 ) = VAR_2
Suzie found two worms in the yard and measured them with a ruler . One worm was NUMBER_0 of an inch long . The other worm was NUMBER_1 of an inch long . How much longer was the longer worm ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 's family went on a camping trip in the mountains . On the first day , they hiked from their car to the campsite . First , they hiked NUMBER_0 mile from the car to a stream , and NUMBER_1 mile from the stream to a meadow . Then they hiked NUMBER_2 mile from the meadow to the campsite . How many miles did PERSON_0 's family hike in all ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 has NUMBER_0 violet marbles , he gave PERSON_1 NUMBER_1 of the marbles . How many violet marbles does he now have ?	NUMBER_0 - NUMBER_1 = VAR_0
A group of NUMBER_0 friends went into a restaurant . The chef already had NUMBER_1 chicken wings cooked but cooked NUMBER_2 more for the group . If they each got the same amount how many would each person get ?	VAR_0 = ( ( NUMBER_2 + NUMBER_1 NUMBER_2 ) / NUMBER_2 )
PERSON_0 made NUMBER_0 dollars mowing lawns and NUMBER_1 dollars weed eating . If he only spent NUMBER_2 dollar a week , how long would the money last him ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
How many liters of a blue dye that costs NUMBER_0 dollars per liter must be mixed with NUMBER_1 liters of Anil , which costs NUMBER_2 dollars per liter , to make a mixture that costs NUMBER_3 dollars per liter ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * NUMBER_2 ) = ( NUMBER_1 + VAR_0 ) * NUMBER_3
PERSON_0 made NUMBER_0 dollars mowing lawns over the summer . If he spent NUMBER_1 dollars buying new mower blades , how many NUMBER_2 dollar games could he buy with the money he had left ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 had saved up NUMBER_0 dollars . If he received another NUMBER_1 dollars for his allowance , how many NUMBER_2 dollar toys could he buy ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
PERSON_0 earns NUMBER_0 dollars per hour working after school and he earns NUMBER_1 dollars per hour working on Saturday . If he works NUMBER_2 hours in a week and earned NUMBER_3 dollars , how many hours did he work on Saturday ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_0 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 has NUMBER_0 apples . PERSON_1 gave her NUMBER_1 more . She needs 10 apples to make a pie . Does she have enough to make a pie ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
How many days will it take PERSON_0 and PERSON_1 , together , to plow a field which PERSON_0 can plow alone in NUMBER_0 days and PERSON_1 can plow alone in NUMBER_1 days ?	( VAR_0 * VAR_1 ) + ( VAR_0 * VAR_2 ) = 1.0 NUMBER_0 VAR_0 * VAR_1 = 1.0 NUMBER_1 VAR_0 * VAR_2 = 1.0
PERSON_0 has NUMBER_0 violet balloons . PERSON_1 has NUMBER_1 times more violet balloons than PERSON_0 . How many violet balloons does PERSON_1 have ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 orange marbles , he gave PERSON_1 NUMBER_1 of the marbles . How many orange marbles does he now have ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 and her mom were picking carrots from their garden . PERSON_0 picked NUMBER_0 and her mother picked NUMBER_1 . If only NUMBER_2 of the carrots were good , how many bad carrots did they have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
The sum of 2 numbers is NUMBER_0 . The second is NUMBER_1 more than NUMBER_2 times the first . Find the smaller number . Find the larger number .	VAR_0 + VAR_1 = NUMBER_0 VAR_1 = NUMBER_1 + ( NUMBER_2 * VAR_0 )
The sum of the digits of a two-digit number is NUMBER_0 . The value of the number is NUMBER_1 more than NUMBER_2 times the units digit . Find the number .	VAR_0 + VAR_1 = NUMBER_0 VAR_2 = ( NUMBER_2 VAR_0 * VAR_0 ) + NUMBER_1 VAR_2 = ( 10.0 * VAR_1 ) + VAR_0
There are NUMBER_0 marbles in each box . How many marbles are in NUMBER_1 boxes ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
While on vacation , PERSON_0 took NUMBER_0 pictures at the zoo and NUMBER_1 at the museum . If she later deleted NUMBER_2 of the pictures , how many pictures from her vacation did she still have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
My car gets NUMBER_0 miles per gallon . How many miles can I drive on NUMBER_1 gallons of gas ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
If NUMBER_0 is added to a number and then subtracted from the same number , the product of the sum and the difference is NUMBER_1 . What is the number ?	( NUMBER_0 + VAR_0 ) * ( VAR_0 - NUMBER_0 ) = NUMBER_1
PERSON_0 had NUMBER_0 dollars . If he spent NUMBER_1 bucks on a new game , how many NUMBER_2 dollar toys could he buy with the money he had left ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
When the sum of a number and NUMBER_0 is divided by NUMBER_1 , the result is NUMBER_2 . What is the number ?	( NUMBER_0 + VAR_0 ) / NUMBER_1 = NUMBER_2
There are NUMBER_0 bottle caps in each box . How many bottle caps are in NUMBER_1 boxes ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
While shopping for music online , PERSON_0 bought NUMBER_0 country albums and NUMBER_1 pop albums . Each album came with a lyric sheet and had NUMBER_2 songs . How many songs did Isabel buy total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
Brandy made trail mix for a backpacking trip . She used NUMBER_0 pound of peanuts , NUMBER_1 pound of chocolate chips , and NUMBER_2 pound of raisins . How many pounds of trail mix did Brandy make ?	VAR_0 = NUMBER_1 + NUMBER_1 + NUMBER_2
PERSON_0 began walking home from school , heading south at a rate of NUMBER_0 miles per hour . PERSON_1 left school at the same time heading north at NUMBER_1 miles per hour . How long will it take for them to be NUMBER_2 miles apart ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_0 ) = NUMBER_2
A tennis racket that regularly sells for NUMBER_0 dollars is on sale for NUMBER_1 % off the regular price . What is the sale price , in dollars ?	VAR_0 = NUMBER_0 - ( NUMBER_0 * NUMBER_1 * 0.01 )
A furniture store has a chair , originally priced at NUMBER_0 dollars , on sale for NUMBER_1 dollars . What is the percent of decrease , rounded to the nearest tenth ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_0 ) * 100.0
PERSON_0 made cookies . She used NUMBER_0 cup of flour and NUMBER_1 cup of sugar . How much more flour than sugar did PERSON_0 use ?	VAR_0 = NUMBER_0 - NUMBER_1
The total number of Democrats and Republicans in the House of Representatives was NUMBER_0 . There were NUMBER_1 more Republicans then Democrats . How many Democrats and Republicans were there in the Senate ?	VAR_0 + VAR_1 = NUMBER_0 VAR_0 = VAR_1 - NUMBER_1
For the school bake sale PERSON_0 made pastries . She baked NUMBER_0 cupcakes and NUMBER_1 cookies . After the sale she had NUMBER_2 to take back home . How many pastries did she sell ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 invested a certain amount of money into a savings account , and invested NUMBER_0 times that amount into a mutual fund . After 1 year the savings account earned NUMBER_1 % interest and the mutual fund earned NUMBER_2 % interest , and the total interest earned from the 2 investments was NUMBER_3 dollars . How much did PERSON_0 initially invest in the savings account ? How much did he invest in the mutual fund ?	( ( NUMBER_1 * 0.01 ) * VAR_0 ) + ( ( NUMBER_2 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_1 = NUMBER_0 * VAR_0
If the numerator and the denominator of a fraction are increased by NUMBER_0 , the resulting fractions is NUMBER_1 . But , if the terms of the fractions are decreased by NUMBER_2 , the new fraction is NUMBER_3 . Find the original faction ?	( NUMBER_0 + VAR_0 ) / ( NUMBER_0 + VAR_1 ) = NUMBER_1 ( VAR_0 - NUMBER_2 ) / ( VAR_1 - NUMBER_2 ) = NUMBER_3 VAR_2 = VAR_3 / VAR_1
If NUMBER_0 is added to NUMBER_1 times a number , the result is equal to NUMBER_2 more than NUMBER_3 times the number . Find the number .	( NUMBER_2 VAR_0 * VAR_0 ) + NUMBER_0 = ( NUMBER_3 VAR_0 * VAR_0 ) + NUMBER_2 VAR_0
PERSON_0 has NUMBER_0 times as many marbles as PERSON_1 . If PERSON_0 gave NUMBER_1 marbles to PERSON_1 they would have the same number . How many marbles does PERSON_0 have ? How many does PERSON_1 have ?	VAR_0 - NUMBER_1 = NUMBER_1 + VAR_1 VAR_0 = NUMBER_0 * VAR_1
PERSON_0 rode NUMBER_0 miles at NUMBER_1 miles per hour . How long did PERSON_0 ride ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 flew NUMBER_0 miles at NUMBER_1 miles per hour . How long did PERSON_0 fly ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 has saved NUMBER_0 quarters from washing cars . How many cents does PERSON_0 have ?	NUMBER_0 * 25.0 = VAR_0
There are NUMBER_0 books on the shelf . PERSON_0 put NUMBER_1 more books on the shelf . How many books are on the shelf now ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 started his own lawn mowing business . In the spring he made NUMBER_0 dollars mowing lawns and in the summer he made NUMBER_1 dollars . If he had to spend NUMBER_2 dollars buying supplies , how much money did he end up with ?	VAR_0 = ( ( NUMBER_2 + NUMBER_1 ) - NUMBER_2 )
NUMBER_0 times the sum of the digits of a 2-digit number is equal to the number . If the digits are reversed , the resulting number is NUMBER_1 greater than the original number . What is the number ?	( 10.0 * VAR_0 ) + VAR_1 = ( ( 10.0 * VAR_1 ) + VAR_0 ) + NUMBER_1 NUMBER_0 VAR_2 * ( VAR_1 + VAR_0 ) = ( 10.0 * VAR_1 ) + VAR_0 VAR_2 = ( 10.0 * VAR_1 ) + VAR_0
PERSON_0 began her pizza delivery route with NUMBER_0 tank of gas in her car . When she made it back to the pizzeria , NUMBER_1 tank of gas was . How much gas did PERSON_0 use ?	VAR_0 = NUMBER_0 - NUMBER_1
An MP3 player costs NUMBER_0 dollars . The sales tax is NUMBER_1 dollars . What is the percent of sales tax ?	VAR_0 = ( NUMBER_1 / NUMBER_0 ) * 100.0
PERSON_0 was selling her necklaces at a garage sale . She sold NUMBER_0 bead necklaces and NUMBER_1 gem stone necklaces . If each necklace cost NUMBER_2 dollars , how much money did she earn ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 + NUMBER_1 ) )
At a restaurant each adult meal costs $ NUMBER_0 and kids eat free . If a group of NUMBER_1 people came in and NUMBER_2 were kids , how much would it cost for the group to eat ?	VAR_0 = ( NUMBER_0 * ( NUMBER_0 - NUMBER_2 ) )
PERSON_0 sold half of her comic books and then bought NUMBER_0 more . She now has NUMBER_1 . How many did she begin with ?	( VAR_0 / 2.0 ) + NUMBER_0 = NUMBER_1
PERSON_0 has NUMBER_0 baseball cards . PERSON_1 bought NUMBER_1 of PERSON_0 's baseball cards . How many baseball cards does PERSON_0 have now ?	VAR_0 = NUMBER_0 - NUMBER_1
White t-shirts can be purchased in packages of NUMBER_0 . If PERSON_0 buys NUMBER_1 packages , how many white t-shirts will Mom have ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 joined his school 's band . He bought a clarinet for $ NUMBER_0 , and a song book which was $ NUMBER_1 . PERSON_0 found $ 12.32 in his pocket . How much did PERSON_0 spend at the music store ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 grew NUMBER_0 carrots and 14 watermelons . PERSON_1 grew NUMBER_1 carrots . How many carrots did they grow in all ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 's mom picked cherry tomatoes from their backyard . If she gathered NUMBER_0 cherry tomatoes and is about to place them in small jars which can contain NUMBER_1 cherry tomatoes at a time , how many jars will she need ?	NUMBER_0 / NUMBER_1 = VAR_0
There are NUMBER_0 oak trees currently in the park . Park workers had to cut down NUMBER_1 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 was trying to expand his game collection . He bought NUMBER_0 games from a friend and bought NUMBER_1 more at a garage sale . If NUMBER_2 of the games did n't work , how many good games did he end up with ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 needs NUMBER_0 cupcakes for a birthday party . He already has NUMBER_1 chocolate cupcakes and 19 vanilla cupcakes . How many more cupcakes should PERSON_0 buy ?	NUMBER_0 = NUMBER_1 + 14.0 + VAR_0
If NUMBER_0 of a pound is worth NUMBER_1 dollars , how much is NUMBER_2 pounds worth ?	VAR_0 = ( NUMBER_1 / NUMBER_0 ) * NUMBER_2
A piggy bank has NUMBER_0 coins . The coins are either nickels or dimes . The bank has NUMBER_1 dollars in total . How many coins are nickels ? How many are dimes ?	( 0.05 * VAR_0 ) + ( 0.1 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 was organizing her book case making sure each of the shelves had exactly NUMBER_0 books on it . If she had NUMBER_1 shelves of mystery books and NUMBER_2 shelves of picture books , how many books did she have total ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
In PERSON_0 it snowed NUMBER_0 of an inch in the morning and NUMBER_1 of an inch in the afternoon . What was the total amount of snowfall ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 had NUMBER_0 homework problems . She finished NUMBER_1 of them but still had NUMBER_2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 can deliver his papers in NUMBER_0 minutes . If PERSON_1 helps , they can finish in NUMBER_1 minutes . How long will it take PERSON_1 to work alone ?	( VAR_0 + VAR_1 ) * NUMBER_1 = 1.0 NUMBER_0 * VAR_0 = 1.0 VAR_1 * VAR_2 = 1.0
PERSON_0 uploaded NUMBER_0 pictures from her phone and NUMBER_1 from her camera to facebook . If she sorted the pics into NUMBER_2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
At the beach , PERSON_0 and her sister both built sandcastles and then measured their heights . PERSON_0 's sandcastle was NUMBER_0 feet tall and her sister 's was NUMBER_1 feet tall . How much taller was PERSON_0 's sandcastle than her sister 's ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 decided to sell all of her old books . She gathered up NUMBER_0 books to sell . She sold NUMBER_1 books in a yard sale . How many books does PERSON_0 now have ?	VAR_0 = NUMBER_0 - NUMBER_1
A father is NUMBER_0 times as old as his son . NUMBER_1 years ago the father was NUMBER_2 times as old as his son . How old is the son and how old is the father now ?	VAR_0 - NUMBER_1 = ( VAR_1 - NUMBER_1 ) * NUMBER_2 VAR_0 = NUMBER_0 * VAR_1
The sum of NUMBER_0 numbers is NUMBER_1 . The difference of twice of one of them and the other one is NUMBER_2 . Find both numbers .	( NUMBER_0 * VAR_0 ) - VAR_1 = NUMBER_2 VAR_0 + VAR_1 = NUMBER_1
A group of students are on a tour . The total fare is NUMBER_0 dollars and this is to be shared equally among the students . If NUMBER_1 more students join the tour , each will pay two dollars less . Find the original number of students in the group .	( NUMBER_1 + VAR_0 ) * ( VAR_1 - NUMBER_1 ) = NUMBER_0 VAR_0 * VAR_1 = NUMBER_0
PERSON_0 had NUMBER_0 precious stones in his collection which he sold to his friend from the jewelry store . If the stones were sold at NUMBER_1 dollar each , how much money did PERSON_0 get in total ?	NUMBER_0 * NUMBER_1 = VAR_0
A new building needed NUMBER_0 windows . The builder had already installed NUMBER_1 of them . If it takes NUMBER_2 hours to install each window , how long will it take him to install the rest ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
A cable company charges NUMBER_0 dollars for installation plus NUMBER_1 dollars per month . Another cable company offers free installation but charges NUMBER_2 dollars per month . For how many months of cable service would the total cost from either company be the same ?	NUMBER_0 + ( NUMBER_1 * VAR_0 ) = + ( NUMBER_2 * VAR_0 )
A lawyer bills her clients NUMBER_0 dollars per hour of service . If a client 's case requires NUMBER_1 hours to complete , use proportion to calculate how much the client will owe the lawyer in dollars .	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 uploaded NUMBER_0 pictures to Facebook . She put NUMBER_1 pics into one album and put the rest into NUMBER_2 different albums . How many pictures were in each album ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 sold NUMBER_0 boxes of Samoas . How many cases of NUMBER_1 boxes , plus extra boxes does PERSON_0 need ?	VAR_0 = ( NUMBER_1 / NUMBER_1 )
PERSON_0 has NUMBER_0 whistles . PERSON_0 has NUMBER_1 more whistles than PERSON_1 . How many whistles does PERSON_1 have ?	NUMBER_0 - NUMBER_1 = VAR_0
You have exactly NUMBER_0 dollars to spend on party gifts for your rich uncle 's birthday party . You decide to get watches for the ladies at NUMBER_1 dollars each , and beepers for the men at NUMBER_2 dollars each . You know that the number of watches required will be NUMBER_3 times as much as the number of beepers . How many watches do you buy ? How many beepers do you buy ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_0 VAR_0 = NUMBER_3 * VAR_1
A teacher had NUMBER_0 worksheets to grade . If she graded NUMBER_1 , but then another NUMBER_2 were turned in , how many worksheets would she have to grade ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
The Litter Patrol picked up NUMBER_0 glass bottles and NUMBER_1 aluminum cans on Saturday . How many pieces of litter did they pick up altogether ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
A boat travels NUMBER_0 miles upstream in NUMBER_1 hours . The boat travels the same distance downstream in NUMBER_2 hours . What is the speed of the boat in still water in miles per hour ? What is the speed of the current in miles per hour ?	( VAR_0 + VAR_1 ) * NUMBER_2 = NUMBER_0 ( VAR_0 - VAR_1 ) * NUMBER_1 = NUMBER_0
PERSON_0 earned NUMBER_0 dollars for each lawn he mowed . If he had NUMBER_1 lawns to mow , but forgot to mow NUMBER_2 of them , how much money did he actually earn ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
PERSON_0 has NUMBER_0 oranges stored in boxes . If there are NUMBER_1 boxes , how many oranges must go in each box ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 was unboxing some of her old winter clothes . She found NUMBER_0 boxes of clothing and inside each box there were NUMBER_1 scarves and NUMBER_2 mittens . How many pieces of winter clothing did PERSON_0 have total ?	VAR_0 = ( NUMBER_1 * ( NUMBER_1 + NUMBER_2 ) )
There were NUMBER_0 geese and NUMBER_1 ducks in the marsh . How many birds were in the marsh ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 grew NUMBER_0 turnips . PERSON_1 grew NUMBER_1 turnips . How many turnips did they grow in all ?	VAR_0 = NUMBER_0 + NUMBER_1
Suppose you use NUMBER_0 gallons to drive NUMBER_1 miles and the car gets NUMBER_2 miles per gallon for the city and NUMBER_3 miles per gallon for the highway , Find the number of city and highway miles you drove .	( VAR_0 / NUMBER_2 ) + ( VAR_1 / NUMBER_3 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
There are NUMBER_0 orchid bushes currently in the park . Park workers will plant NUMBER_1 orchid bushes today . How many orchid bushes will the park have when the workers are finished ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 's dog had NUMBER_0 puppies and NUMBER_1 had spots . She gave NUMBER_2 to her friends . How many puppies does she now have ?	VAR_0 = NUMBER_0 - NUMBER_2
While playing a trivia game , PERSON_0 answered NUMBER_0 questions correct in the first half and NUMBER_1 questions correct in the second half . If each question was worth NUMBER_2 points , what was his final score ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
The difference between 2 numbers is NUMBER_0 . If the larger number is NUMBER_1 times as much as the smaller number , what is the sum of the 2 numbers ?	VAR_0 - VAR_1 = NUMBER_0 VAR_0 = NUMBER_1 * VAR_1 VAR_2 = VAR_0 + VAR_1
A cosmetologist has a bottle of NUMBER_0 % hydrogen peroxide solution and a bottle of NUMBER_1 % hydrogen peroxide solution . The cosmetologist needs NUMBER_2 milliliters of a NUMBER_3 % hydrogen peroxide solution . Find how many milliliters of each solution the cosmetologist needs to mix together .	( ( NUMBER_0 * 0.01 ) * VAR_0 ) + ( ( NUMBER_1 * 0.01 ) * VAR_1 ) = NUMBER_3 * 0.01 * NUMBER_2 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 starts with NUMBER_0 eggs . She buys NUMBER_1 more . How many eggs does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 had 33 quarters and NUMBER_0 nickels in his bank . His dad borrowed NUMBER_1 nickels from PERSON_0 . How many nickels does he have now ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 has NUMBER_0 dozen red marbles . PERSON_1 has NUMBER_1 times more red marbles than PERSON_0 . How many red marbles does PERSON_1 have ?	( NUMBER_0 * 12.0 ) * NUMBER_1 = VAR_0
A cabbage and a cauliflower cost NUMBER_0 dollars in total , a cauliflower and a pumpkin cost NUMBER_1 dollars in total and a pumpkin and a cabbage cost NUMBER_2 dollars in total . Find the cost of pumpkin , cauliflower and cabbage .	VAR_0 + VAR_1 = NUMBER_0 VAR_1 + VAR_2 = NUMBER_1 VAR_2 + VAR_0 = NUMBER_2
PERSON_0 is eighteen years older than her son . She was NUMBER_0 times as old as he was one year ago . How old is PERSON_0 now ? How old is her son ?	VAR_0 - 1.0 = NUMBER_0 * ( VAR_1 - 1.0 ) VAR_0 = 18.0 + VAR_1
Class A and class B donated their class fund totaling NUMBER_0 dollars to an orphanage . If the amount donated by class A is NUMBER_1 dollars short of NUMBER_2 of the amount donated by class B . How much did Class A Donate ? How much to class B donate ?	VAR_0 + VAR_1 = NUMBER_0 VAR_0 = ( NUMBER_2 * VAR_1 ) - NUMBER_1
There are NUMBER_0 students making NUMBER_1 stars each for the school wall . How many stars will they make all together ?	NUMBER_0 * NUMBER_1 = VAR_0
On Friday , PERSON_0 spent NUMBER_0 pennies on ice cream . The next day , PERSON_0 spent NUMBER_1 dimes on baseball cards . All in all , how much money did PERSON_0 spend ?	( NUMBER_0 * 0.01 ) + ( NUMBER_1 * 0.1 ) = VAR_0
PERSON_0 is baking a cake . The recipe wants NUMBER_0 cups of flour . She already put in NUMBER_1 cups . How many more cups does she need to add ?	NUMBER_0 = NUMBER_1 + VAR_0
A swimming pool holds NUMBER_0 liters of water . THe pool has 2 drainage pipes . When the pool is completely full , the first pipe alone can empty it in NUMBER_1 minutes , and the second pipe alone can empty it in NUMBER_2 minutes . When both pipes are draining together , how long does it take them to empty the pool , in minutes ?	( ( NUMBER_0 / NUMBER_1 VAR_0 ) * VAR_0 ) + ( ( NUMBER_0 / NUMBER_2 VAR_0 ) * VAR_0 ) = NUMBER_0
A shopkeeper bought some eggs at NUMBER_0 cents each . NUMBER_1 of them were broken while the rest were resold at NUMBER_2 cents each . If he made a profit of NUMBER_3 dollars , find how many eggs he bought .	( NUMBER_2 * 0.01 * ( VAR_0 - NUMBER_1 ) ) - VAR_1 = NUMBER_3 NUMBER_0 * 0.01 * VAR_0 = VAR_1
PERSON_0 has NUMBER_0 crayons . She gets NUMBER_1 more from PERSON_1 . Later , PERSON_0 buys 16 cards at the store . How many crayons does PERSON_0 have in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 's old washing machine could only wash NUMBER_0 pieces of clothing at a time . If she had to wash NUMBER_1 shirts and NUMBER_2 sweaters how many loads would she have to do ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
PERSON_0 was helping the cafeteria workers pick up lunch trays , but he could only carry NUMBER_0 trays at a time . If he had to pick up NUMBER_1 trays from one table and NUMBER_2 trays from another , how many trips will he make ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
