Sunshine Car Rentals rents a basic car at a daily rate of NUMBER_0 dollars plus NUMBER_1 per mile . City Rentals rents a basic car at NUMBER_2 dollars plus NUMBER_3 per mile . For what mileage is the cost the same ?	NUMBER_0 + ( NUMBER_1 * VAR_0 ) = NUMBER_2 + ( NUMBER_3 * VAR_0 )
PERSON_0 has NUMBER_0 neighbors who like to collect animal drawings . PERSON_0 drew NUMBER_1 animals on small pieces of paper . If she plans to give the same number of animal drawings to her neighbors , how many will each of them receive ?	NUMBER_0 * VAR_0 = NUMBER_1
A rental car company charges NUMBER_0 dollars per day plus NUMBER_1 cents per mile to rent a certain car . Another agency charges NUMBER_2 dollars per day plus NUMBER_3 cents . How many miles will have to be driven for the cost of the first car agency to equal the cost of the second agency ?	NUMBER_0 + ( ( NUMBER_1 * 0.01 ) * VAR_0 ) = NUMBER_2 + ( ( NUMBER_3 * 0.01 ) * VAR_0 )
PERSON_0 and his friend were buying trick decks from the magic shop for NUMBER_0 dollars each . How much did they spend if PERSON_0 bought NUMBER_1 decks and his friend bought NUMBER_2 decks ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
PERSON_0 found NUMBER_0 seashells and PERSON_1 found NUMBER_1 seashells on the beach . How many seashells did they find together ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 practiced for the track team and ran NUMBER_0 laps per minute . How many minutes did it take PERSON_0 to run NUMBER_1 laps ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
PERSON_0 has NUMBER_0 cousins . She wants to give each cousin NUMBER_1 pieces of gum . How much gum will she need ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
Your homemade chili has NUMBER_0 fewer fat grams than your favorite restaurant 's chili . This is NUMBER_1 % less fat than the restaurant 's chili . How many fat grams does the restaurant 's chili have ?	NUMBER_0 + VAR_0 = VAR_1 VAR_1 - ( ( NUMBER_1 * VAR_1 ) * 0.01 ) = VAR_0
PERSON_0 sold lemonade in her neighborhood . She got NUMBER_0 half-dollars on Saturday and NUMBER_1 half-dollars on Sunday . What amount of money did PERSON_0 receive ?	( NUMBER_0 * 0.5 ) + ( NUMBER_1 * 0.5 ) = VAR_0
A pot contains NUMBER_0 liters of brine at a concentration of NUMBER_1 grams per liter . How much of the water should be boiled off to increase the concentration to NUMBER_2 grams per liter ?	NUMBER_0 * NUMBER_1 = ( NUMBER_0 - VAR_0 ) * NUMBER_2
PERSON_0 went to the salon and had NUMBER_0 inch of hair cut off . The next day she went back and asked for another NUMBER_1 inch to be cut off . How much hair did she have cut off in all ?	VAR_0 = NUMBER_0 + NUMBER_1
The ratio of two numbers is NUMBER_0 to NUMBER_1 . Also , NUMBER_2 times the larger number is NUMBER_3 less than NUMBER_4 times the smaller number . Find the larger and the smaller number .	NUMBER_3 VAR_0 * VAR_0 = ( NUMBER_3 NUMBER_4 VAR_1 * VAR_1 ) - NUMBER_3 VAR_0 NUMBER_3 NUMBER_4 VAR_1 * VAR_0 = NUMBER_0 * VAR_1
A store had NUMBER_0 oranges in a bin . If they threw away NUMBER_1 of the old ones and put NUMBER_2 new ones in the bin how many would be in the bin ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
On the first day of school , the percentage of boys in a particular class is NUMBER_0 % . During the school year , NUMBER_1 girls move away , and are replaced in the class by NUMBER_2 boys . This makes the class roster NUMBER_3 % boys . Find the number of boys and girls in the class on the first day of school .	NUMBER_2 + VAR_0 = NUMBER_3 VAR_0 * 0.01 * ( ( ( NUMBER_2 + VAR_0 ) + VAR_1 ) - NUMBER_2 ) VAR_0 = NUMBER_0 * 0.01 * ( VAR_0 + VAR_1 )
A train leaves station M and travels west at NUMBER_0 kilometers per hour . NUMBER_1 hour later , a faster train leaves station M and also travels west on a parallel track at NUMBER_2 kilometers per hour . How far from station M , in kilometers , will the faster train catch the slower NUMBER_3 ?	NUMBER_0 * ( NUMBER_3 + VAR_0 ) = NUMBER_2 * VAR_0 VAR_1 = NUMBER_2 * VAR_0
The schools debate team had NUMBER_0 boys and NUMBER_1 girls on it . If they were split into groups of NUMBER_2 how many groups could they make ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
A high school graduating class is made up of NUMBER_0 students . There are NUMBER_1 more girls than boys . How many boys are in the class ?	VAR_0 + VAR_1 = NUMBER_0 VAR_0 = VAR_1 - NUMBER_1 VAR_1 VAR_0
PERSON_0 and PERSON_1 have equal amounts of money . PERSON_0 spends NUMBER_0 dollars a day and PERSON_1 spends NUMBER_1 dollars a day . When PERSON_0 has NUMBER_2 dollars left , PERSON_1 has NUMBER_3 times as much . How much money do they start with ?	VAR_0 - ( NUMBER_0 * VAR_1 ) = NUMBER_2 VAR_0 - ( NUMBER_1 * VAR_1 ) = NUMBER_2 * NUMBER_3
LOCATION_0 sells electronic supplies . Each week he earns NUMBER_0 dollars plus commission equal to NUMBER_1 % of his sales . This week his goal is to earn no less than NUMBER_2 dollars . Write and solve an inequality to find the amount of sales he must make to reach his goal .	NUMBER_0 + ( ( NUMBER_1 VAR_0 * 0.01 ) * VAR_0 ) = NUMBER_2
There are NUMBER_0 gallons of water in PERSON_0 's fish tank . If PERSON_0 adds NUMBER_1 gallons more , how many gallons will there be in all ?	VAR_0 = NUMBER_0 + NUMBER_1
There are NUMBER_0 short bushes and 4 tall trees currently in the park . Park workers had to cut down NUMBER_1 short bushes that were damaged . How many short bushes will the park have when the workers are finished ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 had NUMBER_0 books . If he sold NUMBER_1 of them and used the money he earned to buy NUMBER_2 new books , how many books would PERSON_0 have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
Find NUMBER_0 consecutive numbers such that NUMBER_1 times the middle NUMBER_2 shall be greater than the sum of the other 2 by NUMBER_3 .	NUMBER_2 + VAR_0 = VAR_1 NUMBER_2 + VAR_1 = VAR_2 NUMBER_1 * VAR_1 = ( VAR_0 + VAR_2 ) + NUMBER_3
University Theater sold NUMBER_0 tickets for a play . Tickets cost NUMBER_1 dollars per adult and NUMBER_2 dollars per senior citizen . If total receipts were NUMBER_3 dollars , how many senior citizen tickets were sold ?	( NUMBER_1 VAR_0 * VAR_0 ) + ( NUMBER_2 VAR_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
On a recent trip to CA , we averaged NUMBER_0 miles per hour . On the return trip we averaged NUMBER_1 miles per hour . Determine the average speed of the trip to CA and back .	( NUMBER_0 + NUMBER_1 ) / 2.0 = VAR_0
NUMBER_0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were NUMBER_1 children altogether on the bus . How many children got on the bus at the bus stop ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
You deposit NUMBER_0 dollars in a savings account that pays an annual interest rate of NUMBER_1 % . How much simple interest would you earn in NUMBER_2 years , in dollars ?	VAR_0 = NUMBER_0 * NUMBER_2 * NUMBER_1 * 0.01
In NUMBER_0 grade there were NUMBER_1 students at the start of the year . During the year NUMBER_2 students left and NUMBER_3 new students came to school . How many students were in NUMBER_4 grade at the end ?	VAR_0 = ( ( NUMBER_1 + NUMBER_3 ) - NUMBER_4 )
A restaurant served NUMBER_0 pizzas during lunch and NUMBER_1 during dinner today . How many pizzas were served today ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 paid $ NUMBER_0 on a cat toy , and a cage cost her $ NUMBER_1 with a $ NUMBER_2 bill . How much change did PERSON_0 receive ?	NUMBER_0 + NUMBER_1 + VAR_0 = NUMBER_2
PERSON_0 has NUMBER_0 books . PERSON_1 has NUMBER_1 books . How many books do they have together ?	NUMBER_0 + NUMBER_1 = VAR_0
One cup of vegetable A , six pieces of vegetable B , and one cup of vegetable C contain NUMBER_0 grams of carbohydrates . One cup of vegetable A and six pieces of vegetable B have NUMBER_1 the carbs of 1 cup of vegetable C . One cup each of vegetables A and C have NUMBER_2 times the carbs of a serving of vegetable B. Find the number of grams of carbs in the given potion size of each vegetable .	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1 1 * VAR_2 VAR_0 + VAR_2 = NUMBER_2 * VAR_1
PERSON_0 starts with NUMBER_0 Skittles . PERSON_1 gives PERSON_0 NUMBER_1 more . How many Skittles does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 has NUMBER_0 blue balloons , PERSON_1 has NUMBER_1 blue balloons , and PERSON_2 has NUMBER_2 blue balloons . How many blue balloons do they have in all ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 had NUMBER_0 music files and NUMBER_1 video files on her flash drive . If she deleted NUMBER_2 of the files , how many files were still on her flash drive ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
If NUMBER_0 apples and NUMBER_1 oranges equals NUMBER_2 dollars and NUMBER_3 apples and NUMBER_4 orange equals NUMBER_5 dollars , how much does each apple and each orange cost ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_2 ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 VAR_1 * VAR_1 ) = NUMBER_5
What weight of water , in pounds must be added to NUMBER_0 pounds of a NUMBER_1 % sulfuric acid solution to yield a NUMBER_2 % solution ?	NUMBER_1 * 0.01 * NUMBER_0 = NUMBER_2 * 0.01 * VAR_0 VAR_1 + NUMBER_0 = VAR_0
PERSON_0 picked NUMBER_0 flowers for her friend 's wedding . She was making bouquets with NUMBER_1 flowers in each one . If NUMBER_2 of the flowers wilted before the wedding , how many bouquets could she still make ?	VAR_0 = ( ( NUMBER_0 - NUMBER_2 ) / NUMBER_1 )
PERSON_0 was playing a video game where she scores NUMBER_0 points for each treasure she finds . If she found NUMBER_1 treasures on the first level and NUMBER_2 on the second , what would her score be ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
A car rental agency advertised renting a luxury , full size car for NUMBER_0 dollars per day and NUMBER_1 dollars per mile . If you rent this car for NUMBER_2 days , how many whole miles can you drive if you only have NUMBER_3 dollars to spend ?	( NUMBER_2 * NUMBER_0 ) + ( NUMBER_1 VAR_0 * VAR_0 ) = NUMBER_3
The Rocket Coaster has NUMBER_0 cars , some that hold NUMBER_1 people and some that hold NUMBER_2 people . There is room for NUMBER_3 people altogether . How many NUMBER_4 passenger cars are there ? How many NUMBER_5 passenger cars are there ?	( NUMBER_4 * VAR_0 ) + ( NUMBER_5 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
A car rents for NUMBER_0 dollars per day plus NUMBER_1 cents per mile . You are on a budget of NUMBER_2 dollars . What mileage would allow you to stay within your budget ?	NUMBER_0 + ( NUMBER_1 VAR_0 * 0.01 * VAR_0 ) = NUMBER_2
PERSON_0 and her friends were recycling paper for their class . For every NUMBER_0 pounds they recycled they earned one point . If PERSON_0 recycled NUMBER_1 pounds and her friends recycled NUMBER_2 pounds , how many points did they earn ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
PERSON_0 was collecting coins . She got NUMBER_0 coins from her piggy bank and NUMBER_1 coins from her brother . Her father gave PERSON_0 NUMBER_2 coins . PERSON_0 gave NUMBER_3 of the coins to her friend PERSON_1 . How many coins did PERSON_0 have left ?	( ( NUMBER_0 + NUMBER_1 ) + NUMBER_2 ) - NUMBER_3 = VAR_0
PERSON_0 goes fishing with PERSON_1 . PERSON_0 catches NUMBER_0 trout . PERSON_1 catches NUMBER_1 times as many trout as PERSON_0 . How many trout did PERSON_1 catch ?	NUMBER_0 * NUMBER_1 = VAR_0
A math test is worth NUMBER_0 points and has NUMBER_1 problems . Each problem is worth either NUMBER_2 points or NUMBER_3 points . How many NUMBER_4 point problems are there ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
PERSON_0 picked NUMBER_0 apples from the orchard , and gave NUMBER_1 apples to PERSON_1 . How many apples does PERSON_0 have now ?	NUMBER_0 - NUMBER_1 = VAR_0
Recently , AT&T offered 2 long-distance calling plans . The Rate Plus Plan cost NUMBER_0 dollars per month plus NUMBER_1 cents a minute . Another plan has no monthly fee , but costs NUMBER_2 cents a minute . For what number of minutes will the 2 plans cost the same ?	NUMBER_0 + ( ( NUMBER_1 * 0.01 ) * VAR_0 ) = ( NUMBER_2 * 0.01 ) * VAR_0
PERSON_0 has NUMBER_0 orange balloons and 4 blue balloons . She lost NUMBER_1 of the orange balloons . How many orange balloons does PERSON_0 have now ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 wants to split a collection of peanuts into groups of NUMBER_0 . PERSON_0 has NUMBER_1 peanuts . How many groups will be created ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
PERSON_0 bought a boat for NUMBER_0 dollars . Five years later he sold it for NUMBER_1 dollars . What percent of the purchase price did PERSON_0 lose ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_0 ) * 100.0
PERSON_0 was planting vegetables in her garden . She started with NUMBER_0 seeds and planted NUMBER_1 of them in the big garden and in each of her small gardens put NUMBER_2 seeds each . How many small gardens did PERSON_0 have ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 has NUMBER_0 blue marbles . PERSON_0 has NUMBER_1 times more blue marbles than PERSON_1 . How many blue marbles does PERSON_1 have ?	NUMBER_0 / NUMBER_1 = VAR_0
A farmhouse has NUMBER_0 animals . Some are goats and some are ducks . Altogether there are NUMBER_1 legs . How many of each animal are there ?	( 4.0 * VAR_0 ) + ( 2.0 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
There are NUMBER_0 oranges . NUMBER_1 oranges more are added . How many are there total ?	VAR_0 = ( NUMBER_1 + NUMBER_1 )
PERSON_0 's science class weighed plastic rings for an experiment . They found that the orange ring weighed NUMBER_0 ounce , the purple ring weighed NUMBER_1 ounce , and the white ring weighed NUMBER_2 ounce . What was the total weight of the plastic rings ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
The Silvergrove Public Library used a grant to purchase NUMBER_0 books . Now the library has a total of NUMBER_1 books . How many books did the library have before the grant ?	VAR_0 = NUMBER_1 - NUMBER_0
PERSON_0 had NUMBER_0 pages of math homework and NUMBER_1 pages of reading homework . If each page had NUMBER_2 problems on it , how many problems did she have to complete total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_2 + NUMBER_1 ) )
LOCATION_0 sells electronic supplies . Each week he earns NUMBER_0 dollars plus commission equal to NUMBER_1 of his sales . This week his goal is to earn no less than NUMBER_2 dollars . How much sales he must make to reach his goal ?	NUMBER_0 + ( NUMBER_1 * VAR_0 ) = NUMBER_2
PERSON_0 picked NUMBER_0 oranges and PERSON_1 picked NUMBER_1 oranges from the orange tree . How many oranges were picked in total ?	VAR_0 = NUMBER_0 + NUMBER_1
1 blend of coffee sells for NUMBER_0 dollars per pound and another blend sells for NUMBER_1 dollars per pound . You want to make a NUMBER_2 pound blend that sells for NUMBER_3 dollars per pound . How many pounds of the NUMBER_4 dollars per pound coffee do you need ? How many pounds of the NUMBER_5 dollars per pound coffee do you need ?	( NUMBER_4 * VAR_0 ) + ( NUMBER_5 * VAR_1 ) = NUMBER_2 * NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
A spaceship traveled NUMBER_0 light-year from LOCATION_0 to Planet X and NUMBER_1 light-year from Planet X to Planet Y . Then it traveled NUMBER_2 light-year from Planet Y back to LOCATION_0 . How many light-years did the spaceship travel in all ?	VAR_0 = NUMBER_0 + NUMBER_2 + NUMBER_2
There are NUMBER_0 crayons in the drawer . PERSON_0 took NUMBER_1 crayons out of the drawer . How many crayons are there now ?	NUMBER_0 - NUMBER_1 = VAR_0
A vase can hold NUMBER_0 flowers . If you had NUMBER_1 carnations and NUMBER_2 roses , how many vases would you need to hold the flowers ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
PERSON_0 drove NUMBER_0 miles in one hour . At that rate , how far can she drive in NUMBER_1 hours ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
You are taking a test in which multiple choice questions are worth NUMBER_0 points and essay questions are worth NUMBER_1 points . You answer NUMBER_2 questions correctly , and your score was NUMBER_3 points . Find how many multiple choice questions you got right . How many essay questions did you get right ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 starts with NUMBER_0 tickets . He buys NUMBER_1 more . How many tickets does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
In Mr. PERSON_0 's mathematics class , NUMBER_0 the students received A 's and NUMBER_1 received B 's . What fraction of the students received either A 's or B 's ?	VAR_0 = NUMBER_0 + NUMBER_1
There were NUMBER_0 friends playing a video game online when NUMBER_1 players quit . If each player left had NUMBER_2 lives , how many lives did they have total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_2 ) )
PERSON_0 starts with NUMBER_0 erasers . He gives NUMBER_1 to PERSON_1 . How many erasers does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
NUMBER_0 of the students in the band are in the trumpet section . NUMBER_1 of the students in the band are in the trombone section . What fraction of the students in the band are in either the trumpet section or the trombone section ?	NUMBER_0 + NUMBER_1 = VAR_0
There are NUMBER_0 more girls than boys in PERSON_0 's class , and the sum of girls and boys is NUMBER_1 . How many boys are in the class ? How many girls are in the class ?	VAR_0 + VAR_1 = NUMBER_1 VAR_0 = NUMBER_0 + VAR_1
A company invited NUMBER_0 people to a luncheon , but NUMBER_1 of them did n't show up . If the tables they had held NUMBER_2 people each , how many tables do they need ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 bought NUMBER_0 dozen eggs from the grocery store to bake some cakes . How many eggs did PERSON_0 buy ?	NUMBER_0 * 12.0 = VAR_0
X pounds of candy valued at NUMBER_0 dollars per pound is mixed with Y pounds of candy valued at NUMBER_1 dollars per pound to produce NUMBER_2 pounds of a mixture selling for NUMBER_3 dollars per pound . Find X and Y , the number of pounds of each type .	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 * NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 has NUMBER_0 bottle caps . NUMBER_1 are eaten by a hippopotamus . How many bottle caps will PERSON_0 have ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
A vase can hold NUMBER_0 flowers . If you had NUMBER_1 carnations and NUMBER_2 roses , how many vases would you need to hold the flowers ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
NUMBER_0 of the cows are grazing grass . NUMBER_1 of the remaining are sleeping and NUMBER_2 cows are drinking water from the pond . Find the total number of cows .	( ( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * ( NUMBER_0 * VAR_0 ) ) ) + NUMBER_2 = VAR_0
There are NUMBER_0 short trees and 44 tall trees currently in the park . Park workers will plant NUMBER_1 short trees today . How many short trees will the park have when the workers are finished ?	VAR_0 = NUMBER_0 + NUMBER_1
The school cafeteria ordered NUMBER_0 red apples and NUMBER_1 green apples for students lunches . But , if only NUMBER_2 students wanted fruit , how many extra did the cafeteria end up with ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 invested NUMBER_0 dollars , part at NUMBER_1 % and part at NUMBER_2 % . If the total interest at the end of the year is NUMBER_3 dollars , how much did he invest at NUMBER_4 % ? At NUMBER_5 % ?	( NUMBER_4 * 0.01 * VAR_0 ) + ( NUMBER_5 * 0.01 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 bought NUMBER_0 new chairs and NUMBER_1 new tables for her house . If she spent NUMBER_2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
PERSON_0 spent $ NUMBER_0 on shorts and $ NUMBER_1 on a jacket , and $ NUMBER_2 on a shirt . She went to 3 shops . In total , how much money did PERSON_0 spend on clothing ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 bought NUMBER_0 dozen eggs from the grocery store to bake some cakes . How many eggs did PERSON_0 buy ?	NUMBER_0 * 12.0 = VAR_0
PERSON_0 was helping the cafeteria workers pick up lunch trays , but he could only carry NUMBER_0 trays at a time . If he had to pick up NUMBER_1 trays from one table and NUMBER_2 trays from another , how many trips will he make ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
A company 's profit for the first half of the year is NUMBER_0 dollars greater than the profit for the second half . If the total annual profit is NUMBER_1 dollars , find the profit for the first half-year and the second half-year .	VAR_0 + VAR_1 = NUMBER_1 VAR_0 = NUMBER_0 + VAR_1
Each day , the polar bear at LOCATION_0 's zoo eats NUMBER_0 bucket of trout and NUMBER_1 bucket of salmon . How many buckets of fish does the polar bear eat daily ?	VAR_0 = NUMBER_0 + NUMBER_1
