PERSON_0 and her mom were picking carrots from their garden . PERSON_0 picked NUMBER_0 and her mother picked NUMBER_1 . If only NUMBER_2 of the carrots were good , how many bad carrots did they have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
A restaurant served NUMBER_0 cakes during lunch and NUMBER_1 during dinner today . How many cakes were served today ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 's mom is getting ready for PERSON_0 's birthday party . She blew up NUMBER_0 balloons this morning and NUMBER_1 balloons this afternoon . How many balloons did she blow up in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
A waiter had NUMBER_0 customers in his section . If NUMBER_1 of them left and the rest of his tables had NUMBER_2 people at each table , how many tables did he have ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
At a pie-eating contest , PERSON_0 got through NUMBER_0 pie before time was called ; PERSON_1 finished just NUMBER_1 pie . How much more pie did PERSON_0 eat than PERSON_1 ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 uploaded NUMBER_0 pictures to Facebook . She put NUMBER_1 pics into one album and put the rest into NUMBER_2 different albums . How many pictures were in each album ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 loves trading cards . He bought NUMBER_0 packs of football cards for $ NUMBER_1 each , a pack of Pokemon cards for $ NUMBER_2 , and a deck of baseball cards for $ NUMBER_3 . How much did PERSON_0 spend on cards ?	( NUMBER_0 * NUMBER_1 ) + NUMBER_2 + NUMBER_3 = VAR_0
PERSON_0 is at the library helping put away books . There are NUMBER_0 book to put away total but a librarian takes NUMBER_1 of them and leaves PERSON_0 with the rest . If he can fit NUMBER_2 books on a shelf , how many shelves will he need ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 bought NUMBER_0 boxes of chocolate candy and gave NUMBER_1 to his little brother . If each box has NUMBER_2 pieces inside it , how many pieces did PERSON_0 still have ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
If NUMBER_0 sheets of paper weigh NUMBER_1 pounds , how much do NUMBER_2 sheets weigh ?	NUMBER_0 / NUMBER_2 = NUMBER_1 / VAR_0
Rescue crews working for Stockton Rescue average NUMBER_0 calls per shift . After his NUMBER_1 four shifts , PERSON_0 had received NUMBER_2 , NUMBER_3 , NUMBER_4 , NUMBER_5 NUMBER_6 calls , respectively . How many calls will PERSON_0 need on his next shift for his average to be NUMBER_7 ?	( ( ( ( NUMBER_2 + NUMBER_3 ) + NUMBER_4 ) + NUMBER_7 ) + VAR_0 ) / NUMBER_2 = NUMBER_7
While taking inventory at her pastry shop , PERSON_0 realizes that she had NUMBER_0 box of baking powder yesterday , but the supply is now down to NUMBER_1 box . How much more baking powder did PERSON_0 have yesterday ?	VAR_0 = NUMBER_0 - NUMBER_1
Two rainstorms occurred in one week in a certain area . In the first storm NUMBER_0 milliliters of rain fell per hour , and in the second storm NUMBER_1 milliliters of rain fell per hour . Rain fell that week for a total of NUMBER_2 hours , for a total rainfall of NUMBER_3 milliliters . How many hours was the first storm and the second storm ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
NUMBER_0 pencils and NUMBER_1 pens cost a total of NUMBER_2 dollars . NUMBER_3 pencils and NUMBER_4 pens cost NUMBER_5 dollars . Find the cost of a pencil and a pen in dollars .	( NUMBER_4 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
On the first day of the week PERSON_0 had NUMBER_0 stickers . PERSON_0 earned NUMBER_1 more during the week . How many stickers did PERSON_0 have at the end of the week ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
At the fair there were NUMBER_0 people in line for the bumper cars . If NUMBER_1 of them got tired of waiting and left and NUMBER_2 more got in line , how many people would be in line ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 is inviting NUMBER_0 friends to a party . She has NUMBER_1 cookies . How many cookies will each friend get ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
There are NUMBER_0 pencils in the drawer . PERSON_0 placed NUMBER_1 pencils in the drawer . How many pencils are now there in total ?	VAR_0 = NUMBER_0 + NUMBER_1
There are NUMBER_0 stickers on a page . If you have NUMBER_1 pages of stickers , how many stickers do you have ?	NUMBER_0 * NUMBER_1 = VAR_0
The sum of NUMBER_0 and a number is NUMBER_1 . What is the number ?	NUMBER_0 + VAR_0 = NUMBER_1
The sum of the digits of a 2-digit number is NUMBER_0 . The number is NUMBER_1 times the NUMBER_2 's digit . Find the number .	VAR_0 + VAR_1 = NUMBER_1 VAR_2 = ( NUMBER_1 NUMBER_2 * VAR_0 ) + VAR_1 VAR_2 = NUMBER_1 * VAR_0
The cafeteria had NUMBER_0 apples . For lunch they handed out NUMBER_1 to students and decided to use the rest to make pies . If each pie takes NUMBER_2 apples , how many pies could they make ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
You buy NUMBER_0 boxes of candy and spend NUMBER_1 dollars . A box of peppermint cost NUMBER_2 dollars and a box of candy canes cost NUMBER_3 dollars a box . How many boxes of peppermint did you buy ? How many boxes of candy canes ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 had NUMBER_0 pounds of shells in her bucket . She added some shells and now has NUMBER_1 pounds of shells . How many pounds did she add ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
PERSON_0 has NUMBER_0 yellow balloons . PERSON_1 has NUMBER_1 yellow balloons . How many yellow balloons do they have in total ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 is NUMBER_0 times as old as PERSON_1 . In NUMBER_1 years , she will be NUMBER_2 years older than PERSON_1 . What is PERSON_1 's age and PERSON_0 's age now ?	NUMBER_1 + VAR_0 = ( NUMBER_1 + VAR_1 ) + NUMBER_2 VAR_0 = NUMBER_0 * VAR_1
There were NUMBER_0 boys and NUMBER_1 girls on the playground at recess . How many children were on the playground in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
Two teachers are grading math homework . NUMBER_0 teacher can grade a stack of papers in NUMBER_1 minutes and the other can complete the job in NUMBER_2 minutes . How long does it take them to grade all the papers if the NUMBER_3 teacher grades alone for NUMBER_4 minutes , then they work together to finish ?	( NUMBER_4 * VAR_0 ) + ( VAR_1 * ( VAR_0 + VAR_2 ) ) = NUMBER_3 NUMBER_1 * VAR_0 = NUMBER_3 NUMBER_2 * VAR_2 = NUMBER_3
The sum of 2 numbers is NUMBER_0 . One number is NUMBER_1 times the other . Find the smaller number . Find the larger number .	VAR_0 + VAR_1 = NUMBER_0 VAR_0 = NUMBER_1 * VAR_1
PERSON_0 had NUMBER_0 quarters in her bank . Her sister borrowed NUMBER_1 of her quarters . How many quarters does PERSON_0 have now ?	NUMBER_0 - NUMBER_1 = VAR_0
The cafeteria had NUMBER_0 apples . For lunch they handed out NUMBER_1 to students and decided to use the rest to make pies . If each pie takes NUMBER_2 apples , how many pies could they make ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
At an amusement park you get NUMBER_0 points for each bull 's eye you hit , but you lose NUMBER_1 points for every miss . After NUMBER_2 tries , PERSON_0 lost NUMBER_3 points . How many bull 's eyes did he have ?	( NUMBER_0 * VAR_0 ) - ( NUMBER_1 * VAR_1 ) = - NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
In 1 week , a music store sold NUMBER_0 guitars for a total of of NUMBER_1 dollars . Electric guitars sold for NUMBER_2 dollars each and acoustic guitars sold for NUMBER_3 dollars each . How many electric guitars were sold ? How many acoustic guitars were sold ?	( NUMBER_2 * VAR_0 ) + ( VAR_1 NUMBER_3 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
The sum of two numbers is NUMBER_0 . The larger number is NUMBER_1 more than three times the smaller number . Find the smaller and larger numbers .	( NUMBER_1 * VAR_0 ) + NUMBER_1 = VAR_1 VAR_0 + VAR_1 = NUMBER_0
Sunshine Truck Rentals rents a truck at a daily rate of NUMBER_0 dollars plus NUMBER_1 cents per mile . City Rentals rents the same size truck at NUMBER_2 dollars plus NUMBER_3 cents per mile . For what mileable is the cost the same ?	NUMBER_0 + ( NUMBER_1 * 0.01 * VAR_0 ) = NUMBER_2 + ( NUMBER_3 * 0.01 * VAR_0 )
The sum of three consecutive even numbers is NUMBER_0 . Find the three consecutive even numbers .	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_1 = 2.0 + VAR_0 VAR_2 = 2.0 + VAR_1
PERSON_0 added NUMBER_0 cup of yellow raisins and NUMBER_1 cup of black raisins to a batch of trail mix . How many cups of raisins did PERSON_0 add in all ?	VAR_0 = NUMBER_0 + NUMBER_1
A pet supply store has NUMBER_0 bags of dog food and NUMBER_1 bags of cat food . How many more bags of dog food are there than cat food ?	NUMBER_0 - NUMBER_1 = VAR_0
Wild and Crazy Productions wants to purchase a new CD producing machine . It 's cost is NUMBER_0 dollars . If their labor and other unit costs are NUMBER_1 dollars per CD and they can sell the CD for NUMBER_2 dollars each , how many must they manufacture before they pay for their new machine ?	( NUMBER_2 - NUMBER_1 ) * VAR_0 = NUMBER_0
A merchant wants to combine peanuts selling NUMBER_0 dollars per pound and cashews selling for NUMBER_1 dollars per pound to form NUMBER_2 pounds which will sell at NUMBER_3 dollars per pound . What amount of peanuts and what amount of cashews must be used ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 * NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 can rake the leaves in her yard in NUMBER_0 hours . Her brother can do the job in NUMBER_1 hours . Working together , how many hours will it take them to do the job ?	( ( 1.0 / NUMBER_0 VAR_0 ) * VAR_0 ) + ( ( 1.0 / NUMBER_1 VAR_0 ) * VAR_0 ) = 1.0
PERSON_0 has NUMBER_0 whistles . He has NUMBER_1 more whistles that PERSON_1 . How many whistles does PERSON_1 have ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
The carpenter saws a board that is NUMBER_0 feet long into NUMBER_1 pieces . NUMBER_2 piece is to be NUMBER_3 foot longer than twice the length of the shorter piece . Find the Length of each piece .	VAR_0 + VAR_1 = NUMBER_0 VAR_0 = ( NUMBER_1 * VAR_1 ) + NUMBER_3
A NUMBER_0 ounce can of cranberry juice sells for NUMBER_1 cents . Give the unit cost in cents per ounce .	VAR_0 = NUMBER_1 / NUMBER_0
Twice one number added to another number is NUMBER_0 . NUMBER_1 times the first number minus the other number is NUMBER_2 . Find the number .	( 2.0 * VAR_0 ) + VAR_1 = NUMBER_0 ( NUMBER_1 * VAR_0 ) - VAR_1 = NUMBER_2
A semi truck travels on a paved road for NUMBER_0 hours at an average speed of NUMBER_1 miles per hour faster than it travels on a dirt road . The time spent on the dirt is NUMBER_2 hours . If the entire trip is NUMBER_3 miles , how fast is the truck traveling on the dirt road ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 VAR_0 = NUMBER_1 + VAR_1
PERSON_0 has a collection of nickles and dimes that is worth NUMBER_0 dollars . If the number of dimes was doubled and the number of nickels decreases by NUMBER_1 , the value of the coins would be NUMBER_2 dollars . How many dimes does he have ? How many nickels does he have ?	0.05 * VAR_0 + 0.1 * VAR_1 = NUMBER_0 VAR_2 = 2.0 * VAR_1 VAR_3 = VAR_0 - NUMBER_1 0.05 * VAR_3 + 0.1 * VAR_2 = NUMBER_2
You have collected NUMBER_0 crickets . How many more crickets do you need to collect to have NUMBER_1 crickets ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
PERSON_0 loves eating fruits . PERSON_0 paid $ NUMBER_0 for berries , $ NUMBER_1 for apples , and $ NUMBER_2 for peaches . In total , how much money did she spend ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
Cashews sell for NUMBER_0 dollars per 0.25-pound and LOCATION_0 nuts sell for NUMBER_1 dollars per 0.25-pound . How many pounds of cashews should be mixed with NUMBER_2 pounds of LOCATION_0 nuts to get a mix that sells for NUMBER_3 dollars per 0.25-pound ?	( ( NUMBER_0 / 0.25 ) * VAR_0 ) + ( ( NUMBER_1 / 0.25 ) * NUMBER_2 ) = ( NUMBER_3 / 0.25 ) * ( NUMBER_2 + VAR_0 )
NUMBER_0 birds were sitting on the fence . NUMBER_1 more birds came to join them . How many birds are sitting on the fence ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 goes to the market and buys a total of NUMBER_0 plums and peaches for NUMBER_1 dollars . A plum costs NUMBER_2 dollars and a peach costs NUMBER_3 dollars . How many plums did PERSON_0 buy ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 was playing a video game and had NUMBER_0 lives . In a hard part of the game she lost NUMBER_1 lives . If she got NUMBER_2 more lives in the next level , how many lives would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
This afternoon PERSON_0 left school , rode the bus NUMBER_0 miles , and then walked NUMBER_1 of a mile to get home . How much farther did PERSON_0 ride than walk ?	NUMBER_0 - NUMBER_1 = VAR_0
Red cards are worth NUMBER_0 credits , while blue cards are worth NUMBER_1 credits . You need any combination of NUMBER_2 cards to play a game . With NUMBER_3 credits to buy cards , how many blue cards will you have when you play ? how many red cards will you have when you play ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_0 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 had saved up NUMBER_0 dollars . If he received another NUMBER_1 dollars for his allowance , how many NUMBER_2 dollar toys could he buy ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
At the schools book fair PERSON_0 bought NUMBER_0 adventure books and NUMBER_1 mystery books . If NUMBER_2 of the books were used , how many new books did he buy ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 was helping the cafeteria workers pick up lunch trays , but he could only carry NUMBER_0 trays at a time . If he had to pick up NUMBER_1 trays from one table and NUMBER_2 trays from another , how many trips will he make ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
PERSON_0 had 7 quarters and NUMBER_0 nickels in his bank . His dad gave him NUMBER_1 nickels and 5 pennies . How many nickels does PERSON_0 have now ?	VAR_0 = NUMBER_0 + NUMBER_1
If PERSON_0 ran for NUMBER_0 hours at NUMBER_1 miles per hour . How far did PERSON_0 go ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 has NUMBER_0 dollars in his bank account . Every month he spends NUMBER_1 dollars . He does not add money to the account . How much money will PERSON_0 have in his account after NUMBER_2 months ?	NUMBER_0 - ( NUMBER_1 * NUMBER_2 ) = VAR_0
Each chocolate bar in a box cost $ NUMBER_0 . If a box had NUMBER_1 bars total and PERSON_0 sold all but NUMBER_2 bars , how much money would she have made ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
A new building needed NUMBER_0 windows . The builder had already installed NUMBER_1 of them . If it takes NUMBER_2 hours to install each window , how long will it take him to install the rest ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 has NUMBER_0 candies . He gives NUMBER_1 to PERSON_1 . How many candies will PERSON_0 have ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
A rental car agency charges NUMBER_0 dollars per day plus NUMBER_1 cents per mile to rent a car . another agency charges NUMBER_2 dollars per day plus NUMBER_3 cents per mile to rent the same car . How many miles will have to be driven in one day for the cost of a car from the NUMBER_4 agency to equal the cost of a car from the second agency ?	( NUMBER_0 * NUMBER_4 ) + ( NUMBER_1 * 0.01 * VAR_0 ) = ( NUMBER_2 * NUMBER_4 ) + ( NUMBER_3 * 0.01 * VAR_0 )
Mrs. PERSON_0 saw NUMBER_0 bees in the hive . The next day she saw NUMBER_1 times that many . How many bees did she see on the second day ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 has NUMBER_0 red and 15 green balloons . PERSON_1 has NUMBER_1 red balloons . How many red balloons do they have in total ?	VAR_0 = NUMBER_0 + NUMBER_1
There are NUMBER_0 birds and NUMBER_1 nests . How many more birds are there than nests ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
For a certain event , NUMBER_0 tickets were sold , for a total of NUMBER_1 dollars . If students paid NUMBER_2 dollars per ticket and nonstudents paid NUMBER_3 dollars per ticket , how many student tickets were sold ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 starts with NUMBER_0 Skittles . NUMBER_1 are eaten by a hippopotamus . How many Skittles does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
A furniture dealer has NUMBER_0 tables . Some tables have NUMBER_1 legs and some have NUMBER_2 legs , but she does n't know how many of each kind there are . She has counted NUMBER_3 legs in total . How many NUMBER_4 legged tables are there ?	( NUMBER_4 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
LOCATION_0 has NUMBER_0 eggs and 8 Skittles . If she shares the eggs among NUMBER_1 friends , how many eggs does each friend get ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
If NUMBER_0 of the tickets had been sold and there were NUMBER_1 tickets left , how many tickets were printed ?	VAR_0 - ( NUMBER_0 VAR_0 * VAR_0 ) = NUMBER_1 VAR_0
There are NUMBER_0 animals in a barnyard . Some are chickens and some are cows . There are NUMBER_1 legs in all . How many chickens and cows are in the barnyard ?	( 2.0 * VAR_0 ) + ( 4.0 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 starts with NUMBER_0 oranges . She gets NUMBER_1 more from PERSON_1 . How many oranges does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 earned NUMBER_0 dollars for each lawn he mowed . If he had NUMBER_1 lawns to mow , but forgot to mow NUMBER_2 of them , how much money did he actually earn ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
PERSON_0 rented NUMBER_0 DVDs for $ NUMBER_1 . How much did each DVD cost to rent ?	NUMBER_0 * VAR_0 = NUMBER_1
PERSON_0 had NUMBER_0 pages of math homework and NUMBER_1 pages of reading homework . If each page had NUMBER_2 problems on it , how many problems did she have to complete total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
PERSON_0 was NUMBER_0 when her first son was born . Today the sum of their ages is NUMBER_1 . How old is PERSON_0 and her son now ?	VAR_0 + VAR_1 = NUMBER_1 VAR_0 = NUMBER_0 VAR_1 + VAR_1
There were NUMBER_0 boys and NUMBER_1 girls on the playground at recess . How many children were on the playground at recess ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 and her mom were picking carrots from their garden . PERSON_0 picked NUMBER_0 and her mother picked NUMBER_1 . If only NUMBER_2 of the carrots were good , how many bad carrots did they have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
Pencils cost NUMBER_0 cents a piece . Pens cost NUMBER_1 cents a piece . PERSON_0 spent NUMBER_2 dollars for a total of NUMBER_3 pens and pencils . How many pencils did she buy ?	( NUMBER_0 * 0.01 * VAR_0 ) + ( NUMBER_1 * 0.01 * VAR_1 ) = NUMBER_2 VAR_0 + VAR_1 = NUMBER_3 VAR_1
PERSON_0 grew NUMBER_0 cantelopes , PERSON_1 grew NUMBER_1 cantelopes , and PERSON_2 grew NUMBER_2 cantelopes . How many cantelopes did they grow in total ?	NUMBER_0 + NUMBER_1 + NUMBER_2 = VAR_0
NUMBER_0 cars started off in the same direction at the same time , but the first car was going twice as fast as the NUMBER_1 car . In NUMBER_2 hours , the first car was ahead of the NUMBER_3 car by NUMBER_4 miles . How fast was the NUMBER_5 car going ?	NUMBER_2 * VAR_0 = ( NUMBER_2 * VAR_1 ) + NUMBER_4 VAR_0 = NUMBER_5 * VAR_1
2 teams of scientists leave a university at the same time in special vans to search for tornadoes . the 1st team travel east at NUMBER_0 miles per hour and the 2nd team travels west at NUMBER_1 miles per hour . their radios have a range of NUMBER_2 miles . How much time will pass before the scientists lose radio contact ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_0 ) = NUMBER_2
PERSON_0 was unboxing some of her old winter clothes . She found NUMBER_0 boxes of clothing and inside each box there were NUMBER_1 scarves and NUMBER_2 mittens . How many pieces of winter clothing did PERSON_0 have total ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
The sum of three consecutive odd numbers is NUMBER_0 . Find the numbers .	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 2.0 + VAR_0 = VAR_1 2.0 + VAR_1 = VAR_2
PERSON_0 bought two coloring books . One had NUMBER_0 pictures and the other had NUMBER_1 . After one week she had already colored NUMBER_2 of the pictures . How many pictures does she still have to color ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 and PERSON_1 mix two kinds of feed for pedigreed dogs . They wish to make NUMBER_0 pounds of feed worth NUMBER_1 dollars per pound by mixing one kind worth NUMBER_2 dollars per pound with another worth NUMBER_3 dollars per pound . How many pounds of the cheaper kind should they use in the mix ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_0 * NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 picked NUMBER_0 plums and 4 oranges from the orchard . She gave NUMBER_1 plums to PERSON_1 . How many plums does she have now ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 's mom baked NUMBER_0 cookies . PERSON_1 's dad baked NUMBER_1 cookies . They both brought them to school for a party . How many cookies did they have altogether ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
